DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
Other,CodedEvent_SNOMED,ConsultationDate,datetime,23,3,8,False,
Other,CodedEvent_SNOMED,ConceptId,varchar,0,0,50,True,Latin1_General_BIN
Other,CodedEvent_SNOMED,CodeSystemId,int,10,0,4,False,
Other,CodedEvent_SNOMED,NumericValue,real,24,0,4,False,
Other,DecisionSupportValue,Patient_ID,int,10,0,4,True,
Other,DecisionSupportValue,AlgorithmType,int,10,0,4,True,
Other,DecisionSupportValue,CalculationDateTime,datetime,23,3,8,True,
Other,DecisionSupportValue,NumericValue,real,24,0,4,True,
Other,DecisionSupportValueReference,AlgorithmType,int,10,0,4,True,
Other,DecisionSupportValueReference,AlgorithmDescription,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,DecisionSupportValueReference,AlgorithmVersion,varchar,0,0,100,True,Latin1_General_CI_AS
Other,DecisionSupportValueReference,AlgorithmSourceLink,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Patient_ID,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_01,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_02,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_03,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_04,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_05,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_06,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_07,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_08,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_09,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_10,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_11,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,EC_Alcohol_Drug_Involvement_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED,Is_Code_Approved_12,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_01,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_02,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_03,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_04,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_05,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_06,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_07,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_08,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_09,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_10,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_11,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,EC_Alcohol_Drug_Involvement_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_ARCHIVED_Old,Is_Code_Approved_12,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Patient_ID,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Ident,bigint,19,0,8,False,
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_01,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_02,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_03,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_04,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_05,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_06,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_07,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_08,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_09,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_10,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_11,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Alcohol_Drug_Involvement_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_AlcoholDrugInvolvement_JRC20231023_LastFilesToContainAllHistoricalCostData,Is_Code_Approved_12,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Patient_ID,bigint,19,0,8,False,
Other,EC_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_ARCHIVED,Ethnic_Category,varchar,0,0,1,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_Department_Type,varchar,0,0,2,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Arrival_Date,date,10,0,3,True,
Other,EC_ARCHIVED,Arrival_Time,time,16,7,5,True,
Other,EC_ARCHIVED,EC_Arrival_Mode_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_AttendanceCategory,varchar,0,0,1,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_Attendance_Source_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_Decision_To_Admit_Date,date,10,0,3,True,
Other,EC_ARCHIVED,Decision_To_Admit_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Discharge_Destination_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,EC_Injury_Date,date,10,0,3,True,
Other,EC_ARCHIVED,SUS_HRG_Code,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,SUS_Tariff,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,SUS_Final_Price,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Chief_Complaint_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Chief_Complaint_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Chief_Complaint_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Primary_Diagnosis_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Primary_Diagnosis_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,DQ_Primary_Diagnosis_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Der_EC_Diagnosis_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Der_EC_Investigation_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Der_EC_Treatment_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Der_Activity_Month,varchar,0,0,6,True,Latin1_General_CI_AS
Other,EC_ARCHIVED,Der_Financial_Year,varchar,0,0,7,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_ARCHIVED_Old,Ethnic_Category,varchar,0,0,1,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_Department_Type,varchar,0,0,2,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Arrival_Date,date,10,0,3,True,
Other,EC_ARCHIVED_Old,Arrival_Time,time,16,7,5,True,
Other,EC_ARCHIVED_Old,EC_Arrival_Mode_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_AttendanceCategory,varchar,0,0,1,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_Attendance_Source_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_Decision_To_Admit_Date,date,10,0,3,True,
Other,EC_ARCHIVED_Old,Decision_To_Admit_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Discharge_Destination_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,EC_Injury_Date,date,10,0,3,True,
Other,EC_ARCHIVED_Old,SUS_HRG_Code,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,SUS_Tariff,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,SUS_Final_Price,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Chief_Complaint_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Chief_Complaint_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Chief_Complaint_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Primary_Diagnosis_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Primary_Diagnosis_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,DQ_Primary_Diagnosis_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Der_EC_Diagnosis_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Der_EC_Investigation_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Der_EC_Treatment_All,varchar,0,0,4000,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Der_Activity_Month,varchar,0,0,6,True,Latin1_General_CI_AS
Other,EC_ARCHIVED_Old,Der_Financial_Year,varchar,0,0,7,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Patient_ID,bigint,19,0,8,False,
Other,EC_Comorbidities_ARCHIVED,EC_Ident,bigint,19,0,8,False,
Other,EC_Comorbidities_ARCHIVED,Comorbidity_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED,Comorbidity_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Patient_ID,bigint,19,0,8,False,
Other,EC_Comorbidities_ARCHIVED_Old,EC_Ident,bigint,19,0,8,False,
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_ARCHIVED_Old,Comorbidity_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Patient_ID,bigint,19,0,8,False,
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,EC_Ident,bigint,19,0,8,False,
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_01,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_02,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_03,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_04,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_05,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_06,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_07,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_08,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_09,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_10,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_11,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_12,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_13,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_14,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_15,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_16,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_17,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_18,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_19,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_20,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_21,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_22,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_23,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Comorbidities_JRC20231023_LastFilesToContainAllHistoricalCostData,Comorbidity_24,varchar,0,0,20,True,Latin1_General_CI_AS
Other,EC_Cost_ARCHIVED,Patient_ID,bigint,19,0,8,False,
