code,term,dmd_id
496811000001103,NeoMercazole 5 tablets,496811000001103
102711000001109,NeoMercazole 20 tablets,102711000001109
4171711000001102,Iodine aqueous oral solution,4171711000001102
4165611000001101,Iodine aqueous oral solution,4165611000001101
4166311000001101,Iodine aqueous oral solution,4166311000001101
36776311000001107,Iodine aqueous oral solution,36776311000001107
4165911000001107,Iodine aqueous oral solution,4165911000001107
135749001,Potassium iodate 85mg tablets,135749001
20186811000001109,Potassium iodate 85mg tablets,20186811000001109
4518311000001108,Potassium iodate 85mg tablets,4518311000001108
23676111000001108,Potassium iodide 300mg capsules,23676111000001108
23670811000001103,Potassium iodide 300mg capsules,23670811000001103
325332002,Propylthiouracil 50mg tablets,325332002
28911000001106,Propylthiouracil 50mg tablets,28911000001106
828911000001105,Propylthiouracil 50mg tablets,828911000001105
30081511000001107,Propylthiouracil 50mg tablets,30081511000001107
40232211000001101,Propylthiouracil 50mg tablets,40232211000001101
375311000001104,Propylthiouracil 50mg tablets,375311000001104
165811000001107,Propylthiouracil 50mg tablets,165811000001107
35241711000001109,Propylthiouracil 50mg tablets,35241711000001109
39198811000001109,Propylthiouracil 50mg tablets,39198811000001109
40939811000001109,Propylthiouracil 50mg tablets,40939811000001109
64611000001100,Propylthiouracil 50mg tablets,64611000001100
35607911000001108,Propylthiouracil 50mg tablets,35607911000001108
21871211000001109,Propylthiouracil 50mg tablets,21871211000001109
234711000001105,Propylthiouracil 50mg tablets,234711000001105
13200211000001105,Propylthiouracil 100mg/5ml oral solution,13200211000001105
13200311000001102,Propylthiouracil 100mg/5ml oral suspension,13200311000001102
13193611000001103,Propylthiouracil 100mg/5ml oral solution,13193611000001103
13192111000001100,Propylthiouracil 100mg/5ml oral suspension,13192111000001100
13200511000001108,Propylthiouracil 20mg/5ml oral solution,13200511000001108
13200611000001107,Propylthiouracil 20mg/5ml oral suspension,13200611000001107
13194211000001102,Propylthiouracil 20mg/5ml oral solution,13194211000001102
13192711000001104,Propylthiouracil 20mg/5ml oral suspension,13192711000001104
13200911000001101,Propylthiouracil 50mg/5ml oral solution,13200911000001101
13201011000001109,Propylthiouracil 50mg/5ml oral suspension,13201011000001109
13194811000001101,Propylthiouracil 50mg/5ml oral solution,13194811000001101
13193311000001108,Propylthiouracil 50mg/5ml oral suspension,13193311000001108
13200711000001103,Propylthiouracil 25mg/5ml oral solution,13200711000001103
13200811000001106,Propylthiouracil 25mg/5ml oral suspension,13200811000001106
13194511000001104,Propylthiouracil 25mg/5ml oral solution,13194511000001104
13193011000001105,Propylthiouracil 25mg/5ml oral suspension,13193011000001105
8673111000001104,Propylthiouracil 150mg/5ml oral suspension,8673111000001104
8656411000001102,Propylthiouracil 150mg/5ml oral suspension,8656411000001102
13202211000001106,Propylthiouracil 200mg/5ml oral solution,13202211000001106
13200411000001109,Propylthiouracil 200mg/5ml oral suspension,13200411000001109
13193911000001109,Propylthiouracil 200mg/5ml oral solution,13193911000001109
13192411000001105,Propylthiouracil 200mg/5ml oral suspension,13192411000001105
34607411000001107,Propylthiouracil 100mg suppositories,34607411000001107
34605111000001106,Propylthiouracil 100mg suppositories,34605111000001106
40087711000001105,Propylthiouracil 25mg tablets,40087711000001105
40192811000001105,Propylthiouracil 25mg tablets,40192811000001105
40253711000001101,Propylthiouracil 25mg tablets,40253711000001101
40033511000001104,Propylthiouracil 25mg tablets,40033511000001104
40087611000001101,Propylthiouracil 100mg tablets,40087611000001101
40192611000001106,Propylthiouracil 100mg tablets,40192611000001106
40254111000001100,Propylthiouracil 100mg tablets,40254111000001100
40034011000001109,Propylthiouracil 100mg tablets,40034011000001109
40940011000001105,Propylthiouracil 100mg tablets,40940011000001105
8515511000001106,Fludrocortisone 150micrograms/5ml oral suspension,8515511000001106
8481611000001102,Fludrocortisone 150micrograms/5ml oral suspension,8481611000001102
8515411000001107,Fludrocortisone 125micrograms/5ml oral suspension,8515411000001107
8478811000001104,Fludrocortisone 125micrograms/5ml oral suspension,8478811000001104
8516011000001107,Fludrocortisone 500micrograms/5ml oral suspension,8516011000001107
8480811000001106,Fludrocortisone 500micrograms/5ml oral suspension,8480811000001106
8515811000001109,Fludrocortisone 25micrograms/5ml oral suspension,8515811000001109
8481411000001100,Fludrocortisone 25micrograms/5ml oral suspension,8481411000001100
8515611000001105,Fludrocortisone 200micrograms/5ml oral suspension,8515611000001105
8482211000001106,Fludrocortisone 200micrograms/5ml oral suspension,8482211000001106
12031011000001102,Fludrocortisone 75micrograms/5ml oral suspension,12031011000001102
11975911000001108,Fludrocortisone 75micrograms/5ml oral suspension,11975911000001108
8515711000001101,Fludrocortisone 250micrograms/5ml oral suspension,8515711000001101
8480211000001105,Fludrocortisone 250micrograms/5ml oral suspension,8480211000001105
12030011000001106,Fludrocortisone 10micrograms/5ml oral suspension,12030011000001106
11968611000001104,Fludrocortisone 10micrograms/5ml oral suspension,11968611000001104
325336004,Fludrocortisone 100microgram tablets,325336004
32502211000001108,Fludrocortisone 100microgram tablets,32502211000001108
40034411000001100,Fludrocortisone 100microgram tablets,40034411000001100
32419211000001107,Fludrocortisone 100microgram tablets,32419211000001107
38790211000001104,Fludrocortisone 100microgram tablets,38790211000001104
38916611000001107,Fludrocortisone 100microgram tablets,38916611000001107
40598111000001109,Fludrocortisone 100microgram tablets,40598111000001109
40855011000001106,Fludrocortisone 100microgram tablets,40855011000001106
32203511000001106,Fludrocortisone 100microgram tablets,32203511000001106
8794211000001105,Fludrocortisone 50microgram capsules,8794211000001105
8748011000001100,Fludrocortisone 50microgram capsules,8748011000001100
8516211000001102,Fludrocortisone 62.5micrograms/5ml oral suspension,8516211000001102
8482311000001103,Fludrocortisone 62.5micrograms/5ml oral suspension,8482311000001103
12030311000001109,Fludrocortisone 1mg/5ml oral suspension,12030311000001109
11970311000001100,Fludrocortisone 1mg/5ml oral suspension,11970311000001100
12030711000001108,Fludrocortisone 600micrograms/5ml oral suspension,12030711000001108
11973611000001101,Fludrocortisone 600micrograms/5ml oral suspension,11973611000001101
12031111000001101,Fludrocortisone 850micrograms/5ml oral suspension,12031111000001101
11976811000001106,Fludrocortisone 850micrograms/5ml oral suspension,11976811000001106
12030411000001102,Fludrocortisone 20micrograms/5ml oral suspension,12030411000001102
11971011000001107,Fludrocortisone 20micrograms/5ml oral suspension,11971011000001107
12030911000001105,Fludrocortisone 750micrograms/5ml oral suspension,12030911000001105
11975211000001104,Fludrocortisone 750micrograms/5ml oral suspension,11975211000001104
12030811000001100,Fludrocortisone 625micrograms/5ml oral suspension,12030811000001100
11974411000001101,Fludrocortisone 625micrograms/5ml oral suspension,11974411000001101
12030211000001101,Fludrocortisone 187.5micrograms/5ml oral suspension,12030211000001101
11969811000001107,Fludrocortisone 187.5micrograms/5ml oral suspension,11969811000001107
35574611000001107,Fludrocortisone 150microgram capsules,35574611000001107
35570611000001100,Fludrocortisone 150microgram capsules,35570611000001100
8516311000001105,Fludrocortisone 85micrograms/5ml oral suspension,8516311000001105
8482711000001104,Fludrocortisone 85micrograms/5ml oral suspension,8482711000001104
8515911000001104,Fludrocortisone 400micrograms/5ml oral suspension,8515911000001104
8480311000001102,Fludrocortisone 400micrograms/5ml oral suspension,8480311000001102
12030511000001103,Fludrocortisone 30micrograms/5ml oral suspension,12030511000001103
11971911000001106,Fludrocortisone 30micrograms/5ml oral suspension,11971911000001106
12030111000001107,Fludrocortisone 130micrograms/5ml oral suspension,12030111000001107
11969211000001106,Fludrocortisone 130micrograms/5ml oral suspension,11969211000001106
15410611000001103,Fludrocortisone 30microgram capsules,15410611000001103
15403511000001105,Fludrocortisone 30microgram capsules,15403511000001105
8516111000001108,Fludrocortisone 50micrograms/5ml oral suspension,8516111000001108
8481311000001107,Fludrocortisone 50micrograms/5ml oral suspension,8481311000001107
8515311000001100,Fludrocortisone 100micrograms/5ml oral suspension,8515311000001100
8477911000001108,Fludrocortisone 100micrograms/5ml oral suspension,8477911000001108
36903811000001106,Fludrocortisone 50microgram tablets,36903811000001106
36892511000001109,Fludrocortisone 50microgram tablets,36892511000001109
838111000001105,Florinef 100microgram tablets,838111000001105
4052511000001106,Dexamethasone (base) 6.6mg/2ml solution for injection vials,4052511000001106
4048311000001104,Dexamethasone (base) 6.6mg/2ml solution for injection vials,4048311000001104
4050411000001106,Dexamethasone (base) 6.6mg/2ml solution for injection vials,4050411000001106
4050111000001101,Dexamethasone (base) 6.6mg/2ml solution for injection vials,4050111000001101
4052611000001105,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,4052611000001105
4047111000001102,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,4047111000001102
4047711000001101,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,4047711000001101
40762111000001107,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,40762111000001107
38564611000001107,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,38564611000001107
4047411000001107,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,4047411000001107
32167711000001108,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,32167711000001108
19532111000001104,Dexamethasone (base) 3.3mg/1ml solution for injection ampoules,19532111000001104
22153811000001101,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,22153811000001101
22127411000001109,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,22127411000001109
28039811000001104,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,28039811000001104
40762911000001105,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,40762911000001105
38565011000001101,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,38565011000001101
22084911000001106,Dexamethasone (base) 6.6mg/2ml solution for injection ampoules,22084911000001106
19525311000001106,Methylprednisolone aceponate 0.1% ointment,19525311000001106
19522311000001100,Advantan 0.1% ointment,19522311000001100
325345003,Betamethasone 500microgram tablets,325345003
3804311000001103,Betnelan 500microgram tablets,3804311000001103
35910611000001103,Betamethasone 4mg/1ml solution for injection ampoules,35910611000001103
30987311000001103,Betamethasone 4mg/1ml solution for injection ampoules,30987311000001103
30984811000001103,Betamethasone 4mg/1ml solution for injection ampoules,30984811000001103
30921211000001105,Betamethasone 4mg/1ml solution for injection ampoules,30921211000001105
39697311000001102,Betamethasone 500microgram soluble tablets sugar free,39697311000001102
21229111000001106,Betamethasone 500microgram soluble tablets sugar free,21229111000001106
40978611000001104,Betamethasone 500microgram soluble tablets sugar free,40978611000001104
21232511000001108,Betamethasone 500microgram soluble tablets sugar free,21232511000001108
37108411000001101,Betamethasone 500microgram soluble tablets sugar free,37108411000001101
40234011000001100,Betamethasone 500microgram soluble tablets sugar free,40234011000001100
38808011000001106,Betamethasone 500microgram soluble tablets sugar free,38808011000001106
22203611000001106,Betamethasone 500microgram soluble tablets sugar free,22203611000001106
21142211000001109,Betamethasone 500microgram soluble tablets sugar free,21142211000001109
39091311000001103,Betamethasone 500microgram soluble tablets sugar free,39091311000001103
3694811000001103,Betnesol 500microgram soluble tablets,3694811000001103
3932011000001108,Betnesol 4mg/1ml solution for injection ampoules,3932011000001108
325349009,Cortisone 25mg tablets,325349009
3669611000001101,Cortisone 25mg tablets,3669611000001101
3670511000001103,Cortisone 25mg tablets,3670511000001103
11556011000001106,Cortisone 25mg tablets,11556011000001106
20093711000001103,Cortisone 25mg tablets,20093711000001103
11816411000001105,Cortisone 2.5mg/5ml oral solution,11816411000001105
11816511000001109,Cortisone 2.5mg/5ml oral suspension,11816511000001109
11800811000001108,Cortisone 2.5mg/5ml oral solution,11800811000001108
11800511000001105,Cortisone 2.5mg/5ml oral suspension,11800511000001105
8792411000001102,Cortisone 5mg capsules,8792411000001102
8748411000001109,Cortisone 5mg capsules,8748411000001109
8450411000001102,Cortisone 5mg/5ml oral suspension,8450411000001102
8406711000001101,Cortisone 5mg/5ml oral suspension,8406711000001101
8452411000001101,Dexamethasone 5mg/5ml oral solution,8452411000001101
8452511000001102,Dexamethasone 5mg/5ml oral suspension,8452511000001102
8432811000001103,Dexamethasone 5mg/5ml oral solution,8432811000001103
8433511000001108,Dexamethasone 5mg/5ml oral suspension,8433511000001108
11716011000001103,Dexamethasone 2mg/5ml oral solution,11716011000001103
11716111000001102,Dexamethasone 2mg/5ml oral suspension,11716111000001102
11691911000001100,Dexamethasone 2mg/5ml oral solution,11691911000001100
11691411000001108,Dexamethasone 2mg/5ml oral suspension,11691411000001108
325365005,Dexamethasone 500micrograms/5ml oral solution,325365005
8452311000001108,Dexamethasone 500micrograms/5ml oral suspension,8452311000001108
8433011000001100,Dexamethasone 500micrograms/5ml oral solution,8433011000001100
8434811000001109,Dexamethasone 500micrograms/5ml oral suspension,8434811000001109
11716411000001107,Dexamethasone 4mg/5ml oral solution,11716411000001107
11716511000001106,Dexamethasone 4mg/5ml oral suspension,11716511000001106
11693411000001107,Dexamethasone 4mg/5ml oral solution,11693411000001107
11693111000001102,Dexamethasone 4mg/5ml oral suspension,11693111000001102
11716811000001109,Dexamethasone 8mg/5ml oral solution,11716811000001109
11716911000001104,Dexamethasone 8mg/5ml oral suspension,11716911000001104
11694611000001108,Dexamethasone 8mg/5ml oral solution,11694611000001108
11694311000001103,Dexamethasone 8mg/5ml oral suspension,11694311000001103
325355004,Dexamethasone 500microgram tablets,325355004
3286511000001105,Dexamethasone 500microgram tablets,3286511000001105
38039211000001104,Dexamethasone 500microgram tablets,38039211000001104
3288811000001109,Dexamethasone 500microgram tablets,3288811000001109
32064711000001105,Dexamethasone 500microgram tablets,32064711000001105
30047811000001109,Dexamethasone 500microgram tablets,30047811000001109
15245611000001104,Dexamethasone 500microgram tablets,15245611000001104
40938611000001101,Dexamethasone 500microgram tablets,40938611000001101
35477511000001105,Dexamethasone 500microgram tablets,35477511000001105
37220711000001102,Dexamethasone 500microgram tablets,37220711000001102
39299011000001106,Dexamethasone 500microgram tablets,39299011000001106
3287811000001105,Dexamethasone 500microgram tablets,3287811000001105
29803711000001101,Dexamethasone 500microgram tablets,29803711000001101
24672711000001108,Dexamethasone 500microgram tablets,24672711000001108
325356003,Dexamethasone 2mg tablets,325356003
3290311000001101,Dexamethasone 2mg tablets,3290311000001101
33634511000001106,Dexamethasone 2mg tablets,33634511000001106
3292011000001100,Dexamethasone 2mg tablets,3292011000001100
17967911000001107,Dexamethasone 2mg tablets,17967911000001107
3291411000001104,Dexamethasone 2mg tablets,3291411000001104
34045511000001104,Dexamethasone 2mg tablets,34045511000001104
23968511000001105,Dexamethasone 2mg tablets,23968511000001105
40939211000001108,Dexamethasone 2mg tablets,40939211000001108
32404811000001106,Dexamethasone 2mg tablets,32404811000001106
37221211000001103,Dexamethasone 2mg tablets,37221211000001103
30809411000001107,Dexamethasone 2mg tablets,30809411000001107
38867211000001104,Dexamethasone 2mg tablets,38867211000001104
17890811000001109,Dexamethasone 2mg tablets,17890811000001109
15104911000001100,Dexamethasone 2mg tablets,15104911000001100
15628711000001100,Dexamethasone 2mg tablets,15628711000001100
21925111000001105,Dexamethasone 2mg tablets,21925111000001105
11612111000001109,Dexamethasone 10mg/5ml oral solution,11612111000001109
11714911000001107,Dexamethasone 10mg/5ml oral suspension,11714911000001107
11602311000001108,Dexamethasone 10mg/5ml oral solution,11602311000001108
11685611000001108,Dexamethasone 10mg/5ml oral suspension,11685611000001108
8429111000001103,Dexamethasone 1mg/5ml oral solution,8429111000001103
8429011000001104,Dexamethasone 1mg/5ml oral suspension,8429011000001104
8422611000001104,Dexamethasone 1mg/5ml oral solution,8422611000001104
8423211000001107,Dexamethasone 1mg/5ml oral suspension,8423211000001107
11715411000001103,Dexamethasone 16mg/5ml oral solution,11715411000001103
11715511000001104,Dexamethasone 16mg/5ml oral suspension,11715511000001104
11689211000001109,Dexamethasone 16mg/5ml oral solution,11689211000001109
11688611000001102,Dexamethasone 16mg/5ml oral suspension,11688611000001102
11715011000001107,Dexamethasone 14mg/5ml oral solution,11715011000001107
11715111000001108,Dexamethasone 14mg/5ml oral suspension,11715111000001108
11687111000001109,Dexamethasone 14mg/5ml oral solution,11687111000001109
11686511000001102,Dexamethasone 14mg/5ml oral suspension,11686511000001102
11715211000001102,Dexamethasone 16.7mg/5ml oral solution,11715211000001102
11715311000001105,Dexamethasone 16.7mg/5ml oral suspension,11715311000001105
11688011000001109,Dexamethasone 16.7mg/5ml oral solution,11688011000001109
11687711000001105,Dexamethasone 16.7mg/5ml oral suspension,11687711000001105
11716611000001105,Dexamethasone 6mg/5ml oral solution,11716611000001105
11716711000001101,Dexamethasone 6mg/5ml oral suspension,11716711000001101
11694011000001101,Dexamethasone 6mg/5ml oral solution,11694011000001101
11693711000001101,Dexamethasone 6mg/5ml oral suspension,11693711000001101
8792611000001104,Dexamethasone 100microgram capsules,8792611000001104
8747511000001109,Dexamethasone 100microgram capsules,8747511000001109
8452111000001106,Dexamethasone 2.5mg/5ml oral solution,8452111000001106
8452211000001100,Dexamethasone 2.5mg/5ml oral suspension,8452211000001100
8432311000001107,Dexamethasone 2.5mg/5ml oral solution,8432311000001107
8432911000001108,Dexamethasone 2.5mg/5ml oral suspension,8432911000001108
11714511000001100,Dexamethasone 1.25mg/5ml oral solution,11714511000001100
11714611000001101,Dexamethasone 1.25mg/5ml oral suspension,11714611000001101
11684711000001103,Dexamethasone 1.25mg/5ml oral solution,11684711000001103
11684111000001104,Dexamethasone 1.25mg/5ml oral suspension,11684111000001104
11715811000001101,Dexamethasone 250micrograms/5ml oral solution,11715811000001101
11715911000001106,Dexamethasone 250micrograms/5ml oral suspension,11715911000001106
11691011000001104,Dexamethasone 250micrograms/5ml oral solution,11691011000001104
11690411000001104,Dexamethasone 250micrograms/5ml oral suspension,11690411000001104
11714711000001105,Dexamethasone 1.5mg/5ml oral solution,11714711000001105
11714811000001102,Dexamethasone 1.5mg/5ml oral suspension,11714811000001102
11685311000001103,Dexamethasone 1.5mg/5ml oral solution,11685311000001103
11685011000001101,Dexamethasone 1.5mg/5ml oral suspension,11685011000001101
11715611000001100,Dexamethasone 20mg/5ml oral solution,11715611000001100
11715711000001109,Dexamethasone 20mg/5ml oral suspension,11715711000001109
11690111000001109,Dexamethasone 20mg/5ml oral solution,11690111000001109
11689511000001107,Dexamethasone 20mg/5ml oral suspension,11689511000001107
11716211000001108,Dexamethasone 3mg/5ml oral solution,11716211000001108
11716311000001100,Dexamethasone 3mg/5ml oral suspension,11716311000001100
11692611000001100,Dexamethasone 3mg/5ml oral solution,11692611000001100
11692211000001102,Dexamethasone 3mg/5ml oral suspension,11692211000001102
37084211000001103,Dexamethasone 2mg/5ml oral solution sugar free,37084211000001103
21926211000001105,Dexamethasone 2mg/5ml oral solution sugar free,21926211000001105
22404911000001102,Dexamethasone 2mg/5ml oral solution sugar free,22404911000001102
23968311000001104,Dexamethasone 2mg/5ml oral solution sugar free,23968311000001104
41114711000001103,Dexamethasone 2mg/5ml oral solution sugar free,41114711000001103
38867611000001102,Dexamethasone 2mg/5ml oral solution sugar free,38867611000001102
29803511000001106,Dexamethasone 2mg/5ml oral solution sugar free,29803511000001106
24648711000001107,Dexamethasone 2mg/5ml oral solution sugar free,24648711000001107
38718211000001102,Dexamethasone 2mg/5ml oral solution sugar free,38718211000001102
23590911000001106,Dexamethasone 2mg/5ml oral solution sugar free,23590911000001106
37956811000001109,Dexamethasone 2mg/5ml oral solution sugar free,37956811000001109
24580511000001101,Dexamethasone 10mg capsules,24580511000001101
24569711000001102,Dexamethasone 10mg capsules,24569711000001102
24350911000001102,Dexamethasone 10mg/5ml oral solution sugar free,24350911000001102
24416211000001107,Dexamethasone 10mg/5ml oral solution sugar free,24416211000001107
28876811000001106,Dexamethasone 10mg/5ml oral solution sugar free,28876811000001106
24421311000001102,Dexamethasone 10mg/5ml oral solution sugar free,24421311000001102
24343211000001103,Dexamethasone 10mg/5ml oral solution sugar free,24343211000001103
29803311000001100,Dexamethasone 10mg/5ml oral solution sugar free,29803311000001100
39991511000001103,Dexamethasone 10mg/5ml oral solution sugar free,39991511000001103
8429311000001101,Dexamethasone 100micrograms/5ml oral solution,8429311000001101
8429211000001109,Dexamethasone 100micrograms/5ml oral suspension,8429211000001109
8423711000001100,Dexamethasone 100micrograms/5ml oral solution,8423711000001100
8424611000001107,Dexamethasone 100micrograms/5ml oral suspension,8424611000001107
8428911000001108,Dexamethasone 200micrograms/5ml oral solution,8428911000001108
8428811000001103,Dexamethasone 200micrograms/5ml oral suspension,8428811000001103
8424011000001100,Dexamethasone 200micrograms/5ml oral solution,8424011000001100
8424411000001109,Dexamethasone 200micrograms/5ml oral suspension,8424411000001109
28881311000001104,Dexamethasone 20mg/5ml oral solution sugar free,28881311000001104
29224011000001100,Dexamethasone 20mg/5ml oral solution sugar free,29224011000001100
28877111000001101,Dexamethasone 20mg/5ml oral solution sugar free,28877111000001101
39991711000001108,Dexamethasone 20mg/5ml oral solution sugar free,39991711000001108
31141511000001103,Dexamethasone 400microgram capsules,31141511000001103
31138811000001105,Dexamethasone 400microgram capsules,31138811000001105
32071811000001109,Dexamethasone 2mg soluble tablets sugar free,32071811000001109
32400911000001106,Dexamethasone 2mg soluble tablets sugar free,32400911000001106
32418411000001103,Dexamethasone 2mg soluble tablets sugar free,32418411000001103
37602611000001104,Dexamethasone 2mg soluble tablets sugar free,37602611000001104
31959911000001105,Dexamethasone 2mg soluble tablets sugar free,31959911000001105
32072011000001106,Dexamethasone 8mg soluble tablets sugar free,32072011000001106
32401311000001100,Dexamethasone 8mg soluble tablets sugar free,32401311000001100
32418811000001101,Dexamethasone 8mg soluble tablets sugar free,32418811000001101
37603011000001102,Dexamethasone 8mg soluble tablets sugar free,37603011000001102
31961311000001100,Dexamethasone 8mg soluble tablets sugar free,31961311000001100
32071911000001104,Dexamethasone 4mg soluble tablets sugar free,32071911000001104
32401111000001102,Dexamethasone 4mg soluble tablets sugar free,32401111000001102
32418611000001100,Dexamethasone 4mg soluble tablets sugar free,32418611000001100
37602811000001100,Dexamethasone 4mg soluble tablets sugar free,37602811000001100
31961811000001109,Dexamethasone 4mg soluble tablets sugar free,31961811000001109
376688006,Dexamethasone 4mg tablets,376688006
33557411000001107,Dexamethasone 4mg tablets,33557411000001107
37628711000001102,Dexamethasone 4mg tablets,37628711000001102
34464111000001106,Dexamethasone 4mg tablets,34464111000001106
37236811000001109,Dexamethasone 4mg tablets,37236811000001109
33497811000001107,Dexamethasone 4mg tablets,33497811000001107
38867411000001100,Dexamethasone 4mg tablets,38867411000001100
35560411000001105,Dexamethasone 4mg tablets,35560411000001105
34796811000001100,Dexamethasone 40mg tablets,34796811000001100
35574111000001104,Dexamethasone 8mg tablets,35574111000001104
35632011000001100,Dexamethasone 8mg tablets,35632011000001100
35561711000001107,Dexamethasone 8mg tablets,35561711000001107
40306711000001107,Dexamethasone 10mg soluble tablets sugar free,40306711000001107
40607211000001105,Dexamethasone 10mg soluble tablets sugar free,40607211000001105
40667411000001105,Dexamethasone 10mg soluble tablets sugar free,40667411000001105
40297111000001104,Dexamethasone 10mg soluble tablets sugar free,40297111000001104
40306811000001104,Dexamethasone 20mg soluble tablets sugar free,40306811000001104
40607411000001109,Dexamethasone 20mg soluble tablets sugar free,40607411000001109
40667611000001108,Dexamethasone 20mg soluble tablets sugar free,40667611000001108
40297411000001109,Dexamethasone 20mg soluble tablets sugar free,40297411000001109
3286911000001103,Decadron 500microgram tablets,3286911000001103
3851611000001100,Dexsol 2mg/5ml oral solution,3851611000001100
19792911000001107,Martapan 2mg/5ml oral solution,19792911000001107
34743111000001109,Glensoludex 2mg soluble tablets,34743111000001109
34743411000001104,Glensoludex 4mg soluble tablets,34743411000001104
34743611000001101,Glensoludex 8mg soluble tablets,34743611000001101
34789811000001105,Neofordex 40mg tablets,34789811000001105
4052711000001101,Dexamethasone 4mg/1ml solution for injection ampoules,4052711000001101
4044111000001107,Dexamethasone 4mg/1ml solution for injection ampoules,4044111000001107
4045311000001108,Dexamethasone 4mg/1ml solution for injection ampoules,4045311000001108
4044311000001109,Dexamethasone 4mg/1ml solution for injection ampoules,4044311000001109
9154711000001101,Dexamethasone 100mg/5ml solution for injection vials,9154711000001101
9222411000001104,Dexamethasone 100mg/5ml solution for injection vials,9222411000001104
9119711000001107,Dexamethasone 100mg/5ml solution for injection vials,9119711000001107
4052811000001109,Dexamethasone 8mg/2ml solution for injection vials,4052811000001109
4042711000001103,Dexamethasone 8mg/2ml solution for injection vials,4042711000001103
4043611000001102,Dexamethasone 8mg/2ml solution for injection vials,4043611000001102
4043411000001100,Dexamethasone 8mg/2ml solution for injection vials,4043411000001100
27957911000001102,Dexamethasone (base) 3.8mg/1ml solution for injection vials,27957911000001102
28041311000001105,Dexamethasone (base) 3.8mg/1ml solution for injection vials,28041311000001105
28040011000001103,Dexamethasone (base) 3.8mg/1ml solution for injection vials,28040011000001103
27943411000001100,Dexamethasone (base) 3.8mg/1ml solution for injection vials,27943411000001100
325472005,Deflazacort 6mg tablets,325472005
325474006,Deflazacort 30mg tablets,325474006
325476008,Deflazacort 1mg tablets,325476008
15449611000001100,Deflazacort 1mg tablets,15449611000001100
33037911000001102,Deflazacort 22.75mg/1ml oral suspension,33037911000001102
32989611000001109,Deflazacort 22.75mg/1ml oral suspension,32989611000001109
3756411000001107,Calcort 6mg tablets,3756411000001107
3960211000001106,Calcort 30mg tablets,3960211000001106
3850711000001101,Calcort 1mg tablets,3850711000001101
15533611000001108,Hydrocortisone 2.5mg capsules,15533611000001108
15524111000001100,Hydrocortisone 2.5mg capsules,15524111000001100
325373001,Hydrocortisone 10mg tablets,325373001
13614311000001105,Hydrocortisone 10mg tablets,13614311000001105
13661711000001105,Hydrocortisone 10mg tablets,13661711000001105
33423211000001105,Hydrocortisone 10mg tablets,33423211000001105
32711611000001102,Hydrocortisone 10mg tablets,32711611000001102
13806811000001104,Hydrocortisone 10mg tablets,13806811000001104
17973911000001105,Hydrocortisone 10mg tablets,17973911000001105
34616211000001108,Hydrocortisone 10mg tablets,34616211000001108
24154111000001101,Hydrocortisone 10mg tablets,24154111000001101
40232811000001100,Hydrocortisone 10mg tablets,40232811000001100
35108911000001105,Hydrocortisone 10mg tablets,35108911000001105
34957811000001100,Hydrocortisone 10mg tablets,34957811000001100
37126311000001101,Hydrocortisone 10mg tablets,37126311000001101
38946111000001108,Hydrocortisone 10mg tablets,38946111000001108
38070711000001101,Hydrocortisone 10mg tablets,38070711000001101
37494211000001109,Hydrocortisone 10mg tablets,37494211000001109
17930211000001109,Hydrocortisone 10mg tablets,17930211000001109
36508411000001105,Hydrocortisone 10mg tablets,36508411000001105
15092711000001102,Hydrocortisone 10mg tablets,15092711000001102
18392311000001107,Hydrocortisone 10mg tablets,18392311000001107
22044411000001106,Hydrocortisone 10mg tablets,22044411000001106
325374007,Hydrocortisone 20mg tablets,325374007
13614511000001104,Hydrocortisone 20mg tablets,13614511000001104
13661911000001107,Hydrocortisone 20mg tablets,13661911000001107
34702511000001102,Hydrocortisone 20mg tablets,34702511000001102
13807011000001108,Hydrocortisone 20mg tablets,13807011000001108
17974111000001109,Hydrocortisone 20mg tablets,17974111000001109
34616411000001107,Hydrocortisone 20mg tablets,34616411000001107
24154311000001104,Hydrocortisone 20mg tablets,24154311000001104
35109111000001100,Hydrocortisone 20mg tablets,35109111000001100
34958011000001107,Hydrocortisone 20mg tablets,34958011000001107
32407611000001101,Hydrocortisone 20mg tablets,32407611000001101
37089411000001100,Hydrocortisone 20mg tablets,37089411000001100
38946311000001105,Hydrocortisone 20mg tablets,38946311000001105
38063711000001102,Hydrocortisone 20mg tablets,38063711000001102
17930411000001108,Hydrocortisone 20mg tablets,17930411000001108
36508611000001108,Hydrocortisone 20mg tablets,36508611000001108
15092911000001100,Hydrocortisone 20mg tablets,15092911000001100
29837011000001103,Hydrocortisone 20mg tablets,29837011000001103
18394311000001100,Hydrocortisone 20mg tablets,18394311000001100
