code,term,dmd_id
13077511000001108,Potassium citrate 2.27g/5ml oral solution,13077511000001108
13048811000001109,Potassium citrate 2.27g/5ml oral solution,13048811000001109
8099911000001103,Generic Cymaclear 1.5g/5ml liquid,8099911000001103
14016611000001100,Potassium citrate 6.488g/5ml oral solution,14016611000001100
13979311000001100,Potassium citrate 6.488g/5ml oral solution,13979311000001100
23612011000001100,Potassium citrate 540mg modified-release tablets,23612011000001100
27890511000001105,Potassium citrate 280mg capsules,27890511000001105
27874611000001106,Potassium citrate 280mg capsules,27874611000001106
3794611000001108,Effercitrate tablets,3794611000001108
4085011000001102,Cystopurin 3g granules sachets,4085011000001102
23608511000001108,Urocit-K 5mEq tablets,23608511000001108
8091611000001108,Cymaclear 1.5g/5ml liquid,8091611000001108
4623611000001105,Sodium citrate 4g oral powder sachets,4623611000001105
4623311000001100,Generic Cymalon effervescent granules 6.76g sachets,4623311000001100
4638611000001101,Sodium bicarbonate 2.623g / Sodium citrate 939mg effervescent granules sachets,4638611000001101
326603003,Sodium citrate 4g oral granules sachets,326603003
13300011000001109,Sodium citrate 441.15mg/5ml oral solution,13300011000001109
13287811000001109,Sodium citrate 441.15mg/5ml oral solution,13287811000001109
13299911000001105,Sodium citrate 294.1mg/5ml oral solution,13299911000001105
13287511000001106,Sodium citrate 294.1mg/5ml oral solution,13287511000001106
13299611000001104,Sodium citrate 1.25g/5ml oral solution,13299611000001104
13286611000001108,Sodium citrate 1.25g/5ml oral solution,13286611000001108
13300111000001105,Sodium citrate 441mg/5ml oral solution,13300111000001105
13288111000001101,Sodium citrate 441mg/5ml oral solution,13288111000001101
13300311000001107,Sodium citrate 588.2mg/5ml oral solution,13300311000001107
13288811000001108,Sodium citrate 588.2mg/5ml oral solution,13288811000001108
13299711000001108,Sodium citrate 1.47g/5ml oral solution,13299711000001108
13286811000001107,Sodium citrate 1.47g/5ml oral solution,13286811000001107
13300211000001104,Sodium citrate 450mg/5ml oral solution,13300211000001104
13288411000001106,Sodium citrate 450mg/5ml oral solution,13288411000001106
13299811000001100,Sodium citrate 1.5g/5ml oral solution,13299811000001100
13287211000001108,Sodium citrate 1.5g/5ml oral solution,13287211000001108
4618511000001105,Cymalon effervescent granules 6.76g sachets,4618511000001105
28940211000001100,Cymalon 4g oral granules sachets,28940211000001100
4614011000001106,Cystemme effervescent granules sachets,4614011000001106
4619311000001105,Numark cystitis treatment 4g oral powder sachets,4619311000001105
4617711000001101,Cystocalm 4g oral granules sachets,4617711000001101
20583211000001107,Cystitis Relief 4g oral granules sachets,20583211000001107
4941111000001101,Canesten Oasis 4g oral granules sachets lemon,4941111000001101
4940911000001105,Canesten Oasis 4g oral granules sachets cranberry,4940911000001105
11145211000001100,Cystitis Relief 4g oral granules sachets,11145211000001100
5145111000001106,Cystitis Relief 4g oral granules sachets,5145111000001106
13879511000001100,Lloydspharmacy Cystitis Relief 4g oral granules sachets,13879511000001100
35998111000001107,CanesOasis Cystitis Relief 4g oral granules sachets,35998111000001107
8114311000001109,Chlorhexidine gluconate 0.02% catheter maintenance solution,8114311000001109
8110911000001100,Uriflex C chlorhexidine gluconate 0.02% catheter maintenance solution,8110911000001100
4289611000001104,Chlorhexidine acetate 0.02% catheter maintenance solution,4289611000001104
27949211000001102,Chlorhexidine acetate 0.02% catheter maintenance solution,27949211000001102
4956211000001101,Chlorhexidine acetate 0.02% irrigation solution 1litre bags,4956211000001101
4945011000001100,Chlorhexidine acetate 0.02% irrigation solution 1litre bags,4945011000001100
4289811000001100,Uro-Tainer chlorhexidine 1:5000 catheter maintenance solution,4289811000001100
11389311000001105,Dimethyl sulfoxide 50% solution for instillation,11389311000001105
11389511000001104,Rimso-50 solution for instillation,11389511000001104
15125211000001101,Oxybutynin 5mg/30ml bladder irrigation vials,15125211000001101
15118311000001109,Oxybutynin 5mg/30ml bladder irrigation vials,15118311000001109
15125111000001107,Oxybutynin 5mg/30ml bladder irrigation pre-filled syringes,15125111000001107
15118011000001106,Oxybutynin 5mg/30ml bladder irrigation pre-filled syringes,15118011000001106
14204311000001108,Oxybutynin 5mg/15ml bladder irrigation vials,14204311000001108
14183011000001109,Oxybutynin 5mg/15ml bladder irrigation vials,14183011000001109
326632000,Mandelic acid 1% catheter maintenance solution,326632000
4204511000001103,Uro-Tainer mandelic acid 1% catheter maintenance solution,4204511000001103
39719811000001106,Noxytiolin 2.5g irrigation vials,39719811000001106
4948111000001109,Noxyflex-S 2.5g irrigation vials,4948111000001109
8967111000001103,Acetylcysteine 4% solution,8967111000001103
8903011000001109,Acetylcysteine 4% solution,8903011000001109
5049811000001107,Phentolamine 1mg/0.35ml / Aviptadil 25micrograms/0.35ml solution for injection ampoules,5049811000001107
5048711000001108,Invicorp 1 solution for injection,5048711000001108
9904311000001107,Generic Vikonon tablets,9904311000001107
9896211000001100,Vikonon tablets,9896211000001100
39706811000001102,Vardenafil 5mg tablets,39706811000001102
36238711000001101,Vardenafil 5mg tablets,36238711000001101
36235211000001101,Vardenafil 5mg tablets,36235211000001101
36240411000001105,Vardenafil 5mg tablets,36240411000001105
36508811000001107,Vardenafil 5mg tablets,36508811000001107
37833111000001101,Vardenafil 5mg tablets,37833111000001101
39922411000001100,Vardenafil 5mg tablets,39922411000001100
36562411000001109,Vardenafil 5mg tablets,36562411000001109
36504511000001102,Vardenafil 5mg tablets,36504511000001102
35993211000001109,Vardenafil 5mg tablets,35993211000001109
37241811000001100,Vardenafil 5mg tablets,37241811000001100
39706511000001100,Vardenafil 10mg tablets,39706511000001100
36239111000001109,Vardenafil 10mg tablets,36239111000001109
36235511000001103,Vardenafil 10mg tablets,36235511000001103
36240911000001102,Vardenafil 10mg tablets,36240911000001102
36509311000001109,Vardenafil 10mg tablets,36509311000001109
40846511000001107,Vardenafil 10mg tablets,40846511000001107
37833311000001104,Vardenafil 10mg tablets,37833311000001104
39923611000001107,Vardenafil 10mg tablets,39923611000001107
36562711000001103,Vardenafil 10mg tablets,36562711000001103
36504311000001108,Vardenafil 10mg tablets,36504311000001108
35993911000001100,Vardenafil 10mg tablets,35993911000001100
37242111000001102,Vardenafil 10mg tablets,37242111000001102
39706711000001105,Vardenafil 20mg tablets,39706711000001105
36239411000001104,Vardenafil 20mg tablets,36239411000001104
36235811000001100,Vardenafil 20mg tablets,36235811000001100
36241211000001100,Vardenafil 20mg tablets,36241211000001100
36509611000001104,Vardenafil 20mg tablets,36509611000001104
40847011000001101,Vardenafil 20mg tablets,40847011000001101
37833511000001105,Vardenafil 20mg tablets,37833511000001105
39923111000001104,Vardenafil 20mg tablets,39923111000001104
36563011000001109,Vardenafil 20mg tablets,36563011000001109
36504011000001105,Vardenafil 20mg tablets,36504011000001105
35994211000001107,Vardenafil 20mg tablets,35994211000001107
37242411000001107,Vardenafil 20mg tablets,37242411000001107
18684711000001105,Vardenafil 10mg orodispersible tablets sugar free,18684711000001105
38852111000001104,Vardenafil 10mg orodispersible tablets sugar free,38852111000001104
38772111000001100,Vardenafil 10mg orodispersible tablets sugar free,38772111000001100
4361111000001102,Levitra 5mg tablets,4361111000001102
4361611000001105,Levitra 10mg tablets,4361611000001105
4363011000001102,Levitra 20mg tablets,4363011000001102
18680111000001100,Levitra 10mg orodispersible tablets,18680111000001100
703958008,Avanafil 50mg tablets,703958008
703959000,Avanafil 100mg tablets,703959000
703960005,Avanafil 200mg tablets,703960005
24395911000001103,Spedra 50mg tablets,24395911000001103
24396611000001104,Spedra 100mg tablets,24396611000001104
24397111000001105,Spedra 200mg tablets,24397111000001105
5049911000001102,Phentolamine 2mg/0.35ml / Aviptadil 25micrograms/0.35ml solution for injection ampoules,5049911000001102
30737111000001103,Invicorp 25micrograms/2mg/0.35ml solution for injection ampoules,30737111000001103
5049011000001101,Invicorp 2 solution for injection,5049011000001101
35898211000001105,Alprostadil 20microgram powder and solvent for solution for injection vials,35898211000001105
35897511000001109,Alprostadil 10microgram powder and solvent for solution for injection vials,35897511000001109
39113411000001100,Alprostadil 5microgram powder and solvent for solution for injection vials,39113411000001100
35898111000001104,Alprostadil 20microgram powder and solvent for solution for injection cartridges,35898111000001104
35897311000001103,Alprostadil 10microgram powder and solvent for solution for injection cartridges,35897311000001103
35897711000001104,Alprostadil 125microgram urethral sticks,35897711000001104
35898311000001102,Alprostadil 250microgram urethral sticks,35898311000001102
35898511000001108,Alprostadil 500microgram urethral sticks,35898511000001108
35897811000001107,Alprostadil 1mg urethral sticks,35897811000001107
35898411000001109,Alprostadil 40microgram powder and solvent for solution for injection vials,35898411000001109
3862111000001107,Alprostadil 40microgram powder and solvent for solution for injection cartridges,3862111000001107
3861911000001104,Alprostadil 10microgram powder and solvent for solution for injection pre-filled disposable devices,3861911000001104
3862011000001106,Alprostadil 20microgram powder and solvent for solution for injection pre-filled disposable devices,3862011000001106
11262311000001105,Alprostadil 20microgram powder and solvent for solution for injection cartridges with device,11262311000001105
11262211000001102,Alprostadil 10microgram powder and solvent for solution for injection cartridges with device,11262211000001102
11262411000001103,Alprostadil 40microgram powder and solvent for solution for injection cartridges with device,11262411000001103
24535011000001105,Alprostadil 3mg/g cream,24535011000001105
3451811000001109,Caverject 20microgram powder and solvent for solution for injection vials,3451811000001109
3713911000001100,Caverject 10microgram powder and solvent for solution for injection vials,3713911000001100
3861111000001102,Caverject 5microgram powder and solvent for solution for injection vials,3861111000001102
3714911000001103,Caverject 40microgram powder and solvent for solution for injection vials,3714911000001103
3859611000001104,Caverject Dual Chamber 10microgram powder and solvent for solution for injection,3859611000001104
3857111000001101,Caverject Dual Chamber 20microgram powder and solvent for solution for injection,3857111000001101
11588711000001103,Viridal Duo Continuation Pack 20microgram powder and solvent for solution for injection cartridges,11588711000001103
11587811000001107,Viridal Duo Continuation Pack 10microgram powder and solvent for solution for injection cartridges,11587811000001107
3860111000001108,Viridal Duo Continuation Pack 40microgram powder and solvent for solution for injection cartridges,3860111000001108
11260711000001105,Viridal Duo Starter Pack 20microgram powder and solvent for solution for injection cartridges with device,11260711000001105
11260411000001104,Viridal Duo Starter Pack 10microgram powder and solvent for solution for injection cartridges with device,11260411000001104
11261011000001104,Viridal Duo Starter Pack 40microgram powder and solvent for solution for injection cartridges with device,11261011000001104
87311000001104,Muse 125microgram urethral sticks,87311000001104
910111000001105,Muse 250microgram urethral sticks,910111000001105
19911000001108,Muse 500microgram urethral sticks,19911000001108
638411000001105,Muse 1000microgram urethral sticks,638411000001105
24528311000001102,Vitaros 3mg/g cream,24528311000001102
134614006,Apomorphine 2mg sublingual tablets sugar free,134614006
134615007,Apomorphine 3mg sublingual tablets sugar free,134615007
400211000001104,Uprima 2mg sublingual tablets,400211000001104
416011000001105,Uprima 3mg sublingual tablets,416011000001105
20001911000001100,Papaverine 40mg/1ml solution for injection ampoules,20001911000001100
19999911000001106,Papaverine 40mg/1ml solution for injection ampoules,19999911000001106
18502211000001104,Papaverine 30mg/1ml solution for injection vials,18502211000001104
18501311000001103,Papaverine 30mg/1ml solution for injection vials,18501311000001103
20003111000001102,Papaverine 30mg/2ml solution for injection ampoules,20003111000001102
20003411000001107,Papaverine 30mg/2ml solution for injection ampoules,20003411000001107
19805711000001101,Papaverine 60mg/1ml solution for injection ampoules,19805711000001101
19792211000001103,Papaverine 60mg/1ml solution for injection ampoules,19792211000001103
18502311000001107,Papaverine 60mg/2ml solution for injection vials,18502311000001107
18501611000001108,Papaverine 60mg/2ml solution for injection vials,18501611000001108
18502111000001105,Papaverine 300mg/10ml solution for injection vials,18502111000001105
18501911000001102,Papaverine 300mg/10ml solution for injection vials,18501911000001102
407857005,Tadalafil 10mg tablets,407857005
34968711000001102,Tadalafil 10mg tablets,34968711000001102
34965711000001109,Tadalafil 10mg tablets,34965711000001109
34980411000001108,Tadalafil 10mg tablets,34980411000001108
34938611000001104,Tadalafil 10mg tablets,34938611000001104
36606111000001105,Tadalafil 10mg tablets,36606111000001105
40848111000001104,Tadalafil 10mg tablets,40848111000001104
37818311000001100,Tadalafil 10mg tablets,37818311000001100
37905211000001105,Tadalafil 10mg tablets,37905211000001105
39264811000001102,Tadalafil 10mg tablets,39264811000001102
37979211000001102,Tadalafil 10mg tablets,37979211000001102
35185811000001105,Tadalafil 10mg tablets,35185811000001105
39357311000001100,Tadalafil 10mg tablets,39357311000001100
34960811000001107,Tadalafil 10mg tablets,34960811000001107
36502811000001105,Tadalafil 10mg tablets,36502811000001105
36591311000001108,Tadalafil 10mg tablets,36591311000001108
34912311000001100,Tadalafil 10mg tablets,34912311000001100
34935411000001107,Tadalafil 10mg tablets,34935411000001107
407858000,Tadalafil 20mg tablets,407858000
34968911000001100,Tadalafil 20mg tablets,34968911000001100
34965911000001106,Tadalafil 20mg tablets,34965911000001106
34980611000001106,Tadalafil 20mg tablets,34980611000001106
37241611000001104,Tadalafil 20mg tablets,37241611000001104
34938811000001100,Tadalafil 20mg tablets,34938811000001100
39182711000001100,Tadalafil 20mg tablets,39182711000001100
40692311000001102,Tadalafil 20mg tablets,40692311000001102
37818511000001106,Tadalafil 20mg tablets,37818511000001106
37906211000001104,Tadalafil 20mg tablets,37906211000001104
39265211000001102,Tadalafil 20mg tablets,39265211000001102
35186011000001108,Tadalafil 20mg tablets,35186011000001108
39357511000001106,Tadalafil 20mg tablets,39357511000001106
34961011000001105,Tadalafil 20mg tablets,34961011000001105
36502611000001106,Tadalafil 20mg tablets,36502611000001106
36592311000001104,Tadalafil 20mg tablets,36592311000001104
34912511000001106,Tadalafil 20mg tablets,34912511000001106
34935611000001105,Tadalafil 20mg tablets,34935611000001105
15098011000001101,Tadalafil 2.5mg tablets,15098011000001101
34968311000001101,Tadalafil 2.5mg tablets,34968311000001101
37146411000001106,Tadalafil 2.5mg tablets,37146411000001106
34979811000001105,Tadalafil 2.5mg tablets,34979811000001105
37817911000001100,Tadalafil 2.5mg tablets,37817911000001100
39265011000001107,Tadalafil 2.5mg tablets,39265011000001107
34960411000001105,Tadalafil 2.5mg tablets,34960411000001105
36592111000001101,Tadalafil 2.5mg tablets,36592111000001101
34934611000001109,Tadalafil 2.5mg tablets,34934611000001109
422044000,Tadalafil 5mg tablets,422044000
34968511000001107,Tadalafil 5mg tablets,34968511000001107
37174111000001109,Tadalafil 5mg tablets,37174111000001109
34980811000001105,Tadalafil 5mg tablets,34980811000001105
35526811000001103,Tadalafil 5mg tablets,35526811000001103
40224311000001104,Tadalafil 5mg tablets,40224311000001104
40847411000001105,Tadalafil 5mg tablets,40847411000001105
37818111000001102,Tadalafil 5mg tablets,37818111000001102
37906711000001106,Tadalafil 5mg tablets,37906711000001106
39265511000001104,Tadalafil 5mg tablets,39265511000001104
37979011000001107,Tadalafil 5mg tablets,37979011000001107
39357111000001102,Tadalafil 5mg tablets,39357111000001102
34960611000001108,Tadalafil 5mg tablets,34960611000001108
36592611000001109,Tadalafil 5mg tablets,36592611000001109
34934211000001107,Tadalafil 5mg tablets,34934211000001107
34934911000001103,Tadalafil 5mg tablets,34934911000001103
4105911000001106,Cialis 10mg tablets,4105911000001106
4106311000001100,Cialis 20mg tablets,4106311000001100
15001211000001104,Cialis 2.5mg tablets,15001211000001104
15001711000001106,Cialis 5mg tablets,15001711000001106
34959711000001100,Talmanco 20mg tablets,34959711000001100
4246511000001102,Yohimbine 5mg tablets,4246511000001102
32727711000001107,Yohimbine 5mg tablets,32727711000001107
4238211000001100,Prowess Plain 5mg tablets,4238211000001100
326714007,Sildenafil 50mg tablets,326714007
22681411000001107,Sildenafil 50mg tablets,22681411000001107
23495911000001108,Sildenafil 50mg tablets,23495911000001108
22666111000001109,Sildenafil 50mg tablets,22666111000001109
22674811000001100,Sildenafil 50mg tablets,22674811000001100
34953711000001103,Sildenafil 50mg tablets,34953711000001103
35279211000001102,Sildenafil 50mg tablets,35279211000001102
30096511000001104,Sildenafil 50mg tablets,30096511000001104
22691511000001107,Sildenafil 50mg tablets,22691511000001107
40233611000001109,Sildenafil 50mg tablets,40233611000001109
38700211000001102,Sildenafil 50mg tablets,38700211000001102
33041211000001102,Sildenafil 50mg tablets,33041211000001102
32445211000001100,Sildenafil 50mg tablets,32445211000001100
29674111000001103,Sildenafil 50mg tablets,29674111000001103
30914611000001100,Sildenafil 50mg tablets,30914611000001100
39249411000001109,Sildenafil 50mg tablets,39249411000001109
35184611000001105,Sildenafil 50mg tablets,35184611000001105
40699611000001100,Sildenafil 50mg tablets,40699611000001100
24514511000001107,Sildenafil 50mg tablets,24514511000001107
33973511000001107,Sildenafil 50mg tablets,33973511000001107
22560311000001101,Sildenafil 50mg tablets,22560311000001101
36828711000001107,Sildenafil 50mg tablets,36828711000001107
22592211000001107,Sildenafil 50mg tablets,22592211000001107
33617411000001106,Sildenafil 50mg tablets,33617411000001106
22687911000001107,Sildenafil 50mg tablets,22687911000001107
326713001,Sildenafil 25mg tablets,326713001
22681111000001102,Sildenafil 25mg tablets,22681111000001102
23494811000001104,Sildenafil 25mg tablets,23494811000001104
22665811000001105,Sildenafil 25mg tablets,22665811000001105
22674511000001103,Sildenafil 25mg tablets,22674511000001103
34953411000001109,Sildenafil 25mg tablets,34953411000001109
34444311000001100,Sildenafil 25mg tablets,34444311000001100
30096211000001102,Sildenafil 25mg tablets,30096211000001102
22691211000001109,Sildenafil 25mg tablets,22691211000001109
40829911000001106,Sildenafil 25mg tablets,40829911000001106
32444911000001105,Sildenafil 25mg tablets,32444911000001105
29673811000001107,Sildenafil 25mg tablets,29673811000001107
30914311000001105,Sildenafil 25mg tablets,30914311000001105
39249111000001104,Sildenafil 25mg tablets,39249111000001104
39361511000001107,Sildenafil 25mg tablets,39361511000001107
40698711000001100,Sildenafil 25mg tablets,40698711000001100
24513711000001104,Sildenafil 25mg tablets,24513711000001104
33972911000001107,Sildenafil 25mg tablets,33972911000001107
22558911000001109,Sildenafil 25mg tablets,22558911000001109
36828511000001102,Sildenafil 25mg tablets,36828511000001102
22591511000001102,Sildenafil 25mg tablets,22591511000001102
33618211000001106,Sildenafil 25mg tablets,33618211000001106
22688111000001105,Sildenafil 25mg tablets,22688111000001105
326715008,Sildenafil 100mg tablets,326715008
22681711000001101,Sildenafil 100mg tablets,22681711000001101
23494011000001105,Sildenafil 100mg tablets,23494011000001105
22666511000001100,Sildenafil 100mg tablets,22666511000001100
22675111000001106,Sildenafil 100mg tablets,22675111000001106
34952911000001108,Sildenafil 100mg tablets,34952911000001108
36569411000001103,Sildenafil 100mg tablets,36569411000001103
30096811000001101,Sildenafil 100mg tablets,30096811000001101
22691811000001105,Sildenafil 100mg tablets,22691811000001105
40233811000001108,Sildenafil 100mg tablets,40233811000001108
33041411000001103,Sildenafil 100mg tablets,33041411000001103
32445411000001101,Sildenafil 100mg tablets,32445411000001101
29674411000001108,Sildenafil 100mg tablets,29674411000001108
30914911000001106,Sildenafil 100mg tablets,30914911000001106
39247111000001105,Sildenafil 100mg tablets,39247111000001105
35184911000001104,Sildenafil 100mg tablets,35184911000001104
40699111000001108,Sildenafil 100mg tablets,40699111000001108
24516111000001105,Sildenafil 100mg tablets,24516111000001105
33974111000001101,Sildenafil 100mg tablets,33974111000001101
22561011000001108,Sildenafil 100mg tablets,22561011000001108
36828911000001109,Sildenafil 100mg tablets,36828911000001109
22592511000001105,Sildenafil 100mg tablets,22592511000001105
33618011000001101,Sildenafil 100mg tablets,33618011000001101
22687711000001105,Sildenafil 100mg tablets,22687711000001105
24640911000001107,Sildenafil 100mg tablets,24640911000001107
14160211000001106,Sildenafil 5mg/5ml oral solution,14160211000001106
14160311000001103,Sildenafil 5mg/5ml oral suspension,14160311000001103
14080611000001100,Sildenafil 5mg/5ml oral solution,14080611000001100
14081111000001102,Sildenafil 5mg/5ml oral suspension,14081111000001102
14058011000001104,Sildenafil 25mg/5ml oral solution,14058011000001104
14031211000001101,Sildenafil 25mg/5ml oral solution,14031211000001101
15452411000001107,Sildenafil 10mg/5ml oral solution,15452411000001107
15448411000001106,Sildenafil 10mg/5ml oral solution,15448411000001106
15650211000001105,Sildenafil 50mg/5ml oral solution,15650211000001105
15650111000001104,Sildenafil 50mg/5ml oral suspension,15650111000001104
15637111000001104,Sildenafil 50mg/5ml oral solution,15637111000001104
15637611000001107,Sildenafil 50mg/5ml oral suspension,15637611000001107
15535611000001107,Sildenafil 12.5mg/5ml oral solution,15535611000001107
15535711000001103,Sildenafil 12.5mg/5ml oral suspension,15535711000001103
15532311000001108,Sildenafil 12.5mg/5ml oral solution,15532311000001108
15532711000001107,Sildenafil 12.5mg/5ml oral suspension,15532711000001107
13859611000001103,Sildenafil 2.5mg/5ml oral solution,13859611000001103
13859711000001107,Sildenafil 2.5mg/5ml oral suspension,13859711000001107
13852911000001104,Sildenafil 2.5mg/5ml oral solution,13852911000001104
13853211000001102,Sildenafil 2.5mg/5ml oral suspension,13853211000001102
15452511000001106,Sildenafil 10mg/5ml oral suspension,15452511000001106
15448711000001100,Sildenafil 10mg/5ml oral suspension,15448711000001100
14058111000001103,Sildenafil 25mg/5ml oral suspension,14058111000001103
14031711000001108,Sildenafil 25mg/5ml oral suspension,14031711000001108
22648911000001102,Sildenafil 25mg chewable tablets sugar free,22648911000001102
22649011000001106,Sildenafil 50mg chewable tablets sugar free,22649011000001106
22648811000001107,Sildenafil 100mg chewable tablets sugar free,22648811000001107
35839511000001108,Sildenafil 20mg/5ml oral suspension,35839511000001108
35834911000001102,Sildenafil 20mg/5ml oral suspension,35834911000001102
808811000001107,Viagra 50mg tablets,808811000001107
908711000001105,Viagra 25mg tablets,908711000001105
525511000001107,Viagra 100mg tablets,525511000001107
22519911000001107,Nipatra 25mg chewable tablets,22519911000001107
22519511000001100,Nipatra 50mg chewable tablets,22519511000001100
22521211000001105,Nipatra 100mg chewable tablets,22521211000001105
23592711000001108,Vizarsin 25mg tablets,23592711000001108
23592911000001105,Vizarsin 50mg tablets,23592911000001105
23593111000001101,Vizarsin 100mg tablets,23593111000001101
35585011000001105,Viagra Connect 50mg tablets,35585011000001105
38040411000001106,Aronix 50mg tablets,38040411000001106
39612211000001106,Liberize 50mg tablets,39612211000001106
17013011000001106,Dapoxetine 30mg tablets,17013011000001106
21559511000001107,Dapoxetine 30mg tablets,21559511000001107
17013111000001107,Dapoxetine 60mg tablets,17013111000001107
16989411000001109,Priligy 30mg tablets,16989411000001109
16989911000001101,Priligy 60mg tablets,16989911000001101
23362111000001107,Priligy 30mg tablets,23362111000001107
23361611000001105,Priligy 60mg tablets,23361611000001105
34734911000001108,Lidocaine 7.5mg/actuation / Prilocaine 2.5mg/actuation cutaneous spray,34734911000001108
34733811000001101,Fortacin 150mg/ml / 50mg/ml cutaneous spray,34733811000001101
36617311000001108,Fortacin 150mg/ml / 50mg/ml cutaneous spray,36617311000001108
13619111000001109,VMP previous to 38894011000001104,13619111000001109
13619211000001103,VMP previous to 38893911000001102,13619211000001103
21994911000001100,VMP previous to 38893411000001105,21994911000001100
21995011000001100,VMP previous to 38893511000001109,21995011000001100
24422211000001103,VMP previous to 703959000,24422211000001103
24422311000001106,VMP previous to 703960005,24422311000001106
24422411000001104,VMP previous to 703958008,24422411000001104
318739007,VMP previous to 39696511000001106,318739007
324592009,VMP previous to 39719811000001106,324592009
326116002,VMP previous to 36069611000001103,326116002
326117006,VMP previous to 36069511000001102,326117006
326125008,VMP previous to 36064611000001102,326125008
326127000,VMP previous to 36064511000001101,326127000
326137005,VMP previous to 36023511000001105,326137005
326138000,VMP previous to 36023311000001104,326138000
326142002,VMP previous to 35898711000001103,326142002
326143007,VMP previous to 36133711000001105,326143007
326160002,VMP previous to 35934611000001103,326160002
326169001,VMP previous to 35903611000001109,326169001
326170000,VMP previous to 35903511000001105,326170000
326186007,VMP previous to 39713611000001105,326186007
326211000,VMP previous to 39706111000001109,326211000
326216005,VMP previous to 39705211000001109,326216005
326217001,VMP previous to 39705511000001107,326217001
326218006,VMP previous to 39705811000001105,326218006
326219003,VMP previous to 36565511000001102,326219003
326233003,VMP previous to 39710411000001104,326233003
326258008,VMP previous to 39719011000001100,326258008
326273009,VMP previous to 39720111000001103,326273009
326283008,VMP previous to 39700011000001105,326283008
326297000,VMP previous to 39721911000001107,326297000
326298005,VMP previous to 39721811000001102,326298005
326299002,VMP previous to 36021011000001103,326299002
326342007,VMP previous to 377414004,326342007
326359002,VMP previous to 36062011000001103,326359002
326428000,VMP previous to 39718011000001105,326428000
326437000,VMP previous to 36041411000001109,326437000
326450004,VMP previous to 36032611000001102,326450004
326452007,VMP previous to 39711411000001108,326452007
326484000,VMP previous to 39719411000001109,326484000
326506003,VMP previous to 39690711000001104,326506003
326522002,VMP previous to 38897311000001105,326522002
326524001,VMP previous to 38754011000001109,326524001
326569007,VMP previous to 36023211000001107,326569007
326578001,VMP previous to 39112111000001104,326578001
326579009,VMP previous to 39112211000001105,326579009
326590004,VMP previous to 14610411000001107,326590004
326605005,VMP previous to 35901811000001109,326605005
326672009,VMP previous to 39113411000001100,326672009
326673004,VMP previous to 35897511000001109,326673004
326674005,VMP previous to 35898211000001105,326674005
326682005,VMP previous to 35897311000001103,326682005
326683000,VMP previous to 35898111000001104,326683000
326688009,VMP previous to 35897711000001104,326688009
326689001,VMP previous to 35898311000001102,326689001
326690005,VMP previous to 35898511000001108,326690005
326691009,VMP previous to 35897811000001107,326691009
326696004,VMP previous to 35898411000001109,326696004
3335711000001109,VMP previous to 39705811000001105,3335711000001109
3368911000001105,VMP previous to 377360003,3368911000001105
3409911000001109,VMP previous to 39711411000001108,3409911000001109
3506611000001103,VMP previous to 39719611000001107,3506611000001103
353135005,VMP previous to 36036011000001108,353135005
3558611000001107,VMP previous to 400419002,3558611000001107
35896811000001105,VMP previous to 38897311000001105,35896811000001105
35914811000001109,VMP previous to 38754011000001109,35914811000001109
377142008,VMP previous to 400430004,377142008
400432007,VMP previous to 39719611000001107,400432007
400440001,VMP previous to 36041511000001108,400440001
400728002,VMP previous to 14608411000001108,400728002
408021001,VMP previous to 39706511000001100,408021001
408033006,VMP previous to 39706811000001102,408033006
408034000,VMP previous to 39706711000001105,408034000
410946005,VMP previous to 38894611000001106,410946005
4110211000001108,VMP previous to 407857005,4110211000001108
4110311000001100,VMP previous to 407858000,4110311000001100
416110006,VMP previous to 38894211000001109,416110006
417289004,VMP previous to 38894111000001103,417289004
4368011000001109,VMP previous to 39706511000001100,4368011000001109
4368111000001105,VMP previous to 39706711000001105,4368111000001105
4368211000001104,VMP previous to 39706811000001102,4368211000001104
442323002,VMP previous to 38894011000001104,442323002
442489000,VMP previous to 38893911000001102,442489000
4631211000001107,VMP previous to 326603003,4631211000001107
703806003,VMP previous to 38893411000001105,703806003
703807007,VMP previous to 38893511000001109,703807007
7393911000001106,VMP previous to 38894611000001106,7393911000001106
8044911000001106,VMP previous to 415556002,8044911000001106
8045011000001106,VMP previous to 415557006,8045011000001106
8160911000001104,VMP previous to 414606006,8160911000001104
41739111000001101,VMP subsequent to 326119009,41739111000001101
41739211000001107,VMP subsequent to 326120003,41739211000001107
41742311000001106,VMP subsequent to 326632000,41742311000001106
41742711000001105,VMP subsequent to 326286000,41742711000001105
41743511000001107,VMP subsequent to 326481008,41743511000001107
41786011000001102,VMP subsequent to 326234009,41786011000001102
41792211000001105,VMP subsequent to 326252009,41792211000001105
41874011000001104,VMP subsequent to 400419002,41874011000001104
41874311000001101,VMP subsequent to 326121004,41874311000001101
41875311000001102,VMP subsequent to 326190009,41875311000001102
41876111000001105,VMP subsequent to 353131001,41876111000001105
41876511000001101,VMP subsequent to 326309006,41876511000001101
41876611000001102,VMP subsequent to 326361006,41876611000001102
41876711000001106,VMP subsequent to 326350003,41876711000001106
41876811000001103,VMP subsequent to 326310001,41876811000001103
41876911000001108,VMP subsequent to 377360003,41876911000001108
41877011000001107,VMP subsequent to 326358005,41877011000001107
41877111000001108,VMP subsequent to 326324002,41877111000001108
