code,term,dmd_id
38022311000001102,Peptamen Junior 0.6 liquid,38022311000001102
38188011000001101,EnergieShake 2.0kcal liquid banana,38188011000001101
38188211000001106,EnergieShake 2.0kcal liquid strawberry,38188211000001106
38188411000001105,EnergieShake 2.0kcal liquid vanilla,38188411000001105
38265211000001104,Altraplen Energy liquid banana,38265211000001104
38265411000001100,Altraplen Energy liquid chocolate,38265411000001100
38265711000001106,Altraplen Energy liquid strawberry,38265711000001106
38265911000001108,Altraplen Energy liquid vanilla,38265911000001108
38267911000001103,Altrini Compact Fibre liquid chocolate,38267911000001103
38268411000001105,Altrini Compact Fibre liquid natural,38268411000001105
38268711000001104,Altrini Compact Fibre liquid strawberry,38268711000001104
38269411000001102,Altrini Compact Fibre liquid vanilla,38269411000001102
38262111000001103,Foodlink Aqua powder banana,38262111000001103
38263011000001108,Foodlink Aqua powder chocolate,38263011000001108
38264211000001100,Foodlink Aqua powder red berry,38264211000001100
38264711000001107,Foodlink Aqua powder vanilla,38264711000001107
38311211000001105,Foodlink Aqua Starter Pack sachets,38311211000001105
38300611000001104,Altraplen Energy Starter Pack liquid,38300611000001104
38301611000001109,Altrini Compact Fibre Starter Pack liquid,38301611000001109
38296511000001105,Altrini Shake powder 44g sachets banana,38296511000001105
38297111000001103,Altrini Shake powder 44g sachets chocolate,38297111000001103
38297411000001108,Altrini Shake powder 44g sachets natural,38297411000001108
38297711000001102,Altrini Shake powder 44g sachets strawberry,38297711000001102
38298011000001103,Altrini Shake powder 44g sachets vanilla,38298011000001103
38308111000001109,Altrini Shake powder Starter Pack sachets,38308111000001109
38347011000001102,Foodlink Complete Compact Starter Pack sachets,38347011000001102
38390611000001101,Aymes Shake powder 57g sachets ginger,38390611000001101
38606611000001109,Neocate Advance powder,38606611000001109
38638811000001100,Nutrison Peptisorb Plus HEHP liquid,38638811000001100
38830811000001106,Altrashot 120ml bottles neutral,38830811000001106
39063211000001107,SLO Milkshake+ IDDSI 1 Slightly Thick oral powder 50g sachets chocolate,39063211000001107
39063711000001100,SLO Milkshake+ IDDSI 1 Slightly Thick oral powder 50g sachets strawberry,39063711000001100
39066211000001100,SLO Milkshake+ IDDSI 4 Extremely Thick oral powder 50g sachets chocolate,39066211000001100
39066411000001101,SLO Milkshake+ IDDSI 4 Extremely Thick oral powder 50g sachets strawberry,39066411000001101
39157911000001107,Aptamil Pepti Syneo powder,39157911000001107
23657011000001108,EnergieShake Powder oral powder 57g sachets vanilla,23657011000001108
23657211000001103,EnergieShake Powder oral powder 57g sachets chocolate,23657211000001103
23657411000001104,EnergieShake Powder oral powder 57g sachets strawberry,23657411000001104
23657611000001101,EnergieShake Powder oral powder 57g sachets banana,23657611000001101
28047211000001107,EnergieShake Powder oral powder 57g sachets neutral,28047211000001107
29909911000001107,EnergieShake Complete 1.5kcal liquid banana,29909911000001107
29909711000001105,EnergieShake Complete 1.5kcal liquid chocolate,29909711000001105
29909511000001100,EnergieShake Complete 1.5kcal liquid strawberry,29909511000001100
29909311000001106,EnergieShake Complete 1.5kcal liquid vanilla,29909311000001106
33680011000001100,EnergieShake Jr Complete 1.0kcal liquid,33680011000001100
34031011000001109,EnergieShake Powder Starter Pack oral powder sachets,34031011000001109
36683411000001106,EnergieShake dessert caramel,36683411000001106
36683811000001108,EnergieShake dessert chocolate,36683811000001108
39254611000001105,Aymes ActaCal Creme Starter Pack dessert,39254611000001105
39260511000001109,Aymes 2.0kcal Starter Pack liquid,39260511000001109
39262011000001102,Aymes Shake Compact powder 57g sachets ginger,39262011000001102
39264511000001100,Aymes ActaGain 2.4 Complete Maxi Starter Pack liquid,39264511000001100
39355011000001105,Peptamen Junior 1.5 liquid banana,39355011000001105
39355211000001100,Peptamen Junior 1.5 liquid vanilla,39355211000001100
39471211000001109,SLO Milkshake+ IDDSI 1 Slightly Thick oral powder 50g sachets banana,39471211000001109
39471611000001106,SLO Milkshake+ IDDSI 2 Mildly Thick oral powder 50g sachets banana,39471611000001106
39471911000001100,SLO Milkshake+ IDDSI 3 Moderately Thick oral powder 50g sachets banana,39471911000001100
39472511000001104,SLO Milkshake+ IDDSI 4 Extremely Thick oral powder 50g sachets banana,39472511000001104
39473311000001100,Renapro Shot 60ml bottles cola,39473311000001100
39633911000001103,Aymes ActaGain Juce Starter Pack liquid,39633911000001103
39630011000001107,Aymes ActaGain Juce liquid apple,39630011000001107
40636411000001104,Aymes ActaGain Juce liquid cranberry & raspberry,40636411000001104
40636211000001103,Aymes ActaGain Juce liquid mango & passionfruit,40636211000001103
39630211000001102,Aymes ActaGain Juce liquid orange,39630211000001102
39644211000001109,Nutrison Diason Energy HP liquid,39644211000001109
39649911000001104,Aymes Shake Fibre powder 57g sachets banana,39649911000001104
39649711000001101,Aymes Shake Fibre powder 57g sachets chocolate,39649711000001101
39649311000001100,Aymes Shake Fibre powder 57g sachets neutral,39649311000001100
39650111000001109,Aymes Shake Fibre powder 57g sachets strawberry,39650111000001109
39649511000001106,Aymes Shake Fibre powder 57g sachets vanilla,39649511000001106
39654511000001109,HyFiber liquid,39654511000001109
39817811000001100,Survimed OPD 1.5kcal drink,39817811000001100
39822111000001101,Aymes Shake Fibre Starter Pack powder,39822111000001101
39857211000001106,Cubitan liquid,39857211000001106
39926811000001102,Aymes ActaGain 600 liquid banana,39926811000001102
39927011000001106,Aymes ActaGain 600 liquid strawberry,39927011000001106
39927211000001101,Aymes ActaGain 600 liquid vanilla,39927211000001101
39927711000001108,Aymes ActaGain 600 Starter Pack liquid,39927711000001108
39999911000001109,Altraplen Compact Daily liquid banana,39999911000001109
39999511000001102,Altraplen Compact Daily liquid hazel chocolate,39999511000001102
39997611000001108,Altraplen Compact Daily liquid strawberry,39997611000001108
39998911000001101,Altraplen Compact Daily liquid vanilla,39998911000001101
40007111000001108,Altraplen Compact Daily Starter Pack liquid,40007111000001108
40011711000001103,Aymes ActaSolve Protein Compact powder 57g sachets banana,40011711000001103
40014411000001106,Aymes ActaSolve Protein Compact powder 57g sachets chocolate,40014411000001106
40006411000001100,Aymes ActaSolve Protein Compact powder 57g sachets neutral,40006411000001100
40014111000001101,Aymes ActaSolve Protein Compact powder 57g sachets strawberry,40014111000001101
40006711000001106,Aymes ActaSolve Protein Compact powder 57g sachets vanilla,40006711000001106
40014811000001108,Aymes ActaSolve Protein Compact Starter Pack powder,40014811000001108
40017011000001105,Aymes ActaJuni Shake powder 57g sachets banana,40017011000001105
40017311000001108,Aymes ActaJuni Shake powder 57g sachets chocolate,40017311000001108
40016411000001103,Aymes ActaJuni Shake powder 57g sachets strawberry,40016411000001103
40016711000001109,Aymes ActaJuni Shake powder 57g sachets vanilla,40016711000001109
40017911000001109,Aymes ActaJuni Shake Starter Pack powder,40017911000001109
40116311000001101,Nutrison Protein Shot liquid,40116311000001101
40231811000001109,Nutricia Hydrolysed protein powder,40231811000001109
34819911000001104,Calcium lactate gluconate 930.8mg / Calcium carbonate 700mg effervescent tablets sugar free,34819911000001104
34820211000001107,Calcium lactate gluconate 2.263g / Calcium carbonate 1.75g effervescent tablets sugar free,34820211000001107
36133211000001103,Calcium glubionate 1.09g/5ml / Calcium lactobionate 727mg/5ml oral solution,36133211000001103
28565911000001103,Calcium gluconate 544mg/5ml / Calcium lactate 276mg/5ml oral solution,28565911000001103
16436111000001102,Calcium 600mg chewable tablets,16436111000001102
179611000001102,Calcium-Sandoz syrup,179611000001102
23984611000001102,Generic HealthAid Magnesium & Calcium tablets,23984611000001102
23982511000001106,HealthAid Magnesium & Calcium tablets,23982511000001106
7719311000001106,Calcium carbonate 166.67mg tablets,7719311000001106
7686711000001106,Solgar Chelated Calcium 166.67mg tablets,7686711000001106
3163511000001101,Sandocal 400 effervescent tablets,3163511000001101
3162711000001103,Calvive 1000 effervescent tablets,3162711000001103
16435111000001108,HealthAid Strong Calcium 600mg chewable tablets,16435111000001108
7596811000001108,Calcium 266.6mg chewable tablets,7596811000001108
7575911000001104,Boots Calcium 266.6mg chewable tablets,7575911000001104
15776211000001103,Generic Sandocal+D 1200 effervescent tablets,15776211000001103
15641611000001104,Sandocal+D 1200 effervescent tablets,15641611000001104
28490811000001108,Alliance Calcium syrup,28490811000001108
19431811000001109,Calcium chloride 7.35% solution for injection 5ml ampoules,19431811000001109
9247311000001105,Calcium chloride 7.35% solution for injection 5ml ampoules,9247311000001105
9247711000001109,Calcium chloride 7.35% solution for injection 5ml ampoules,9247711000001109
9247511000001104,Calcium chloride 7.35% solution for injection 5ml ampoules,9247511000001104
39698011000001104,Calcium chloride 10% solution for injection 10ml pre-filled syringes,39698011000001104
18756611000001108,Calcium chloride 10% solution for injection 10ml pre-filled syringes,18756611000001108
3624211000001108,Calcium chloride 10% solution for injection 10ml pre-filled syringes,3624211000001108
3623011000001100,Calcium chloride 10% solution for injection 10ml pre-filled syringes,3623011000001100
4725611000001102,Calcium chloride 13.4% solution for injection 10ml ampoules,4725611000001102
4721211000001102,Calcium chloride 13.4% solution for injection 10ml ampoules,4721211000001102
4721011000001107,Calcium chloride 13.4% solution for injection 10ml ampoules,4721011000001107
19431911000001104,Calcium chloride 7.35% solution for injection 10ml ampoules,19431911000001104
9248911000001107,Calcium chloride 7.35% solution for injection 10ml ampoules,9248911000001107
9249311000001100,Calcium chloride 7.35% solution for injection 10ml ampoules,9249311000001100
9249111000001102,Calcium chloride 7.35% solution for injection 10ml ampoules,9249111000001102
19432011000001106,Calcium chloride 14.7% solution for injection 5ml ampoules,19432011000001106
9248011000001108,Calcium chloride 14.7% solution for injection 5ml ampoules,9248011000001108
9248611000001101,Calcium chloride 14.7% solution for injection 5ml ampoules,9248611000001101
9248211000001103,Calcium chloride 14.7% solution for injection 5ml ampoules,9248211000001103
19432111000001107,Calcium chloride 14.7% solution for injection 10ml ampoules,19432111000001107
9249611000001105,Calcium chloride 14.7% solution for injection 10ml ampoules,9249611000001105
9250011000001108,Calcium chloride 14.7% solution for injection 10ml ampoules,9250011000001108
9249811000001109,Calcium chloride 14.7% solution for injection 10ml ampoules,9249811000001109
3623811000001106,Calcium chloride 10% solution for injection 10ml Minijet pre-filled syringes,3623811000001106
329161002,Calcium carbonate 1.25g effervescent tablets sugar free,329161002
39816211000001103,Calcium 500mg effervescent tablets sugar free,39816211000001103
39608511000001109,Calcium 500mg effervescent tablets sugar free,39608511000001109
329162009,Calcium carbonate 1.25g tablets,329162009
329163004,Calcium carbonate 2.5g granules sachets,329163004
329160001,Calcium carbonate 2.5g chewable tablets sugar free,329160001
329153007,Calcium carbonate 1.25g chewable tablets sugar free,329153007
16649911000001107,Calcium carbonate 1.25g chewable tablets sugar free,16649911000001107
37110211000001101,Calcium carbonate 1.25g chewable tablets sugar free,37110211000001101
9155411000001108,Calcium carbonate 1.25g chewable tablets sugar free,9155411000001108
23646211000001103,Calcium carbonate 1.25g chewable tablets sugar free,23646211000001103
15977111000001100,Calcium carbonate 1.25g chewable tablets sugar free,15977111000001100
329159006,Calcium carbonate 1.5g chewable tablets sugar free,329159006
284511000001107,Calcichew 500mg chewable tablets,284511000001107
547411000001104,Calcichew Forte chewable tablets,547411000001104
685111000001101,Cacit 500mg effervescent tablets,685111000001101
3241511000001108,Calcium 500 tablets,3241511000001108
3248311000001109,Calcidrink 2.5g granules sachets,3248311000001109
3242511000001100,Adcal 1500mg chewable tablets,3242511000001100
40377211000001109,A1-Cal 500mg chewable tablets,40377211000001109
329142001,Calcium gluconate 1g effervescent tablets,329142001
3193811000001100,Calcium gluconate 1g effervescent tablets,3193811000001100
3194411000001104,Calcium gluconate 1g effervescent tablets,3194411000001104
3195211000001102,Calcium gluconate 1g effervescent tablets,3195211000001102
3329511000001104,Calcium gluconate 10% solution for injection 10ml ampoules,3329511000001104
3199411000001100,Calcium gluconate 10% solution for injection 10ml ampoules,3199411000001100
3199711000001106,Calcium gluconate 10% solution for injection 10ml ampoules,3199711000001106
39366811000001100,Calcium gluconate 10% solution for injection 10ml ampoules,39366811000001100
36759611000001108,Calcium gluconate 10% solution for injection 10ml ampoules,36759611000001108
5082611000001108,Calcium gluconate 10% solution for injection 10ml ampoules,5082611000001108
329141008,Calcium gluconate 600mg tablets,329141008
3195811000001101,Calcium gluconate 600mg tablets,3195811000001101
18473211000001107,Calcium gluconate 600mg tablets,18473211000001107
3195611000001100,Calcium gluconate 600mg tablets,3195611000001100
15648011000001100,Calcium gluconate 600mg capsules,15648011000001100
15641911000001105,Calcium gluconate 600mg capsules,15641911000001105
12291011000001103,Calcium gluconate 500mg/5ml oral solution,12291011000001103
12291111000001102,Calcium gluconate 500mg/5ml oral suspension,12291111000001102
12273011000001108,Calcium gluconate 500mg/5ml oral solution,12273011000001108
12272211000001109,Calcium gluconate 500mg/5ml oral suspension,12272211000001109
30806411000001100,Calcium gluconate 500mg capsules,30806411000001100
30803211000001106,Calcium gluconate 500mg capsules,30803211000001106
12290811000001101,Calcium gluconate 250mg/5ml oral solution,12290811000001101
12290911000001106,Calcium gluconate 250mg/5ml oral suspension,12290911000001106
12271611000001100,Calcium gluconate 250mg/5ml oral solution,12271611000001100
12271011000001107,Calcium gluconate 250mg/5ml oral suspension,12271011000001107
12291211000001108,Calcium gluconate 600mg/5ml oral solution,12291211000001108
12291311000001100,Calcium gluconate 600mg/5ml oral suspension,12291311000001100
12274511000001102,Calcium gluconate 600mg/5ml oral solution,12274511000001102
12273811000001102,Calcium gluconate 600mg/5ml oral suspension,12273811000001102
8346011000001103,Calcium gluconate 450mg/5ml oral solution,8346011000001103
8346211000001108,Calcium gluconate 450mg/5ml oral suspension,8346211000001108
8309811000001107,Calcium gluconate 450mg/5ml oral solution,8309811000001107
8310111000001108,Calcium gluconate 450mg/5ml oral suspension,8310111000001108
329145004,Calcium lactate 300mg tablets,329145004
768911000001100,Calcium lactate 300mg tablets,768911000001100
190411000001101,Calcium lactate 300mg tablets,190411000001101
334311000001100,Calcium lactate 300mg tablets,334311000001100
22625811000001100,Calcium lactate 300mg tablets,22625811000001100
35811000001108,Calcium lactate 300mg tablets,35811000001108
30007111000001109,Calcium lactate 300mg tablets,30007111000001109
17817011000001101,Calcium lactate 300mg tablets,17817011000001101
15075511000001109,Calcium lactate 300mg tablets,15075511000001109
15968811000001104,Calcium lactate 300mg tablets,15968811000001104
329170004,Calcium phosphate 3.3g oral powder sachets,329170004
4807611000001100,Ostram 3.3g oral powder sachets,4807611000001100
329165006,Hydroxyapatite 830mg tablets,329165006
329166007,Hydroxyapatite 3.32g granules sachets sugar free,329166007
3143611000001108,Ossopan 800 tablets,3143611000001108
3257811000001101,Ossopan 3.32g granules sachets,3257811000001101
36145611000001103,Trisodium edetate 1g/5ml solution for infusion ampoules,36145611000001103
4572811000001105,Limclair 1g/5ml solution for infusion ampoules,4572811000001105
409393009,Cinacalcet 30mg tablets,409393009
38560411000001103,Cinacalcet 30mg tablets,38560411000001103
38385511000001109,Cinacalcet 30mg tablets,38385511000001109
38740511000001107,Cinacalcet 30mg tablets,38740511000001107
40341011000001108,Cinacalcet 30mg tablets,40341011000001108
38237211000001102,Cinacalcet 30mg tablets,38237211000001102
38372411000001109,Cinacalcet 30mg tablets,38372411000001109
38306711000001106,Cinacalcet 30mg tablets,38306711000001106
38833211000001100,Cinacalcet 30mg tablets,38833211000001100
39482011000001101,Cinacalcet 30mg tablets,39482011000001101
38780011000001108,Cinacalcet 30mg tablets,38780011000001108
38879111000001106,Cinacalcet 30mg tablets,38879111000001106
39083211000001109,Cinacalcet 30mg tablets,39083211000001109
409394003,Cinacalcet 60mg tablets,409394003
38560811000001101,Cinacalcet 60mg tablets,38560811000001101
38385911000001102,Cinacalcet 60mg tablets,38385911000001102
38740811000001105,Cinacalcet 60mg tablets,38740811000001105
40341211000001103,Cinacalcet 60mg tablets,40341211000001103
38239211000001108,Cinacalcet 60mg tablets,38239211000001108
38374411000001102,Cinacalcet 60mg tablets,38374411000001102
38307211000001102,Cinacalcet 60mg tablets,38307211000001102
38833411000001101,Cinacalcet 60mg tablets,38833411000001101
39482311000001103,Cinacalcet 60mg tablets,39482311000001103
38780211000001103,Cinacalcet 60mg tablets,38780211000001103
38879511000001102,Cinacalcet 60mg tablets,38879511000001102
39083411000001108,Cinacalcet 60mg tablets,39083411000001108
409395002,Cinacalcet 90mg tablets,409395002
38561011000001103,Cinacalcet 90mg tablets,38561011000001103
38386611000001103,Cinacalcet 90mg tablets,38386611000001103
38741111000001109,Cinacalcet 90mg tablets,38741111000001109
40341411000001104,Cinacalcet 90mg tablets,40341411000001104
38242711000001106,Cinacalcet 90mg tablets,38242711000001106
38374911000001105,Cinacalcet 90mg tablets,38374911000001105
38307411000001103,Cinacalcet 90mg tablets,38307411000001103
38833611000001103,Cinacalcet 90mg tablets,38833611000001103
39482511000001109,Cinacalcet 90mg tablets,39482511000001109
38780411000001104,Cinacalcet 90mg tablets,38780411000001104
38879911000001109,Cinacalcet 90mg tablets,38879911000001109
39083611000001106,Cinacalcet 90mg tablets,39083611000001106
8952711000001105,Mimpara 30mg tablets,8952711000001105
8956411000001103,Mimpara 60mg tablets,8956411000001103
8959011000001101,Mimpara 90mg tablets,8959011000001101
408149006,Magnesium malate 250mg capsules,408149006
4286711000001103,Magnesium malate 250mg capsules,4286711000001103
22634211000001104,Magnesium malate 250mg capsules,22634211000001104
36775411000001109,Magnesium malate 300mg capsules,36775411000001109
36772811000001104,Magnesium malate 300mg capsules,36772811000001104
10064311000001103,Generic FSC Magnesium & B6 tablets,10064311000001103
10058411000001106,FSC Magnesium & B6 tablets,10058411000001106
7720611000001102,Magnesium glycinate 100mg tablets,7720611000001102
7689611000001105,Solgar Chelated Magnesium 100mg tablets,7689611000001105
14696311000001103,Generic Bio-Magnesium tablets,14696311000001103
14691411000001104,Bio-Magnesium tablets,14691411000001104
16665511000001109,Generic Valupak Magnesium tablets,16665511000001109
16661411000001107,Valupak Magnesium tablets,16661411000001107
10825911000001107,Magnesium chloride 535mg / Calcium carbonate 110mg gastro-resistant tablets,10825911000001107
10826111000001103,Slow-Mag 535mg/110mg gastro-resistant tablets,10826111000001103
19533211000001104,Magnesium chloride 535mg gastro-resistant tablets,19533211000001104
19526811000001105,Slow-Mag 535mg gastro-resistant tablets,19526811000001105
13454011000001104,Magnesium aspartate (magnesium 10mmol) granules sachets,13454011000001104
18291811000001100,Magnesium aspartate (magnesium 10mmol) granules sachets,18291811000001100
39699911000001108,Magnesium aspartate (magnesium 2.5mmol) tablets,39699911000001108
17994011000001103,Magnesium aspartate (magnesium 2.5mmol) tablets,17994011000001103
23400811000001106,Magnesium aspartate (magnesium 5mmol) oral powder sachets,23400811000001106
32626511000001109,Magnesium aspartate (magnesium 5mmol) oral powder sachets,32626511000001109
29208211000001109,Magnesium aspartate (magnesium 10mmol) oral powder sachets,29208211000001109
36904311000001100,Magnesium aspartate (magnesium 7.5mmol) effervescent tablets sugar free,36904311000001100
7777911000001105,Magnesiocard (magnesium 2.5mmol) tablets,7777911000001105
23385711000001101,Magnesiocard (magnesium 5mmol) oral powder 5g sachets,23385711000001101
36895111000001107,Magnesiocard (magnesium 7.5mmol) effervescent tablets,36895111000001107
13446311000001105,Magnaspartate (magnesium 10mmol) granules sachets,13446311000001105
29094711000001102,Magnaspartate 243mg (magnesium 10mmol) oral powder sachets,29094711000001102
22469111000001103,Mag-A (magnesium 10mmol) granules sachets,22469111000001103
39571111000001109,AsparMag 243mg (magnesium 10mmol) oral powder sachets,39571111000001109
15534111000001103,Magnesium chloride 2.5g/5ml oral solution,15534111000001103
15530011000001106,Magnesium chloride 2.5g/5ml oral solution,15530011000001106
4288611000001108,Magnesium citrate 100mg capsules,4288611000001108
17171411000001103,Magnesium citrate 100mg capsules,17171411000001103
18517911000001108,Magnesium citrate 100mg capsules,18517911000001108
4287211000001107,Magnesium citrate 100mg capsules,4287211000001107
17295911000001104,Magnesium citrate 150mg tablets,17295911000001104
33667811000001107,Magnesium citrate 150mg tablets,33667811000001107
7720511000001101,Magnesium citrate 200mg tablets,7720511000001101
28146411000001102,Magnesium citrate 200mg tablets,28146411000001102
19942011000001108,Magnesium citrate 1.83g granules sachets,19942011000001108
33678811000001104,Magnesium citrate 250mg capsules,33678811000001104
39735411000001103,Magnesium citrate (magnesium 97.2mg (4mmol)) tablets,39735411000001103
40897611000001101,Magnesium citrate (magnesium 97.2mg (4mmol)) tablets,40897611000001101
39662411000001109,Magnesium citrate (magnesium 97.2mg (4mmol)) tablets,39662411000001109
22645711000001106,MagCit 150mg tablets,22645711000001106
22646011000001100,MagCit 200mg tablets,22646011000001100
19942411000001104,Magnesium Diasporal 300 granules sachets,19942411000001104
33670311000001106,Topfit Magnesium citrate 250mg capsules,33670311000001106
34179511000001105,G & G Magnesium citrate 100mg capsules,34179511000001105
35243111000001109,BioCare Magnesium citrate 100mg capsules,35243111000001109
17294511000001105,Lamberts MagAsorb 150mg tablets,17294511000001105
7676511000001108,Solgar Magnesium Citrate 200mg tablets,7676511000001108
37072911000001107,MagnaTrate 150mg tablets,37072911000001107
37073111000001103,MagnaTrate 200mg tablets,37073111000001103
38888911000001106,Acitra 200mg tablets,38888911000001106
38892211000001100,Acitra 100mg capsules,38892211000001100
38892411000001101,Acitra 150mg tablets,38892411000001101
39334911000001106,100 M-Trate capsules,39334911000001106
8795611000001108,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) tablets,8795611000001108
8755711000001108,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) tablets,8755711000001108
8795511000001109,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) capsules,8795511000001109
8755411000001102,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) capsules,8755411000001102
8795211000001106,Magnesium glycerophosphate (magnesium 48.6mg (2mmol)) capsules,8795211000001106
8754011000001107,Magnesium glycerophosphate (magnesium 48.6mg (2mmol)) capsules,8754011000001107
8817811000001100,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) oral powder sachets,8817811000001100
8813811000001106,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) oral powder sachets,8813811000001106
20556111000001102,Magnesium glycerophosphate (magnesium 48.6mg (2mmol)) tablets,20556111000001102
20540011000001103,Magnesium glycerophosphate (magnesium 48.6mg (2mmol)) tablets,20540011000001103
22375011000001101,Magnesium glycerophosphate (magnesium 242.5mg/5ml (10mmol/5ml)) oral suspension,22375011000001101
22359511000001105,Magnesium glycerophosphate (magnesium 242.5mg/5ml (10mmol/5ml)) oral suspension,22359511000001105
8661511000001100,Magnesium glycerophosphate (magnesium 97.2mg/5ml (4mmol/5ml)) oral suspension,8661511000001100
8604011000001105,Magnesium glycerophosphate (magnesium 97.2mg/5ml (4mmol/5ml)) oral suspension,8604011000001105
23560411000001100,Magnesium glycerophosphate (magnesium 9.72mg (0.4mmol)) capsules,23560411000001100
23509611000001109,Magnesium glycerophosphate (magnesium 9.72mg (0.4mmol)) capsules,23509611000001109
27624211000001104,Magnesium glycerophosphate (magnesium 39.5mg (1.6mmol)) capsules,27624211000001104
27545811000001108,Magnesium glycerophosphate (magnesium 39.5mg (1.6mmol)) capsules,27545811000001108
8661411000001104,Magnesium glycerophosphate (magnesium 97.2mg/5ml (4mmol/5ml)) oral solution,8661411000001104
8603711000001105,Magnesium glycerophosphate (magnesium 97.2mg/5ml (4mmol/5ml)) oral solution,8603711000001105
29863011000001102,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets,29863011000001102
39088511000001103,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets,39088511000001103
38741311000001106,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets,38741311000001106
38721911000001109,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets,38721911000001109
16603911000001104,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets sugar free,16603911000001104
16599111000001107,Magnesium glycerophosphate (magnesium 97.2mg (4mmol)) chewable tablets sugar free,16599111000001107
20479011000001100,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution,20479011000001100
20449111000001100,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution,20449111000001100
20479111000001104,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral suspension,20479111000001104
20449611000001108,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral suspension,20449611000001108
37371611000001106,Magnesium glycerophosphate (magnesium 97.2mg/5ml (4mmol/5ml)) oral solution sugar free,37371611000001106
16651511000001104,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution sugar free,16651511000001104
16650511000001106,Magnesium glycerophosphate (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution sugar free,16650511000001106
16598911000001102,MagnaPhate (magnesium 97.2mg (4mmol)) chewable tablets,16598911000001102
16650911000001104,MagnaPhate (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution,16650911000001104
21017311000001103,Mag-4 (magnesium 97.2mg (4mmol)) capsules,21017311000001103
21017611000001108,Mag-4 (magnesium 48.6mg (2mmol)) capsules,21017611000001108
21017911000001102,Mag-4 (magnesium 97.2mg (4mmol)) chewable tablets,21017911000001102
21018211000001105,Mag-4 (magnesium 97.2mg (4mmol)) tablets,21018211000001105
21253711000001105,LiquaMag GP (magnesium 121.25mg/5ml (5mmol/5ml)) oral solution,21253711000001105
22783711000001105,Neomag (magnesium 97mg (4mmol)) chewable tablets,22783711000001105
29841011000001109,YourMAG (magnesium 97.2mg (4mmol)) chewable tablets,29841011000001109
34241611000001107,MagnaPhos 48.6mg (2mmol) capsules,34241611000001107
34242511000001100,MagnaPhos 97.2mg (4mmol) chewable tablets,34242511000001100
34241911000001101,MagnaPhos 97.2mg (4mmol) capsules,34241911000001101
34241011000001100,MagnaPhos 121.25mg/5ml (5mmol/5ml) oral solution,34241011000001100
34762411000001100,MagnaPhos 97.2mg/5ml (4mmol/5ml) oral solution,34762411000001100
35597911000001103,MagnEss Gly 97.2mg (4mmol) chewable tablets,35597911000001103
35598111000001100,MagnEss Gly 39.5mg (1.6mmol) capsules,35598111000001100
35598511000001109,MagnEss Gly 48.6mg (2mmol) capsules,35598511000001109
35598711000001104,MagnEss Gly 97.2mg (4mmol) capsules,35598711000001104
37371311000001101,MagnEss Gly 97.2mg/5ml (4mmol/5ml) oral solution,37371311000001101
37336511000001100,MagnEss Gly 121.25mg/5ml (5mmol/5ml) oral solution,37336511000001100
7661211000001105,Magnesium orotate 500mg tablets,7661211000001105
7644811000001103,HealthAid Magnesium orotate 500mg tablets,7644811000001103
4600411000001106,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,4600411000001106
37660911000001105,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for infusion 10ml ampoules,37660911000001105
4563911000001100,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,4563911000001100
38691911000001106,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,38691911000001106
4564311000001104,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,4564311000001104
36882211000001107,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,36882211000001107
4564111000001101,Magnesium sulfate 10% (magnesium 0.4mmol/ml) solution for injection 10ml ampoules,4564111000001101
3876011000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3876011000001103
3874211000001103,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,3874211000001103
38692311000001101,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,38692311000001101
15629611000001100,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 2ml ampoules,15629611000001100
