code,term,dmd_id
140611000001107,Omeprazole 20mg gastro-resistant capsules,140611000001107
852311000001105,Omeprazole 20mg gastro-resistant capsules,852311000001105
37124811000001103,Omeprazole 20mg gastro-resistant capsules,37124811000001103
39205111000001107,Omeprazole 20mg gastro-resistant capsules,39205111000001107
35247411000001106,Omeprazole 20mg gastro-resistant capsules,35247411000001106
37590411000001106,Omeprazole 20mg gastro-resistant capsules,37590411000001106
11409811000001106,Omeprazole 20mg gastro-resistant capsules,11409811000001106
17947911000001100,Omeprazole 20mg gastro-resistant capsules,17947911000001100
185011000001103,Omeprazole 20mg gastro-resistant capsules,185011000001103
3753611000001104,Omeprazole 20mg gastro-resistant capsules,3753611000001104
15057211000001101,Omeprazole 20mg gastro-resistant capsules,15057211000001101
9756711000001103,Omeprazole 20mg gastro-resistant capsules,9756711000001103
71711000001100,Omeprazole 20mg gastro-resistant capsules,71711000001100
40911000001106,Omeprazole 20mg gastro-resistant capsules,40911000001106
32557811000001102,Omeprazole 20mg gastro-resistant capsules,32557811000001102
568311000001100,Omeprazole 20mg gastro-resistant capsules,568311000001100
21824911000001101,Omeprazole 20mg gastro-resistant capsules,21824911000001101
282211000001100,Omeprazole 20mg gastro-resistant capsules,282211000001100
16064411000001102,Omeprazole 20mg gastro-resistant capsules,16064411000001102
9559611000001100,Omeprazole 20mg gastro-resistant capsules,9559611000001100
317295004,Omeprazole 40mg gastro-resistant capsules,317295004
919311000001103,Omeprazole 40mg gastro-resistant capsules,919311000001103
23639311000001100,Omeprazole 40mg gastro-resistant capsules,23639311000001100
147611000001106,Omeprazole 40mg gastro-resistant capsules,147611000001106
13414611000001103,Omeprazole 40mg gastro-resistant capsules,13414611000001103
19511411000001106,Omeprazole 40mg gastro-resistant capsules,19511411000001106
38868911000001109,Omeprazole 40mg gastro-resistant capsules,38868911000001109
30067011000001107,Omeprazole 40mg gastro-resistant capsules,30067011000001107
11013911000001107,Omeprazole 40mg gastro-resistant capsules,11013911000001107
10299911000001106,Omeprazole 40mg gastro-resistant capsules,10299911000001106
32807211000001105,Omeprazole 40mg gastro-resistant capsules,32807211000001105
414711000001103,Omeprazole 40mg gastro-resistant capsules,414711000001103
251411000001100,Omeprazole 40mg gastro-resistant capsules,251411000001100
37125011000001108,Omeprazole 40mg gastro-resistant capsules,37125011000001108
39206811000001108,Omeprazole 40mg gastro-resistant capsules,39206811000001108
37590611000001109,Omeprazole 40mg gastro-resistant capsules,37590611000001109
9377411000001108,Omeprazole 40mg gastro-resistant capsules,9377411000001108
17948011000001103,Omeprazole 40mg gastro-resistant capsules,17948011000001103
349911000001102,Omeprazole 40mg gastro-resistant capsules,349911000001102
3753811000001100,Omeprazole 40mg gastro-resistant capsules,3753811000001100
15112911000001107,Omeprazole 40mg gastro-resistant capsules,15112911000001107
372711000001109,Omeprazole 40mg gastro-resistant capsules,372711000001109
789711000001109,Omeprazole 40mg gastro-resistant capsules,789711000001109
32558611000001102,Omeprazole 40mg gastro-resistant capsules,32558611000001102
412411000001102,Omeprazole 40mg gastro-resistant capsules,412411000001102
21825211000001106,Omeprazole 40mg gastro-resistant capsules,21825211000001106
40511000001104,Omeprazole 40mg gastro-resistant capsules,40511000001104
9559811000001101,Omeprazole 40mg gastro-resistant capsules,9559811000001101
317297007,Omeprazole 10mg gastro-resistant capsules,317297007
254411000001103,Omeprazole 10mg gastro-resistant capsules,254411000001103
863411000001100,Omeprazole 10mg gastro-resistant capsules,863411000001100
546111000001106,Omeprazole 10mg gastro-resistant capsules,546111000001106
10686911000001101,Omeprazole 10mg gastro-resistant capsules,10686911000001101
19510711000001108,Omeprazole 10mg gastro-resistant capsules,19510711000001108
38868511000001102,Omeprazole 10mg gastro-resistant capsules,38868511000001102
30066711000001106,Omeprazole 10mg gastro-resistant capsules,30066711000001106
11552511000001104,Omeprazole 10mg gastro-resistant capsules,11552511000001104
11014711000001107,Omeprazole 10mg gastro-resistant capsules,11014711000001107
10300811000001104,Omeprazole 10mg gastro-resistant capsules,10300811000001104
215811000001108,Omeprazole 10mg gastro-resistant capsules,215811000001108
536711000001108,Omeprazole 10mg gastro-resistant capsules,536711000001108
37124611000001102,Omeprazole 10mg gastro-resistant capsules,37124611000001102
39206111000001101,Omeprazole 10mg gastro-resistant capsules,39206111000001101
37590211000001107,Omeprazole 10mg gastro-resistant capsules,37590211000001107
9377211000001109,Omeprazole 10mg gastro-resistant capsules,9377211000001109
17947811000001105,Omeprazole 10mg gastro-resistant capsules,17947811000001105
80311000001100,Omeprazole 10mg gastro-resistant capsules,80311000001100
3753411000001102,Omeprazole 10mg gastro-resistant capsules,3753411000001102
15112711000001105,Omeprazole 10mg gastro-resistant capsules,15112711000001105
584711000001107,Omeprazole 10mg gastro-resistant capsules,584711000001107
385811000001100,Omeprazole 10mg gastro-resistant capsules,385811000001100
32556611000001103,Omeprazole 10mg gastro-resistant capsules,32556611000001103
638011000001101,Omeprazole 10mg gastro-resistant capsules,638011000001101
21824711000001103,Omeprazole 10mg gastro-resistant capsules,21824711000001103
340711000001106,Omeprazole 10mg gastro-resistant capsules,340711000001106
9559411000001103,Omeprazole 10mg gastro-resistant capsules,9559411000001103
24351311000001108,Omeprazole 10mg/5ml oral solution,24351311000001108
24328911000001104,Omeprazole 10mg/5ml oral solution,24328911000001104
13001811000001105,Omeprazole 40mg/5ml oral solution,13001811000001105
12969711000001100,Omeprazole 40mg/5ml oral solution,12969711000001100
8670611000001103,Omeprazole 2.5mg/5ml oral suspension,8670611000001103
8643811000001107,Omeprazole 2.5mg/5ml oral suspension,8643811000001107
39021411000001102,Omeprazole 10mg dispersible gastro-resistant tablets,39021411000001102
32440211000001109,Omeprazole 10mg dispersible gastro-resistant tablets,32440211000001109
39021511000001103,Omeprazole 20mg dispersible gastro-resistant tablets,39021511000001103
32440511000001107,Omeprazole 20mg dispersible gastro-resistant tablets,32440511000001107
39021611000001104,Omeprazole 40mg dispersible gastro-resistant tablets,39021611000001104
32441811000001102,Omeprazole 40mg dispersible gastro-resistant tablets,32441811000001102
24351411000001101,Omeprazole 20mg/5ml oral solution,24351411000001101
24329411000001104,Omeprazole 20mg/5ml oral solution,24329411000001104
13001211000001109,Omeprazole 25mg/5ml oral solution,13001211000001109
13001311000001101,Omeprazole 25mg/5ml oral suspension,13001311000001101
12965311000001101,Omeprazole 25mg/5ml oral solution,12965311000001101
12963111000001104,Omeprazole 25mg/5ml oral suspension,12963111000001104
13002011000001107,Omeprazole 4mg/5ml oral solution,13002011000001107
13002111000001108,Omeprazole 4mg/5ml oral suspension,13002111000001108
12971511000001100,Omeprazole 4mg/5ml oral solution,12971511000001100
12970611000001106,Omeprazole 4mg/5ml oral suspension,12970611000001106
36022311000001109,Omeprazole 40mg powder for solution for infusion vials,36022311000001109
11535811000001107,Omeprazole 40mg powder for solution for infusion vials,11535811000001107
34754811000001102,Omeprazole 40mg powder for solution for infusion vials,34754811000001102
11144411000001102,Omeprazole 40mg powder for solution for infusion vials,11144411000001102
31685111000001103,Omeprazole 40mg powder for solution for infusion vials,31685111000001103
15028911000001107,Omeprazole 40mg powder for solution for infusion vials,15028911000001107
35775411000001106,Omeprazole 40mg powder for solution for infusion vials,35775411000001106
13002411000001103,Omeprazole 50mg/5ml oral solution,13002411000001103
13002511000001104,Omeprazole 50mg/5ml oral suspension,13002511000001104
12975411000001101,Omeprazole 50mg/5ml oral solution,12975411000001101
12974811000001100,Omeprazole 50mg/5ml oral suspension,12974811000001100
13001011000001104,Omeprazole 15.5mg/5ml oral solution,13001011000001104
13001111000001103,Omeprazole 15.5mg/5ml oral suspension,13001111000001103
12961711000001104,Omeprazole 15.5mg/5ml oral solution,12961711000001104
12960911000001109,Omeprazole 15.5mg/5ml oral suspension,12960911000001109
13002211000001102,Omeprazole 500micrograms/5ml oral solution,13002211000001102
13002311000001105,Omeprazole 500micrograms/5ml oral suspension,13002311000001105
12974011000001106,Omeprazole 500micrograms/5ml oral solution,12974011000001106
12973011000001109,Omeprazole 500micrograms/5ml oral suspension,12973011000001109
13002611000001100,Omeprazole 8mg/5ml oral solution,13002611000001100
13002711000001109,Omeprazole 8mg/5ml oral suspension,13002711000001109
12976511000001109,Omeprazole 8mg/5ml oral solution,12976511000001109
12975911000001109,Omeprazole 8mg/5ml oral suspension,12975911000001109
13001411000001108,Omeprazole 2mg/5ml oral solution,13001411000001108
13001511000001107,Omeprazole 2mg/5ml oral suspension,13001511000001107
12967411000001102,Omeprazole 2mg/5ml oral solution,12967411000001102
12966811000001102,Omeprazole 2mg/5ml oral suspension,12966811000001102
13000811000001102,Omeprazole 12.5mg/5ml oral solution,13000811000001102
13000911000001107,Omeprazole 12.5mg/5ml oral suspension,13000911000001107
12959711000001106,Omeprazole 12.5mg/5ml oral solution,12959711000001106
12958811000001105,Omeprazole 12.5mg/5ml oral suspension,12958811000001105
407846000,Omeprazole 10mg gastro-resistant tablets,407846000
3192511000001105,Omeprazole 10mg gastro-resistant tablets,3192511000001105
3192911000001103,Omeprazole 10mg gastro-resistant tablets,3192911000001103
3198311000001101,Omeprazole 10mg gastro-resistant tablets,3198311000001101
10687311000001104,Omeprazole 10mg gastro-resistant tablets,10687311000001104
30067311000001105,Omeprazole 10mg gastro-resistant tablets,30067311000001105
11551911000001100,Omeprazole 10mg gastro-resistant tablets,11551911000001100
3195411000001103,Omeprazole 10mg gastro-resistant tablets,3195411000001103
39324511000001102,Omeprazole 10mg gastro-resistant tablets,39324511000001102
17948111000001102,Omeprazole 10mg gastro-resistant tablets,17948111000001102
3197411000001109,Omeprazole 10mg gastro-resistant tablets,3197411000001109
3196811000001109,Omeprazole 10mg gastro-resistant tablets,3196811000001109
29972411000001102,Omeprazole 10mg gastro-resistant tablets,29972411000001102
3197711000001103,Omeprazole 10mg gastro-resistant tablets,3197711000001103
3194711000001105,Omeprazole 10mg gastro-resistant tablets,3194711000001105
3193711000001108,Omeprazole 10mg gastro-resistant tablets,3193711000001108
21825611000001108,Omeprazole 10mg gastro-resistant tablets,21825611000001108
407847009,Omeprazole 20mg gastro-resistant tablets,407847009
3199111000001105,Omeprazole 20mg gastro-resistant tablets,3199111000001105
3200111000001100,Omeprazole 20mg gastro-resistant tablets,3200111000001100
3203011000001106,Omeprazole 20mg gastro-resistant tablets,3203011000001106
10320711000001102,Omeprazole 20mg gastro-resistant tablets,10320711000001102
30067511000001104,Omeprazole 20mg gastro-resistant tablets,30067511000001104
11552111000001108,Omeprazole 20mg gastro-resistant tablets,11552111000001108
3201111000001106,Omeprazole 20mg gastro-resistant tablets,3201111000001106
3201411000001101,Omeprazole 20mg gastro-resistant tablets,3201411000001101
39321911000001106,Omeprazole 20mg gastro-resistant tablets,39321911000001106
17948211000001108,Omeprazole 20mg gastro-resistant tablets,17948211000001108
3202411000001106,Omeprazole 20mg gastro-resistant tablets,3202411000001106
3202011000001102,Omeprazole 20mg gastro-resistant tablets,3202011000001102
29972811000001100,Omeprazole 20mg gastro-resistant tablets,29972811000001100
3202611000001109,Omeprazole 20mg gastro-resistant tablets,3202611000001109
5027211000001103,Omeprazole 20mg gastro-resistant tablets,5027211000001103
3200611000001108,Omeprazole 20mg gastro-resistant tablets,3200611000001108
21825811000001107,Omeprazole 20mg gastro-resistant tablets,21825811000001107
407848004,Omeprazole 40mg gastro-resistant tablets,407848004
3204211000001103,Omeprazole 40mg gastro-resistant tablets,3204211000001103
3204711000001105,Omeprazole 40mg gastro-resistant tablets,3204711000001105
3209611000001102,Omeprazole 40mg gastro-resistant tablets,3209611000001102
10687511000001105,Omeprazole 40mg gastro-resistant tablets,10687511000001105
30067711000001109,Omeprazole 40mg gastro-resistant tablets,30067711000001109
11552311000001105,Omeprazole 40mg gastro-resistant tablets,11552311000001105
3206311000001100,Omeprazole 40mg gastro-resistant tablets,3206311000001100
39299311000001109,Omeprazole 40mg gastro-resistant tablets,39299311000001109
17948311000001100,Omeprazole 40mg gastro-resistant tablets,17948311000001100
3207911000001101,Omeprazole 40mg gastro-resistant tablets,3207911000001101
3207111000001104,Omeprazole 40mg gastro-resistant tablets,3207111000001104
29973011000001102,Omeprazole 40mg gastro-resistant tablets,29973011000001102
3208811000001105,Omeprazole 40mg gastro-resistant tablets,3208811000001105
3205811000001101,Omeprazole 40mg gastro-resistant tablets,3205811000001101
3205211000001102,Omeprazole 40mg gastro-resistant tablets,3205211000001102
21826211000001100,Omeprazole 40mg gastro-resistant tablets,21826211000001100
13001611000001106,Omeprazole 3mg/5ml oral solution,13001611000001106
13001711000001102,Omeprazole 3mg/5ml oral suspension,13001711000001102
12969111000001101,Omeprazole 3mg/5ml oral solution,12969111000001101
12968311000001105,Omeprazole 3mg/5ml oral suspension,12968311000001105
36022211000001101,Omeprazole 40mg powder and solvent for solution for injection vials,36022211000001101
14159911000001103,Omeprazole 15mg/5ml oral solution,14159911000001103
14160011000001101,Omeprazole 15mg/5ml oral suspension,14160011000001101
14090111000001109,Omeprazole 15mg/5ml oral solution,14090111000001109
14090711000001105,Omeprazole 15mg/5ml oral suspension,14090711000001105
15437511000001105,Omeprazole 35mg/5ml oral solution,15437511000001105
15437611000001109,Omeprazole 35mg/5ml oral suspension,15437611000001109
15430911000001104,Omeprazole 35mg/5ml oral solution,15430911000001104
15431211000001102,Omeprazole 35mg/5ml oral suspension,15431211000001102
15124911000001106,Omeprazole 8.5mg/5ml oral solution,15124911000001106
15125011000001106,Omeprazole 8.5mg/5ml oral suspension,15125011000001106
15117411000001101,Omeprazole 8.5mg/5ml oral solution,15117411000001101
15117711000001107,Omeprazole 8.5mg/5ml oral suspension,15117711000001107
15915011000001101,Omeprazole 6.8mg/5ml oral solution,15915011000001101
15915111000001100,Omeprazole 6.8mg/5ml oral suspension,15915111000001100
15894611000001104,Omeprazole 6.8mg/5ml oral solution,15894611000001104
15895411000001101,Omeprazole 6.8mg/5ml oral suspension,15895411000001101
8670511000001102,Omeprazole 10mg/5ml oral suspension,8670511000001102
8643311000001103,Omeprazole 10mg/5ml oral suspension,8643311000001103
8670711000001107,Omeprazole 20mg/5ml oral suspension,8670711000001107
8644211000001109,Omeprazole 20mg/5ml oral suspension,8644211000001109
8670811000001104,Omeprazole 5mg/5ml oral suspension,8670811000001104
8644711000001102,Omeprazole 5mg/5ml oral suspension,8644711000001102
13001911000001100,Omeprazole 40mg/5ml oral suspension,13001911000001100
12969411000001106,Omeprazole 40mg/5ml oral suspension,12969411000001106
32750211000001103,Omeprazole 7mg/5ml oral suspension,32750211000001103
32707511000001105,Omeprazole 7mg/5ml oral suspension,32707511000001105
34683711000001105,Omeprazole 3.5mg/5ml oral suspension,34683711000001105
34675111000001104,Omeprazole 3.5mg/5ml oral suspension,34675111000001104
34683811000001102,Omeprazole 5mg/5ml oral solution,34683811000001102
34675411000001109,Omeprazole 5mg/5ml oral solution,34675411000001109
36775611000001107,Omeprazole 30mg/5ml oral suspension,36775611000001107
36771511000001105,Omeprazole 30mg/5ml oral suspension,36771511000001105
38072111000001103,Omeprazole 10mg/5ml oral suspension sugar free,38072111000001103
38313211000001109,Omeprazole 10mg/5ml oral suspension sugar free,38313211000001109
38216111000001100,Omeprazole 10mg/5ml oral suspension sugar free,38216111000001100
38011811000001105,Omeprazole 10mg/5ml oral suspension sugar free,38011811000001105
38072211000001109,Omeprazole 20mg/5ml oral suspension sugar free,38072211000001109
38316811000001101,Omeprazole 20mg/5ml oral suspension sugar free,38316811000001101
38216411000001105,Omeprazole 20mg/5ml oral suspension sugar free,38216411000001105
38012111000001108,Omeprazole 20mg/5ml oral suspension sugar free,38012111000001108
923011000001105,Losec 20mg gastro-resistant capsules,923011000001105
935511000001100,Losec 40mg gastro-resistant capsules,935511000001100
64411000001103,Losec 10mg gastro-resistant capsules,64411000001103
749811000001106,Losec MUPS 10mg gastro-resistant tablets,749811000001106
427311000001104,Losec MUPS 20mg gastro-resistant tablets,427311000001104
691311000001102,Losec MUPS 40mg gastro-resistant tablets,691311000001102
4370611000001108,Losec Infusion 40mg powder for solution for infusion vials,4370611000001108
9832811000001108,Losec I.V. 40mg powder and solvent for solution for injection vials,9832811000001108
3632811000001101,Omeran 10mg gastro-resistant tablets,3632811000001101
3633211000001108,Omeran 20mg gastro-resistant tablets,3633211000001108
3633611000001105,Omeran 40mg gastro-resistant tablets,3633611000001105
7316211000001108,Zanprol 10mg gastro-resistant tablets,7316211000001108
10820511000001105,Mepradec 10mg gastro-resistant capsules,10820511000001105
10820111000001101,Mepradec 20mg gastro-resistant capsules,10820111000001101
18503211000001105,Mezzopram 10mg dispersible gastro-resistant tablets,18503211000001105
18503311000001102,Mezzopram 20mg dispersible gastro-resistant tablets,18503311000001102
18503411000001109,Mezzopram 40mg dispersible gastro-resistant tablets,18503411000001109
39577211000001108,Mezzopram 10mg dispersible gastro-resistant tablets,39577211000001108
39577411000001107,Mezzopram 20mg dispersible gastro-resistant tablets,39577411000001107
39577611000001105,Mezzopram 40mg dispersible gastro-resistant tablets,39577611000001105
38994011000001106,Pyrocalm Control 20mg gastro-resistant tablets,38994011000001106
317318004,Pantoprazole 40mg gastro-resistant tablets,317318004
15609611000001109,Pantoprazole 40mg gastro-resistant tablets,15609611000001109
15453911000001106,Pantoprazole 40mg gastro-resistant tablets,15453911000001106
15609011000001102,Pantoprazole 40mg gastro-resistant tablets,15609011000001102
18681711000001107,Pantoprazole 40mg gastro-resistant tablets,18681711000001107
17661511000001107,Pantoprazole 40mg gastro-resistant tablets,17661511000001107
32492611000001101,Pantoprazole 40mg gastro-resistant tablets,32492611000001101
17217911000001105,Pantoprazole 40mg gastro-resistant tablets,17217911000001105
38418911000001104,Pantoprazole 40mg gastro-resistant tablets,38418911000001104
30071611000001102,Pantoprazole 40mg gastro-resistant tablets,30071611000001102
18478211000001104,Pantoprazole 40mg gastro-resistant tablets,18478211000001104
37799111000001107,Pantoprazole 40mg gastro-resistant tablets,37799111000001107
40916511000001109,Pantoprazole 40mg gastro-resistant tablets,40916511000001109
32442411000001109,Pantoprazole 40mg gastro-resistant tablets,32442411000001109
29819111000001102,Pantoprazole 40mg gastro-resistant tablets,29819111000001102
30844011000001105,Pantoprazole 40mg gastro-resistant tablets,30844011000001105
39070711000001104,Pantoprazole 40mg gastro-resistant tablets,39070711000001104
35174811000001103,Pantoprazole 40mg gastro-resistant tablets,35174811000001103
16569811000001103,Pantoprazole 40mg gastro-resistant tablets,16569811000001103
17952111000001103,Pantoprazole 40mg gastro-resistant tablets,17952111000001103
16213411000001108,Pantoprazole 40mg gastro-resistant tablets,16213411000001108
20318611000001102,Pantoprazole 40mg gastro-resistant tablets,20318611000001102
29975611000001108,Pantoprazole 40mg gastro-resistant tablets,29975611000001108
16741811000001106,Pantoprazole 40mg gastro-resistant tablets,16741811000001106
15510911000001100,Pantoprazole 40mg gastro-resistant tablets,15510911000001100
40125711000001103,Pantoprazole 40mg gastro-resistant tablets,40125711000001103
36820311000001106,Pantoprazole 40mg gastro-resistant tablets,36820311000001106
15517711000001101,Pantoprazole 40mg gastro-resistant tablets,15517711000001101
21835111000001103,Pantoprazole 40mg gastro-resistant tablets,21835111000001103
17958411000001105,Pantoprazole 40mg gastro-resistant tablets,17958411000001105
15449111000001108,Pantoprazole 40mg gastro-resistant tablets,15449111000001108
317322009,Pantoprazole 20mg gastro-resistant tablets,317322009
15609411000001106,Pantoprazole 20mg gastro-resistant tablets,15609411000001106
15453711000001109,Pantoprazole 20mg gastro-resistant tablets,15453711000001109
15608811000001101,Pantoprazole 20mg gastro-resistant tablets,15608811000001101
18681511000001102,Pantoprazole 20mg gastro-resistant tablets,18681511000001102
17661311000001101,Pantoprazole 20mg gastro-resistant tablets,17661311000001101
32492411000001104,Pantoprazole 20mg gastro-resistant tablets,32492411000001104
17217711000001108,Pantoprazole 20mg gastro-resistant tablets,17217711000001108
30071411000001100,Pantoprazole 20mg gastro-resistant tablets,30071411000001100
18478011000001109,Pantoprazole 20mg gastro-resistant tablets,18478011000001109
40916211000001106,Pantoprazole 20mg gastro-resistant tablets,40916211000001106
32442111000001104,Pantoprazole 20mg gastro-resistant tablets,32442111000001104
31062811000001107,Pantoprazole 20mg gastro-resistant tablets,31062811000001107
30843811000001102,Pantoprazole 20mg gastro-resistant tablets,30843811000001102
39070511000001109,Pantoprazole 20mg gastro-resistant tablets,39070511000001109
35174611000001102,Pantoprazole 20mg gastro-resistant tablets,35174611000001102
16569611000001102,Pantoprazole 20mg gastro-resistant tablets,16569611000001102
17951911000001106,Pantoprazole 20mg gastro-resistant tablets,17951911000001106
16213211000001109,Pantoprazole 20mg gastro-resistant tablets,16213211000001109
21993411000001105,Pantoprazole 20mg gastro-resistant tablets,21993411000001105
29975411000001105,Pantoprazole 20mg gastro-resistant tablets,29975411000001105
16742111000001109,Pantoprazole 20mg gastro-resistant tablets,16742111000001109
15510711000001102,Pantoprazole 20mg gastro-resistant tablets,15510711000001102
36819911000001106,Pantoprazole 20mg gastro-resistant tablets,36819911000001106
15517511000001106,Pantoprazole 20mg gastro-resistant tablets,15517511000001106
21834611000001105,Pantoprazole 20mg gastro-resistant tablets,21834611000001105
17958211000001106,Pantoprazole 20mg gastro-resistant tablets,17958211000001106
15448811000001108,Pantoprazole 20mg gastro-resistant tablets,15448811000001108
317320001,Pantoprazole 40mg powder for solution for injection vials,317320001
18276611000001102,Pantoprazole 40mg powder for solution for injection vials,18276611000001102
18165811000001102,Pantoprazole 40mg powder for solution for injection vials,18165811000001102
34755011000001107,Pantoprazole 40mg powder for solution for injection vials,34755011000001107
19720111000001100,Pantoprazole 40mg powder for solution for injection vials,19720111000001100
36868311000001103,Pantoprazole 40mg powder for solution for injection vials,36868311000001103
24014611000001108,Pantoprazole 40mg powder for solution for injection vials,24014611000001108
21507211000001106,Pantoprazole 40mg powder for solution for injection vials,21507211000001106
38017011000001109,Pantoprazole 40mg powder for solution for injection vials,38017011000001109
18520011000001104,Pantoprazole 20mg/5ml oral suspension,18520011000001104
18516611000001104,Pantoprazole 20mg/5ml oral suspension,18516611000001104
18520111000001103,Pantoprazole 40mg/5ml oral suspension,18520111000001103
18516911000001105,Pantoprazole 40mg/5ml oral suspension,18516911000001105
922011000001101,Protium 40mg gastro-resistant tablets,922011000001101
160711000001109,Protium 20mg gastro-resistant tablets,160711000001109
540211000001102,Protium I.V. 40mg powder for solution for injection vials,540211000001102
17011211000001100,Pantoloc Control 20mg gastro-resistant tablets,17011211000001100
317324005,Rabeprazole 10mg gastro-resistant tablets,317324005
21548611000001100,Rabeprazole 10mg gastro-resistant tablets,21548611000001100
21662511000001100,Rabeprazole 10mg gastro-resistant tablets,21662511000001100
21553411000001106,Rabeprazole 10mg gastro-resistant tablets,21553411000001106
36601411000001106,Rabeprazole 10mg gastro-resistant tablets,36601411000001106
33432211000001102,Rabeprazole 10mg gastro-resistant tablets,33432211000001102
36439811000001101,Rabeprazole 10mg gastro-resistant tablets,36439811000001101
30827911000001100,Rabeprazole 10mg gastro-resistant tablets,30827911000001100
21684811000001105,Rabeprazole 10mg gastro-resistant tablets,21684811000001105
37137411000001107,Rabeprazole 10mg gastro-resistant tablets,37137411000001107
39300611000001102,Rabeprazole 10mg gastro-resistant tablets,39300611000001102
21554411000001109,Rabeprazole 10mg gastro-resistant tablets,21554411000001109
21661511000001108,Rabeprazole 10mg gastro-resistant tablets,21661511000001108
36828111000001106,Rabeprazole 10mg gastro-resistant tablets,36828111000001106
33612211000001109,Rabeprazole 10mg gastro-resistant tablets,33612211000001109
21877311000001107,Rabeprazole 10mg gastro-resistant tablets,21877311000001107
36501111000001108,Rabeprazole 10mg gastro-resistant tablets,36501111000001108
22102211000001101,Rabeprazole 10mg gastro-resistant tablets,22102211000001101
317325006,Rabeprazole 20mg gastro-resistant tablets,317325006
21548811000001101,Rabeprazole 20mg gastro-resistant tablets,21548811000001101
27843011000001102,Rabeprazole 20mg gastro-resistant tablets,27843011000001102
21663211000001109,Rabeprazole 20mg gastro-resistant tablets,21663211000001109
21553611000001109,Rabeprazole 20mg gastro-resistant tablets,21553611000001109
36601611000001109,Rabeprazole 20mg gastro-resistant tablets,36601611000001109
33569211000001105,Rabeprazole 20mg gastro-resistant tablets,33569211000001105
36440011000001100,Rabeprazole 20mg gastro-resistant tablets,36440011000001100
30828411000001107,Rabeprazole 20mg gastro-resistant tablets,30828411000001107
21686311000001107,Rabeprazole 20mg gastro-resistant tablets,21686311000001107
37137611000001105,Rabeprazole 20mg gastro-resistant tablets,37137611000001105
39300411000001100,Rabeprazole 20mg gastro-resistant tablets,39300411000001100
21554211000001105,Rabeprazole 20mg gastro-resistant tablets,21554211000001105
21661711000001103,Rabeprazole 20mg gastro-resistant tablets,21661711000001103
36828311000001108,Rabeprazole 20mg gastro-resistant tablets,36828311000001108
33612411000001108,Rabeprazole 20mg gastro-resistant tablets,33612411000001108
21877511000001101,Rabeprazole 20mg gastro-resistant tablets,21877511000001101
36501311000001105,Rabeprazole 20mg gastro-resistant tablets,36501311000001105
22102511000001103,Rabeprazole 20mg gastro-resistant tablets,22102511000001103
228611000001109,Pariet 10mg gastro-resistant tablets,228611000001109
43811000001108,Pariet 20mg gastro-resistant tablets,43811000001108
4559011000001108,Generic Pyrogastrone oral suspension,4559011000001108
3862711000001108,Generic Pyrogastrone chewable tablets sugar free,3862711000001108
4539711000001106,Pyrogastrone oral suspension,4539711000001106
3854811000001104,Pyrogastrone chewable tablets,3854811000001104
17334911000001101,Generic Pectigel powder,17334911000001101
17317611000001106,Pectigel powder,17317611000001106
14612611000001106,Kaolin mixture,14612611000001106
4074811000001101,Kaolin mixture,4074811000001101
4075511000001103,Kaolin mixture,4075511000001103
4075311000001109,Kaolin mixture,4075311000001109
14610011000001103,Kaolin mixture paediatric,14610011000001103
3084711000001101,Kaolin mixture paediatric BP 1980,3084711000001101
3085411000001108,Kaolin mixture paediatric BP 1980,3085411000001108
3085111000001103,Kaolin mixture paediatric BP 1980,3085111000001103
4614911000001105,Kaolin 400mg / Calcium carbonate 75mg tablets,4614911000001105
35370111000001105,Kaolin 500mg/5ml / Calcium carbonate 250mg/5ml oral suspension sugar free,35370111000001105
4495911000001108,Kao-C junior diarrhoea oral suspension,4495911000001108
4610811000001105,Entrocalm tablets,4610811000001105
39707511000001103,Kaolin light 1.5g/5ml / Codeine 5mg/5ml oral suspension sugar free,39707511000001103
4721411000001103,Kaodene oral suspension,4721411000001103
377216000,Co-phenotrope 2.5mg/0.025mg tablets,377216000
15509111000001106,Co-phenotrope 2.5mg/0.025mg tablets,15509111000001106
13828911000001100,Co-phenotrope 2.5mg/0.025mg tablets,13828911000001100
15247711000001102,Co-phenotrope 2.5mg/0.025mg tablets,15247711000001102
35587411000001107,Co-phenotrope 2.5mg/0.025mg tablets,35587411000001107
300911000001102,Lomotil 2.5mg/25microgram tablets,300911000001102
23363111000001101,Lomotil 2.5mg/25microgram tablets,23363111000001101
7388711000001104,Dymotil 2.5mg/25microgram tablets,7388711000001104
34349011000001105,Lofenoxal 2.5mg/25microgram tablets,34349011000001105
317378005,Loperamide 2mg capsules,317378005
679011000001108,Loperamide 2mg capsules,679011000001108
355211000001105,Loperamide 2mg capsules,355211000001105
854211000001106,Loperamide 2mg capsules,854211000001106
9811111000001103,Loperamide 2mg capsules,9811111000001103
24369411000001106,Loperamide 2mg capsules,24369411000001106
38241711000001104,Loperamide 2mg capsules,38241711000001104
401011000001100,Loperamide 2mg capsules,401011000001100
918111000001107,Loperamide 2mg capsules,918111000001107
37119011000001103,Loperamide 2mg capsules,37119011000001103
39028911000001101,Loperamide 2mg capsules,39028911000001101
38710811000001104,Loperamide 2mg capsules,38710811000001104
17938011000001102,Loperamide 2mg capsules,17938011000001102
40693111000001105,Loperamide 2mg capsules,40693111000001105
5204711000001100,Loperamide 2mg capsules,5204711000001100
