code,term,dmd_id
13350011000001104,Rifabutin 90mg/5ml oral suspension,13350011000001104
13352711000001103,Rifabutin 100mg/5ml oral solution,13352711000001103
13352811000001106,Rifabutin 100mg/5ml oral suspension,13352811000001106
13352311000001102,Rifabutin 100mg/5ml oral solution,13352311000001102
13347111000001104,Rifabutin 100mg/5ml oral suspension,13347111000001104
4084511000001109,Mycobutin 150mg capsules,4084511000001109
324479008,Rifampicin 150mg capsules,324479008
567711000001102,Rifampicin 150mg capsules,567711000001102
832011000001106,Rifampicin 150mg capsules,832011000001106
13583211000001107,Rifampicin 150mg capsules,13583211000001107
392911000001101,Rifampicin 150mg capsules,392911000001101
39222611000001103,Rifampicin 150mg capsules,39222611000001103
100111000001109,Rifampicin 150mg capsules,100111000001109
21880811000001106,Rifampicin 150mg capsules,21880811000001106
324480006,Rifampicin 300mg capsules,324480006
406611000001100,Rifampicin 300mg capsules,406611000001100
177711000001103,Rifampicin 300mg capsules,177711000001103
30089711000001103,Rifampicin 300mg capsules,30089711000001103
487111000001107,Rifampicin 300mg capsules,487111000001107
39222411000001101,Rifampicin 300mg capsules,39222411000001101
15185711000001104,Rifampicin 300mg capsules,15185711000001104
261211000001105,Rifampicin 300mg capsules,261211000001105
35934511000001102,Rifampicin 600mg powder and solvent for solution for infusion vials,35934511000001102
35934411000001101,Rifampicin 100mg/5ml oral suspension,35934411000001101
13372911000001104,Rifampicin 150mg/5ml oral solution,13372911000001104
13373011000001107,Rifampicin 150mg/5ml oral suspension,13373011000001107
13370411000001106,Rifampicin 150mg/5ml oral solution,13370411000001106
13368411000001101,Rifampicin 150mg/5ml oral suspension,13368411000001101
13372711000001101,Rifampicin 120mg/5ml oral solution,13372711000001101
13372811000001109,Rifampicin 120mg/5ml oral suspension,13372811000001109
13370111000001101,Rifampicin 120mg/5ml oral solution,13370111000001101
13368111000001106,Rifampicin 120mg/5ml oral suspension,13368111000001106
13373111000001108,Rifampicin 200mg/5ml oral solution,13373111000001108
13373211000001102,Rifampicin 200mg/5ml oral suspension,13373211000001102
13370711000001100,Rifampicin 200mg/5ml oral solution,13370711000001100
13368711000001107,Rifampicin 200mg/5ml oral suspension,13368711000001107
13373511000001104,Rifampicin 300mg/5ml oral solution,13373511000001104
13373611000001100,Rifampicin 300mg/5ml oral suspension,13373611000001100
13371311000001109,Rifampicin 300mg/5ml oral solution,13371311000001109
13369511000001108,Rifampicin 300mg/5ml oral suspension,13369511000001108
13373311000001105,Rifampicin 30.5mg/5ml oral solution,13373311000001105
13373411000001103,Rifampicin 30.5mg/5ml oral suspension,13373411000001103
13371011000001106,Rifampicin 30.5mg/5ml oral solution,13371011000001106
13369111000001104,Rifampicin 30.5mg/5ml oral suspension,13369111000001104
13373711000001109,Rifampicin 480mg/5ml oral solution,13373711000001109
13373811000001101,Rifampicin 480mg/5ml oral suspension,13373811000001101
13371611000001104,Rifampicin 480mg/5ml oral solution,13371611000001104
13369811000001106,Rifampicin 480mg/5ml oral suspension,13369811000001106
13532611000001105,Rifampicin 210mg/5ml oral solution,13532611000001105
13532711000001101,Rifampicin 210mg/5ml oral suspension,13532711000001101
13527211000001109,Rifampicin 210mg/5ml oral solution,13527211000001109
13527611000001106,Rifampicin 210mg/5ml oral suspension,13527611000001106
189211000001106,Rifadin 150mg capsules,189211000001106
457911000001104,Rifadin 300mg capsules,457911000001104
217011000001109,Rifadin 100mg/5ml syrup,217011000001109
4401611000001102,Rifadin 600mg powder and solvent for solution for infusion vials,4401611000001102
662111000001106,Rimactane 150mg capsules,662111000001106
816311000001104,Rimactane 300mg capsules,816311000001104
497511000001104,Rimactane 100mg/5ml syrup,497511000001104
324500006,Rifampicin 150mg / Isoniazid 100mg tablets,324500006
324501005,Rifampicin 300mg / Isoniazid 150mg tablets,324501005
346672000,Generic Rifater tablets,346672000
783811000001103,Rifinah 150mg/100mg tablets,783811000001103
489211000001107,Rifinah 300mg/150mg tablets,489211000001107
831911000001104,Rimactazid 150 tablets,831911000001104
432711000001104,Rimactazid 300 tablets,432711000001104
266211000001102,Rifater tablets,266211000001102
21733111000001101,Generic Voractiv tablets,21733111000001101
21719811000001102,Voractiv tablets,21719811000001102
324503008,Streptomycin 1g powder for solution for injection vials,324503008
4892411000001103,Streptomycin 1g powder for solution for injection vials,4892411000001103
18077811000001105,Streptomycin 1g powder for solution for injection vials,18077811000001105
24565811000001107,Bedaquiline 100mg tablets,24565811000001107
24564311000001102,Sirturo 100mg tablets,24564311000001102
27800311000001101,Delamanid 50mg tablets,27800311000001101
27377011000001105,Deltyba 50mg tablets,27377011000001105
324509007,Clofazimine 100mg capsules,324509007
28301211000001108,Clofazimine 100mg capsules,28301211000001108
376085005,Clofazimine 50mg capsules,376085005
29876911000001104,Clofazimine 50mg capsules,29876911000001104
3952811000001103,Lamprene 100mg capsules,3952811000001103
21179611000001100,Lamprene 50mg capsules,21179611000001100
324506000,Dapsone 50mg tablets,324506000
59511000001109,Dapsone 50mg tablets,59511000001109
631311000001105,Dapsone 50mg tablets,631311000001105
468411000001101,Dapsone 50mg tablets,468411000001101
28096111000001107,Dapsone 50mg tablets,28096111000001107
23860011000001105,Dapsone 50mg tablets,23860011000001105
33765811000001107,Dapsone 50mg tablets,33765811000001107
30019511000001105,Dapsone 50mg tablets,30019511000001105
38864211000001106,Dapsone 50mg tablets,38864211000001106
41139811000001102,Dapsone 50mg tablets,41139811000001102
38322911000001102,Dapsone 50mg tablets,38322911000001102
38842711000001100,Dapsone 50mg tablets,38842711000001100
29801411000001108,Dapsone 50mg tablets,29801411000001108
23352711000001102,Dapsone 50mg tablets,23352711000001102
776511000001102,Dapsone 50mg tablets,776511000001102
35631611000001101,Dapsone 50mg tablets,35631611000001101
22048211000001101,Dapsone 50mg tablets,22048211000001101
324507009,Dapsone 100mg tablets,324507009
458911000001103,Dapsone 100mg tablets,458911000001103
899411000001100,Dapsone 100mg tablets,899411000001100
792311000001101,Dapsone 100mg tablets,792311000001101
28095911000001103,Dapsone 100mg tablets,28095911000001103
23967011000001103,Dapsone 100mg tablets,23967011000001103
33766011000001105,Dapsone 100mg tablets,33766011000001105
30019711000001100,Dapsone 100mg tablets,30019711000001100
38864011000001101,Dapsone 100mg tablets,38864011000001101
35941411000001104,Dapsone 100mg tablets,35941411000001104
38842911000001103,Dapsone 100mg tablets,38842911000001103
15095311000001107,Dapsone 100mg tablets,15095311000001107
23352911000001100,Dapsone 100mg tablets,23352911000001100
35631411000001104,Dapsone 100mg tablets,35631411000001104
22048411000001102,Dapsone 100mg tablets,22048411000001102
11712911000001103,Dapsone 5mg/5ml oral solution,11712911000001103
11713011000001106,Dapsone 5mg/5ml oral suspension,11713011000001106
11699411000001109,Dapsone 5mg/5ml oral solution,11699411000001109
11699111000001104,Dapsone 5mg/5ml oral suspension,11699111000001104
8430011000001105,Dapsone 50mg/5ml oral suspension,8430011000001105
8419511000001103,Dapsone 50mg/5ml oral suspension,8419511000001103
8430111000001106,Dapsone 40mg/5ml oral suspension,8430111000001106
8419111000001107,Dapsone 40mg/5ml oral suspension,8419111000001107
34818711000001105,Dapsone 75mg/5ml oral suspension,34818711000001105
34811611000001109,Dapsone 75mg/5ml oral suspension,34811611000001109
36903611000001107,Dapsone 20mg/5ml oral suspension,36903611000001107
36875811000001109,Dapsone 20mg/5ml oral suspension,36875811000001109
10194111000001109,Thalidomide 100mg tablets,10194111000001109
10194411000001104,Thalidomide 100mg tablets,10194411000001104
20930211000001103,Thalidomide 100mg tablets,20930211000001103
13303011000001104,Thalidomide 50mg/5ml oral solution,13303011000001104
13303111000001103,Thalidomide 50mg/5ml oral suspension,13303111000001103
13291111000001108,Thalidomide 50mg/5ml oral solution,13291111000001108
13290811000001109,Thalidomide 50mg/5ml oral suspension,13290811000001109
10193511000001103,Thalidomide 50mg tablets,10193511000001103
10193811000001100,Thalidomide 50mg tablets,10193811000001100
20886711000001108,Thalidomide 50mg tablets,20886711000001108
10193111000001107,Thalidomide 25mg tablets,10193111000001107
10193311000001109,Thalidomide 25mg tablets,10193311000001109
20929311000001104,Thalidomide 25mg tablets,20929311000001104
22652611000001109,Talidex 25mg tablets,22652611000001109
36035511000001107,"Metronidazole 400mg tablets and Nystatin 100,000unit pessaries",36035511000001107
34194011000001108,Metronidazole 100mg/20ml solution for infusion ampoules,34194011000001108
4969011000001107,Metronidazole 100mg/20ml solution for infusion ampoules,4969011000001107
5099711000001109,Metronidazole 100mg/20ml solution for infusion ampoules,5099711000001109
324520007,Metronidazole 200mg/5ml oral suspension,324520007
271811000001101,Metronidazole 200mg/5ml oral suspension,271811000001101
341811000001106,Metronidazole 200mg/5ml oral suspension,341811000001106
24384411000001109,Metronidazole 200mg/5ml oral suspension,24384411000001109
34745911000001108,Metronidazole 200mg/5ml oral suspension,34745911000001108
113911000001102,Metronidazole 200mg/5ml oral suspension,113911000001102
39045311000001109,Metronidazole 200mg/5ml oral suspension,39045311000001109
37149811000001102,Metronidazole 200mg/5ml oral suspension,37149811000001102
11599611000001102,Metronidazole 200mg/5ml oral suspension,11599611000001102
29920411000001102,Metronidazole 200mg/5ml oral suspension,29920411000001102
21799811000001103,Metronidazole 200mg/5ml oral suspension,21799811000001103
21309911000001106,Metronidazole 200mg/5ml oral suspension,21309911000001106
324517004,Metronidazole 500mg suppositories,324517004
324518009,Metronidazole 1g suppositories,324518009
324511003,Metronidazole 200mg tablets,324511003
657311000001103,Metronidazole 200mg tablets,657311000001103
39503911000001102,Metronidazole 200mg tablets,39503911000001102
703011000001105,Metronidazole 200mg tablets,703011000001105
367011000001101,Metronidazole 200mg tablets,367011000001101
10690011000001102,Metronidazole 200mg tablets,10690011000001102
10394111000001104,Metronidazole 200mg tablets,10394111000001104
20189711000001106,Metronidazole 200mg tablets,20189711000001106
24384611000001107,Metronidazole 200mg tablets,24384611000001107
35843111000001101,Metronidazole 200mg tablets,35843111000001101
41098511000001107,Metronidazole 200mg tablets,41098511000001107
39118311000001104,Metronidazole 200mg tablets,39118311000001104
14162711000001100,Metronidazole 200mg tablets,14162711000001100
727811000001101,Metronidazole 200mg tablets,727811000001101
461811000001105,Metronidazole 200mg tablets,461811000001105
30830211000001107,Metronidazole 200mg tablets,30830211000001107
39045111000001107,Metronidazole 200mg tablets,39045111000001107
19193811000001101,Metronidazole 200mg tablets,19193811000001101
34612711000001100,Metronidazole 200mg tablets,34612711000001100
17941711000001106,Metronidazole 200mg tablets,17941711000001106
40690111000001103,Metronidazole 200mg tablets,40690111000001103
494411000001108,Metronidazole 200mg tablets,494411000001108
8826911000001104,Metronidazole 200mg tablets,8826911000001104
15110911000001108,Metronidazole 200mg tablets,15110911000001108
357811000001101,Metronidazole 200mg tablets,357811000001101
786711000001104,Metronidazole 200mg tablets,786711000001104
21800011000001101,Metronidazole 200mg tablets,21800011000001101
324512005,Metronidazole 400mg tablets,324512005
791311000001105,Metronidazole 400mg tablets,791311000001105
229911000001106,Metronidazole 400mg tablets,229911000001106
780111000001103,Metronidazole 400mg tablets,780111000001103
10690211000001107,Metronidazole 400mg tablets,10690211000001107
10394511000001108,Metronidazole 400mg tablets,10394511000001108
20189911000001108,Metronidazole 400mg tablets,20189911000001108
24384811000001106,Metronidazole 400mg tablets,24384811000001106
41098711000001102,Metronidazole 400mg tablets,41098711000001102
39809811000001105,Metronidazole 400mg tablets,39809811000001105
14162911000001103,Metronidazole 400mg tablets,14162911000001103
882111000001102,Metronidazole 400mg tablets,882111000001102
406911000001106,Metronidazole 400mg tablets,406911000001106
30830411000001106,Metronidazole 400mg tablets,30830411000001106
39045611000001104,Metronidazole 400mg tablets,39045611000001104
19194011000001109,Metronidazole 400mg tablets,19194011000001109
17941911000001108,Metronidazole 400mg tablets,17941911000001108
40690411000001108,Metronidazole 400mg tablets,40690411000001108
239411000001100,Metronidazole 400mg tablets,239411000001100
8827211000001105,Metronidazole 400mg tablets,8827211000001105
15111111000001104,Metronidazole 400mg tablets,15111111000001104
585011000001109,Metronidazole 400mg tablets,585011000001109
650511000001105,Metronidazole 400mg tablets,650511000001105
723311000001103,Metronidazole 400mg tablets,723311000001103
21800211000001106,Metronidazole 400mg tablets,21800211000001106
34617211000001105,Metronidazole 500mg/100ml solution for infusion bottles,34617211000001105
36077111000001105,Metronidazole 500mg/100ml solution for infusion bottles,36077111000001105
40752011000001104,Metronidazole 500mg/100ml solution for infusion bottles,40752011000001104
34612511000001105,Metronidazole 500mg/100ml solution for infusion bottles,34612511000001105
36035611000001106,Metronidazole 500mg/100ml infusion 100ml bags,36035611000001106
13408411000001108,Metronidazole 500mg/100ml infusion 100ml Macoflex bags,13408411000001108
3617511000001108,Metronidazole 500mg/100ml infusion 100ml bags,3617511000001108
3620311000001108,Metronidazole 500mg/100ml infusion 100ml bags,3620311000001108
324523009,Metronidazole 500mg tablets,324523009
780211000001109,Metronidazole 500mg tablets,780211000001109
310211000001108,Metronidazole 500mg tablets,310211000001108
329811000001105,Metronidazole 500mg tablets,329811000001105
24385011000001101,Metronidazole 500mg tablets,24385011000001101
39042411000001105,Metronidazole 500mg tablets,39042411000001105
40690711000001102,Metronidazole 500mg tablets,40690711000001102
15111311000001102,Metronidazole 500mg tablets,15111311000001102
36537511000001100,Metronidazole 500mg tablets,36537511000001100
34607211000001108,Metronidazole 200mg suppositories,34607211000001108
34605411000001101,Metronidazole 200mg suppositories,34605411000001101
13007811000001103,Metronidazole 100mg/5ml oral solution,13007811000001103
12961911000001102,Metronidazole 100mg/5ml oral solution,12961911000001102
13008011000001105,Metronidazole 200mg/5ml oral solution,13008011000001105
12962211000001104,Metronidazole 200mg/5ml oral solution,12962211000001104
13008111000001106,Metronidazole 50mg/5ml oral solution,13008111000001106
12962811000001103,Metronidazole 50mg/5ml oral solution,12962811000001103
32655011000001106,Metronidazole 500mg/5ml oral suspension,32655011000001106
32646011000001104,Metronidazole 500mg/5ml oral suspension,32646011000001104
13007911000001108,Metronidazole 100mg/5ml oral suspension,13007911000001108
12960811000001104,Metronidazole 100mg/5ml oral suspension,12960811000001104
13008211000001100,Metronidazole 50mg/5ml oral suspension,13008211000001100
12962511000001101,Metronidazole 50mg/5ml oral suspension,12962511000001101
838811000001103,Flagyl 200mg tablets,838811000001103
272211000001109,Flagyl 400mg tablets,272211000001109
3911811000001100,Flagyl 500mg suppositories,3911811000001100
3910511000001105,Flagyl 1g suppositories,3910511000001105
453711000001106,Flagyl-S 200mg/5ml oral suspension,453711000001106
3924811000001105,Flagyl Compak,3924811000001105
3619811000001103,Flagyl 500mg/100ml infusion 100ml bags,3619811000001103
3912311000001100,Metrolyl 500mg suppositories,3912311000001100
3910711000001100,Metrolyl 1g suppositories,3910711000001100
471211000001101,Norzol 200mg/5ml oral suspension,471211000001101
3620111000001106,Metrozol 500mg/100ml infusion 100ml bags,3620111000001106
324554008,Tinidazole 500mg tablets,324554008
3747511000001105,Fasigyn 500mg tablets,3747511000001105
39687511000001109,Ciprofloxacin 250mg tablets,39687511000001109
170311000001103,Ciprofloxacin 250mg tablets,170311000001103
19834111000001108,Ciprofloxacin 250mg tablets,19834111000001108
18460011000001101,Ciprofloxacin 250mg tablets,18460011000001101
624611000001101,Ciprofloxacin 250mg tablets,624611000001101
211411000001108,Ciprofloxacin 250mg tablets,211411000001108
9795711000001102,Ciprofloxacin 250mg tablets,9795711000001102
10393211000001107,Ciprofloxacin 250mg tablets,10393211000001107
15988911000001106,Ciprofloxacin 250mg tablets,15988911000001106
19713611000001107,Ciprofloxacin 250mg tablets,19713611000001107
11017911000001103,Ciprofloxacin 250mg tablets,11017911000001103
7426211000001108,Ciprofloxacin 250mg tablets,7426211000001108
810711000001103,Ciprofloxacin 250mg tablets,810711000001103
254711000001109,Ciprofloxacin 250mg tablets,254711000001109
38834811000001101,Ciprofloxacin 250mg tablets,38834811000001101
19729511000001101,Ciprofloxacin 250mg tablets,19729511000001101
38794711000001100,Ciprofloxacin 250mg tablets,38794711000001100
36574211000001108,Ciprofloxacin 250mg tablets,36574211000001108
10442211000001104,Ciprofloxacin 250mg tablets,10442211000001104
11401111000001103,Ciprofloxacin 250mg tablets,11401111000001103
17858211000001102,Ciprofloxacin 250mg tablets,17858211000001102
40673211000001108,Ciprofloxacin 250mg tablets,40673211000001108
827711000001107,Ciprofloxacin 250mg tablets,827711000001107
485011000001104,Ciprofloxacin 250mg tablets,485011000001104
15077111000001109,Ciprofloxacin 250mg tablets,15077111000001109
368511000001108,Ciprofloxacin 250mg tablets,368511000001108
18280611000001105,Ciprofloxacin 250mg tablets,18280611000001105
370811000001102,Ciprofloxacin 250mg tablets,370811000001102
13743811000001101,Ciprofloxacin 250mg tablets,13743811000001101
36840911000001109,Ciprofloxacin 250mg tablets,36840911000001109
317211000001107,Ciprofloxacin 250mg tablets,317211000001107
21852511000001102,Ciprofloxacin 250mg tablets,21852511000001102
826011000001107,Ciprofloxacin 250mg tablets,826011000001107
36140911000001100,Ciprofloxacin 100mg/50ml solution for infusion bottles,36140911000001100
11546011000001109,Ciprofloxacin 100mg/50ml solution for infusion bottles,11546011000001109
8967411000001108,Ciprofloxacin 200mg/100ml solution for infusion bottles,8967411000001108
36570411000001101,Ciprofloxacin 200mg/100ml solution for infusion bottles,36570411000001101
22982111000001106,Ciprofloxacin 200mg/100ml solution for infusion bottles,22982111000001106
39687811000001107,Ciprofloxacin 500mg tablets,39687811000001107
625611000001100,Ciprofloxacin 500mg tablets,625611000001100
19834311000001105,Ciprofloxacin 500mg tablets,19834311000001105
18460411000001105,Ciprofloxacin 500mg tablets,18460411000001105
920811000001106,Ciprofloxacin 500mg tablets,920811000001106
238711000001102,Ciprofloxacin 500mg tablets,238711000001102
9785111000001102,Ciprofloxacin 500mg tablets,9785111000001102
10393511000001105,Ciprofloxacin 500mg tablets,10393511000001105
15989111000001101,Ciprofloxacin 500mg tablets,15989111000001101
648911000001103,Ciprofloxacin 500mg tablets,648911000001103
19713911000001101,Ciprofloxacin 500mg tablets,19713911000001101
11018811000001107,Ciprofloxacin 500mg tablets,11018811000001107
7426411000001107,Ciprofloxacin 500mg tablets,7426411000001107
491511000001105,Ciprofloxacin 500mg tablets,491511000001105
2511000001107,Ciprofloxacin 500mg tablets,2511000001107
38835111000001107,Ciprofloxacin 500mg tablets,38835111000001107
19729711000001106,Ciprofloxacin 500mg tablets,19729711000001106
38715111000001103,Ciprofloxacin 500mg tablets,38715111000001103
36574711000001101,Ciprofloxacin 500mg tablets,36574711000001101
36696711000001108,Ciprofloxacin 500mg tablets,36696711000001108
11401511000001107,Ciprofloxacin 500mg tablets,11401511000001107
17858511000001104,Ciprofloxacin 500mg tablets,17858511000001104
40673411000001107,Ciprofloxacin 500mg tablets,40673411000001107
735711000001101,Ciprofloxacin 500mg tablets,735711000001101
327011000001108,Ciprofloxacin 500mg tablets,327011000001108
15077911000001107,Ciprofloxacin 500mg tablets,15077911000001107
938011000001100,Ciprofloxacin 500mg tablets,938011000001100
18280811000001109,Ciprofloxacin 500mg tablets,18280811000001109
62011000001101,Ciprofloxacin 500mg tablets,62011000001101
13744011000001109,Ciprofloxacin 500mg tablets,13744011000001109
36841511000001109,Ciprofloxacin 500mg tablets,36841511000001109
823711000001102,Ciprofloxacin 500mg tablets,823711000001102
21853011000001101,Ciprofloxacin 500mg tablets,21853011000001101
15261211000001108,Ciprofloxacin 500mg tablets,15261211000001108
39686211000001109,Ciprofloxacin 100mg tablets,39686211000001109
675411000001102,Ciprofloxacin 100mg tablets,675411000001102
227611000001105,Ciprofloxacin 100mg tablets,227611000001105
130511000001107,Ciprofloxacin 100mg tablets,130511000001107
17964311000001102,Ciprofloxacin 100mg tablets,17964311000001102
15988711000001109,Ciprofloxacin 100mg tablets,15988711000001109
19713411000001109,Ciprofloxacin 100mg tablets,19713411000001109
11017111000001101,Ciprofloxacin 100mg tablets,11017111000001101
780711000001102,Ciprofloxacin 100mg tablets,780711000001102
38834611000001100,Ciprofloxacin 100mg tablets,38834611000001100
36575111000001103,Ciprofloxacin 100mg tablets,36575111000001103
17858011000001107,Ciprofloxacin 100mg tablets,17858011000001107
926611000001109,Ciprofloxacin 100mg tablets,926611000001109
15076711000001107,Ciprofloxacin 100mg tablets,15076711000001107
671111000001105,Ciprofloxacin 100mg tablets,671111000001105
799111000001107,Ciprofloxacin 100mg tablets,799111000001107
36839911000001104,Ciprofloxacin 100mg tablets,36839911000001104
39687011000001101,Ciprofloxacin 750mg tablets,39687011000001101
366711000001102,Ciprofloxacin 750mg tablets,366711000001102
19833511000001102,Ciprofloxacin 750mg tablets,19833511000001102
23483711000001106,Ciprofloxacin 750mg tablets,23483711000001106
469011000001100,Ciprofloxacin 750mg tablets,469011000001100
872511000001101,Ciprofloxacin 750mg tablets,872511000001101
17964511000001108,Ciprofloxacin 750mg tablets,17964511000001108
10393811000001108,Ciprofloxacin 750mg tablets,10393811000001108
15989311000001104,Ciprofloxacin 750mg tablets,15989311000001104
19714211000001108,Ciprofloxacin 750mg tablets,19714211000001108
11019511000001103,Ciprofloxacin 750mg tablets,11019511000001103
7426611000001105,Ciprofloxacin 750mg tablets,7426611000001105
849311000001100,Ciprofloxacin 750mg tablets,849311000001100
271111000001108,Ciprofloxacin 750mg tablets,271111000001108
38835411000001102,Ciprofloxacin 750mg tablets,38835411000001102
19730111000001102,Ciprofloxacin 750mg tablets,19730111000001102
38715311000001101,Ciprofloxacin 750mg tablets,38715311000001101
36574511000001106,Ciprofloxacin 750mg tablets,36574511000001106
11402111000001108,Ciprofloxacin 750mg tablets,11402111000001108
17858811000001101,Ciprofloxacin 750mg tablets,17858811000001101
935711000001105,Ciprofloxacin 750mg tablets,935711000001105
868011000001102,Ciprofloxacin 750mg tablets,868011000001102
15078411000001100,Ciprofloxacin 750mg tablets,15078411000001100
630111000001102,Ciprofloxacin 750mg tablets,630111000001102
18281011000001107,Ciprofloxacin 750mg tablets,18281011000001107
591811000001100,Ciprofloxacin 750mg tablets,591811000001100
13744211000001104,Ciprofloxacin 750mg tablets,13744211000001104
36841911000001102,Ciprofloxacin 750mg tablets,36841911000001102
21853311000001103,Ciprofloxacin 750mg tablets,21853311000001103
9207911000001103,Ciprofloxacin 750mg tablets,9207911000001103
12020311000001106,Ciprofloxacin 40mg/5ml oral suspension,12020311000001106
11980911000001105,Ciprofloxacin 40mg/5ml oral suspension,11980911000001105
12019511000001104,Ciprofloxacin 100mg/5ml oral suspension,12019511000001104
11975011000001109,Ciprofloxacin 100mg/5ml oral suspension,11975011000001109
12020511000001100,Ciprofloxacin 500mg/5ml oral suspension,12020511000001100
11972111000001103,Ciprofloxacin 500mg/5ml oral suspension,11972111000001103
12019611000001100,Ciprofloxacin 125mg/5ml oral suspension,12019611000001100
11975511000001101,Ciprofloxacin 125mg/5ml oral suspension,11975511000001101
12020611000001101,Ciprofloxacin 50mg/5ml oral suspension,12020611000001101
11972711000001102,Ciprofloxacin 50mg/5ml oral suspension,11972711000001102
12020811000001102,Ciprofloxacin 75mg/5ml oral suspension,12020811000001102
11973911000001107,Ciprofloxacin 75mg/5ml oral suspension,11973911000001107
12020711000001105,Ciprofloxacin 60mg/5ml oral suspension,12020711000001105
11973311000001106,Ciprofloxacin 60mg/5ml oral suspension,11973311000001106
12019911000001106,Ciprofloxacin 170mg/5ml oral suspension,12019911000001106
11977411000001106,Ciprofloxacin 170mg/5ml oral suspension,11977411000001106
8973011000001101,Ciprofloxacin 400mg/200ml solution for infusion bottles,8973011000001101
28040911000001104,Ciprofloxacin 400mg/200ml solution for infusion bottles,28040911000001104
36570611000001103,Ciprofloxacin 400mg/200ml solution for infusion bottles,36570611000001103
22983111000001100,Ciprofloxacin 400mg/200ml solution for infusion bottles,22983111000001100
34611511000001102,Ciprofloxacin 400mg/200ml solution for infusion bottles,34611511000001102
12020211000001103,Ciprofloxacin 375mg/5ml oral suspension,12020211000001103
11980311000001109,Ciprofloxacin 375mg/5ml oral suspension,11980311000001109
12020011000001108,Ciprofloxacin 175mg/5ml oral suspension,12020011000001108
11978711000001104,Ciprofloxacin 175mg/5ml oral suspension,11978711000001104
12020911000001107,Ciprofloxacin 80mg/5ml oral suspension,12020911000001107
11974611000001103,Ciprofloxacin 80mg/5ml oral suspension,11974611000001103
36141011000001108,Ciprofloxacin 200mg/100ml infusion bags,36141011000001108
35515811000001102,Ciprofloxacin 200mg/100ml infusion bags,35515811000001102
11761311000001107,Ciprofloxacin 200mg/100ml infusion bags,11761311000001107
36141511000001100,Ciprofloxacin 400mg/200ml infusion bags,36141511000001100
32775511000001107,Ciprofloxacin 400mg/200ml infusion bags,32775511000001107
35516111000001103,Ciprofloxacin 400mg/200ml infusion bags,35516111000001103
35831211000001109,Ciprofloxacin 400mg/200ml infusion bags,35831211000001109
11761811000001103,Ciprofloxacin 400mg/200ml infusion bags,11761811000001103
324602005,Ciprofloxacin 250mg/5ml oral suspension,324602005
12020411000001104,Ciprofloxacin 45mg/5ml oral suspension,12020411000001104
11971311000001105,Ciprofloxacin 45mg/5ml oral suspension,11971311000001105
12019711000001109,Ciprofloxacin 150mg/5ml oral suspension,12019711000001109
11976011000001100,Ciprofloxacin 150mg/5ml oral suspension,11976011000001100
12019811000001101,Ciprofloxacin 165mg/5ml oral suspension,12019811000001101
11976411000001109,Ciprofloxacin 165mg/5ml oral suspension,11976411000001109
12020111000001109,Ciprofloxacin 20mg/5ml oral suspension,12020111000001109
11979311000001109,Ciprofloxacin 20mg/5ml oral suspension,11979311000001109
10892711000001106,Ciprofloxacin 100mg/50ml solution for infusion vials,10892711000001106
18756911000001102,Ciprofloxacin 100mg/50ml solution for infusion vials,18756911000001102
34648611000001102,Ciprofloxacin 100mg/50ml solution for infusion vials,34648611000001102
34532811000001105,Ciprofloxacin 100mg/50ml solution for infusion vials,34532811000001105
10889411000001105,Ciprofloxacin 100mg/50ml solution for infusion vials,10889411000001105
10892811000001103,Ciprofloxacin 200mg/100ml solution for infusion vials,10892811000001103
11528211000001101,Ciprofloxacin 200mg/100ml solution for infusion vials,11528211000001101
34648911000001108,Ciprofloxacin 200mg/100ml solution for infusion vials,34648911000001108
13793511000001105,Ciprofloxacin 200mg/100ml solution for infusion vials,13793511000001105
34533011000001108,Ciprofloxacin 200mg/100ml solution for infusion vials,34533011000001108
10889711000001104,Ciprofloxacin 200mg/100ml solution for infusion vials,10889711000001104
10892911000001108,Ciprofloxacin 400mg/200ml solution for infusion vials,10892911000001108
11528411000001102,Ciprofloxacin 400mg/200ml solution for infusion vials,11528411000001102
34649111000001103,Ciprofloxacin 400mg/200ml solution for infusion vials,34649111000001103
13793711000001100,Ciprofloxacin 400mg/200ml solution for infusion vials,13793711000001100
10890011000001105,Ciprofloxacin 400mg/200ml solution for infusion vials,10890011000001105
455911000001109,Ciproxin 250mg tablets,455911000001109
417611000001101,Ciproxin 500mg tablets,417611000001101
162511000001103,Ciproxin 100mg tablets,162511000001103
661311000001104,Ciproxin 750mg tablets,661311000001104
902411000001101,Ciproxin 100mg/50ml solution for infusion bottles,902411000001101
8951511000001108,Ciproxin 200mg/100ml solution for infusion bottles,8951511000001108
8954311000001104,Ciproxin 400mg/200ml solution for infusion bottles,8954311000001104
785511000001102,Ciproxin I.V. Flexibag 200mg/100ml infusion,785511000001102
854011000001101,Ciproxin I.V. Flexibag 400mg/200ml infusion,854011000001101
3492511000001109,Ciproxin 250mg/5ml oral suspension,3492511000001109
324579006,Nalidixic acid 300mg/5ml oral suspension,324579006
19681911000001107,Nalidixic acid 300mg/5ml oral suspension,19681911000001107
26854011000001101,Nalidixic acid 300mg/5ml oral suspension,26854011000001101
19172111000001106,Nalidixic acid 300mg/5ml oral suspension,19172111000001106
324578003,Nalidixic acid 500mg tablets,324578003
35445511000001100,Generic Mictral granules 7g sachets,35445511000001100
