code,term,dmd_id
13005011000001102,Penicillamine 125mg/5ml oral solution,13005011000001102
12986111000001106,Penicillamine 125mg/5ml oral solution,12986111000001106
13005211000001107,Penicillamine 50mg/5ml oral solution,13005211000001107
12987611000001101,Penicillamine 50mg/5ml oral solution,12987611000001101
33596211000001104,Penicillamine 250mg/5ml oral suspension,33596211000001104
33579311000001108,Penicillamine 250mg/5ml oral suspension,33579311000001108
37281111000001101,Penicillamine gastro-resistant 150mg tablets,37281111000001101
37281511000001105,Penicillamine gastro-resistant 300mg tablets,37281511000001105
98511000001108,Distamine 125mg tablets,98511000001108
13711000001108,Distamine 250mg tablets,13711000001108
37270111000001102,Metalcaptase gastro-resistant 150mg tablets,37270111000001102
37270911000001104,Metalcaptase gastro-resistant 300mg tablets,37270911000001104
35924511000001100,Sodium aurothiomalate 10mg/0.5ml solution for injection ampoules,35924511000001100
35924611000001101,Sodium aurothiomalate 20mg/0.5ml solution for injection ampoules,35924611000001101
35924711000001105,Sodium aurothiomalate 50mg/0.5ml solution for injection ampoules,35924711000001105
679611000001101,Myocrisin 10mg/0.5ml solution for injection ampoules,679611000001101
494311000001101,Myocrisin 20mg/0.5ml solution for injection ampoules,494311000001101
786611000001108,Myocrisin 50mg/0.5ml solution for injection ampoules,786611000001108
330057007,Leflunomide 10mg tablets,330057007
18756811000001107,Leflunomide 10mg tablets,18756811000001107
19783111000001102,Leflunomide 10mg tablets,19783111000001102
18342011000001101,Leflunomide 10mg tablets,18342011000001101
20839511000001103,Leflunomide 10mg tablets,20839511000001103
24363111000001104,Leflunomide 10mg tablets,24363111000001104
30219011000001109,Leflunomide 10mg tablets,30219011000001109
39012111000001106,Leflunomide 10mg tablets,39012111000001106
24116711000001101,Leflunomide 10mg tablets,24116711000001101
37574311000001101,Leflunomide 10mg tablets,37574311000001101
20290211000001108,Leflunomide 10mg tablets,20290211000001108
29884411000001106,Leflunomide 10mg tablets,29884411000001106
18810411000001100,Leflunomide 10mg tablets,18810411000001100
39508111000001109,Leflunomide 10mg tablets,39508111000001109
33592411000001101,Leflunomide 10mg tablets,33592411000001101
22063011000001107,Leflunomide 10mg tablets,22063011000001107
20914411000001104,Leflunomide 10mg tablets,20914411000001104
18172711000001109,Leflunomide 10mg tablets,18172711000001109
330058002,Leflunomide 20mg tablets,330058002
18757211000001108,Leflunomide 20mg tablets,18757211000001108
19783511000001106,Leflunomide 20mg tablets,19783511000001106
18342211000001106,Leflunomide 20mg tablets,18342211000001106
20839811000001100,Leflunomide 20mg tablets,20839811000001100
24363311000001102,Leflunomide 20mg tablets,24363311000001102
39012311000001108,Leflunomide 20mg tablets,39012311000001108
24116911000001104,Leflunomide 20mg tablets,24116911000001104
37574511000001107,Leflunomide 20mg tablets,37574511000001107
20290411000001107,Leflunomide 20mg tablets,20290411000001107
29884611000001109,Leflunomide 20mg tablets,29884611000001109
18812611000001101,Leflunomide 20mg tablets,18812611000001101
39508511000001100,Leflunomide 20mg tablets,39508511000001100
33592811000001104,Leflunomide 20mg tablets,33592811000001104
22063211000001102,Leflunomide 20mg tablets,22063211000001102
20914611000001101,Leflunomide 20mg tablets,20914611000001101
18172911000001106,Leflunomide 20mg tablets,18172911000001106
330059005,Leflunomide 100mg tablets,330059005
24408011000001101,Leflunomide 15mg tablets,24408011000001101
24775211000001101,Leflunomide 15mg tablets,24775211000001101
24376811000001107,Leflunomide 15mg tablets,24376811000001107
499111000001102,Arava 10mg tablets,499111000001102
62411000001105,Arava 20mg tablets,62411000001105
404111000001101,Arava 100mg tablets,404111000001101
375290006,Tiopronin 100mg tablets,375290006
20550411000001105,Tiopronin 100mg tablets,20550411000001105
20556511000001106,Tiopronin 250mg tablets,20556511000001106
20543911000001107,Tiopronin 250mg tablets,20543911000001107
36896211000001107,Captimer 250mg tablets,36896211000001107
20544111000001106,Acadione 250mg tablets,20544111000001106
4751711000001105,Anakinra 100mg/0.67ml solution for injection pre-filled syringes,4751711000001105
4748711000001102,Kineret 100mg/0.67ml solution for injection pre-filled syringes,4748711000001102
35894411000001100,Adalimumab 40mg/0.8ml solution for injection pre-filled syringes,35894411000001100
11236911000001103,Adalimumab 40mg/0.8ml solution for injection pre-filled disposable devices,11236911000001103
19697711000001100,Adalimumab 40mg/0.8ml solution for injection vials,19697711000001100
32888111000001102,Adalimumab 40mg/0.4ml solution for injection pre-filled disposable devices,32888111000001102
32888211000001108,Adalimumab 40mg/0.4ml solution for injection pre-filled syringes,32888211000001108
35318811000001108,Adalimumab 20mg/0.2ml solution for injection pre-filled syringes,35318811000001108
36458011000001101,Adalimumab 80mg/0.8ml solution for injection pre-filled syringes,36458011000001101
36457911000001103,Adalimumab 80mg/0.8ml solution for injection pre-filled disposable devices,36457911000001103
36441711000001106,Adalimumab 20mg/0.4ml solution for injection pre-filled syringes,36441711000001106
5007511000001108,Humira 40mg/0.8ml solution for injection pre-filled syringes,5007511000001108
11188011000001105,Humira 40mg/0.8ml solution for injection pre-filled pens,11188011000001105
19687311000001100,Humira 40mg/0.8ml solution for injection vials,19687311000001100
32881711000001106,Humira 40mg/0.4ml solution for injection pre-filled pens,32881711000001106
32882011000001101,Humira 40mg/0.4ml solution for injection pre-filled syringes,32882011000001101
35315311000001108,Humira 20mg/0.2ml solution for injection pre-filled syringes,35315311000001108
36243311000001109,Humira 80mg/0.8ml solution for injection pre-filled syringes,36243311000001109
36243611000001104,Humira 80mg/0.8ml solution for injection pre-filled pens,36243611000001104
36004911000001107,Amgevita 40mg/0.8ml solution for injection pre-filled syringes,36004911000001107
36005111000001108,Amgevita 40mg/0.8ml solution for injection pre-filled pens,36005111000001108
36435611000001103,Amgevita 20mg/0.4ml solution for injection pre-filled syringes,36435611000001103
36084111000001108,Hulio 40mg/0.8ml solution for injection pre-filled pens,36084111000001108
36085111000001107,Hulio 40mg/0.8ml solution for injection pre-filled syringes,36085111000001107
36234311000001105,Hyrimoz 40mg/0.8ml solution for injection pre-filled pens,36234311000001105
36234511000001104,Hyrimoz 40mg/0.8ml solution for injection pre-filled syringes,36234511000001104
36442011000001101,Imraldi 40mg/0.8ml solution for injection pre-filled pens,36442011000001101
36460211000001102,Imraldi 40mg/0.8ml solution for injection pre-filled syringes,36460211000001102
38366311000001106,Idacio 40mg/0.8ml solution for injection vials,38366311000001106
38367611000001104,Idacio 40mg/0.8ml solution for injection pre-filled pens,38367611000001104
38364311000001100,Idacio 40mg/0.8ml solution for injection pre-filled syringes,38364311000001100
39583711000001100,Yuflyma 40mg/0.4ml solution for injection pre-filled pens,39583711000001100
39583911000001103,Yuflyma 40mg/0.4ml solution for injection pre-filled syringes,39583911000001103
400687000,Infliximab 100mg powder for solution for infusion vials,400687000
38196011000001104,Infliximab 120mg/1ml solution for injection pre-filled disposable devices,38196011000001104
38196111000001103,Infliximab 120mg/1ml solution for injection pre-filled syringes,38196111000001103
4398011000001107,Remicade 100mg powder for concentrate for solution for infusion vials,4398011000001107
28803711000001103,Remsima 100mg powder for concentrate for solution for infusion vials,28803711000001103
38004811000001109,Remsima 120mg/1ml solution for injection pre-filled pens,38004811000001109
38004511000001106,Remsima 120mg/1ml solution for injection pre-filled syringes,38004511000001106
28943211000001105,Inflectra 100mg powder for concentrate for solution for infusion vials,28943211000001105
33087411000001104,Flixabi 100mg powder for concentrate for solution for infusion vials,33087411000001104
36584011000001109,Zessly 100mg powder for concentrate for solution for infusion vials,36584011000001109
12816911000001103,Methotrexate 25mg/5ml oral solution,12816911000001103
12817011000001104,Methotrexate 25mg/5ml oral suspension,12817011000001104
12800911000001104,Methotrexate 25mg/5ml oral solution,12800911000001104
12800611000001105,Methotrexate 25mg/5ml oral suspension,12800611000001105
326874007,Methotrexate 2.5mg tablets,326874007
201811000001107,Methotrexate 2.5mg tablets,201811000001107
683611000001105,Methotrexate 2.5mg tablets,683611000001105
706911000001103,Methotrexate 2.5mg tablets,706911000001103
34956611000001101,Methotrexate 2.5mg tablets,34956611000001101
41149811000001103,Methotrexate 2.5mg tablets,41149811000001103
24381611000001105,Methotrexate 2.5mg tablets,24381611000001105
167911000001107,Methotrexate 2.5mg tablets,167911000001107
37273211000001103,Methotrexate 2.5mg tablets,37273211000001103
39041011000001109,Methotrexate 2.5mg tablets,39041011000001109
24136011000001106,Methotrexate 2.5mg tablets,24136011000001106
14962511000001107,Methotrexate 2.5mg tablets,14962511000001107
383711000001107,Methotrexate 2.5mg tablets,383711000001107
20310611000001100,Methotrexate 2.5mg tablets,20310611000001100
29918911000001101,Methotrexate 2.5mg tablets,29918911000001101
22222311000001101,Methotrexate 2.5mg tablets,22222311000001101
21796211000001108,Methotrexate 2.5mg tablets,21796211000001108
11026411000001101,Methotrexate 2.5mg tablets,11026411000001101
326875008,Methotrexate 10mg tablets,326875008
928011000001103,Methotrexate 10mg tablets,928011000001103
136411000001105,Methotrexate 10mg tablets,136411000001105
24381411000001107,Methotrexate 10mg tablets,24381411000001107
39876411000001106,Methotrexate 10mg tablets,39876411000001106
24135711000001100,Methotrexate 10mg tablets,24135711000001100
14963911000001107,Methotrexate 10mg tablets,14963911000001107
191111000001100,Methotrexate 10mg tablets,191111000001100
20310811000001101,Methotrexate 10mg tablets,20310811000001101
15109411000001107,Methotrexate 10mg tablets,15109411000001107
22222111000001103,Methotrexate 10mg tablets,22222111000001103
21796511000001106,Methotrexate 10mg tablets,21796511000001106
11026611000001103,Methotrexate 10mg tablets,11026611000001103
8665611000001103,Methotrexate 2.5mg/5ml oral solution,8665611000001103
8665711000001107,Methotrexate 2.5mg/5ml oral suspension,8665711000001107
8622711000001105,Methotrexate 2.5mg/5ml oral solution,8622711000001105
8624211000001107,Methotrexate 2.5mg/5ml oral suspension,8624211000001107
8665811000001104,Methotrexate 5mg/5ml oral solution,8665811000001104
8665911000001109,Methotrexate 5mg/5ml oral suspension,8665911000001109
8625911000001104,Methotrexate 5mg/5ml oral solution,8625911000001104
8626511000001104,Methotrexate 5mg/5ml oral suspension,8626511000001104
8664911000001105,Methotrexate 10mg/5ml oral solution,8664911000001105
8665011000001105,Methotrexate 10mg/5ml oral suspension,8665011000001105
8618111000001102,Methotrexate 10mg/5ml oral solution,8618111000001102
8618811000001109,Methotrexate 10mg/5ml oral suspension,8618811000001109
8666011000001101,Methotrexate 7.5mg/5ml oral solution,8666011000001101
8666111000001100,Methotrexate 7.5mg/5ml oral suspension,8666111000001100
8625811000001109,Methotrexate 7.5mg/5ml oral solution,8625811000001109
8626411000001103,Methotrexate 7.5mg/5ml oral suspension,8626411000001103
12817111000001103,Methotrexate 3.75mg/5ml oral solution,12817111000001103
12817211000001109,Methotrexate 3.75mg/5ml oral suspension,12817211000001109
12801511000001104,Methotrexate 3.75mg/5ml oral solution,12801511000001104
12801211000001102,Methotrexate 3.75mg/5ml oral suspension,12801211000001102
8665111000001106,Methotrexate 12.5mg/5ml oral solution,8665111000001106
8665211000001100,Methotrexate 12.5mg/5ml oral suspension,8665211000001100
8619311000001106,Methotrexate 12.5mg/5ml oral solution,8619311000001106
8619611000001101,Methotrexate 12.5mg/5ml oral suspension,8619611000001101
12814511000001104,Methotrexate 1mg/5ml oral solution,12814511000001104
12814611000001100,Methotrexate 1mg/5ml oral suspension,12814611000001100
12796711000001103,Methotrexate 1mg/5ml oral solution,12796711000001103
12796411000001109,Methotrexate 1mg/5ml oral suspension,12796411000001109
12815611000001104,Methotrexate 7mg/5ml oral solution,12815611000001104
12815711000001108,Methotrexate 7mg/5ml oral suspension,12815711000001108
12805711000001106,Methotrexate 7mg/5ml oral solution,12805711000001106
12805111000001105,Methotrexate 7mg/5ml oral suspension,12805111000001105
12817511000001107,Methotrexate 50mg/5ml oral solution,12817511000001107
12815111000001107,Methotrexate 50mg/5ml oral suspension,12815111000001107
12803011000001108,Methotrexate 50mg/5ml oral solution,12803011000001108
12802611000001106,Methotrexate 50mg/5ml oral suspension,12802611000001106
12815811000001100,Methotrexate 8mg/5ml oral solution,12815811000001100
12815911000001105,Methotrexate 8mg/5ml oral suspension,12815911000001105
12806611000001107,Methotrexate 8mg/5ml oral solution,12806611000001107
12806311000001102,Methotrexate 8mg/5ml oral suspension,12806311000001102
12815411000001102,Methotrexate 750micrograms/5ml oral solution,12815411000001102
12815511000001103,Methotrexate 750micrograms/5ml oral suspension,12815511000001103
12804611000001103,Methotrexate 750micrograms/5ml oral solution,12804611000001103
12804011000001105,Methotrexate 750micrograms/5ml oral suspension,12804011000001105
8665311000001108,Methotrexate 15mg/5ml oral solution,8665311000001108
8665411000001101,Methotrexate 15mg/5ml oral suspension,8665411000001101
8619911000001107,Methotrexate 15mg/5ml oral solution,8619911000001107
8620311000001107,Methotrexate 15mg/5ml oral suspension,8620311000001107
12813911000001109,Methotrexate 12mg/5ml oral solution,12813911000001109
12814011000001107,Methotrexate 12mg/5ml oral suspension,12814011000001107
12794011000001105,Methotrexate 12mg/5ml oral solution,12794011000001105
12793711000001105,Methotrexate 12mg/5ml oral suspension,12793711000001105
12814111000001108,Methotrexate 17.5mg/5ml oral solution,12814111000001108
12814211000001102,Methotrexate 17.5mg/5ml oral suspension,12814211000001102
12794611000001103,Methotrexate 17.5mg/5ml oral solution,12794611000001103
12794311000001108,Methotrexate 17.5mg/5ml oral suspension,12794311000001108
12817311000001101,Methotrexate 4mg/5ml oral solution,12817311000001101
12817411000001108,Methotrexate 4mg/5ml oral suspension,12817411000001108
12802211000001109,Methotrexate 4mg/5ml oral solution,12802211000001109
12801911000001106,Methotrexate 4mg/5ml oral suspension,12801911000001106
12814711000001109,Methotrexate 20mg/5ml oral solution,12814711000001109
12814811000001101,Methotrexate 20mg/5ml oral suspension,12814811000001101
12798611000001108,Methotrexate 20mg/5ml oral solution,12798611000001108
12798211000001106,Methotrexate 20mg/5ml oral suspension,12798211000001106
12815211000001101,Methotrexate 6mg/5ml oral solution,12815211000001101
12815311000001109,Methotrexate 6mg/5ml oral suspension,12815311000001109
12803611000001101,Methotrexate 6mg/5ml oral solution,12803611000001101
12803311000001106,Methotrexate 6mg/5ml oral suspension,12803311000001106
12814311000001105,Methotrexate 18mg/5ml oral solution,12814311000001105
12814411000001103,Methotrexate 18mg/5ml oral suspension,12814411000001103
12796111000001104,Methotrexate 18mg/5ml oral solution,12796111000001104
12795811000001103,Methotrexate 18mg/5ml oral suspension,12795811000001103
12814911000001106,Methotrexate 22.5mg/5ml oral solution,12814911000001106
12815011000001106,Methotrexate 22.5mg/5ml oral suspension,12815011000001106
12800111000001102,Methotrexate 22.5mg/5ml oral solution,12800111000001102
12799711000001108,Methotrexate 22.5mg/5ml oral suspension,12799711000001108
10676011000001109,Methotrexate 7.5mg/0.75ml solution for injection pre-filled syringes,10676011000001109
10675811000001106,Methotrexate 20mg/2ml solution for injection pre-filled syringes,10675811000001106
10675611000001107,Methotrexate 10mg/1ml solution for injection pre-filled syringes,10675611000001107
10675711000001103,Methotrexate 15mg/1.5ml solution for injection pre-filled syringes,10675711000001103
10675911000001101,Methotrexate 25mg/2.5ml solution for injection pre-filled syringes,10675911000001101
15518311000001104,Methotrexate 7.5mg/0.15ml solution for injection pre-filled syringes,15518311000001104
15517911000001104,Methotrexate 10mg/0.2ml solution for injection pre-filled syringes,15517911000001104
15518011000001102,Methotrexate 15mg/0.3ml solution for injection pre-filled syringes,15518011000001102
15518111000001101,Methotrexate 20mg/0.4ml solution for injection pre-filled syringes,15518111000001101
15518211000001107,Methotrexate 25mg/0.5ml solution for injection pre-filled syringes,15518211000001107
18245711000001104,Methotrexate 30mg/0.6ml solution for injection pre-filled syringes,18245711000001104
19231311000001104,Methotrexate 12.5mg/0.25ml solution for injection pre-filled syringes,19231311000001104
19231411000001106,Methotrexate 17.5mg/0.35ml solution for injection pre-filled syringes,19231411000001106
19231511000001105,Methotrexate 22.5mg/0.45ml solution for injection pre-filled syringes,19231511000001105
19231611000001109,Methotrexate 27.5mg/0.55ml solution for injection pre-filled syringes,19231611000001109
19976111000001107,Methotrexate 25mg/1.25ml solution for injection pre-filled syringes,19976111000001107
19976211000001101,Methotrexate 30mg/1.5ml solution for injection pre-filled syringes,19976211000001101
19976011000001106,Methotrexate 20mg/1ml solution for injection pre-filled syringes,19976011000001106
24594611000001105,Methotrexate 17.5mg/0.35ml solution for injection pre-filled disposable devices,24594611000001105
24594711000001101,Methotrexate 20mg/0.4ml solution for injection pre-filled disposable devices,24594711000001101
24594811000001109,Methotrexate 22.5mg/0.45ml solution for injection pre-filled disposable devices,24594811000001109
24595211000001109,Methotrexate 7.5mg/0.15ml solution for injection pre-filled disposable devices,24595211000001109
24595011000001104,Methotrexate 27.5mg/0.55ml solution for injection pre-filled disposable devices,24595011000001104
24595111000001103,Methotrexate 30mg/0.6ml solution for injection pre-filled disposable devices,24595111000001103
24594911000001104,Methotrexate 25mg/0.5ml solution for injection pre-filled disposable devices,24594911000001104
24594511000001106,Methotrexate 15mg/0.3ml solution for injection pre-filled disposable devices,24594511000001106
24594411000001107,Methotrexate 12.5mg/0.25ml solution for injection pre-filled disposable devices,24594411000001107
24594311000001100,Methotrexate 10mg/0.2ml solution for injection pre-filled disposable devices,24594311000001100
30799911000001104,Methotrexate 2mg/ml oral solution sugar free,30799911000001104
31065011000001106,Methotrexate 2mg/ml oral solution sugar free,31065011000001106
30985211000001103,Methotrexate 2mg/ml oral solution sugar free,30985211000001103
37450711000001102,Methotrexate 2mg/ml oral solution sugar free,37450711000001102
30595111000001100,Methotrexate 2mg/ml oral solution sugar free,30595111000001100
644711000001108,Maxtrex 2.5mg tablets,644711000001108
322011000001106,Maxtrex 10mg tablets,322011000001106
10672611000001103,Metoject 7.5mg/0.75ml solution for injection pre-filled syringes,10672611000001103
10673511000001109,Metoject 20mg/2ml solution for injection pre-filled syringes,10673511000001109
10672911000001109,Metoject 10mg/1ml solution for injection pre-filled syringes,10672911000001109
10673211000001106,Metoject 15mg/1.5ml solution for injection pre-filled syringes,10673211000001106
10674011000001104,Metoject 25mg/2.5ml solution for injection pre-filled syringes,10674011000001104
15513111000001105,Metoject 7.5mg/0.15ml solution for injection pre-filled syringes,15513111000001105
15513411000001100,Metoject 10mg/0.2ml solution for injection pre-filled syringes,15513411000001100
15513711000001106,Metoject 15mg/0.3ml solution for injection pre-filled syringes,15513711000001106
15514311000001109,Metoject 20mg/0.4ml solution for injection pre-filled syringes,15514311000001109
15514011000001106,Metoject 25mg/0.5ml solution for injection pre-filled syringes,15514011000001106
18208411000001106,Metoject 30mg/0.6ml solution for injection pre-filled syringes,18208411000001106
19224611000001108,Metoject 12.5mg/0.25ml solution for injection pre-filled syringes,19224611000001108
19225111000001101,Metoject 17.5mg/0.35ml solution for injection pre-filled syringes,19225111000001101
19225411000001106,Metoject 22.5mg/0.45ml solution for injection pre-filled syringes,19225411000001106
19225811000001108,Metoject 27.5mg/0.55ml solution for injection pre-filled syringes,19225811000001108
24591111000001100,Metoject PEN 17.5mg/0.35ml solution for injection pre-filled pens,24591111000001100
24590811000001104,Metoject PEN 20mg/0.4ml solution for injection pre-filled pens,24590811000001104
24590411000001101,Metoject PEN 22.5mg/0.45ml solution for injection pre-filled pens,24590411000001101
24588411000001102,Metoject PEN 7.5mg/0.15ml solution for injection pre-filled pens,24588411000001102
24589011000001101,Metoject PEN 27.5mg/0.55ml solution for injection pre-filled pens,24589011000001101
24588711000001108,Metoject PEN 30mg/0.6ml solution for injection pre-filled pens,24588711000001108
24589311000001103,Metoject PEN 25mg/0.5ml solution for injection pre-filled pens,24589311000001103
24589611000001108,Metoject PEN 15mg/0.3ml solution for injection pre-filled pens,24589611000001108
24589911000001102,Metoject PEN 12.5mg/0.25ml solution for injection pre-filled pens,24589911000001102
24590211000001100,Metoject PEN 10mg/0.2ml solution for injection pre-filled pens,24590211000001100
19953911000001102,Ebetrex 7.5mg/0.75ml solution for injection pre-filled syringes,19953911000001102
19954111000001103,Ebetrex 10mg/1ml solution for injection pre-filled syringes,19954111000001103
19954411000001108,Ebetrex 15mg/1.5ml solution for injection pre-filled syringes,19954411000001108
19955711000001103,Ebetrex 25mg/1.25ml solution for injection pre-filled syringes,19955711000001103
19972411000001103,Ebetrex 30mg/1.5ml solution for injection pre-filled syringes,19972411000001103
19956011000001109,Ebetrex 20mg/1ml solution for injection pre-filled syringes,19956011000001109
34776411000001105,Methofill 7.5mg/0.15ml solution for injection pre-filled injector,34776411000001105
34776911000001102,Methofill 10mg/0.2ml solution for injection pre-filled injector,34776911000001102
34777311000001100,Methofill 12.5mg/0.25ml solution for injection pre-filled injector,34777311000001100
34777111000001102,Methofill 15mg/0.3ml solution for injection pre-filled injector,34777111000001102
34777611000001105,Methofill 17.5mg/0.35ml solution for injection pre-filled injector,34777611000001105
34777811000001109,Methofill 20mg/0.4ml solution for injection pre-filled injector,34777811000001109
34778011000001102,Methofill 22.5mg/0.45ml solution for injection pre-filled injector,34778011000001102
34778211000001107,Methofill 25mg/0.5ml solution for injection pre-filled injector,34778211000001107
34778411000001106,Methofill 27.5mg/0.55ml solution for injection pre-filled injector,34778411000001106
34778611000001109,Methofill 30mg/0.6ml solution for injection pre-filled injector,34778611000001109
37571111000001101,Methofill 7.5mg/0.15ml solution for injection pre-filled syringes,37571111000001101
37571311000001104,Methofill 10mg/0.2ml solution for injection pre-filled syringes,37571311000001104
37571711000001100,Methofill 15mg/0.3ml solution for injection pre-filled syringes,37571711000001100
37571911000001103,Methofill 17.5mg/0.35ml solution for injection pre-filled syringes,37571911000001103
37572311000001108,Methofill 20mg/0.4ml solution for injection pre-filled syringes,37572311000001108
37572511000001102,Methofill 22.5mg/0.45ml solution for injection pre-filled syringes,37572511000001102
37572711000001107,Methofill 25mg/0.5ml solution for injection pre-filled syringes,37572711000001107
37572911000001109,Methofill 27.5mg/0.55ml solution for injection pre-filled syringes,37572911000001109
37573111000001100,Methofill 30mg/0.6ml solution for injection pre-filled syringes,37573111000001100
37571511000001105,Methofill 12.5mg/0.25ml solution for injection pre-filled syringes,37571511000001105
34871011000001105,Jylamvo 2mg/ml oral solution,34871011000001105
11762011000001101,Abatacept 250mg powder for solution for infusion vials,11762011000001101
21704711000001107,Abatacept 125mg/1ml solution for injection pre-filled syringes,21704711000001107
29767011000001106,Abatacept 125mg/1ml solution for injection pre-filled disposable devices,29767011000001106
37223111000001105,Abatacept 87.5mg/0.7ml solution for injection pre-filled syringes,37223111000001105
37223011000001109,Abatacept 50mg/0.4ml solution for injection pre-filled syringes,37223011000001109
11753911000001100,Orencia 250mg powder for concentrate for solution for infusion vials,11753911000001100
21699611000001106,Orencia 125mg/1ml solution for injection pre-filled syringes,21699611000001106
29747111000001101,Orencia ClickJect 125mg/1ml solution for injection pre-filled pens,29747111000001101
37216911000001105,Orencia 87.5mg/0.7ml solution for injection pre-filled syringes,37216911000001105
37217211000001104,Orencia 50mg/0.4ml solution for injection pre-filled syringes,37217211000001104
16102111000001109,Tocilizumab 80mg/4ml solution for infusion vials,16102111000001109
16101911000001101,Tocilizumab 200mg/10ml solution for infusion vials,16101911000001101
16102011000001108,Tocilizumab 400mg/20ml solution for infusion vials,16102011000001108
24856911000001102,Tocilizumab 162mg/0.9ml solution for injection pre-filled syringes,24856911000001102
35431611000001103,Tocilizumab 162mg/0.9ml solution for injection pre-filled disposable devices,35431611000001103
16099411000001100,RoActemra 80mg/4ml concentrate for solution for infusion vials,16099411000001100
16099111000001105,RoActemra 200mg/10ml concentrate for solution for infusion vials,16099111000001105
16099711000001106,RoActemra 400mg/20ml concentrate for solution for infusion vials,16099711000001106
24780811000001102,RoActemra 162mg/0.9ml solution for injection pre-filled syringes,24780811000001102
35410311000001106,RoActemra 162mg/0.9ml solution for injection pre-filled pens,35410311000001106
18038111000001100,Golimumab 50mg/0.5ml solution for injection pre-filled syringes,18038111000001100
18038011000001101,Golimumab 50mg/0.5ml solution for injection pre-filled disposable devices,18038011000001101
23984711000001106,Golimumab 100mg/1ml solution for injection pre-filled disposable devices,23984711000001106
18035511000001101,Simponi 50mg/0.5ml solution for injection pre-filled syringes,18035511000001101
18035811000001103,Simponi 50mg/0.5ml solution for injection pre-filled pens,18035811000001103
23982811000001109,Simponi 100mg/1ml solution for injection pre-filled pens,23982811000001109
17315811000001100,Certolizumab pegol 200mg/1ml solution for injection pre-filled syringes,17315811000001100
33523711000001105,Certolizumab pegol 200mg/1ml solution for injection pre-filled disposable devices,33523711000001105
37854811000001107,Certolizumab pegol 200mg/1ml solution for injection cartridges,37854811000001107
17316011000001102,Cimzia 200mg/1ml solution for injection pre-filled syringes,17316011000001102
33511811000001109,Cimzia 200mg/1ml solution for injection pre-filled pens,33511811000001109
37847011000001107,Cimzia 200mg/1ml solution for injection in a dose-dispenser cartridge,37847011000001107
19482011000001103,Belimumab 120mg powder for solution for infusion vials,19482011000001103
19482111000001102,Belimumab 400mg powder for solution for infusion vials,19482111000001102
19480611000001109,Benlysta 120mg powder for concentrate for solution for infusion vials,19480611000001109
19480311000001104,Benlysta 400mg powder for concentrate for solution for infusion vials,19480311000001104
18083411000001107,Benzbromarone 100mg tablets,18083411000001107
24671711000001101,Benzbromarone 100mg tablets,24671711000001101
33595411000001109,Benzbromarone 50mg tablets,33595411000001109
33580711000001107,Benzbromarone 50mg tablets,33580711000001107
18064911000001100,Desuric 100mg tablets,18064911000001100
330061001,Allopurinol 100mg tablets,330061001
137811000001109,Allopurinol 100mg tablets,137811000001109
18456111000001109,Allopurinol 100mg tablets,18456111000001109
638911000001102,Allopurinol 100mg tablets,638911000001102
579611000001105,Allopurinol 100mg tablets,579611000001105
9783511000001107,Allopurinol 100mg tablets,9783511000001107
10376711000001103,Allopurinol 100mg tablets,10376711000001103
18556311000001104,Allopurinol 100mg tablets,18556311000001104
28977711000001107,Allopurinol 100mg tablets,28977711000001107
22588111000001104,Allopurinol 100mg tablets,22588111000001104
27989711000001103,Allopurinol 100mg tablets,27989711000001103
35978611000001105,Allopurinol 100mg tablets,35978611000001105
40982711000001100,Allopurinol 100mg tablets,40982711000001100
40915411000001101,Allopurinol 100mg tablets,40915411000001101
478711000001103,Allopurinol 100mg tablets,478711000001103
40127111000001108,Allopurinol 100mg tablets,40127111000001108
773811000001108,Allopurinol 100mg tablets,773811000001108
37030411000001102,Allopurinol 100mg tablets,37030411000001102
38777111000001103,Allopurinol 100mg tablets,38777111000001103
19199211000001100,Allopurinol 100mg tablets,19199211000001100
17757011000001108,Allopurinol 100mg tablets,17757011000001108
35590711000001101,Allopurinol 100mg tablets,35590711000001101
65811000001100,Allopurinol 100mg tablets,65811000001100
808611000001108,Allopurinol 100mg tablets,808611000001108
29759511000001101,Allopurinol 100mg tablets,29759511000001101
17333811000001108,Allopurinol 100mg tablets,17333811000001108
181311000001102,Allopurinol 100mg tablets,181311000001102
460811000001102,Allopurinol 100mg tablets,460811000001102
21756911000001105,Allopurinol 100mg tablets,21756911000001105
869411000001103,Allopurinol 100mg tablets,869411000001103
330062008,Allopurinol 300mg tablets,330062008
589711000001108,Allopurinol 300mg tablets,589711000001108
18456311000001106,Allopurinol 300mg tablets,18456311000001106
570511000001103,Allopurinol 300mg tablets,570511000001103
586411000001109,Allopurinol 300mg tablets,586411000001109
9783711000001102,Allopurinol 300mg tablets,9783711000001102
10376911000001101,Allopurinol 300mg tablets,10376911000001101
18556511000001105,Allopurinol 300mg tablets,18556511000001105
28977911000001109,Allopurinol 300mg tablets,28977911000001109
22588311000001102,Allopurinol 300mg tablets,22588311000001102
27989911000001101,Allopurinol 300mg tablets,27989911000001101
35979911000001107,Allopurinol 300mg tablets,35979911000001107
40982911000001103,Allopurinol 300mg tablets,40982911000001103
40916011000001101,Allopurinol 300mg tablets,40916011000001101
515511000001104,Allopurinol 300mg tablets,515511000001104
40127311000001105,Allopurinol 300mg tablets,40127311000001105
537711000001106,Allopurinol 300mg tablets,537711000001106
