code,term,dmd_id
45211000001106,Isosorbide mononitrate 10mg tablets,45211000001106
826411000001103,Isosorbide mononitrate 10mg tablets,826411000001103
731511000001108,Isosorbide mononitrate 10mg tablets,731511000001108
22064111000001105,Isosorbide mononitrate 10mg tablets,22064111000001105
319134001,Isosorbide mononitrate 20mg tablets,319134001
885411000001104,Isosorbide mononitrate 20mg tablets,885411000001104
23562411000001104,Isosorbide mononitrate 20mg tablets,23562411000001104
754211000001108,Isosorbide mononitrate 20mg tablets,754211000001108
604411000001109,Isosorbide mononitrate 20mg tablets,604411000001109
9808511000001104,Isosorbide mononitrate 20mg tablets,9808511000001104
10384611000001106,Isosorbide mononitrate 20mg tablets,10384611000001106
23949711000001101,Isosorbide mononitrate 20mg tablets,23949711000001101
11553311000001100,Isosorbide mononitrate 20mg tablets,11553311000001100
36880511000001109,Isosorbide mononitrate 20mg tablets,36880511000001109
566411000001106,Isosorbide mononitrate 20mg tablets,566411000001106
471311000001109,Isosorbide mononitrate 20mg tablets,471311000001109
37091411000001100,Isosorbide mononitrate 20mg tablets,37091411000001100
39005411000001106,Isosorbide mononitrate 20mg tablets,39005411000001106
36043411000001108,Isosorbide mononitrate 20mg tablets,36043411000001108
17934111000001107,Isosorbide mononitrate 20mg tablets,17934111000001107
739711000001104,Isosorbide mononitrate 20mg tablets,739711000001104
15056211000001103,Isosorbide mononitrate 20mg tablets,15056211000001103
556511000001104,Isosorbide mononitrate 20mg tablets,556511000001104
552111000001109,Isosorbide mononitrate 20mg tablets,552111000001109
746911000001105,Isosorbide mononitrate 20mg tablets,746911000001105
22064411000001100,Isosorbide mononitrate 20mg tablets,22064411000001100
319135000,Isosorbide mononitrate 40mg tablets,319135000
377611000001102,Isosorbide mononitrate 40mg tablets,377611000001102
23562611000001101,Isosorbide mononitrate 40mg tablets,23562611000001101
197011000001106,Isosorbide mononitrate 40mg tablets,197011000001106
426211000001105,Isosorbide mononitrate 40mg tablets,426211000001105
9808911000001106,Isosorbide mononitrate 40mg tablets,9808911000001106
10385111000001104,Isosorbide mononitrate 40mg tablets,10385111000001104
23949911000001104,Isosorbide mononitrate 40mg tablets,23949911000001104
11553511000001106,Isosorbide mononitrate 40mg tablets,11553511000001106
36881011000001105,Isosorbide mononitrate 40mg tablets,36881011000001105
613711000001103,Isosorbide mononitrate 40mg tablets,613711000001103
586811000001106,Isosorbide mononitrate 40mg tablets,586811000001106
37092111000001100,Isosorbide mononitrate 40mg tablets,37092111000001100
39004311000001103,Isosorbide mononitrate 40mg tablets,39004311000001103
35851011000001100,Isosorbide mononitrate 40mg tablets,35851011000001100
17934311000001109,Isosorbide mononitrate 40mg tablets,17934311000001109
93311000001105,Isosorbide mononitrate 40mg tablets,93311000001105
29881211000001105,Isosorbide mononitrate 40mg tablets,29881211000001105
101111000001103,Isosorbide mononitrate 40mg tablets,101111000001103
818111000001102,Isosorbide mononitrate 40mg tablets,818111000001102
22064911000001108,Isosorbide mononitrate 40mg tablets,22064911000001108
39024311000001107,Isosorbide mononitrate 60mg modified-release tablets,39024311000001107
9809111000001101,Isosorbide mononitrate 60mg modified-release tablets,9809111000001101
10975511000001109,Isosorbide mononitrate 60mg modified-release tablets,10975511000001109
39024411000001100,Isosorbide mononitrate 50mg modified-release capsules,39024411000001100
184611000001109,Isosorbide mononitrate 50mg modified-release capsules,184611000001109
39022011000001103,Isosorbide mononitrate 40mg modified-release tablets,39022011000001103
39024211000001104,Isosorbide mononitrate 25mg modified-release capsules,39024211000001104
894911000001107,Isosorbide mononitrate 25mg modified-release capsules,894911000001107
8579911000001106,Isosorbide mononitrate 20mg/5ml oral solution,8579911000001106
8551811000001104,Isosorbide mononitrate 20mg/5ml oral solution,8551811000001104
12643211000001104,Isosorbide mononitrate 40mg/5ml oral solution,12643211000001104
12634111000001106,Isosorbide mononitrate 40mg/5ml oral solution,12634111000001106
8563011000001100,Isosorbide mononitrate 10mg/5ml oral solution,8563011000001100
8563111000001104,Isosorbide mononitrate 10mg/5ml oral suspension,8563111000001104
8551511000001102,Isosorbide mononitrate 10mg/5ml oral solution,8551511000001102
8552511000001105,Isosorbide mononitrate 10mg/5ml oral suspension,8552511000001105
39022111000001102,Isosorbide mononitrate 40mg modified-release capsules,39022111000001102
39024111000001105,Isosorbide mononitrate 60mg modified-release capsules,39024111000001105
8580111000001108,Isosorbide mononitrate 30mg/5ml oral solution,8580111000001108
8580211000001102,Isosorbide mononitrate 30mg/5ml oral suspension,8580211000001102
8552911000001103,Isosorbide mononitrate 30mg/5ml oral solution,8552911000001103
8553411000001102,Isosorbide mononitrate 30mg/5ml oral suspension,8553411000001102
12643111000001105,Isosorbide mononitrate 15mg/5ml oral solution,12643111000001105
12633611000001101,Isosorbide mononitrate 15mg/5ml oral solution,12633611000001101
38898311000001106,Isosorbide mononitrate 25mg modified-release tablets,38898311000001106
38898211000001103,Isosorbide mononitrate 50mg modified-release tablets,38898211000001103
12643311000001107,Isosorbide mononitrate 60mg/5ml oral solution,12643311000001107
12634611000001103,Isosorbide mononitrate 60mg/5ml oral solution,12634611000001103
8580011000001107,Isosorbide mononitrate 20mg/5ml oral suspension,8580011000001107
8552111000001101,Isosorbide mononitrate 20mg/5ml oral suspension,8552111000001101
39832211000001109,Isosorbide mononitrate 30mg tablets,39832211000001109
39823711000001108,Isosorbide mononitrate 30mg tablets,39823711000001108
510111000001100,Elantan 10 tablets,510111000001100
374711000001104,Elantan 20 tablets,374711000001104
507911000001104,Elantan 40 tablets,507911000001104
39511000001108,Elantan LA50 capsules,39511000001108
598211000001105,Elantan LA25 capsules,598211000001105
412811000001100,Modisal 60 XL tablets,412811000001100
734111000001101,Modisal LA25 capsules,734111000001101
276011000001100,Modisal LA50 capsules,276011000001100
17629311000001109,Modisal XL 40mg tablets,17629311000001109
664211000001109,Ismo 20 tablets,664211000001109
615311000001101,Ismo 10 tablets,615311000001101
743311000001100,Ismo 40 tablets,743311000001100
540711000001109,Ismo Retard 40mg tablets,540711000001109
133311000001107,Monit 20mg tablets,133311000001107
147411000001108,Monit LS 10mg tablets,147411000001108
853611000001105,Monit SR 40mg tablets,853611000001105
9911000001105,Monit XL60 tablets,9911000001105
767011000001100,MCR-50 modified-release capsules,767011000001100
471511000001103,Imdur 60mg modified-release tablets,471511000001103
717311000001103,Isib 60XL tablets,717311000001103
564711000001109,Angeze 20 tablets,564711000001109
303811000001100,Angeze 10 tablets,303811000001100
613811000001106,Dynamin 10mg tablets,613811000001106
26211000001103,Dynamin 20mg tablets,26211000001103
603511000001105,Dynamin XL25 capsules,603511000001105
457211000001108,Dynamin XL50 capsules,457211000001108
571211000001107,Isodur 25XL capsules,571211000001107
876111000001109,Isodur 50XL capsules,876111000001109
713911000001106,Isotard 60XL tablets,713911000001106
589211000001101,Isotard 40XL tablets,589211000001101
3079411000001101,Isotard 25XL tablets,3079411000001101
3079911000001109,Isotard 50XL tablets,3079911000001109
512111000001101,Monomax XL 60mg tablets,512111000001101
671911000001108,Ketanodur 60mg modified-release tablets,671911000001108
559811000001107,Monosorb XL 60 tablets,559811000001107
7854811000001105,Monosorb XL 60 tablets,7854811000001105
7855511000001108,Monosorb XL 60 tablets,7855511000001108
18249511000001107,Monosorb XL 60 tablets,18249511000001107
327711000001105,Chemydur 60XL tablets,327711000001105
523711000001103,Zemon 60 XL tablets,523711000001103
861111000001109,Zemon 40 XL tablets,861111000001109
916411000001103,Slomon XL 60 tablets,916411000001103
715011000001108,Carmil XL 60mg tablets,715011000001108
35163211000001108,Carmil XL 60mg tablets,35163211000001108
308911000001100,Xismox XL 60 tablets,308911000001100
159011000001106,Cibral 10 tablets,159011000001106
53311000001101,Cibral 20 tablets,53311000001101
217711000001106,Cibral 40 tablets,217711000001106
676411000001106,Cibral XL 60 tablets,676411000001106
606611000001103,Monigen XL 60 tablets,606611000001103
4227911000001105,Trangina XL 60mg tablets,4227911000001105
8443411000001108,Imo LA 50mg capsules,8443411000001108
4633311000001103,Monomil XL 60mg tablets,4633311000001103
8414311000001108,Ziotan XL 50mg capsules,8414311000001108
5009811000001103,Phasonit LA50 capsules,5009811000001103
15380711000001101,Relosorb XL 60mg tablets,15380711000001101
16163411000001107,Eumon 40 XL tablets,16163411000001107
17633511000001102,Eumon 60 XL tablets,17633511000001102
17032811000001101,Tardisc XL 60 tablets,17032811000001101
423111000001109,Nyzamac SR 40mg capsules,423111000001109
384611000001100,Nyzamac SR 60mg capsules,384611000001100
35903111000001101,Aspirin 75mg / Isosorbide mononitrate 60mg modified-release tablets,35903111000001101
35903011000001102,Aspirin 150mg / Isosorbide mononitrate 60mg modified-release tablets,35903011000001102
3460911000001104,Imazin XL tablets,3460911000001104
3461511000001104,Imazin XL forte tablets,3461511000001104
39732011000001102,Amlodipine 5mg tablets,39732011000001102
7305311000001108,Amlodipine 5mg tablets,7305311000001108
19833111000001106,Amlodipine 5mg tablets,19833111000001106
18458011000001107,Amlodipine 5mg tablets,18458011000001107
8038211000001107,Amlodipine 5mg tablets,8038211000001107
10287111000001103,Amlodipine 5mg tablets,10287111000001103
7304611000001104,Amlodipine 5mg tablets,7304611000001104
11398511000001109,Amlodipine 5mg tablets,11398511000001109
13764411000001106,Amlodipine 5mg tablets,13764411000001106
10378211000001106,Amlodipine 5mg tablets,10378211000001106
15981411000001105,Amlodipine 5mg tablets,15981411000001105
14112311000001100,Amlodipine 5mg tablets,14112311000001100
40200411000001107,Amlodipine 5mg tablets,40200411000001107
19705311000001103,Amlodipine 5mg tablets,19705311000001103
37893211000001101,Amlodipine 5mg tablets,37893211000001101
11008811000001105,Amlodipine 5mg tablets,11008811000001105
37565711000001108,Amlodipine 5mg tablets,37565711000001108
7305711000001107,Amlodipine 5mg tablets,7305711000001107
41103211000001109,Amlodipine 5mg tablets,41103211000001109
7378711000001105,Amlodipine 5mg tablets,7378711000001105
29992111000001103,Amlodipine 5mg tablets,29992111000001103
38785011000001102,Amlodipine 5mg tablets,38785011000001102
35134611000001100,Amlodipine 5mg tablets,35134611000001100
38437411000001104,Amlodipine 5mg tablets,38437411000001104
17779111000001100,Amlodipine 5mg tablets,17779111000001100
7376311000001107,Amlodipine 5mg tablets,7376311000001107
15064611000001101,Amlodipine 5mg tablets,15064611000001101
19164711000001109,Amlodipine 5mg tablets,19164711000001109
7535711000001103,Amlodipine 5mg tablets,7535711000001103
7333311000001100,Amlodipine 5mg tablets,7333311000001100
36837111000001108,Amlodipine 5mg tablets,36837111000001108
7391211000001101,Amlodipine 5mg tablets,7391211000001101
22080611000001107,Amlodipine 5mg tablets,22080611000001107
14768911000001108,Amlodipine 5mg tablets,14768911000001108
9557111000001102,Amlodipine 5mg tablets,9557111000001102
39731911000001109,Amlodipine 10mg tablets,39731911000001109
7305011000001105,Amlodipine 10mg tablets,7305011000001105
19833311000001108,Amlodipine 10mg tablets,19833311000001108
18457811000001100,Amlodipine 10mg tablets,18457811000001100
8038411000001106,Amlodipine 10mg tablets,8038411000001106
10286711000001100,Amlodipine 10mg tablets,10286711000001100
7304811000001100,Amlodipine 10mg tablets,7304811000001100
11399011000001106,Amlodipine 10mg tablets,11399011000001106
41125011000001109,Amlodipine 10mg tablets,41125011000001109
13764211000001107,Amlodipine 10mg tablets,13764211000001107
10378511000001109,Amlodipine 10mg tablets,10378511000001109
15981211000001106,Amlodipine 10mg tablets,15981211000001106
14113111000001108,Amlodipine 10mg tablets,14113111000001108
40200211000001108,Amlodipine 10mg tablets,40200211000001108
19704911000001101,Amlodipine 10mg tablets,19704911000001101
37892911000001103,Amlodipine 10mg tablets,37892911000001103
11009211000001104,Amlodipine 10mg tablets,11009211000001104
37565411000001102,Amlodipine 10mg tablets,37565411000001102
7308711000001100,Amlodipine 10mg tablets,7308711000001100
41103411000001108,Amlodipine 10mg tablets,41103411000001108
7378911000001107,Amlodipine 10mg tablets,7378911000001107
29992411000001108,Amlodipine 10mg tablets,29992411000001108
38784811000001107,Amlodipine 10mg tablets,38784811000001107
35134811000001101,Amlodipine 10mg tablets,35134811000001101
38259611000001106,Amlodipine 10mg tablets,38259611000001106
17779511000001109,Amlodipine 10mg tablets,17779511000001109
7376511000001101,Amlodipine 10mg tablets,7376511000001101
15064211000001103,Amlodipine 10mg tablets,15064211000001103
19164911000001106,Amlodipine 10mg tablets,19164911000001106
7536011000001109,Amlodipine 10mg tablets,7536011000001109
7333511000001106,Amlodipine 10mg tablets,7333511000001106
36837811000001101,Amlodipine 10mg tablets,36837811000001101
7391311000001109,Amlodipine 10mg tablets,7391311000001109
22080811000001106,Amlodipine 10mg tablets,22080811000001106
14769111000001103,Amlodipine 10mg tablets,14769111000001103
9557311000001100,Amlodipine 10mg tablets,9557311000001100
13892511000001100,Amlodipine 5mg/5ml oral solution,13892511000001100
8278311000001107,Amlodipine 5mg/5ml oral suspension,8278311000001107
13882511000001104,Amlodipine 5mg/5ml oral solution,13882511000001104
8247211000001104,Amlodipine 5mg/5ml oral suspension,8247211000001104
20478011000001105,Amlodipine 10mg/5ml oral solution,20478011000001105
8278111000001105,Amlodipine 10mg/5ml oral suspension,8278111000001105
20428411000001100,Amlodipine 10mg/5ml oral solution,20428411000001100
8247711000001106,Amlodipine 10mg/5ml oral suspension,8247711000001106
11712111000001101,Amlodipine 50mg/5ml oral solution,11712111000001101
11712211000001107,Amlodipine 50mg/5ml oral suspension,11712211000001107
11687411000001104,Amlodipine 50mg/5ml oral solution,11687411000001104
11686811000001104,Amlodipine 50mg/5ml oral suspension,11686811000001104
11711911000001109,Amlodipine 4mg/5ml oral solution,11711911000001109
11712011000001102,Amlodipine 4mg/5ml oral suspension,11712011000001102
11686211000001100,Amlodipine 4mg/5ml oral solution,11686211000001100
11685911000001102,Amlodipine 4mg/5ml oral suspension,11685911000001102
8278211000001104,Amlodipine 2.5mg/5ml oral suspension,8278211000001104
8246411000001102,Amlodipine 2.5mg/5ml oral suspension,8246411000001102
29826311000001101,Amlodipine 5mg/5ml oral solution sugar free,29826311000001101
29932511000001100,Amlodipine 5mg/5ml oral solution sugar free,29932511000001100
29781211000001108,Amlodipine 5mg/5ml oral solution sugar free,29781211000001108
40621911000001104,Amlodipine 5mg/5ml oral solution sugar free,40621911000001104
30821811000001103,Amlodipine 5mg/5ml oral solution sugar free,30821811000001103
39842311000001102,Amlodipine 5mg/5ml oral solution sugar free,39842311000001102
29780711000001109,Amlodipine 5mg/5ml oral solution sugar free,29780711000001109
30216911000001104,Amlodipine 5mg/5ml oral solution sugar free,30216911000001104
15773411000001109,Amlodipine 1.5mg/5ml oral solution,15773411000001109
15773511000001108,Amlodipine 1.5mg/5ml oral suspension,15773511000001108
15655611000001104,Amlodipine 1.5mg/5ml oral solution,15655611000001104
15655911000001105,Amlodipine 1.5mg/5ml oral suspension,15655911000001105
15773611000001107,Amlodipine 2mg/5ml oral solution,15773611000001107
15773711000001103,Amlodipine 2mg/5ml oral suspension,15773711000001103
15655311000001109,Amlodipine 2mg/5ml oral solution,15655311000001109
15655011000001106,Amlodipine 2mg/5ml oral suspension,15655011000001106
29826211000001109,Amlodipine 10mg/5ml oral solution sugar free,29826211000001109
29932711000001105,Amlodipine 10mg/5ml oral solution sugar free,29932711000001105
29781411000001107,Amlodipine 10mg/5ml oral solution sugar free,29781411000001107
30822011000001101,Amlodipine 10mg/5ml oral solution sugar free,30822011000001101
29780211000001102,Amlodipine 10mg/5ml oral solution sugar free,29780211000001102
32872011000001107,Amlodipine 10mg/5ml oral solution sugar free,32872011000001107
30217411000001109,Amlodipine 10mg/5ml oral solution sugar free,30217411000001109
36237311000001101,Amlodipine 5mg/5ml oral suspension sugar free,36237311000001101
37180311000001107,Amlodipine 5mg/5ml oral suspension sugar free,37180311000001107
36644511000001102,Amlodipine 5mg/5ml oral suspension sugar free,36644511000001102
40331111000001108,Amlodipine 5mg/5ml oral suspension sugar free,40331111000001108
36169111000001102,Amlodipine 5mg/5ml oral suspension sugar free,36169111000001102
429828006,Amlodipine 2.5mg tablets,429828006
38952611000001103,Amlodipine 2.5mg tablets,38952611000001103
38739711000001108,Amlodipine 2.5mg tablets,38739711000001108
38095611000001108,Amlodipine 2.5mg tablets,38095611000001108
40330911000001104,Amlodipine 2.5mg tablets,40330911000001104
39842011000001100,Amlodipine 2.5mg tablets,39842011000001100
40836811000001109,Amlodipine 2.5mg tablets,40836811000001109
172711000001100,Istin 5mg tablets,172711000001100
408111000001107,Istin 10mg tablets,408111000001107
8046211000001107,Amlostin 5mg tablets,8046211000001107
8046411000001106,Amlostin 10mg tablets,8046411000001106
15243911000001109,Trimetazidine 20mg tablets,15243911000001109
15873311000001100,Trimetazidine 20mg tablets,15873311000001100
20456111000001105,Trimetazidine 35mg modified-release tablets,20456111000001105
20431711000001104,Trimetazidine 35mg modified-release tablets,20431711000001104
15237611000001105,Vastarel 20mg tablets,15237611000001105
20434311000001100,Vastarel MR 35mg tablets,20434311000001100
39023811000001101,Diltiazem 60mg modified-release tablets,39023811000001101
215411000001106,Diltiazem 60mg modified-release tablets,215411000001106
896111000001102,Diltiazem 60mg modified-release tablets,896111000001102
526711000001105,Diltiazem 60mg modified-release tablets,526711000001105
10402111000001102,Diltiazem 60mg modified-release tablets,10402111000001102
749011000001100,Diltiazem 60mg modified-release tablets,749011000001100
35526611000001102,Diltiazem 60mg modified-release tablets,35526611000001102
30139111000001101,Diltiazem 60mg modified-release tablets,30139111000001101
544111000001104,Diltiazem 60mg modified-release tablets,544111000001104
32405111000001100,Diltiazem 60mg modified-release tablets,32405111000001100
14107311000001101,Diltiazem 60mg modified-release tablets,14107311000001101
23833311000001105,Diltiazem 60mg modified-release tablets,23833311000001105
15082411000001109,Diltiazem 60mg modified-release tablets,15082411000001109
673611000001103,Diltiazem 60mg modified-release tablets,673611000001103
391911000001107,Diltiazem 60mg modified-release tablets,391911000001107
502211000001105,Diltiazem 60mg modified-release tablets,502211000001105
39023911000001106,Diltiazem 90mg modified-release tablets,39023911000001106
39023611000001100,Diltiazem 300mg modified-release capsules,39023611000001100
39023011000001107,Diltiazem 60mg modified-release capsules,39023011000001107
8457011000001107,Diltiazem 60mg/5ml oral solution,8457011000001107
8443011000001104,Diltiazem 60mg/5ml oral solution,8443011000001104
39024011000001109,Diltiazem 120mg modified-release tablets,39024011000001109
39023111000001108,Diltiazem 90mg modified-release capsules,39023111000001108
39023211000001102,Diltiazem 120mg modified-release capsules,39023211000001102
39023311000001105,Diltiazem 180mg modified-release capsules,39023311000001105
39023511000001104,Diltiazem 240mg modified-release capsules,39023511000001104
39023411000001103,Diltiazem 200mg modified-release capsules,39023411000001103
8456811000001103,Diltiazem 90mg/5ml oral solution,8456811000001103
8456711000001106,Diltiazem 90mg/5ml oral suspension,8456711000001106
8442611000001101,Diltiazem 90mg/5ml oral solution,8442611000001101
8443611000001106,Diltiazem 90mg/5ml oral suspension,8443611000001106
39023711000001109,Diltiazem 360mg modified-release capsules,39023711000001109
12027311000001107,Diltiazem 120mg/5ml oral solution,12027311000001107
12002311000001100,Diltiazem 120mg/5ml oral solution,12002311000001100
12027011000001109,Diltiazem 100mg/5ml oral solution,12027011000001109
12001211000001101,Diltiazem 100mg/5ml oral solution,12001211000001101
12027911000001108,Diltiazem 50mg/5ml oral solution,12027911000001108
12004111000001105,Diltiazem 50mg/5ml oral solution,12004111000001105
12027811000001103,Diltiazem 30mg/5ml oral solution,12027811000001103
12003311000001105,Diltiazem 30mg/5ml oral solution,12003311000001105
12027611000001102,Diltiazem 20mg/5ml oral solution,12027611000001102
12002711000001101,Diltiazem 20mg/5ml oral solution,12002711000001101
12027111000001105,Diltiazem 10mg/5ml oral solution,12027111000001105
12001611000001104,Diltiazem 10mg/5ml oral solution,12001611000001104
8456911000001108,Diltiazem 60mg/5ml oral suspension,8456911000001108
8444511000001105,Diltiazem 60mg/5ml oral suspension,8444511000001105
762011000001102,Tildiem 60mg modified-release tablets,762011000001102
103611000001105,Tildiem Retard 90mg tablets,103611000001105
383911000001109,Tildiem Retard 120mg tablets,383911000001109
893111000001107,Tildiem LA 300 capsules,893111000001107
261611000001107,Tildiem LA 200 capsules,261611000001107
104111000001100,Calcicard CR 120mg tablets,104111000001100
219611000001107,Calcicard CR 90mg tablets,219611000001107
672311000001103,Angiozem 60mg modified-release tablets,672311000001103
440711000001104,Angiozem CR 90mg tablets,440711000001104
144811000001101,Angiozem CR 120mg tablets,144811000001101
2885611000001102,Adizem-SR 120mg tablets,2885611000001102
2887011000001102,Adizem-SR 90mg capsules,2887011000001102
2887311000001104,Adizem-SR 120mg capsules,2887311000001104
2886711000001103,Adizem-SR 180mg capsules,2886711000001103
2886111000001104,Adizem-XL 300mg capsules,2886111000001104
2937811000001108,Adizem-XL 120mg capsules,2937811000001108
2938011000001101,Adizem-XL 180mg capsules,2938011000001101
2886311000001102,Adizem-XL 240mg capsules,2886311000001102
2886511000001108,Adizem-XL 200mg capsules,2886511000001108
417111000001109,Dilzem SR 60 capsules,417111000001109
682311000001105,Dilzem SR 90 capsules,682311000001105
5711000001106,Dilzem SR 120 capsules,5711000001106
243111000001108,Dilzem XL 120 capsules,243111000001108
254911000001106,Dilzem XL 180 capsules,254911000001106
733511000001107,Dilzem XL 240 capsules,733511000001107
130211000001109,Slozem 120mg capsules,130211000001109
119211000001108,Slozem 180mg capsules,119211000001108
599811000001104,Slozem 240mg capsules,599811000001104
550211000001104,Slozem 300mg capsules,550211000001104
857011000001109,Angitil SR 90 capsules,857011000001109
298811000001103,Angitil SR 120 capsules,298811000001103
336611000001101,Angitil SR 180 capsules,336611000001101
75111000001104,Angitil XL 240 capsules,75111000001104
467111000001105,Angitil XL 300 capsules,467111000001105
866811000001107,Zemtard 300 XL capsules,866811000001107
105211000001107,Zemtard 120 XL capsules,105211000001107
813611000001103,Zemtard 180 XL capsules,813611000001103
345411000001107,Zemtard 240 XL capsules,345411000001107
32311000001105,Viazem XL 120mg capsules,32311000001105
33211000001108,Viazem XL 180mg capsules,33211000001108
886511000001107,Viazem XL 240mg capsules,886511000001107
407011000001105,Viazem XL 300mg capsules,407011000001105
648211000001107,Viazem XL 360mg capsules,648211000001107
353011000001101,Dilcardia SR 90mg capsules,353011000001101
723811000001107,Dilcardia SR 120mg capsules,723811000001107
937011000001101,Dilcardia SR 60mg capsules,937011000001101
527711000001108,Optil 60mg modified-release tablets,527711000001108
540011000001107,Bi-Carzem SR 60mg capsules,540011000001107
764511000001100,Bi-Carzem SR 90mg capsules,764511000001100
580711000001101,Bi-Carzem SR 120mg capsules,580711000001101
884811000001103,Bi-Carzem XL 240mg capsules,884811000001103
158411000001105,Bi-Carzem XL 300mg capsules,158411000001105
721811000001108,Zildil SR 60mg capsules,721811000001108
200811000001104,Zildil 90mg modified-release capsules,200811000001104
655411000001104,Zildil SR 120mg capsules,655411000001104
865711000001107,Retalzem 60 modified-release tablets,865711000001107
591411000001102,Horizem SR 60mg capsules,591411000001102
157511000001105,Horizem SR 90mg capsules,157511000001105
758511000001104,Horizem SR 120mg capsules,758511000001104
924711000001109,Zemret 180 XL capsules,924711000001109
823511000001107,Zemret 240 XL capsules,823511000001107
640311000001101,Zemret 300 XL capsules,640311000001101
116711000001106,Disogram SR 120mg capsules,116711000001106
713411000001103,Disogram SR 180mg capsules,713411000001103
108711000001107,Disogram SR 240mg capsules,108711000001107
34711000001104,Disogram SR 300mg capsules,34711000001104
469811000001106,Disogram SR 60mg capsules,469811000001106
256611000001109,Disogram SR 90mg capsules,256611000001109
8885711000001100,Kenzem SR 60mg capsules,8885711000001100
8886211000001101,Kenzem SR 90mg capsules,8886211000001101
8886511000001103,Kenzem SR 120mg capsules,8886511000001103
21965511000001105,Uard 300XL capsules,21965511000001105
21965711000001100,Uard 120XL capsules,21965711000001100
21965911000001103,Uard 180XL capsules,21965911000001103
21966111000001107,Uard 240XL capsules,21966111000001107
39020611000001109,Felodipine 5mg modified-release tablets,39020611000001109
11404611000001108,Felodipine 5mg modified-release tablets,11404611000001108
39020511000001105,Felodipine 10mg modified-release tablets,39020511000001105
11404811000001107,Felodipine 10mg modified-release tablets,11404811000001107
39020311000001104,Felodipine 2.5mg modified-release tablets,39020311000001104
18029311000001107,Felodipine 2.5mg/5ml oral solution,18029311000001107
18026911000001104,Felodipine 2.5mg/5ml oral solution,18026911000001104
18029411000001100,Felodipine 5mg/5ml oral solution,18029411000001100
18027211000001105,Felodipine 5mg/5ml oral solution,18027211000001105
34447411000001102,Felodipine 2.5mg/5ml oral suspension,34447411000001102
34431711000001100,Felodipine 2.5mg/5ml oral suspension,34431711000001100
490211000001101,Plendil 5mg modified-release tablets,490211000001101
48511000001101,Plendil 10mg modified-release tablets,48511000001101
562711000001104,Plendil 2.5mg modified-release tablets,562711000001104
3800511000001100,Cabren 5mg modified-release tablets,3800511000001100
3800311000001106,Cabren 2.5mg modified-release tablets,3800311000001106
3800711000001105,Cabren 10mg modified-release tablets,3800711000001105
4785111000001103,Felotens XL 5mg tablets,4785111000001103
4785511000001107,Felotens XL 10mg tablets,4785511000001107
13127311000001107,Felotens XL 2.5mg tablets,13127311000001107
4972811000001103,Felogen XL 5mg tablets,4972811000001103
4973011000001100,Felogen XL 10mg tablets,4973011000001100
5008511000001107,Folpik XL 5mg tablets,5008511000001107
5008911000001100,Folpik XL 10mg tablets,5008911000001100
13565311000001101,Folpik XL 2.5mg tablets,13565311000001101
40122211000001100,Folpik XL 2.5mg tablets,40122211000001100
10284411000001103,Keloc SR 5mg tablets,10284411000001103
10284611000001100,Keloc SR 10mg tablets,10284611000001100
5638311000001102,Vascalpha 5mg modified-release tablets,5638311000001102
5638811000001106,Vascalpha 10mg modified-release tablets,5638811000001106
18250911000001108,Vascalpha 5mg modified-release tablets,18250911000001108
18252511000001100,Vascalpha 10mg modified-release tablets,18252511000001100
38250011000001107,Vascalpha 5mg modified-release tablets,38250011000001107
38249811000001108,Vascalpha 10mg modified-release tablets,38249811000001108
7387911000001103,Parmid XL 5mg tablets,7387911000001103
7388311000001103,Parmid XL 10mg tablets,7388311000001103
24221811000001105,Parmid XL 2.5mg tablets,24221811000001105
7887011000001104,Cardioplen XL 5mg tablets,7887011000001104
7887511000001107,Cardioplen XL 10mg tablets,7887511000001107
11506711000001103,Cardioplen XL 2.5mg tablets,11506711000001103
8090111000001106,Neofel XL 5mg tablets,8090111000001106
8089811000001107,Neofel XL 10mg tablets,8089811000001107
11493211000001105,Neofel XL 2.5mg tablets,11493211000001105
18167311000001103,Neofel XL 2.5mg tablets,18167311000001103
18681211000001100,Neofel XL 2.5mg tablets,18681211000001100
9359611000001103,Pinefeld XL 10mg tablets,9359611000001103
319280009,Isradipine 2.5mg tablets,319280009
22582411000001107,Isradipine 2.5mg tablets,22582411000001107
22450011000001103,Isradipine 2.5mg tablets,22450011000001103
30059011000001105,Isradipine 2.5mg tablets,30059011000001105
22133211000001103,Isradipine 2.5mg tablets,22133211000001103
3689711000001108,Prescal 2.5mg tablets,3689711000001108
319300008,Lacidipine 2mg tablets,319300008
18642411000001100,Lacidipine 2mg tablets,18642411000001100
27925211000001102,Lacidipine 2mg tablets,27925211000001102
30059811000001104,Lacidipine 2mg tablets,30059811000001104
27864211000001102,Lacidipine 2mg tablets,27864211000001102
32414311000001100,Lacidipine 2mg tablets,32414311000001100
37093811000001104,Lacidipine 2mg tablets,37093811000001104
39010711000001108,Lacidipine 2mg tablets,39010711000001108
29882711000001105,Lacidipine 2mg tablets,29882711000001105
18565411000001107,Lacidipine 2mg tablets,18565411000001107
36943311000001105,Lacidipine 2mg tablets,36943311000001105
22055911000001101,Lacidipine 2mg tablets,22055911000001101
34880711000001106,Lacidipine 2mg tablets,34880711000001106
319301007,Lacidipine 4mg tablets,319301007
18642611000001102,Lacidipine 4mg tablets,18642611000001102
27925411000001103,Lacidipine 4mg tablets,27925411000001103
