code,term,dmd_id
16093411000001102,Benadryl One A Day 10mg tablets,16093411000001102
4494011000001105,Benadryl Allergy 1mg/ml oral solution,4494011000001105
10277611000001102,Benadryl Allergy Children's 6+ 1mg/ml oral solution,10277611000001102
20344111000001109,Benadryl Allergy Liquid Release 10mg capsules,20344111000001109
27804411000001102,Benadryl Allergy Children's 1mg/ml oral solution,27804411000001102
33744411000001103,Benadryl Allergy One A Day 10mg tablets,33744411000001103
692911000001107,Piriteze Allergy 10mg tablets,692911000001107
7735711000001104,Piriteze Allergy 1mg/ml syrup,7735711000001104
4611811000001102,Galpharm Hayfever and Allergy Relief 10mg tablets,4611811000001102
10039411000001104,Galpharm Hayfever and Allergy Relief 1mg/ml syrup,10039411000001104
7958211000001107,AllerTek 10mg tablets,7958211000001107
9299411000001100,Cetec 10mg tablets,9299411000001100
11493011000001100,Pollenshield Hayfever Relief 10mg tablets,11493011000001100
12430011000001100,Pollenshield Hayfever 10mg tablets,12430011000001100
14241711000001100,Numark Hayfever & Allergy Relief 10mg tablets,14241711000001100
7906711000001109,Lloydspharmacy Hayfever and Allergy Relief 10mg tablets,7906711000001109
18568711000001108,Care Hayfever and Allergy oral solution,18568711000001108
25325911000001104,Allacan 10mg tablets,25325911000001104
28973611000001106,BecoAllergy 10mg tablets,28973611000001106
33730411000001108,Ziralton Allergy Relief for Children 5mg/5ml oral solution,33730411000001108
321285002,Hydroxyzine 10mg tablets,321285002
34894411000001107,Hydroxyzine 10mg tablets,34894411000001107
34905911000001105,Hydroxyzine 10mg tablets,34905911000001105
40223511000001107,Hydroxyzine 10mg tablets,40223511000001107
37389511000001100,Hydroxyzine 10mg tablets,37389511000001100
39062911000001105,Hydroxyzine 10mg tablets,39062911000001105
38946711000001109,Hydroxyzine 10mg tablets,38946711000001109
38919511000001103,Hydroxyzine 10mg tablets,38919511000001103
34787611000001101,Hydroxyzine 10mg tablets,34787611000001101
321286001,Hydroxyzine 25mg tablets,321286001
34894611000001105,Hydroxyzine 25mg tablets,34894611000001105
34906111000001101,Hydroxyzine 25mg tablets,34906111000001101
40223711000001102,Hydroxyzine 25mg tablets,40223711000001102
37389811000001102,Hydroxyzine 25mg tablets,37389811000001102
39063411000001106,Hydroxyzine 25mg tablets,39063411000001106
38946911000001106,Hydroxyzine 25mg tablets,38946911000001106
36043611000001106,Hydroxyzine 25mg tablets,36043611000001106
38920011000001107,Hydroxyzine 25mg tablets,38920011000001107
34788211000001104,Hydroxyzine 25mg tablets,34788211000001104
36057911000001106,Hydroxyzine 10mg/5ml oral solution,36057911000001106
34345211000001103,Hydroxyzine 10mg/5ml oral solution,34345211000001103
8560111000001106,Hydroxyzine 5mg/5ml oral solution,8560111000001106
8560211000001100,Hydroxyzine 5mg/5ml oral suspension,8560211000001100
8538511000001108,Hydroxyzine 5mg/5ml oral solution,8538511000001108
8539011000001105,Hydroxyzine 5mg/5ml oral suspension,8539011000001105
12635911000001108,Hydroxyzine 20mg/5ml oral solution,12635911000001108
12578111000001109,Hydroxyzine 20mg/5ml oral solution,12578111000001109
12636011000001100,Hydroxyzine 25mg/5ml oral solution,12636011000001100
12578811000001102,Hydroxyzine 25mg/5ml oral solution,12578811000001102
12635811000001103,Hydroxyzine 2.5mg/5ml oral solution,12635811000001103
12577411000001103,Hydroxyzine 2.5mg/5ml oral solution,12577411000001103
34447611000001104,Hydroxyzine 15mg/5ml oral suspension,34447611000001104
34433511000001109,Hydroxyzine 15mg/5ml oral suspension,34433511000001109
35577711000001105,Hydroxyzine 10mg/5ml oral suspension,35577711000001105
35570911000001106,Hydroxyzine 10mg/5ml oral suspension,35570911000001106
509211000001102,Atarax 10mg tablets,509211000001102
439511000001100,Atarax 25mg tablets,439511000001100
926111000001101,Ucerax 10mg/5ml syrup,926111000001101
864411000001102,Ucerax 25mg tablets,864411000001102
320718000,Cyproheptadine 4mg tablets,320718000
18765411000001106,Cyproheptadine 4mg tablets,18765411000001106
8451511000001105,Cyproheptadine 2mg/5ml oral solution,8451511000001105
8451611000001109,Cyproheptadine 2mg/5ml oral suspension,8451611000001109
8411211000001102,Cyproheptadine 2mg/5ml oral solution,8411211000001102
8412211000001109,Cyproheptadine 2mg/5ml oral suspension,8412211000001109
8451711000001100,Cyproheptadine 4mg/5ml oral solution,8451711000001100
8451811000001108,Cyproheptadine 4mg/5ml oral suspension,8451811000001108
8411411000001103,Cyproheptadine 4mg/5ml oral solution,8411411000001103
8411811000001101,Cyproheptadine 4mg/5ml oral suspension,8411811000001101
146411000001106,Periactin 4mg tablets,146411000001106
320726008,Diphenhydramine 25mg tablets,320726008
29000311000001107,Diphenhydramine 25mg tablets,29000311000001107
29002711000001105,Diphenhydramine 25mg tablets,29002711000001105
30927211000001100,Diphenhydramine 25mg tablets,30927211000001100
31990511000001102,Diphenhydramine 25mg tablets,31990511000001102
39838711000001104,Diphenhydramine 25mg tablets,39838711000001104
38873311000001105,Diphenhydramine 25mg tablets,38873311000001105
36069711000001107,Diphenhydramine 10mg/5ml oral solution,36069711000001107
27689311000001103,Diphenhydramine 10mg/5ml oral solution,27689311000001103
320730006,Diphenhydramine 50mg tablets,320730006
29000511000001101,Diphenhydramine 50mg tablets,29000511000001101
29002911000001107,Diphenhydramine 50mg tablets,29002911000001107
30927411000001101,Diphenhydramine 50mg tablets,30927411000001101
31991011000001101,Diphenhydramine 50mg tablets,31991011000001101
39838911000001102,Diphenhydramine 50mg tablets,39838911000001102
38873611000001100,Diphenhydramine 50mg tablets,38873611000001100
4508311000001105,Pseudoephedrine 22.5mg/5ml / Diphenhydramine 12.5mg/5ml oral solution sugar free,4508311000001105
3380211000001101,Histergan 25mg tablets,3380211000001101
8973511000001109,Histergan 10mg/5ml syrup,8973511000001109
3379711000001108,Nytol 25mg tablets,3379711000001108
798211000001106,Nytol One-A-Night 50mg tablets,798211000001106
38702211000001101,Nytol Liquid Caramel Flavour 10mg/5ml oral solution,38702211000001101
9105111000001107,Sleepeaze 50mg tablets,9105111000001107
18042811000001106,Sleepeaze 25mg tablets,18042811000001106
3379111000001107,Nightcalm 25mg tablets,3379111000001107
10185611000001101,Numark Night Time Sleep Aid 25mg tablets,10185611000001101
24587111000001106,Numark Night Time Sleep Aid 50mg tablets,24587111000001106
7910411000001103,Lloydspharmacy Extra Strength Sleep Aid 50mg tablets,7910411000001103
15364911000001106,Paxidorm 25mg tablets,15364911000001106
5060311000001104,Dreemon 10mg/5ml syrup,5060311000001104
3380611000001104,Dreemon 25mg tablets,3380611000001104
4504911000001104,Tixycolds syrup sugar free,4504911000001104
9626511000001102,Care Night Time Sleep Aid 25mg tablets,9626511000001102
17303311000001106,Galpharm One a Night Sleep Aid 50mg tablets,17303311000001106
34156711000001108,Lunox Sleep Aid 25mg tablets,34156711000001108
34674611000001106,Lunox Max Strength Sleep Aid 50mg tablets,34674611000001106
34511211000001106,Sleep Aid 25mg tablets,34511211000001106
35931511000001104,Promethazine 25mg/1ml solution for injection ampoules,35931511000001104
16281311000001100,Promethazine 25mg/1ml solution for injection ampoules,16281311000001100
320775009,Promethazine hydrochloride 10mg tablets,320775009
28379011000001108,Promethazine hydrochloride 10mg tablets,28379011000001108
21697311000001106,Promethazine hydrochloride 10mg tablets,21697311000001106
30079911000001107,Promethazine hydrochloride 10mg tablets,30079911000001107
32808511000001107,Promethazine hydrochloride 10mg tablets,32808511000001107
39195411000001102,Promethazine hydrochloride 10mg tablets,39195411000001102
348476002,Promethazine hydrochloride 20mg tablets,348476002
320776005,Promethazine hydrochloride 25mg tablets,320776005
35427811000001109,Promethazine hydrochloride 25mg tablets,35427811000001109
36468711000001106,Promethazine hydrochloride 25mg tablets,36468711000001106
40556511000001109,Promethazine hydrochloride 25mg tablets,40556511000001109
40822911000001101,Promethazine hydrochloride 25mg tablets,40822911000001101
39195211000001101,Promethazine hydrochloride 25mg tablets,39195211000001101
35773011000001103,Promethazine hydrochloride 25mg tablets,35773011000001103
38753911000001106,Promethazine 5mg/5ml oral solution sugar free,38753911000001106
13149011000001102,Promethazine 25mg/5ml oral solution,13149011000001102
13149211000001107,Promethazine 25mg/5ml oral suspension,13149211000001107
13142511000001101,Promethazine 25mg/5ml oral solution,13142511000001101
13142111000001105,Promethazine 25mg/5ml oral suspension,13142111000001105
16324511000001109,Promethazine 50mg/2ml solution for injection ampoules,16324511000001109
16283011000001102,Promethazine 50mg/2ml solution for injection ampoules,16283011000001102
547211000001103,Phenergan 10mg tablets,547211000001103
351811000001108,Phenergan 25mg tablets,351811000001108
60711000001103,Phenergan 25mg/1ml solution for injection ampoules,60711000001103
227211000001108,Phenergan Nightime 25mg tablets,227211000001108
134411000001102,Phenergan 5mg/5ml elixir,134411000001102
4214611000001101,Sominex 20mg tablets,4214611000001101
320795003,Terfenadine 60mg tablets,320795003
919711000001104,Terfenadine 60mg tablets,919711000001104
631811000001101,Terfenadine 60mg tablets,631811000001101
374411000001105,Terfenadine 60mg tablets,374411000001105
4558711000001101,Terfenadine 120mg tablets,4558711000001101
4557411000001108,Triludan Forte 120mg tablets,4557411000001108
35897011000001101,Alimemazine 7.5mg/5ml oral solution,35897011000001101
16729911000001100,Alimemazine 7.5mg/5ml oral solution,16729911000001100
36943911000001106,Alimemazine 7.5mg/5ml oral solution,36943911000001106
16724311000001102,Alimemazine 7.5mg/5ml oral solution,16724311000001102
22587811000001107,Alimemazine 7.5mg/5ml oral solution,22587811000001107
37029611000001107,Alimemazine 7.5mg/5ml oral solution,37029611000001107
38774311000001105,Alimemazine 7.5mg/5ml oral solution,38774311000001105
22200311000001107,Alimemazine 7.5mg/5ml oral solution,22200311000001107
35726011000001105,Alimemazine 7.5mg/5ml oral solution,35726011000001105
16589411000001103,Alimemazine 7.5mg/5ml oral solution,16589411000001103
35896911000001100,Alimemazine 30mg/5ml oral solution,35896911000001100
16730111000001106,Alimemazine 30mg/5ml oral solution,16730111000001106
36943711000001109,Alimemazine 30mg/5ml oral solution,36943711000001109
16724511000001108,Alimemazine 30mg/5ml oral solution,16724511000001108
30025711000001109,Alimemazine 30mg/5ml oral solution,30025711000001109
37029911000001101,Alimemazine 30mg/5ml oral solution,37029911000001101
38774111000001108,Alimemazine 30mg/5ml oral solution,38774111000001108
22200511000001101,Alimemazine 30mg/5ml oral solution,22200511000001101
35726211000001100,Alimemazine 30mg/5ml oral solution,35726211000001100
16589211000001102,Alimemazine 30mg/5ml oral solution,16589211000001102
320803005,Alimemazine 10mg tablets,320803005
16441511000001103,Alimemazine 10mg tablets,16441511000001103
37337911000001105,Alimemazine 10mg tablets,37337911000001105
16164711000001104,Alimemazine 10mg tablets,16164711000001104
21838011000001107,Alimemazine 10mg tablets,21838011000001107
19703111000001101,Alimemazine 10mg tablets,19703111000001101
38774511000001104,Alimemazine 10mg tablets,38774511000001104
22200711000001106,Alimemazine 10mg tablets,22200711000001106
21262711000001108,Alimemazine 10mg tablets,21262711000001108
16031911000001104,Alimemazine 10mg tablets,16031911000001104
11656211000001108,Alimemazine 15mg/5ml oral solution,11656211000001108
11643611000001101,Alimemazine 15mg/5ml oral solution,11643611000001101
11656311000001100,Alimemazine 5mg/5ml oral solution,11656311000001100
11644211000001100,Alimemazine 5mg/5ml oral solution,11644211000001100
31001811000001102,Alimemazine 10mg/5ml oral solution,31001811000001102
30997811000001106,Alimemazine 10mg/5ml oral solution,30997811000001106
36594811000001102,Alimemazine 5mg/5ml oral suspension,36594811000001102
36582511000001106,Alimemazine 5mg/5ml oral suspension,36582511000001106
36594711000001105,Alimemazine 1.5mg/5ml oral solution,36594711000001105
36583411000001103,Alimemazine 1.5mg/5ml oral solution,36583411000001103
39355711000001107,Alimemazine 30mg/5ml oral solution sugar free,39355711000001107
39562111000001105,Alimemazine 30mg/5ml oral solution sugar free,39562111000001105
39610311000001102,Alimemazine 30mg/5ml oral solution sugar free,39610311000001102
39487411000001108,Alimemazine 30mg/5ml oral solution sugar free,39487411000001108
39258311000001105,Alimemazine 30mg/5ml oral solution sugar free,39258311000001105
39355811000001104,Alimemazine 7.5mg/5ml oral solution sugar free,39355811000001104
39562511000001101,Alimemazine 7.5mg/5ml oral solution sugar free,39562511000001101
39610511000001108,Alimemazine 7.5mg/5ml oral solution sugar free,39610511000001108
39486911000001103,Alimemazine 7.5mg/5ml oral solution sugar free,39486911000001103
39257411000001102,Alimemazine 7.5mg/5ml oral solution sugar free,39257411000001102
39608811000001107,Alimemazine 10mg/5ml oral solution sugar free,39608811000001107
40083011000001102,Alimemazine 10mg/5ml oral solution sugar free,40083011000001102
39610111000001104,Alimemazine 10mg/5ml oral solution sugar free,39610111000001104
39487211000001109,Alimemazine 10mg/5ml oral solution sugar free,39487211000001109
658211000001105,Vallergan 10mg tablets,658211000001105
445611000001100,Vallergan 7.5mg/5ml syrup,445611000001100
232611000001109,Vallergan Forte 30mg/5ml syrup,232611000001109
38884011000001103,Alfresed 30mg/5ml syrup,38884011000001103
38886111000001109,Alfresed 7.5mg/5ml syrup,38886111000001109
35298511000001102,Benralizumab 30mg/1ml solution for injection pre-filled syringes,35298511000001102
37854611000001108,Benralizumab 30mg/1ml solution for injection pre-filled disposable devices,37854611000001108
35297011000001109,Fasenra 30mg/1ml solution for injection pre-filled syringes,35297011000001109
37826811000001101,Fasenra 30mg/1ml solution for injection pre-filled pens,37826811000001101
11089511000001100,"Timothy grass pollen allergen extract 75,000 SQ-T oral lyophilisates sugar free",11089511000001100
11073111000001102,"Grazax 75,000 SQ-T oral lyophilisates",11073111000001102
40121511000001105,White Birch (Betula verrucosa) pollen allergen extract 12 SQ-Bet oral lyophilisates sugar free,40121511000001105
40115711000001105,Itulazax 12 SQ-Bet oral lyophilisates,40115711000001105
35061811000001102,House dust mites (Dermatophagoides pteronyssinus and Dermatophagoides farinae) allergen extract 12 SQ-HDM oral lyophilisates sugar free,35061811000001102
40119111000001106,Acarizax 12 SQ-HDM oral lyophilisates,40119111000001106
35062011000001100,Acarizax 12 SQ-HDM oral lyophilisates,35062011000001100
9819911000001101,Generic Pollinex Grasses + Rye suspension for injection treatment and extension course vials,9819911000001101
9817611000001102,Pollinex Grasses + Rye suspension for injection treatment and extension course vials,9817611000001102
9822411000001109,Generic Pollinex Trees suspension for injection treatment and extension course vials,9822411000001109
9819111000001104,Pollinex Trees suspension for injection treatment and extension course vials,9819111000001104
5015211000001104,Wasp venom 120microgram powder and solvent for solution for injection vials,5015211000001104
9117511000001109,Bee venom 120microgram powder and solvent for solution for injection vials,9117511000001109
9106411000001106,Pharmalgen Bee Venom maintenance set 120microgram powder and solvent for solution for injection vials,9106411000001106
5007111000001104,Pharmalgen Wasp Venom maintenance set 120microgram vaccine powder and solvent for solution for injection vials,5007111000001104
9117111000001100,Generic Pharmalgen Bee Venom initial set powder and solvent for solution for injection vials,9117111000001100
9109011000001108,Pharmalgen Bee Venom initial set powder and solvent for solution for injection vials,9109011000001108
9117011000001101,Generic Pharmalgen Wasp Venom initial set powder and solvent for solution for injection vials,9117011000001101
9110411000001106,Pharmalgen Wasp Venom initial set powder and solvent for solution for injection vials,9110411000001106
9742911000001102,Omalizumab 150mg powder and solvent for solution for injection vials,9742911000001102
18671411000001109,Omalizumab 75mg/0.5ml solution for injection pre-filled syringes,18671411000001109
18671311000001102,Omalizumab 150mg/1ml solution for injection pre-filled syringes,18671311000001102
9738211000001107,Xolair 150mg powder and solvent for solution for injection vials,9738211000001107
18667011000001102,Xolair 75mg/0.5ml solution for injection pre-filled syringes,18667011000001102
18667311000001104,Xolair 150mg/1ml solution for injection pre-filled syringes,18667311000001104
31210311000001108,Mepolizumab 100mg powder for solution for injection vials,31210311000001108
37564411000001103,Mepolizumab 100mg/1ml solution for injection pre-filled syringes,37564411000001103
37564311000001105,Mepolizumab 100mg/1ml solution for injection pre-filled disposable devices,37564311000001105
31191311000001100,Nucala 100mg powder for solution for injection vials,31191311000001100
37502411000001109,Nucala 100mg/1ml solution for injection pre-filled syringes,37502411000001109
37501911000001107,Nucala 100mg/1ml solution for injection pre-filled pens,37501911000001107
33999611000001101,Reslizumab 100mg/10ml solution for infusion vials,33999611000001101
34812511000001102,Reslizumab 25mg/2.5ml solution for infusion vials,34812511000001102
33979811000001107,Cinqaero 100mg/10ml concentrate for solution for infusion vials,33979811000001107
34808911000001109,Cinqaero 25mg/2.5ml concentrate for solution for infusion vials,34808911000001109
4694411000001103,"Adrenaline (base) 150micrograms/0.3ml (1 in 2,000) solution for injection pre-filled disposable devices",4694411000001103
35895211000001103,"Adrenaline (base) 300micrograms/0.3ml (1 in 1,000) solution for injection pre-filled disposable devices",35895211000001103
35895011000001108,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",35895011000001108
3707311000001105,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",3707311000001105
10673811000001107,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",10673811000001107
3707911000001106,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",3707911000001106
40790011000001105,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",40790011000001105
3707611000001100,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",3707611000001100
5080411000001109,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection ampoules",5080411000001109
39711211000001109,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection ampoules",39711211000001109
3943911000001104,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection ampoules",3943911000001104
3944911000001102,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection ampoules",3944911000001102
3944211000001106,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection ampoules",3944211000001106
4981211000001101,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection pre-filled syringes",4981211000001101
35895411000001104,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection ampoules",35895411000001104
3945411000001106,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection ampoules",3945411000001106
3945611000001109,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection ampoules",3945611000001109
20122711000001109,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection pre-filled syringes",20122711000001109
20120611000001101,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection pre-filled syringes",20120611000001101
20120811000001102,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection pre-filled syringes",20120811000001102
20121011000001104,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection pre-filled syringes",20121011000001104
20121211000001109,"Adrenaline (base) for anaphylaxis 1mg/1ml (1 in 1,000) solution for injection pre-filled syringes",20121211000001109
35895611000001101,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection pre-filled syringes",35895611000001101
4570811000001109,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection pre-filled syringes",4570811000001109
4571211000001102,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection pre-filled syringes",4571211000001102
4571011000001107,"Adrenaline (base) 5mg/5ml (1 in 1,000) solution for injection pre-filled syringes",4571011000001107
32482011000001107,"Adrenaline (base) 10mg/10ml (1 in 1,000) solution for injection ampoules",32482011000001107
32905011000001103,"Adrenaline (base) 10mg/10ml (1 in 1,000) solution for injection ampoules",32905011000001103
32869311000001108,"Adrenaline (base) 10mg/10ml (1 in 1,000) solution for injection ampoules",32869311000001108
32482311000001105,"Adrenaline (base) 10mg/10ml (1 in 1,000) solution for injection ampoules",32482311000001105
16525211000001105,Adrenaline (base) 500micrograms/0.3ml (1 in 600) solution for injection pre-filled disposable devices,16525211000001105
18289911000001105,"Adrenaline (base) 150micrograms/0.15ml (1 in 1,000) solution for injection pre-filled disposable devices",18289911000001105
23471611000001105,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection pre-filled disposable devices",23471611000001105
4980211000001107,"Adrenaline (base) 500micrograms/0.5ml (1 in 1,000) solution for injection Minijet pre-filled syringes",4980211000001107
20121411000001108,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection Minijet pre-filled syringes 21 gauge",20121411000001108
20121611000001106,"Adrenaline (base) 1mg/1ml (1 in 1,000) solution for injection Minijet pre-filled syringes 25 gauge",20121611000001106
4686411000001107,"EpiPen Jr. 150micrograms/0.3ml (1 in 2,000) solution for injection auto-injectors",4686411000001107
4719411000001108,"EpiPen 300micrograms/0.3ml (1 in 1,000) solution for injection auto-injectors",4719411000001108
4719711000001102,"Anapen 300micrograms/0.3ml (1 in 1,000) solution for injection auto-injectors",4719711000001102
4686111000001102,"Anapen Junior 150micrograms/0.3ml (1 in 2,000) solution for injection auto-injectors",4686111000001102
16461411000001109,Anapen 500micrograms/0.3ml (1 in 600) solution for injection auto-injectors,16461411000001109
18267711000001102,"Jext 150micrograms/0.15ml (1 in 1,000) solution for injection auto-injectors",18267711000001102
18262811000001107,"Jext 300micrograms/0.3ml (1 in 1,000) solution for injection auto-injectors",18262811000001107
23415411000001104,"Emerade 150micrograms/0.15ml (1 in 1,000) solution for injection auto-injectors",23415411000001104
23415811000001102,"Emerade 300micrograms/0.3ml (1 in 1,000) solution for injection auto-injectors",23415811000001102
23420111000001107,"Emerade 500micrograms/0.5ml (1 in 1,000) solution for injection auto-injectors",23420111000001107
10921711000001100,C1-esterase inhibitor 500unit powder and solvent for solution for injection vials,10921711000001100
30924711000001100,"C1-esterase inhibitor 1,500unit powder and solvent for solution for injection vials",30924711000001100
10921911000001103,Berinert 500unit powder and solvent for solution for injection vials,10921911000001103
30921011000001100,"Berinert 1,500unit powder and solvent for solution for injection vials",30921011000001100
19276211000001102,Cetor 500unit powder and solvent for solution for injection vials,19276211000001102
20023511000001104,Cinryze 500unit powder and solvent for solution for injection vials,20023511000001104
8793911000001103,Ephedrine 2% oromucosal spray,8793911000001103
8785411000001109,Ephedrine 2% oromucosal spray,8785411000001109
15048111000001106,Icatibant 30mg/3ml solution for injection pre-filled syringes,15048111000001106
40246511000001101,Icatibant 30mg/3ml solution for injection pre-filled syringes,40246511000001101
40866011000001107,Icatibant 30mg/3ml solution for injection pre-filled syringes,40866011000001107
40852511000001109,Icatibant 30mg/3ml solution for injection pre-filled syringes,40852511000001109
15032111000001109,Firazyr 30mg/3ml solution for injection pre-filled syringes,15032111000001109
36071211000001109,Doxapram 100mg/5ml solution for injection ampoules,36071211000001109
15149611000001104,Doxapram 100mg/5ml solution for injection ampoules,15149611000001104
13844711000001108,Doxapram 100mg/5ml solution for injection ampoules,13844711000001108
20510011000001109,Doxapram 100mg/5ml solution for injection ampoules,20510011000001109
40713111000001100,Doxapram 100mg/5ml solution for injection ampoules,40713111000001100
7324011000001103,Dopram 100mg/5ml solution for injection ampoules,7324011000001103
10165411000001101,Acetylcysteine 200mg granules sachets,10165411000001101
19889811000001108,Acetylcysteine 200mg granules sachets,19889811000001108
14158511000001104,Acetylcysteine 600mg effervescent tablets,14158511000001104
23290111000001101,Acetylcysteine 600mg effervescent tablets,23290111000001101
14092911000001106,Acetylcysteine 600mg effervescent tablets,14092911000001106
7968611000001103,Acetylcysteine 600mg capsules,7968611000001103
30807211000001102,Acetylcysteine 600mg capsules,30807211000001102
32609611000001109,Acetylcysteine 600mg capsules,32609611000001109
32688111000001109,Acetylcysteine 600mg capsules,32688111000001109
37102911000001106,Acetylcysteine 600mg capsules,37102911000001106
37778911000001108,Acetylcysteine 600mg capsules,37778911000001108
23289911000001105,Acetylcysteine 600mg capsules,23289911000001105
17036211000001101,Acetylcysteine 600mg capsules,17036211000001101
30198811000001108,Acetylcysteine 600mg capsules,30198811000001108
10164811000001100,Acetylcysteine 100mg granules sachets,10164811000001100
15862511000001106,Acetylcysteine 100mg granules sachets,15862511000001106
418569002,Acetylcysteine 600mg tablets,418569002
28379611000001101,Acetylcysteine 600mg tablets,28379611000001101
32610011000001108,Acetylcysteine 600mg tablets,32610011000001108
28380211000001103,Acetylcysteine 600mg tablets,28380211000001103
32411411000001105,Acetylcysteine 600mg tablets,32411411000001105
37103111000001102,Acetylcysteine 600mg tablets,37103111000001102
37779111000001103,Acetylcysteine 600mg tablets,37779111000001103
23290411000001106,Acetylcysteine 600mg tablets,23290411000001106
38760211000001101,Acetylcysteine 600mg tablets,38760211000001101
13971211000001107,Acetylcysteine 600mg tablets,13971211000001107
28012111000001109,Acetylcysteine 600mg tablets,28012111000001109
17658011000001102,N-Acetylcysteine 600mg tablets,17658011000001102
11396611000001107,Acetylcysteine 100mg/5ml oral solution,11396611000001107
23608811000001106,Acetylcysteine 100mg/5ml oral solution,23608811000001106
29767111000001107,Acetylcysteine 200mg tablets,29767111000001107
29754511000001100,Acetylcysteine 200mg tablets,29754511000001100
34022911000001100,Acetylcysteine 200mg oral powder sachets sugar free,34022911000001100
34324711000001108,Acetylcysteine 200mg oral powder sachets sugar free,34324711000001108
34194711000001105,Acetylcysteine 200mg oral powder sachets sugar free,34194711000001105
34015211000001106,Acetylcysteine 200mg oral powder sachets sugar free,34015211000001106
10694111000001105,Acetylcysteine 600mg effervescent tablets sugar free,10694111000001105
35109811000001107,Acetylcysteine 600mg effervescent tablets sugar free,35109811000001107
34503311000001104,Acetylcysteine 600mg effervescent tablets sugar free,34503311000001104
38269911000001105,Acetylcysteine 600mg effervescent tablets sugar free,38269911000001105
39642911000001109,Acetylcysteine 200mg oral powder sachets,39642911000001109
39613111000001106,Acetylcysteine 200mg oral powder sachets,39613111000001106
10165811000001104,Fluimucil N 200mg granules sachets,10165811000001104
10165111000001106,Fluimucil N 100mg granules sachets,10165111000001106
20514211000001107,Fluimucil 600 effervescent tablets,20514211000001107
34502911000001105,A-CYS 600mg effervescent tablets,34502911000001105
22468911000001108,A-CYS 200mg granules sachets,22468911000001108
21034411000001106,A-CYS 600mg capsules,21034411000001106
21034011000001102,A-CYS 600mg tablets,21034011000001102
21214211000001109,OroNAC 600 capsules,21214211000001109
21214511000001107,OroNAC 600 tablets,21214511000001107
34503111000001101,OroNAC 600 effervescent tablets,34503111000001101
21381711000001109,Siran 600mg effervescent tablets,21381711000001109
21967211000001104,EN-CYS 600mg tablets,21967211000001104
22337411000001101,ACC-600 effervescent tablets,22337411000001101
11396811000001106,Solmucol 100mg/5ml syrup,11396811000001106
32881011000001109,YourNAC 600mg capsules,32881011000001109
32881211000001104,YourNAC 600mg tablets,32881211000001104
32853111000001100,Respi-Nac 600mg effervescent tablets,32853111000001100
34533311000001106,Aceteff 600mg effervescent tablets,34533311000001106
34813911000001102,NACSYS 600mg effervescent tablets,34813911000001102
7906011000001107,Solgar NAC 600mg capsules,7906011000001107
35298911000001109,Acetyl-NAC 200mg oral powder sachets sugar free,35298911000001109
35324611000001108,Acetyl-NAC 600mg tablets,35324611000001108
35324411000001105,Acetyl-NAC 600mg capsules,35324411000001105
35453811000001104,AceNAC 600mg capsules,35453811000001104
37110711000001108,AceNAC 600mg tablets,37110711000001108
36434411000001102,AceCil 600mg effervescent tablets,36434411000001102
38795411000001107,Ace600 tablets,38795411000001107
38795611000001105,Ace600 capsules,38795611000001105
40459511000001109,Acepiro 600mg effervescent tablets,40459511000001109
320935009,Carbocisteine 375mg capsules,320935009
22126911000001104,Carbocisteine 375mg capsules,22126911000001104
20012811000001104,Carbocisteine 375mg capsules,20012811000001104
23996511000001106,Carbocisteine 375mg capsules,23996511000001106
40221211000001105,Carbocisteine 375mg capsules,40221211000001105
39216711000001102,Carbocisteine 375mg capsules,39216711000001102
33758711000001104,Carbocisteine 375mg capsules,33758711000001104
22630611000001109,Carbocisteine 375mg capsules,22630611000001109
34092111000001106,Carbocisteine 375mg capsules,34092111000001106
36527811000001104,Carbocisteine 375mg capsules,36527811000001104
36609011000001103,Carbocisteine 375mg capsules,36609011000001103
