code,term,dmd_id,dmd_type,bnf_code
17863611000001104,Trazodone 50mg capsules,17863611000001104,AMP,0403010X0AAAAAA
28698311000001104,Trazodone 50mg capsules,28698311000001104,AMP,0403010X0AAAAAA
15198911000001109,Trazodone 50mg capsules,15198911000001109,AMP,0403010X0AAAAAA
36531211000001108,Trazodone 50mg capsules,36531211000001108,AMP,0403010X0AAAAAA
42168911000001105,Trazodone 50mg capsules,42168911000001105,AMP,0403010X0AAAAAA
667211000001102,Trazodone 50mg capsules,667211000001102,AMP,0403010X0AAAAAA
266411000001103,Trazodone 50mg capsules,266411000001103,AMP,0403010X0AAAAAA
21893111000001105,Trazodone 50mg capsules,21893111000001105,AMP,0403010X0AAAAAA
226111000001100,Trazodone 50mg capsules,226111000001100,AMP,0403010X0AAAAAA
42280411000001104,Trazodone 100mg capsules,42280411000001104,VMP,0403010X0AAABAB
173311000001109,Trazodone 100mg capsules,173311000001109,AMP,0403010X0AAABAB
16238511000001108,Trazodone 100mg capsules,16238511000001108,AMP,0403010X0AAABAB
29923911000001102,Trazodone 100mg capsules,29923911000001102,AMP,0403010X0AAABAB
141811000001103,Trazodone 100mg capsules,141811000001103,AMP,0403010X0AAABAB
36601211000001107,Trazodone 100mg capsules,36601211000001107,AMP,0403010X0AAABAB
23615511000001102,Trazodone 100mg capsules,23615511000001102,AMP,0403010X0AAABAB
30105711000001109,Trazodone 100mg capsules,30105711000001109,AMP,0403010X0AAABAB
35806911000001102,Trazodone 100mg capsules,35806911000001102,AMP,0403010X0AAABAB
36778311000001106,Trazodone 100mg capsules,36778311000001106,AMP,0403010X0AAABAB
9361411000001106,Trazodone 100mg capsules,9361411000001106,AMP,0403010X0AAABAB
500911000001100,Trazodone 100mg capsules,500911000001100,AMP,0403010X0AAABAB
37104211000001106,Trazodone 100mg capsules,37104211000001106,AMP,0403010X0AAABAB
39918011000001104,Trazodone 100mg capsules,39918011000001104,AMP,0403010X0AAABAB
41296911000001105,Trazodone 100mg capsules,41296911000001105,AMP,0403010X0AAABAB
19311311000001102,Trazodone 100mg capsules,19311311000001102,AMP,0403010X0AAABAB
41209511000001106,Trazodone 100mg capsules,41209511000001106,AMP,0403010X0AAABAB
17864411000001104,Trazodone 100mg capsules,17864411000001104,AMP,0403010X0AAABAB
28698511000001105,Trazodone 100mg capsules,28698511000001105,AMP,0403010X0AAABAB
15198711000001107,Trazodone 100mg capsules,15198711000001107,AMP,0403010X0AAABAB
36531411000001107,Trazodone 100mg capsules,36531411000001107,AMP,0403010X0AAABAB
42163611000001106,Trazodone 100mg capsules,42163611000001106,AMP,0403010X0AAABAB
656611000001106,Trazodone 100mg capsules,656611000001106,AMP,0403010X0AAABAB
733411000001108,Trazodone 100mg capsules,733411000001108,AMP,0403010X0AAABAB
21893311000001107,Trazodone 100mg capsules,21893311000001107,AMP,0403010X0AAABAB
158611000001108,Trazodone 100mg capsules,158611000001108,AMP,0403010X0AAABAB
42280611000001101,Trazodone 150mg tablets,42280611000001101,VMP,0403010X0AAADAD
782911000001101,Trazodone 150mg tablets,782911000001101,AMP,0403010X0AAADAD
35241311000001105,Trazodone 150mg tablets,35241311000001105,AMP,0403010X0AAADAD
16238711000001103,Trazodone 150mg tablets,16238711000001103,AMP,0403010X0AAADAD
29922811000001104,Trazodone 150mg tablets,29922811000001104,AMP,0403010X0AAADAD
342711000001105,Trazodone 150mg tablets,342711000001105,AMP,0403010X0AAADAD
36601011000001102,Trazodone 150mg tablets,36601011000001102,AMP,0403010X0AAADAD
23615711000001107,Trazodone 150mg tablets,23615711000001107,AMP,0403010X0AAADAD
30105911000001106,Trazodone 150mg tablets,30105911000001106,AMP,0403010X0AAADAD
36777711000001109,Trazodone 150mg tablets,36777711000001109,AMP,0403010X0AAADAD
41424811000001100,Trazodone 150mg tablets,41424811000001100,AMP,0403010X0AAADAD
114611000001106,Trazodone 150mg tablets,114611000001106,AMP,0403010X0AAADAD
39919211000001104,Trazodone 150mg tablets,39919211000001104,AMP,0403010X0AAADAD
38161711000001106,Trazodone 150mg tablets,38161711000001106,AMP,0403010X0AAADAD
17864611000001101,Trazodone 150mg tablets,17864611000001101,AMP,0403010X0AAADAD
28699011000001107,Trazodone 150mg tablets,28699011000001107,AMP,0403010X0AAADAD
42169111000001100,Trazodone 150mg tablets,42169111000001100,AMP,0403010X0AAADAD
620611000001108,Trazodone 150mg tablets,620611000001108,AMP,0403010X0AAADAD
151911000001106,Trazodone 150mg tablets,151911000001106,AMP,0403010X0AAADAD
21893511000001101,Trazodone 150mg tablets,21893511000001101,AMP,0403010X0AAADAD
120311000001104,Trazodone 150mg tablets,120311000001104,AMP,0403010X0AAADAD
4557211000001109,Trazodone 150mg modified-release tablets,4557211000001109,VMP,0403010X0AAAEAE
3909411000001104,Trazodone 50mg/5ml oral solution sugar free,3909411000001104,VMP,0403010X0AAAFAF
18752111000001104,Trazodone 50mg/5ml oral solution sugar free,18752111000001104,AMP,0403010X0AAAFAF
36235011000001106,Trazodone 50mg/5ml oral solution sugar free,36235011000001106,AMP,0403010X0AAAFAF
29925611000001107,Trazodone 50mg/5ml oral solution sugar free,29925611000001107,AMP,0403010X0AAAFAF
36906511000001100,Trazodone 50mg/5ml oral solution sugar free,36906511000001100,AMP,0403010X0AAAFAF
19683911000001108,Trazodone 50mg/5ml oral solution sugar free,19683911000001108,AMP,0403010X0AAAFAF
34888611000001104,Trazodone 50mg/5ml oral solution sugar free,34888611000001104,AMP,0403010X0AAAFAF
37828411000001102,Trazodone 50mg/5ml oral solution sugar free,37828411000001102,AMP,0403010X0AAAFAF
41808911000001103,Trazodone 50mg/5ml oral solution sugar free,41808911000001103,AMP,0403010X0AAAFAF
19570011000001101,Trazodone 50mg/5ml oral solution sugar free,19570011000001101,AMP,0403010X0AAAFAF
42369211000001102,Trazodone 50mg/5ml oral solution sugar free,42369211000001102,AMP,0403010X0AAAFAF
39921011000001101,Trazodone 50mg/5ml oral solution sugar free,39921011000001101,AMP,0403010X0AAAFAF
37847911000001106,Trazodone 50mg/5ml oral solution sugar free,37847911000001106,AMP,0403010X0AAAFAF
42160711000001106,Trazodone 50mg/5ml oral solution sugar free,42160711000001106,AMP,0403010X0AAAFAF
36889111000001105,Trazodone 50mg/5ml oral solution sugar free,36889111000001105,AMP,0403010X0AAAFAF
21893711000001106,Trazodone 50mg/5ml oral solution sugar free,21893711000001106,AMP,0403010X0AAAFAF
18520911000001100,Trazodone 50mg/5ml oral solution sugar free,18520911000001100,AMP,0403010X0AAAFAF
13359711000001109,Trazodone 50mg/5ml oral solution,13359711000001109,VMP,0403010X0AAAGAG
13359811000001101,Trazodone 50mg/5ml oral suspension,13359811000001101,VMP,0403010X0AAAGAG
13345011000001107,Trazodone 50mg/5ml oral solution,13345011000001107,AMP,0403010X0AAAGAG
13342911000001103,Trazodone 50mg/5ml oral suspension,13342911000001103,AMP,0403010X0AAAGAG
13359311000001105,Trazodone 250mg/5ml oral solution,13359311000001105,VMP,0403010X0AAAHAH
13359411000001103,Trazodone 250mg/5ml oral suspension,13359411000001103,VMP,0403010X0AAAHAH
13344411000001104,Trazodone 250mg/5ml oral solution,13344411000001104,AMP,0403010X0AAAHAH
13342111000001101,Trazodone 250mg/5ml oral suspension,13342111000001101,AMP,0403010X0AAAHAH
13358711000001100,Trazodone 100mg/5ml oral solution,13358711000001100,VMP,0403010X0AAAIAI
13358811000001108,Trazodone 100mg/5ml oral suspension,13358811000001108,VMP,0403010X0AAAIAI
13343511000001103,Trazodone 100mg/5ml oral solution,13343511000001103,AMP,0403010X0AAAIAI
13341211000001100,Trazodone 100mg/5ml oral suspension,13341211000001100,AMP,0403010X0AAAIAI
13359511000001104,Trazodone 25mg/5ml oral solution,13359511000001104,VMP,0403010X0AAAJAJ
13359611000001100,Trazodone 25mg/5ml oral suspension,13359611000001100,VMP,0403010X0AAAJAJ
13344711000001105,Trazodone 25mg/5ml oral solution,13344711000001105,AMP,0403010X0AAAJAJ
13342411000001106,Trazodone 25mg/5ml oral suspension,13342411000001106,AMP,0403010X0AAAJAJ
13358911000001103,Trazodone 10mg/5ml oral solution,13358911000001103,VMP,0403010X0AAAKAK
13359011000001107,Trazodone 10mg/5ml oral suspension,13359011000001107,VMP,0403010X0AAAKAK
13343811000001100,Trazodone 10mg/5ml oral solution,13343811000001100,AMP,0403010X0AAAKAK
13341511000001102,Trazodone 10mg/5ml oral suspension,13341511000001102,AMP,0403010X0AAAKAK
13359111000001108,Trazodone 150mg/5ml oral solution,13359111000001108,VMP,0403010X0AAALAL
13359211000001102,Trazodone 150mg/5ml oral suspension,13359211000001102,VMP,0403010X0AAALAL
13344111000001109,Trazodone 150mg/5ml oral solution,13344111000001109,AMP,0403010X0AAALAL
13341811000001104,Trazodone 150mg/5ml oral suspension,13341811000001104,AMP,0403010X0AAALAL
13359911000001106,Trazodone 75mg/5ml oral solution,13359911000001106,VMP,0403010X0AAAMAM
13360011000001108,Trazodone 75mg/5ml oral suspension,13360011000001108,VMP,0403010X0AAAMAM
13345311000001105,Trazodone 75mg/5ml oral solution,13345311000001105,AMP,0403010X0AAAMAM
13343211000001101,Trazodone 75mg/5ml oral suspension,13343211000001101,AMP,0403010X0AAAMAM
35113311000001104,Trazodone 100mg/5ml oral solution sugar free,35113311000001104,VMP,0403010X0AAANAN
35109211000001106,Trazodone 100mg/5ml oral solution sugar free,35109211000001106,AMP,0403010X0AAANAN
35211311000001102,Trazodone 100mg/5ml oral solution sugar free,35211311000001102,AMP,0403010X0AAANAN
38192711000001101,Trazodone 100mg/5ml oral solution sugar free,38192711000001101,AMP,0403010X0AAANAN
35101611000001107,Trazodone 100mg/5ml oral solution sugar free,35101611000001107,AMP,0403010X0AAANAN
42280811000001102,Trazodone 50mg tablets,42280811000001102,VMP,0403010X0AAAPAP
40670411000001104,Trazodone 50mg tablets,40670411000001104,AMP,0403010X0AAAPAP
38159511000001109,Trazodone 50mg tablets,38159511000001109,AMP,0403010X0AAAPAP
42280511000001100,Trazodone 100mg tablets,42280511000001100,VMP,0403010X0AAAQAQ
39419911000001105,Trazodone 100mg tablets,39419911000001105,AMP,0403010X0AAAQAQ
38159811000001107,Trazodone 100mg tablets,38159811000001107,AMP,0403010X0AAAQAQ
369211000001100,Molipaxin 50mg capsules,369211000001100,AMP,0403010X0BBAAAA
75511000001108,Molipaxin 100mg capsules,75511000001108,AMP,0403010X0BBABAB
3904511000001104,Molipaxin 50mg/5ml oral liquid,3904511000001104,AMP,0403010X0BBACAF
1811000001101,Molipaxin 150mg tablets,1811000001101,AMP,0403010X0BBADAD
4549511000001102,Molipaxin CR 150mg tablets,4549511000001102,AMP,0403010X0BBAEAE
42281111000001103,Trimipramine 50mg capsules,42281111000001103,VMP,0403010Y0AAAAAA
9709811000001106,Trimipramine 50mg capsules,9709811000001106,AMP,0403010Y0AAAAAA
29924311000001101,Trimipramine 50mg capsules,29924311000001101,AMP,0403010Y0AAAAAA
10349811000001104,Trimipramine 50mg capsules,10349811000001104,AMP,0403010Y0AAAAAA
41424511000001103,Trimipramine 50mg capsules,41424511000001103,AMP,0403010Y0AAAAAA
4819011000001101,Trimipramine 50mg capsules,4819011000001101,AMP,0403010Y0AAAAAA
30942511000001102,Trimipramine 50mg capsules,30942511000001102,AMP,0403010Y0AAAAAA
39926511000001100,Trimipramine 50mg capsules,39926511000001100,AMP,0403010Y0AAAAAA
17866411000001107,Trimipramine 50mg capsules,17866411000001107,AMP,0403010Y0AAAAAA
15201211000001109,Trimipramine 50mg capsules,15201211000001109,AMP,0403010Y0AAAAAA
42124511000001103,Trimipramine 50mg capsules,42124511000001103,AMP,0403010Y0AAAAAA
21906611000001100,Trimipramine 50mg capsules,21906611000001100,AMP,0403010Y0AAAAAA
21373711000001104,Trimipramine 50mg capsules,21373711000001104,AMP,0403010Y0AAAAAA
42280911000001107,Trimipramine 10mg tablets,42280911000001107,VMP,0403010Y0AAABAB
9710311000001109,Trimipramine 10mg tablets,9710311000001109,AMP,0403010Y0AAABAB
29924711000001102,Trimipramine 10mg tablets,29924711000001102,AMP,0403010Y0AAABAB
10350011000001100,Trimipramine 10mg tablets,10350011000001100,AMP,0403010Y0AAABAB
37829711000001104,Trimipramine 10mg tablets,37829711000001104,AMP,0403010Y0AAABAB
4819911000001102,Trimipramine 10mg tablets,4819911000001102,AMP,0403010Y0AAABAB
39922711000001106,Trimipramine 10mg tablets,39922711000001106,AMP,0403010Y0AAABAB
17866611000001105,Trimipramine 10mg tablets,17866611000001105,AMP,0403010Y0AAABAB
15200511000001100,Trimipramine 10mg tablets,15200511000001100,AMP,0403010Y0AAABAB
21906811000001101,Trimipramine 10mg tablets,21906811000001101,AMP,0403010Y0AAABAB
21374111000001103,Trimipramine 10mg tablets,21374111000001103,AMP,0403010Y0AAABAB
42281011000001104,Trimipramine 25mg tablets,42281011000001104,VMP,0403010Y0AAACAC
9710511000001103,Trimipramine 25mg tablets,9710511000001103,AMP,0403010Y0AAACAC
29925111000001104,Trimipramine 25mg tablets,29925111000001104,AMP,0403010Y0AAACAC
10350211000001105,Trimipramine 25mg tablets,10350211000001105,AMP,0403010Y0AAACAC
37829911000001102,Trimipramine 25mg tablets,37829911000001102,AMP,0403010Y0AAACAC
4819311000001103,Trimipramine 25mg tablets,4819311000001103,AMP,0403010Y0AAACAC
39922911000001108,Trimipramine 25mg tablets,39922911000001108,AMP,0403010Y0AAACAC
17866911000001104,Trimipramine 25mg tablets,17866911000001104,AMP,0403010Y0AAACAC
15200811000001102,Trimipramine 25mg tablets,15200811000001102,AMP,0403010Y0AAACAC
21907111000001106,Trimipramine 25mg tablets,21907111000001106,AMP,0403010Y0AAACAC
21373911000001102,Trimipramine 25mg tablets,21373911000001102,AMP,0403010Y0AAACAC
13455611000001107,Trimipramine 50mg/5ml oral solution,13455611000001107,VMP,0403010Y0AAAGAG
13455711000001103,Trimipramine 50mg/5ml oral suspension,13455711000001103,VMP,0403010Y0AAAGAG
13448911000001105,Trimipramine 50mg/5ml oral solution,13448911000001105,AMP,0403010Y0AAAGAG
13449411000001105,Trimipramine 50mg/5ml oral suspension,13449411000001105,AMP,0403010Y0AAAGAG
13455411000001109,Trimipramine 25mg/5ml oral solution,13455411000001109,VMP,0403010Y0AAAHAH
13455511000001108,Trimipramine 25mg/5ml oral suspension,13455511000001108,VMP,0403010Y0AAAHAH
13447811000001104,Trimipramine 25mg/5ml oral solution,13447811000001104,AMP,0403010Y0AAAHAH
13448211000001101,Trimipramine 25mg/5ml oral suspension,13448211000001101,AMP,0403010Y0AAAHAH
13455211000001105,Trimipramine 125mg/5ml oral solution,13455211000001105,VMP,0403010Y0AAAIAI
13455311000001102,Trimipramine 125mg/5ml oral suspension,13455311000001102,VMP,0403010Y0AAAIAI
13446911000001106,Trimipramine 125mg/5ml oral solution,13446911000001106,AMP,0403010Y0AAAIAI
13447211000001100,Trimipramine 125mg/5ml oral suspension,13447211000001100,AMP,0403010Y0AAAIAI
13455011000001100,Trimipramine 10mg/5ml oral solution,13455011000001100,VMP,0403010Y0AAAKAK
13455111000001104,Trimipramine 10mg/5ml oral suspension,13455111000001104,VMP,0403010Y0AAAKAK
13446011000001107,Trimipramine 10mg/5ml oral solution,13446011000001107,AMP,0403010Y0AAAKAK
13446611000001100,Trimipramine 10mg/5ml oral suspension,13446611000001100,AMP,0403010Y0AAAKAK
101711000001102,Surmontil 50mg capsules,101711000001102,AMP,0403010Y0BBAAAA
908011000001108,Surmontil 10mg tablets,908011000001108,AMP,0403010Y0BBABAB
498211000001103,Surmontil 25mg tablets,498211000001103,AMP,0403010Y0BBACAC
42273411000001101,Isocarboxazid 10mg tablets,42273411000001101,VMP,0403020H0AAAAAA
3752311000001104,Isocarboxazid 10mg tablets,3752311000001104,AMP,0403020H0AAAAAA
3752911000001103,Isocarboxazid 10mg tablets,3752911000001103,AMP,0403020H0AAAAAA
3752711000001100,Isocarboxazid 10mg tablets,3752711000001100,AMP,0403020H0AAAAAA
26376511000001103,Isocarboxazid 10mg tablets,26376511000001103,AMP,0403020H0AAAAAA
12639611000001104,Isocarboxazid 20mg/5ml oral suspension,12639611000001104,VMP,0403020H0AAACAC
12610111000001106,Isocarboxazid 20mg/5ml oral suspension,12610111000001106,AMP,0403020H0AAACAC
42274911000001106,Moclobemide 150mg tablets,42274911000001106,VMP,0403020K0AAAAAA
409811000001107,Moclobemide 150mg tablets,409811000001107,AMP,0403020K0AAAAAA
906511000001101,Moclobemide 150mg tablets,906511000001101,AMP,0403020K0AAAAAA
24401111000001108,Moclobemide 150mg tablets,24401111000001108,AMP,0403020K0AAAAAA
735511000001106,Moclobemide 150mg tablets,735511000001106,AMP,0403020K0AAAAAA
30832211000001108,Moclobemide 150mg tablets,30832211000001108,AMP,0403020K0AAAAAA
39882711000001109,Moclobemide 150mg tablets,39882711000001109,AMP,0403020K0AAAAAA
129211000001100,Moclobemide 150mg tablets,129211000001100,AMP,0403020K0AAAAAA
15232911000001101,Moclobemide 150mg tablets,15232911000001101,AMP,0403020K0AAAAAA
823011000001104,Moclobemide 150mg tablets,823011000001104,AMP,0403020K0AAAAAA
13758911000001104,Moclobemide 150mg tablets,13758911000001104,AMP,0403020K0AAAAAA
4621911000001100,Moclobemide 150mg tablets,4621911000001100,AMP,0403020K0AAAAAA
21805611000001100,Moclobemide 150mg tablets,21805611000001100,AMP,0403020K0AAAAAA
42275011000001106,Moclobemide 300mg tablets,42275011000001106,VMP,0403020K0AAACAC
898011000001104,Moclobemide 300mg tablets,898011000001104,AMP,0403020K0AAACAC
668311000001106,Moclobemide 300mg tablets,668311000001106,AMP,0403020K0AAACAC
24401311000001105,Moclobemide 300mg tablets,24401311000001105,AMP,0403020K0AAACAC
38961911000001105,Moclobemide 300mg tablets,38961911000001105,AMP,0403020K0AAACAC
502511000001108,Moclobemide 300mg tablets,502511000001108,AMP,0403020K0AAACAC
39882911000001106,Moclobemide 300mg tablets,39882911000001106,AMP,0403020K0AAACAC
934511000001101,Moclobemide 300mg tablets,934511000001101,AMP,0403020K0AAACAC
15233111000001105,Moclobemide 300mg tablets,15233111000001105,AMP,0403020K0AAACAC
554811000001108,Moclobemide 300mg tablets,554811000001108,AMP,0403020K0AAACAC
13759311000001106,Moclobemide 300mg tablets,13759311000001106,AMP,0403020K0AAACAC
4936811000001104,Moclobemide 300mg tablets,4936811000001104,AMP,0403020K0AAACAC
13000111000001109,Moclobemide 150mg/5ml oral suspension,13000111000001109,VMP,0403020K0AAADAD
12981511000001106,Moclobemide 150mg/5ml oral suspension,12981511000001106,AMP,0403020K0AAADAD
13000211000001103,Moclobemide 50mg/5ml oral suspension,13000211000001103,VMP,0403020K0AAAEAE
12982211000001101,Moclobemide 50mg/5ml oral suspension,12982211000001101,AMP,0403020K0AAAEAE
538111000001106,Manerix 150mg tablets,538111000001106,AMP,0403020K0BBAAAA
48311000001107,Manerix 300mg tablets,48311000001107,AMP,0403020K0BBABAC
42277211000001109,Phenelzine 15mg tablets,42277211000001109,VMP,0403020M0AAAAAA
37614011000001103,Phenelzine 15mg tablets,37614011000001103,AMP,0403020M0AAAAAA
38976911000001105,Phenelzine 15mg capsules,38976911000001105,VMP,0403020M0AAABAB
39000111000001109,Phenelzine 15mg capsules,39000111000001109,AMP,0403020M0AAABAB
38947211000001100,Phenelzine 15mg capsules,38947211000001100,AMP,0403020M0AAABAB
32511000001104,Nardil 15mg tablets,32511000001104,AMP,0403020M0BBAAAA
39708811000001101,Tranylcypromine 10mg tablets,39708811000001101,VMP,0403020Q0AAAAAA
300511000001109,Tranylcypromine 10mg tablets,300511000001109,AMP,0403020Q0AAAAAA
845511000001108,Tranylcypromine 10mg tablets,845511000001108,AMP,0403020Q0AAAAAA
477311000001103,Tranylcypromine 10mg tablets,477311000001103,AMP,0403020Q0AAAAAA
30105311000001105,Tranylcypromine 10mg tablets,30105311000001105,AMP,0403020Q0AAAAAA
41425211000001100,Tranylcypromine 10mg tablets,41425211000001100,AMP,0403020Q0AAAAAA
39916411000001107,Tranylcypromine 10mg tablets,39916411000001107,AMP,0403020Q0AAAAAA
40868011000001106,Tranylcypromine 10mg tablets,40868011000001106,AMP,0403020Q0AAAAAA
30991711000001107,Tranylcypromine 10mg tablets,30991711000001107,AMP,0403020Q0AAAAAA
42269411000001107,Citalopram 20mg tablets,42269411000001107,VMP,0403030D0AAAAAA
4011911000001102,Citalopram 20mg tablets,4011911000001102,AMP,0403030D0AAAAAA
18460911000001102,Citalopram 20mg tablets,18460911000001102,AMP,0403030D0AAAAAA
7394911000001108,Citalopram 20mg tablets,7394911000001108,AMP,0403030D0AAAAAA
4247811000001102,Citalopram 20mg tablets,4247811000001102,AMP,0403030D0AAAAAA
9785811000001109,Citalopram 20mg tablets,9785811000001109,AMP,0403030D0AAAAAA
41333711000001104,Citalopram 20mg tablets,41333711000001104,AMP,0403030D0AAAAAA
13764611000001109,Citalopram 20mg tablets,13764611000001109,AMP,0403030D0AAAAAA
10394411000001109,Citalopram 20mg tablets,10394411000001109,AMP,0403030D0AAAAAA
15989711000001100,Citalopram 20mg tablets,15989711000001100,AMP,0403030D0AAAAAA
40699411000001103,Citalopram 20mg tablets,40699411000001103,AMP,0403030D0AAAAAA
19714611000001105,Citalopram 20mg tablets,19714611000001105,AMP,0403030D0AAAAAA
9180011000001104,Citalopram 20mg tablets,9180011000001104,AMP,0403030D0AAAAAA
4012111000001105,Citalopram 20mg tablets,4012111000001105,AMP,0403030D0AAAAAA
37053111000001101,Citalopram 20mg tablets,37053111000001101,AMP,0403030D0AAAAAA
38836211000001107,Citalopram 20mg tablets,38836211000001107,AMP,0403030D0AAAAAA
36438611000001109,Citalopram 20mg tablets,36438611000001109,AMP,0403030D0AAAAAA
19188911000001102,Citalopram 20mg tablets,19188911000001102,AMP,0403030D0AAAAAA
10443511000001108,Citalopram 20mg tablets,10443511000001108,AMP,0403030D0AAAAAA
37505811000001104,Citalopram 20mg tablets,37505811000001104,AMP,0403030D0AAAAAA
9410811000001107,Citalopram 20mg tablets,9410811000001107,AMP,0403030D0AAAAAA
17859211000001107,Citalopram 20mg tablets,17859211000001107,AMP,0403030D0AAAAAA
7458011000001100,Citalopram 20mg tablets,7458011000001100,AMP,0403030D0AAAAAA
28690711000001102,Citalopram 20mg tablets,28690711000001102,AMP,0403030D0AAAAAA
4012311000001107,Citalopram 20mg tablets,4012311000001107,AMP,0403030D0AAAAAA
15079511000001107,Citalopram 20mg tablets,15079511000001107,AMP,0403030D0AAAAAA
36755911000001104,Citalopram 20mg tablets,36755911000001104,AMP,0403030D0AAAAAA
7396511000001107,Citalopram 20mg tablets,7396511000001107,AMP,0403030D0AAAAAA
13745211000001103,Citalopram 20mg tablets,13745211000001103,AMP,0403030D0AAAAAA
4817711000001107,Citalopram 20mg tablets,4817711000001107,AMP,0403030D0AAAAAA
21853911000001102,Citalopram 20mg tablets,21853911000001102,AMP,0403030D0AAAAAA
4468611000001106,Citalopram 20mg tablets,4468611000001106,AMP,0403030D0AAAAAA
42269311000001100,Citalopram 10mg tablets,42269311000001100,VMP,0403030D0AAABAB
4011011000001101,Citalopram 10mg tablets,4011011000001101,AMP,0403030D0AAABAB
18460711000001104,Citalopram 10mg tablets,18460711000001104,AMP,0403030D0AAABAB
7394711000001106,Citalopram 10mg tablets,7394711000001106,AMP,0403030D0AAABAB
4247611000001101,Citalopram 10mg tablets,4247611000001101,AMP,0403030D0AAABAB
9785611000001105,Citalopram 10mg tablets,9785611000001105,AMP,0403030D0AAABAB
41332811000001104,Citalopram 10mg tablets,41332811000001104,AMP,0403030D0AAABAB
10394011000001100,Citalopram 10mg tablets,10394011000001100,AMP,0403030D0AAABAB
15989511000001105,Citalopram 10mg tablets,15989511000001105,AMP,0403030D0AAABAB
40853311000001108,Citalopram 10mg tablets,40853311000001108,AMP,0403030D0AAABAB
19714411000001107,Citalopram 10mg tablets,19714411000001107,AMP,0403030D0AAABAB
9448211000001104,Citalopram 10mg tablets,9448211000001104,AMP,0403030D0AAABAB
4011411000001105,Citalopram 10mg tablets,4011411000001105,AMP,0403030D0AAABAB
37052811000001100,Citalopram 10mg tablets,37052811000001100,AMP,0403030D0AAABAB
38836011000001102,Citalopram 10mg tablets,38836011000001102,AMP,0403030D0AAABAB
36107611000001101,Citalopram 10mg tablets,36107611000001101,AMP,0403030D0AAABAB
19188711000001104,Citalopram 10mg tablets,19188711000001104,AMP,0403030D0AAABAB
10443011000001100,Citalopram 10mg tablets,10443011000001100,AMP,0403030D0AAABAB
37505611000001103,Citalopram 10mg tablets,37505611000001103,AMP,0403030D0AAABAB
9411011000001105,Citalopram 10mg tablets,9411011000001105,AMP,0403030D0AAABAB
17859011000001102,Citalopram 10mg tablets,17859011000001102,AMP,0403030D0AAABAB
7457811000001107,Citalopram 10mg tablets,7457811000001107,AMP,0403030D0AAABAB
28690311000001101,Citalopram 10mg tablets,28690311000001101,AMP,0403030D0AAABAB
4011711000001104,Citalopram 10mg tablets,4011711000001104,AMP,0403030D0AAABAB
15079211000001109,Citalopram 10mg tablets,15079211000001109,AMP,0403030D0AAABAB
36513711000001107,Citalopram 10mg tablets,36513711000001107,AMP,0403030D0AAABAB
7396211000001109,Citalopram 10mg tablets,7396211000001109,AMP,0403030D0AAABAB
13745011000001108,Citalopram 10mg tablets,13745011000001108,AMP,0403030D0AAABAB
4817511000001102,Citalopram 10mg tablets,4817511000001102,AMP,0403030D0AAABAB
21853711000001104,Citalopram 10mg tablets,21853711000001104,AMP,0403030D0AAABAB
4468311000001101,Citalopram 10mg tablets,4468311000001101,AMP,0403030D0AAABAB
42269511000001106,Citalopram 40mg tablets,42269511000001106,VMP,0403030D0AAACAC
4012511000001101,Citalopram 40mg tablets,4012511000001101,AMP,0403030D0AAACAC
18470111000001108,Citalopram 40mg tablets,18470111000001108,AMP,0403030D0AAACAC
7395111000001109,Citalopram 40mg tablets,7395111000001109,AMP,0403030D0AAACAC
4248011000001109,Citalopram 40mg tablets,4248011000001109,AMP,0403030D0AAACAC
9786311000001105,Citalopram 40mg tablets,9786311000001105,AMP,0403030D0AAACAC
41334011000001104,Citalopram 40mg tablets,41334011000001104,AMP,0403030D0AAACAC
13764811000001108,Citalopram 40mg tablets,13764811000001108,AMP,0403030D0AAACAC
10394811000001106,Citalopram 40mg tablets,10394811000001106,AMP,0403030D0AAACAC
15989911000001103,Citalopram 40mg tablets,15989911000001103,AMP,0403030D0AAACAC
40694611000001104,Citalopram 40mg tablets,40694611000001104,AMP,0403030D0AAACAC
19714811000001109,Citalopram 40mg tablets,19714811000001109,AMP,0403030D0AAACAC
9180211000001109,Citalopram 40mg tablets,9180211000001109,AMP,0403030D0AAACAC
4012711000001106,Citalopram 40mg tablets,4012711000001106,AMP,0403030D0AAACAC
38836411000001106,Citalopram 40mg tablets,38836411000001106,AMP,0403030D0AAACAC
36438811000001108,Citalopram 40mg tablets,36438811000001108,AMP,0403030D0AAACAC
19189311000001109,Citalopram 40mg tablets,19189311000001109,AMP,0403030D0AAACAC
10444011000001103,Citalopram 40mg tablets,10444011000001103,AMP,0403030D0AAACAC
37506011000001101,Citalopram 40mg tablets,37506011000001101,AMP,0403030D0AAACAC
9411411000001101,Citalopram 40mg tablets,9411411000001101,AMP,0403030D0AAACAC
17859411000001106,Citalopram 40mg tablets,17859411000001106,AMP,0403030D0AAACAC
7458311000001102,Citalopram 40mg tablets,7458311000001102,AMP,0403030D0AAACAC
28692211000001105,Citalopram 40mg tablets,28692211000001105,AMP,0403030D0AAACAC
4012911000001108,Citalopram 40mg tablets,4012911000001108,AMP,0403030D0AAACAC
15079911000001100,Citalopram 40mg tablets,15079911000001100,AMP,0403030D0AAACAC
36756111000001108,Citalopram 40mg tablets,36756111000001108,AMP,0403030D0AAACAC
