code,term,dmd_id,dmd_type,bnf_code
805711000001106,Ibuprofen 200mg tablets sugar coated,805711000001106,AMP,1001010J0AAADAD
6407711000001109,Ibuprofen 200mg tablets sugar coated,6407711000001109,AMP,1001010J0AAADAD
42104911000001104,Ibuprofen 400mg tablets,42104911000001104,VMP,1001010J0AAAEAE
18558411000001107,Ibuprofen 400mg caplets,18558411000001107,AMP,1001010J0AAAEAE
7928011000001101,Ibuprofen 400mg caplets,7928011000001101,AMP,1001010J0AAAEAE
9746611000001109,Ibuprofen 400mg caplets,9746611000001109,AMP,1001010J0AAAEAE
913811000001105,Ibuprofen 400mg tablets,913811000001105,AMP,1001010J0AAAEAE
39977211000001102,Ibuprofen 400mg tablets,39977211000001102,AMP,1001010J0AAAEAE
497111000001108,Ibuprofen 400mg tablets,497111000001108,AMP,1001010J0AAAEAE
9816611000001104,Ibuprofen 400mg tablets,9816611000001104,AMP,1001010J0AAAEAE
10379111000001107,Ibuprofen 400mg tablets,10379111000001107,AMP,1001010J0AAAEAE
522911000001108,Ibuprofen 400mg tablets,522911000001108,AMP,1001010J0AAAEAE
14772911000001103,Ibuprofen 400mg tablets,14772911000001103,AMP,1001010J0AAAEAE
16057111000001105,Ibuprofen 400mg tablets,16057111000001105,AMP,1001010J0AAAEAE
28984811000001102,Ibuprofen 400mg tablets,28984811000001102,AMP,1001010J0AAAEAE
13579211000001102,Ibuprofen 400mg tablets,13579211000001102,AMP,1001010J0AAAEAE
40928011000001105,Ibuprofen 400mg tablets,40928011000001105,AMP,1001010J0AAAEAE
18075111000001107,Ibuprofen 400mg tablets,18075111000001107,AMP,1001010J0AAAEAE
39415111000001105,Ibuprofen 400mg tablets,39415111000001105,AMP,1001010J0AAAEAE
9648711000001108,Ibuprofen 400mg tablets,9648711000001108,AMP,1001010J0AAAEAE
878411000001103,Ibuprofen 400mg tablets,878411000001103,AMP,1001010J0AAAEAE
491911000001103,Ibuprofen 400mg tablets,491911000001103,AMP,1001010J0AAAEAE
30213011000001106,Ibuprofen 400mg tablets,30213011000001106,AMP,1001010J0AAAEAE
38991111000001109,Ibuprofen 400mg tablets,38991111000001109,AMP,1001010J0AAAEAE
41614311000001101,Ibuprofen 400mg tablets,41614311000001101,AMP,1001010J0AAAEAE
36042811000001102,Ibuprofen 400mg tablets,36042811000001102,AMP,1001010J0AAAEAE
41615411000001109,Ibuprofen 400mg tablets,41615411000001109,AMP,1001010J0AAAEAE
38695211000001104,Ibuprofen 400mg tablets,38695211000001104,AMP,1001010J0AAAEAE
714611000001102,Ibuprofen 400mg tablets,714611000001102,AMP,1001010J0AAAEAE
17931611000001101,Ibuprofen 400mg tablets,17931611000001101,AMP,1001010J0AAAEAE
644111000001107,Ibuprofen 400mg tablets,644111000001107,AMP,1001010J0AAAEAE
37062811000001105,Ibuprofen 400mg tablets,37062811000001105,AMP,1001010J0AAAEAE
779411000001108,Ibuprofen 400mg tablets,779411000001108,AMP,1001010J0AAAEAE
15055611000001106,Ibuprofen 400mg tablets,15055611000001106,AMP,1001010J0AAAEAE
434811000001101,Ibuprofen 400mg tablets,434811000001101,AMP,1001010J0AAAEAE
42445811000001103,Ibuprofen 400mg tablets,42445811000001103,AMP,1001010J0AAAEAE
4604211000001104,Ibuprofen 400mg tablets,4604211000001104,AMP,1001010J0AAAEAE
1511000001104,Ibuprofen 400mg tablets,1511000001104,AMP,1001010J0AAAEAE
207911000001105,Ibuprofen 400mg tablets,207911000001105,AMP,1001010J0AAAEAE
333311000001102,Ibuprofen 400mg tablets,333311000001102,AMP,1001010J0AAAEAE
22046911000001106,Ibuprofen 400mg tablets,22046911000001106,AMP,1001010J0AAAEAE
9502111000001109,Ibuprofen 400mg tablets,9502111000001109,AMP,1001010J0AAAEAE
11177511000001107,Ibuprofen 400mg tablets,11177511000001107,AMP,1001010J0AAAEAE
273411000001104,Ibuprofen 400mg tablets film coated,273411000001104,AMP,1001010J0AAAEAE
415811000001107,Ibuprofen 400mg tablets sugar coated,415811000001107,AMP,1001010J0AAAEAE
420811000001109,Ibuprofen 400mg tablets sugar coated,420811000001109,AMP,1001010J0AAAEAE
42105311000001101,Ibuprofen 600mg tablets,42105311000001101,VMP,1001010J0AAAFAF
451211000001103,Ibuprofen 600mg tablets,451211000001103,AMP,1001010J0AAAFAF
641211000001103,Ibuprofen 600mg tablets,641211000001103,AMP,1001010J0AAAFAF
334411000001107,Ibuprofen 600mg tablets,334411000001107,AMP,1001010J0AAAFAF
9805911000001100,Ibuprofen 600mg tablets,9805911000001100,AMP,1001010J0AAAFAF
10379411000001102,Ibuprofen 600mg tablets,10379411000001102,AMP,1001010J0AAAFAF
901511000001105,Ibuprofen 600mg tablets,901511000001105,AMP,1001010J0AAAFAF
14773611000001104,Ibuprofen 600mg tablets,14773611000001104,AMP,1001010J0AAAFAF
21033511000001107,Ibuprofen 600mg tablets,21033511000001107,AMP,1001010J0AAAFAF
36080311000001102,Ibuprofen 600mg tablets,36080311000001102,AMP,1001010J0AAAFAF
37422011000001104,Ibuprofen 600mg tablets,37422011000001104,AMP,1001010J0AAAFAF
36513111000001106,Ibuprofen 600mg tablets,36513111000001106,AMP,1001010J0AAAFAF
18078211000001108,Ibuprofen 600mg tablets,18078211000001108,AMP,1001010J0AAAFAF
25311000001101,Ibuprofen 600mg tablets,25311000001101,AMP,1001010J0AAAFAF
32011000001107,Ibuprofen 600mg tablets,32011000001107,AMP,1001010J0AAAFAF
38991811000001102,Ibuprofen 600mg tablets,38991811000001102,AMP,1001010J0AAAFAF
36043011000001104,Ibuprofen 600mg tablets,36043011000001104,AMP,1001010J0AAAFAF
41940311000001101,Ibuprofen 600mg tablets,41940311000001101,AMP,1001010J0AAAFAF
36700311000001101,Ibuprofen 600mg tablets,36700311000001101,AMP,1001010J0AAAFAF
177111000001104,Ibuprofen 600mg tablets,177111000001104,AMP,1001010J0AAAFAF
17931811000001102,Ibuprofen 600mg tablets,17931811000001102,AMP,1001010J0AAAFAF
15711000001109,Ibuprofen 600mg tablets,15711000001109,AMP,1001010J0AAAFAF
37079111000001100,Ibuprofen 600mg tablets,37079111000001100,AMP,1001010J0AAAFAF
281911000001103,Ibuprofen 600mg tablets,281911000001103,AMP,1001010J0AAAFAF
15101111000001101,Ibuprofen 600mg tablets,15101111000001101,AMP,1001010J0AAAFAF
928211000001108,Ibuprofen 600mg tablets,928211000001108,AMP,1001010J0AAAFAF
349811000001107,Ibuprofen 600mg tablets,349811000001107,AMP,1001010J0AAAFAF
22057111000001108,Ibuprofen 600mg tablets,22057111000001108,AMP,1001010J0AAAFAF
11177711000001102,Ibuprofen 600mg tablets,11177711000001102,AMP,1001010J0AAAFAF
372911000001106,Ibuprofen 600mg tablets film coated,372911000001106,AMP,1001010J0AAAFAF
42105411000001108,Ibuprofen 800mg tablets,42105411000001108,VMP,1001010J0AAAGAG
42105211000001109,Ibuprofen 600mg effervescent granules sachets,42105211000001109,VMP,1001010J0AAANAN
39110311000001101,Ibuprofen 800mg modified-release tablets,39110311000001101,VMP,1001010J0AAAPAP
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets,36045211000001108,VMP,1001010J0AAARAR
10774611000001104,Ibuprofen 400mg capsules,10774611000001104,VMP,1001010J0AAAUAU
41014211000001102,Ibuprofen 400mg capsules,41014211000001102,AMP,1001010J0AAAUAU
39737111000001104,Ibuprofen 400mg capsules,39737111000001104,AMP,1001010J0AAAUAU
42104611000001105,Ibuprofen 200mg / Codeine 12.8mg tablets,42104611000001105,VMP,1001010J0AAAYAY
36045011000001103,Ibuprofen 200mg modified-release capsules,36045011000001103,VMP,1001010J0AABABA
39108111000001104,Ibuprofen 100mg/5ml oral suspension sugar free,39108111000001104,VMP,1001010J0AABHBH
731611000001107,Ibuprofen 100mg/5ml oral suspension sugar free,731611000001107,AMP,1001010J0AABHBH
30804111000001103,Ibuprofen 100mg/5ml oral suspension sugar free,30804111000001103,AMP,1001010J0AABHBH
23811000001106,Ibuprofen 100mg/5ml oral suspension sugar free,23811000001106,AMP,1001010J0AABHBH
24174611000001106,Ibuprofen 100mg/5ml oral suspension sugar free,24174611000001106,AMP,1001010J0AABHBH
3323411000001100,Ibuprofen 100mg/5ml oral suspension sugar free,3323411000001100,AMP,1001010J0AABHBH
38997011000001103,Ibuprofen 100mg/5ml oral suspension sugar free,38997011000001103,AMP,1001010J0AABHBH
18109611000001102,Ibuprofen 100mg/5ml oral suspension sugar free,18109611000001102,AMP,1001010J0AABHBH
13623411000001108,Ibuprofen 100mg/5ml oral suspension sugar free,13623411000001108,AMP,1001010J0AABHBH
37421811000001101,Ibuprofen 100mg/5ml oral suspension sugar free,37421811000001101,AMP,1001010J0AABHBH
26311000001106,Ibuprofen 100mg/5ml oral suspension sugar free,26311000001106,AMP,1001010J0AABHBH
15100811000001100,Ibuprofen 100mg/5ml oral suspension sugar free,15100811000001100,AMP,1001010J0AABHBH
7944111000001109,Ibuprofen 100mg/5ml oral suspension sugar free,7944111000001109,AMP,1001010J0AABHBH
9209811000001100,Ibuprofen 100mg/5ml oral suspension sugar free,9209811000001100,AMP,1001010J0AABHBH
5021111000001102,Ibuprofen 100mg/5ml oral suspension sugar free,5021111000001102,AMP,1001010J0AABHBH
12637311000001104,Ibuprofen 200mg/5ml oral suspension,12637311000001104,VMP,1001010J0AABIBI
12597711000001104,Ibuprofen 200mg/5ml oral suspension,12597711000001104,AMP,1001010J0AABIBI
39693611000001104,Ibuprofen 200mg / Pseudoephedrine hydrochloride 30mg tablets,39693611000001104,VMP,1001010J0AABJBJ
4615511000001102,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,4615511000001102,VMP,1001010J0AABMBM
9458211000001101,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,9458211000001101,AMP,1001010J0AABMBM
13623911000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,13623911000001100,AMP,1001010J0AABMBM
9210011000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,9210011000001100,AMP,1001010J0AABMBM
3875511000001104,Ibuprofen 200mg orodispersible tablets sugar free,3875511000001104,VMP,1001010J0AABNBN
19525111000001109,Ibuprofen 200mg effervescent tablets,19525111000001109,VMP,1001010J0AABPBP
32392411000001107,Ibuprofen 100mg chewable capsules,32392411000001107,VMP,1001010J0AABQBQ
36608611000001101,Ibuprofen 200mg/5ml oral suspension sugar free,36608611000001101,VMP,1001010J0AABRBR
41797711000001101,Ibuprofen 200mg/5ml oral suspension sugar free,41797711000001101,AMP,1001010J0AABRBR
34878411000001108,Ibuprofen 200mg / Phenylephrine 6.1mg tablets,34878411000001108,VMP,1001010J0AABSBS
389511000001100,Arthrofen 200 tablets,389511000001100,AMP,1001010J0B1ADAD
933011000001107,Arthrofen 400 tablets,933011000001107,AMP,1001010J0B1AEAE
415611000001108,Arthrofen 600 tablets,415611000001108,AMP,1001010J0B1AFAF
903411000001105,Migrafen 200mg tablets,903411000001105,AMP,1001010J0B2AAAD
694411000001106,Nurofen 200mg tablets,694411000001106,AMP,1001010J0B4ABAD
621911000001109,Nurofen 200mg caplets,621911000001109,AMP,1001010J0B4AEAD
3158711000001107,Nurofen Long Lasting 300mg capsules,3158711000001107,AMP,1001010J0B4AGAB
3869111000001103,Nurofen Meltlets 200mg tablets,3869111000001103,AMP,1001010J0B4AHBN
3917611000001108,Nurofen 200mg liquid capsules,3917611000001108,AMP,1001010J0B4AIAA
664811000001105,Nurofen for Children 100mg/5ml oral suspension orange,664811000001105,AMP,1001010J0B4AJBH
3915411000001104,Nurofen Plus tablets,3915411000001104,AMP,1001010J0B4AKAY
4605611000001101,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets orange,4605611000001101,AMP,1001010J0B4ALBM
4603411000001103,Nurofen Recovery 200mg orodispersible tablets,4603411000001103,AMP,1001010J0B4AMBN
8061211000001108,Nurofen Long Lasting Pain Relief PR 300mg capsules,8061211000001108,AMP,1001010J0B4ANAB
4606211000001109,Nurofen Cold and Flu tablets,4606211000001109,AMP,1001010J0B4APBJ
9164611000001101,Nurofen for Children 100mg/5ml oral suspension strawberry,9164611000001101,AMP,1001010J0B4AQBH
9164311000001106,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets strawberry,9164311000001106,AMP,1001010J0B4ARBM
9444911000001101,Nurofen Sinus tablets,9444911000001101,AMP,1001010J0B4ASBJ
10768811000001101,Nurofen Extra Strength 400mg capsules,10768811000001101,AMP,1001010J0B4ATAU
11934511000001100,Nurofen Express 200mg liquid capsules,11934511000001100,AMP,1001010J0B4AUAA
11934911000001107,Nurofen Express 400mg liquid capsules,11934911000001107,AMP,1001010J0B4AVAU
21524011000001101,Nurofen Express Period Pain 200mg capsules,21524011000001101,AMP,1001010J0B4AWAA
23649611000001109,"Nurofen for Children Cold, Pain and Fever Strawberry Flavour 100mg/5ml oral suspension",23649611000001109,AMP,1001010J0B4AXBH
23649811000001108,"Nurofen for Children Cold, Pain and Fever Orange Flavour 100mg/5ml oral suspension",23649811000001108,AMP,1001010J0B4AYBH
31394911000001107,Nurofen Pain Relief 200mg capsules,31394911000001107,AMP,1001010J0B4AZAA
31396411000001107,Nurofen Sinus Pressure & Headache Relief 200mg/30mg tablets,31396411000001107,AMP,1001010J0B4BABJ
32390811000001108,Nurofen for Children 100mg chewable capsules,32390811000001108,AMP,1001010J0B4BBBQ
38692711000001102,Nurofen for Children 200mg/5ml oral suspension orange,38692711000001102,AMP,1001010J0B4BCBR
38692911000001100,Nurofen for Children 200mg/5ml oral suspension strawberry,38692911000001100,AMP,1001010J0B4BDBR
3420111000001109,Codafen Continus tablets,3420111000001109,AMP,1001010J0B8AAAR
643711000001106,Brufen 200mg tablets,643711000001106,AMP,1001010J0BCAAAD
263211000001109,Brufen 400mg tablets,263211000001109,AMP,1001010J0BCABAE
230111000001100,Brufen 600mg tablets,230111000001100,AMP,1001010J0BCACAF
445711000001109,Brufen 100mg/5ml syrup,445711000001109,AMP,1001010J0BCADAC
3239211000001107,Brufen 600mg effervescent granules sachets,3239211000001107,AMP,1001010J0BCAEAN
368011000001100,Brufen Retard 800mg tablets,368011000001100,AMP,1001010J0BCAFAP
3159211000001105,Fenbid 300mg Spansules,3159211000001105,AMP,1001010J0BEAAAB
868911000001103,Motrin 400mg tablets,868911000001103,AMP,1001010J0BHABAE
550011000001109,Motrin 600mg tablets,550011000001109,AMP,1001010J0BHACAF
62911000001102,Motrin 800mg tablets,62911000001102,AMP,1001010J0BHADAG
640911000001100,Cuprofen 200mg tablets,640911000001100,AMP,1001010J0BMAAAD
621611000001103,Cuprofen Maximum Strength 400mg tablets,621611000001103,AMP,1001010J0BMACAE
9890311000001105,Cuprofen for Children 100mg/5ml oral suspension,9890311000001105,AMP,1001010J0BMADBH
8092711000001106,Cuprofen PLUS tablets,8092711000001106,AMP,1001010J0BMAEAY
901911000001103,Librofem 200mg tablets,901911000001103,AMP,1001010J0BSAAAD
24511000001106,Pacifene 200mg tablets,24511000001106,AMP,1001010J0BUAAAD
240311000001104,Relcofen 400mg tablets,240311000001104,AMP,1001010J0BYABAE
3916211000001109,Solpaflex tablets,3916211000001109,AMP,1001010J0CBAAAY
474111000001105,Galprofen 200mg tablets,474111000001105,AMP,1001010J0CCAAAD
258411000001107,Galprofen Cold and Flu 200mg tablets,258411000001107,AMP,1001010J0CCABAD
3996111000001104,Galprofen Long Lasting 200mg capsules,3996111000001104,AMP,1001010J0CCACBA
32811000001101,Galprofen 100mg/5ml oral suspension,32811000001101,AMP,1001010J0CCADBH
11270111000001101,Galprofen Migraine Relief 200mg capsules,11270111000001101,AMP,1001010J0CCAEAA
13630511000001104,Galprofen Long Lasting 300mg capsules,13630511000001104,AMP,1001010J0CCAFAB
642011000001100,Junior Ibuprofen 100mg/5ml oral suspension,642011000001100,AMP,1001010J0CDABBH
24584811000001108,Numark Max Strength Pharmacy Ibuprofen 400mg tablets,24584811000001108,AMP,1001010J0CDADAE
8970311000001109,Advil 200mg tablets,8970311000001109,AMP,1001010J0CEAAAD
633211000001103,Advil Extra Strength 400mg tablets,633211000001103,AMP,1001010J0CEABAE
18822611000001108,Boots Ibuprofen 6 Months Plus 100mg/5ml oral suspension strawberry,18822611000001108,AMP,1001010J0CFABBH
31003411000001100,Boots Ibuprofen 3 Months Plus 100mg/5ml oral suspension strawberry,31003411000001100,AMP,1001010J0CFACBH
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets,31004511000001103,AMP,1001010J0CFADAY
31005011000001105,Boots Ibuprofen Long Lasting 200mg capsules,31005011000001105,AMP,1001010J0CFAEBA
195311000001101,Ibufem 200mg tablets,195311000001101,AMP,1001010J0CHAAAD
601311000001100,Anadin Ibuprofen 200mg tablets,601311000001100,AMP,1001010J0CJAAAD
3918911000001101,Anadin Ultra 200mg capsules,3918911000001101,AMP,1001010J0CJABAA
10752411000001106,Anadin LiquiFast 400mg capsules,10752411000001106,AMP,1001010J0CJACAU
13101011000001106,Anadin Joint Pain 200mg tablets,13101011000001106,AMP,1001010J0CJADAD
19510011000001106,Anadin LiquiFast 200mg effervescent tablets,19510011000001106,AMP,1001010J0CJAEBP
28939511000001106,Anadin Period Pain Relief 200mg capsules,28939511000001106,AMP,1001010J0CJAFAA
13750411000001109,Lloydspharmacy Ibuprofen Long Lasting 200mg capsules,13750411000001109,AMP,1001010J0CMACBA
13860211000001101,Lloydspharmacy Ibuprofen 200mg liquid capsules,13860211000001101,AMP,1001010J0CMADAA
13860411000001102,Lloydspharmacy Maximum Strength Ibuprofen 400mg liquid capsules,13860411000001102,AMP,1001010J0CMAEAU
7929311000001109,Lloydspharmacy Ibuprofen 100mg/5ml oral suspension,7929311000001109,AMP,1001010J0CMAFBH
336911000001107,Hedex Ibuprofen 200mg caplets,336911000001107,AMP,1001010J0CPAAAD
17042011000001106,Hedex Ibuprofen 200mg tablets,17042011000001106,AMP,1001010J0CPABAD
477011000001101,Orbifen For Children 100mg/5ml oral suspension,477011000001101,AMP,1001010J0CRAABH
7664811000001108,Orbifen For Children 100mg/5ml oral suspension 5ml sachets,7664811000001108,AMP,1001010J0CRABBM
8008611000001103,Sudafed Sinus Pressure & Pain tablets,8008611000001103,AMP,1001010J0CSAABJ
34874211000001103,Sudafed Sinus Pain Relief 200mg/6.1mg tablets,34874211000001103,AMP,1001010J0CSABBS
3021311000001105,Manorfen 400mg tablets,3021311000001105,AMP,1001010J0CTAAAE
19690911000001104,Manorfen 200mg tablets,19690911000001104,AMP,1001010J0CTABAD
29666011000001102,Care Ibuprofen for Children 100mg/5ml oral suspension,29666011000001102,AMP,1001010J0CUABBH
4632211000001100,Feverfen 100mg/5ml oral suspension,4632211000001100,AMP,1001010J0CWABBH
4535711000001109,Fenpaed 100mg/5ml oral suspension,4535711000001109,AMP,1001010J0CXABBH
8104311000001107,Fenpaed 100mg/5ml oral suspension 5ml sachets,8104311000001107,AMP,1001010J0CXACBM
7997311000001105,Mandafen for Children 100mg/5ml oral suspension sugar free,7997311000001105,AMP,1001010J0CYAABH
7997811000001101,Mandafen 400mg tablets,7997811000001101,AMP,1001010J0CYABAE
17238111000001100,Mandafen 600mg tablets,17238111000001100,AMP,1001010J0CYACAF
4585211000001105,Calprofen 100mg/5ml oral suspension,4585211000001105,AMP,1001010J0DBAABH
7643811000001101,Calprofen 100mg/5ml oral suspension paediatric,7643811000001101,AMP,1001010J0DBABBH
11753011000001104,Calprofen 100mg/5ml oral suspension 5ml sachets,11753011000001104,AMP,1001010J0DBACBM
9244911000001100,Pure Health Junior Ibuprofen 100mg/5ml oral suspension,9244911000001100,AMP,1001010J0DEAABH
9993111000001106,Galpharm Ibuprofen For Children 100mg/5ml oral suspension 5ml sachets,9993111000001106,AMP,1001010J0DFAABM
11775811000001106,Galpharm Maximum Strength Ibuprofen 400mg liquid capsules,11775811000001106,AMP,1001010J0DFABAU
13636911000001109,Galpharm Children's Ibuprofen 100mg/5ml oral suspension,13636911000001109,AMP,1001010J0DFACBH
17303111000001109,Galpharm Migraine Relief 200mg capsules,17303111000001109,AMP,1001010J0DFADAA
17317011000001104,Paramed Ibuprofen 200mg liquid capsules,17317011000001104,AMP,1001010J0DFAEAA
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets,10194911000001107,AMP,1001010J0DGAAAY
16528311000001106,Ibucalm 200mg tablets,16528311000001106,AMP,1001010J0DHAAAD
16528811000001102,Ibucalm 400mg tablets,16528811000001102,AMP,1001010J0DHABAE
34790511000001100,Flarin 200mg capsules,34790511000001100,AMP,1001010J0DIAAAA
36105911000001102,Ibular 200mg tablets,36105911000001102,AMP,1001010J0DJAAAD
36106111000001106,Ibular 400mg tablets,36106111000001106,AMP,1001010J0DJABAE
36603011000001101,Ibuprofen Twelve Plus Pain Relief 200mg/5ml oral suspension,36603011000001101,AMP,1001010J0DKAABR
36760411000001109,Ibuprofen Seven Plus Pain Relief 200mg/5ml oral suspension,36760411000001109,AMP,1001010J0DKABBR
40913711000001106,Noubid 200mg tablets,40913711000001106,AMP,1001010J0DLAAAD
41091211000001100,Bell's Children's Pain & Fever Relief 100mg/5ml oral suspension,41091211000001100,AMP,1001010J0DMAABH
42369411000001103,Bell's Back & Muscle Pain Relief 200mg capsules,42369411000001103,AMP,1001010J0DMABAA
42105611000001106,Indometacin 25mg capsules,42105611000001106,VMP,1001010K0AAAAAA
746311000001109,Indometacin 25mg capsules,746311000001109,AMP,1001010K0AAAAAA
24411000001107,Indometacin 25mg capsules,24411000001107,AMP,1001010K0AAAAAA
387211000001109,Indometacin 25mg capsules,387211000001109,AMP,1001010K0AAAAAA
11405211000001107,Indometacin 25mg capsules,11405211000001107,AMP,1001010K0AAAAAA
10381711000001100,Indometacin 25mg capsules,10381711000001100,AMP,1001010K0AAAAAA
14783711000001102,Indometacin 25mg capsules,14783711000001102,AMP,1001010K0AAAAAA
18559111000001109,Indometacin 25mg capsules,18559111000001109,AMP,1001010K0AAAAAA
34016011000001105,Indometacin 25mg capsules,34016011000001105,AMP,1001010K0AAAAAA
24176011000001109,Indometacin 25mg capsules,24176011000001109,AMP,1001010K0AAAAAA
11017711000001100,Indometacin 25mg capsules,11017711000001100,AMP,1001010K0AAAAAA
20324411000001101,Indometacin 25mg capsules,20324411000001101,AMP,1001010K0AAAAAA
770811000001101,Indometacin 25mg capsules,770811000001101,AMP,1001010K0AAAAAA
39000711000001105,Indometacin 25mg capsules,39000711000001105,AMP,1001010K0AAAAAA
17932611000001107,Indometacin 25mg capsules,17932611000001107,AMP,1001010K0AAAAAA
4331311000001106,Indometacin 25mg capsules,4331311000001106,AMP,1001010K0AAAAAA
29877911000001101,Indometacin 25mg capsules,29877911000001101,AMP,1001010K0AAAAAA
564511000001104,Indometacin 25mg capsules,564511000001104,AMP,1001010K0AAAAAA
26779711000001102,Indometacin 25mg capsules,26779711000001102,AMP,1001010K0AAAAAA
22061111000001107,Indometacin 25mg capsules,22061111000001107,AMP,1001010K0AAAAAA
42105811000001105,Indometacin 50mg capsules,42105811000001105,VMP,1001010K0AAABAB
799011000001106,Indometacin 50mg capsules,799011000001106,AMP,1001010K0AAABAB
100211000001103,Indometacin 50mg capsules,100211000001103,AMP,1001010K0AAABAB
604011000001100,Indometacin 50mg capsules,604011000001100,AMP,1001010K0AAABAB
9807011000001106,Indometacin 50mg capsules,9807011000001106,AMP,1001010K0AAABAB
28919111000001108,Indometacin 50mg capsules,28919111000001108,AMP,1001010K0AAABAB
24176411000001100,Indometacin 50mg capsules,24176411000001100,AMP,1001010K0AAABAB
11017511000001105,Indometacin 50mg capsules,11017511000001105,AMP,1001010K0AAABAB
20324611000001103,Indometacin 50mg capsules,20324611000001103,AMP,1001010K0AAABAB
749911000001101,Indometacin 50mg capsules,749911000001101,AMP,1001010K0AAABAB
39000911000001107,Indometacin 50mg capsules,39000911000001107,AMP,1001010K0AAABAB
17932811000001106,Indometacin 50mg capsules,17932811000001106,AMP,1001010K0AAABAB
4331511000001100,Indometacin 50mg capsules,4331511000001100,AMP,1001010K0AAABAB
29878111000001103,Indometacin 50mg capsules,29878111000001103,AMP,1001010K0AAABAB
787911000001104,Indometacin 50mg capsules,787911000001104,AMP,1001010K0AAABAB
26780111000001103,Indometacin 50mg capsules,26780111000001103,AMP,1001010K0AAABAB
525611000001106,Indometacin 50mg capsules,525611000001106,AMP,1001010K0AAABAB
22061611000001104,Indometacin 50mg capsules,22061611000001104,AMP,1001010K0AAABAB
39024911000001108,Indometacin 25mg modified-release capsules,39024911000001108,VMP,1001010K0AAACAC
36046811000001101,Indometacin 75mg modified-release capsules,36046811000001101,VMP,1001010K0AAADAD
853011000001103,Indometacin 75mg modified-release capsules,853011000001103,AMP,1001010K0AAADAD
4562011000001108,Indometacin 25mg/5ml oral suspension sugar free,4562011000001108,VMP,1001010K0AAAEAE
42105511000001107,Indometacin 100mg suppositories,42105511000001107,VMP,1001010K0AAAFAF
145211000001101,Indometacin 100mg suppositories,145211000001101,AMP,1001010K0AAAFAF
42309311000001109,Indometacin 100mg suppositories,42309311000001109,AMP,1001010K0AAAFAF
18611000001106,Indometacin 100mg suppositories,18611000001106,AMP,1001010K0AAAFAF
36046911000001106,Indometacin 75mg modified-release tablets,36046911000001106,VMP,1001010K0AAAJAJ
36046711000001109,Indometacin 50mg modified-release tablets,36046711000001109,VMP,1001010K0AAAKAK
36046611000001100,Indometacin 25mg modified-release tablets,36046611000001100,VMP,1001010K0AAALAL
8561611000001108,Indometacin 25mg/5ml oral solution,8561611000001108,VMP,1001010K0AAAQAQ
8544911000001109,Indometacin 25mg/5ml oral solution,8544911000001109,AMP,1001010K0AAAQAQ
12638611000001108,Indometacin 20mg/5ml oral solution,12638611000001108,VMP,1001010K0AAARAR
12638711000001104,Indometacin 20mg/5ml oral suspension,12638711000001104,VMP,1001010K0AAARAR
12603111000001101,Indometacin 20mg/5ml oral solution,12603111000001101,AMP,1001010K0AAARAR
12602811000001100,Indometacin 20mg/5ml oral suspension,12602811000001100,AMP,1001010K0AAARAR
12639011000001106,Indometacin 3mg/5ml oral solution,12639011000001106,VMP,1001010K0AAASAS
12639111000001107,Indometacin 3mg/5ml oral suspension,12639111000001107,VMP,1001010K0AAASAS
12604311000001102,Indometacin 3mg/5ml oral solution,12604311000001102,AMP,1001010K0AAASAS
12604011000001100,Indometacin 3mg/5ml oral suspension,12604011000001100,AMP,1001010K0AAASAS
12637811000001108,Indometacin 1.2mg/5ml oral solution,12637811000001108,VMP,1001010K0AAATAT
12637911000001103,Indometacin 1.2mg/5ml oral suspension,12637911000001103,VMP,1001010K0AAATAT
12599511000001102,Indometacin 1.2mg/5ml oral solution,12599511000001102,AMP,1001010K0AAATAT
12599211000001100,Indometacin 1.2mg/5ml oral suspension,12599211000001100,AMP,1001010K0AAATAT
12639211000001101,Indometacin 500micrograms/5ml oral solution,12639211000001101,VMP,1001010K0AAAUAU
12639311000001109,Indometacin 500micrograms/5ml oral suspension,12639311000001109,VMP,1001010K0AAAUAU
12604911000001101,Indometacin 500micrograms/5ml oral solution,12604911000001101,AMP,1001010K0AAAUAU
12604611000001107,Indometacin 500micrograms/5ml oral suspension,12604611000001107,AMP,1001010K0AAAUAU
8561811000001107,Indometacin 50mg/5ml oral solution,8561811000001107,VMP,1001010K0AAAVAV
8561911000001102,Indometacin 50mg/5ml oral suspension,8561911000001102,VMP,1001010K0AAAVAV
8544811000001104,Indometacin 50mg/5ml oral solution,8544811000001104,AMP,1001010K0AAAVAV
8545311000001107,Indometacin 50mg/5ml oral suspension,8545311000001107,AMP,1001010K0AAAVAV
12638811000001107,Indometacin 31.25mg/5ml oral solution,12638811000001107,VMP,1001010K0AAAWAW
12638911000001102,Indometacin 31.25mg/5ml oral suspension,12638911000001102,VMP,1001010K0AAAWAW
