code,term
94166001,Metastatic malignant neoplasm to anterior aspect of epiglottis
94170009,Metastatic malignant neoplasm to anterior wall of nasopharynx
94184004,Metastatic malignant neoplasm to base of tongue
94227002,Metastatic malignant neoplasm to bronchopulmonary lymph nodes
94228007,Metastatic malignant neoplasm to bronchus of left lower lobe
94229004,Metastatic malignant neoplasm to bronchus of left upper lobe
94230009,Metastatic malignant neoplasm to bronchus of right lower lobe
94231008,Metastatic malignant neoplasm to bronchus of right middle lobe
94232001,Metastatic malignant neoplasm to bronchus of right upper lobe
94233006,Metastatic malignant neoplasm to bronchus
94238002,Metastatic malignant neoplasm to carina
94272005,Metastatic malignant neoplasm to diaphragm
94284007,Metastatic malignant neoplasm to epiglottis
94288005,Metastatic malignant neoplasm to ethmoidal sinus
94296000,Metastatic malignant neoplasm to false vocal cord
94310008,Metastatic malignant neoplasm to frontal sinus
94318001,Metastatic malignant neoplasm to glottis
94329002,Metastatic malignant neoplasm to hilus of lung
94332004,Metastatic malignant neoplasm to hypopharyngeal aspect of aryepiglottic fold
94333009,Metastatic malignant neoplasm to hypopharyngeal aspect of interarytenoid fold
94334003,Metastatic malignant neoplasm to hypopharynx
94358004,Metastatic malignant neoplasm to junctional region of epiglottis
94359007,Metastatic malignant neoplasm to junctional zone of tongue
94366008,Metastatic malignant neoplasm to laryngeal aspect of aryepiglottic fold
94367004,Metastatic malignant neoplasm to laryngeal aspect of interarytenoid fold
94368009,Metastatic malignant neoplasm to laryngeal commissure
94369001,Metastatic malignant neoplasm to laryngeal surface of epiglottis
94370000,Metastatic malignant neoplasm to larynx
94372008,Metastatic malignant neoplasm to lateral wall of nasopharynx
94373003,Metastatic malignant neoplasm to lateral wall of oropharynx
94375005,Metastatic malignant neoplasm to left lower lobe of lung
94376006,Metastatic malignant neoplasm to left upper lobe of lung
94379004,Metastatic malignant neoplasm to lingual tonsil
94391008,Metastatic malignant neoplasm to lung
94399005,Metastatic malignant neoplasm to main bronchus
94406009,Metastatic malignant neoplasm to maxillary sinus
94436000,Metastatic malignant neoplasm to nasal cavity
94437009,Metastatic malignant neoplasm to nasal concha
94454001,Metastatic malignant neoplasm to oropharynx
94458003,Metastatic malignant neoplasm to tonsil
94473002,Metastatic malignant neoplasm to parietal pleura
94488007,Metastatic malignant neoplasm to pharynx
94493005,Metastatic malignant neoplasm to pleura
94495003,Metastatic malignant neoplasm to postcricoid region
94496002,Metastatic malignant neoplasm to posterior hypopharyngeal wall
94498001,Metastatic malignant neoplasm to posterior wall of nasopharynx
94499009,Metastatic malignant neoplasm to posterior wall of oropharynx
94507002,Metastatic malignant neoplasm to pyriform sinus
94515004,Metastatic malignant neoplasm to respiratory tract
94522007,Metastatic malignant neoplasm to right lower lobe of lung
94523002,Metastatic malignant neoplasm to right middle lobe of lung
94524008,Metastatic malignant neoplasm to right upper lobe of lung
94534004,Metastatic malignant neoplasm to septum of nose
94599006,Metastatic malignant neoplasm to sphenoidal sinus
94607007,Metastatic malignant neoplasm to subglottis
94613003,Metastatic malignant neoplasm to superior wall of nasopharynx
94616006,Metastatic malignant neoplasm to supraglottis
94639000,Metastatic malignant neoplasm to tonsillar fossa
94640003,Metastatic malignant neoplasm to tonsillar pillar
94641004,Metastatic malignant neoplasm to trachea
94656008,Metastatic malignant neoplasm to upper respiratory tract
94670008,Metastatic malignant neoplasm to vallecula
94677006,Metastatic malignant neoplasm to vestibule of nose
94678001,Metastatic malignant neoplasm to visceral pleura
94679009,Metastatic malignant neoplasm to vocal cord
94680007,Metastatic malignant neoplasm to vomer
94682004,Metastatic malignant neoplasm to Waldeyer's ring
9660004,Congenital stenosis of trachea
971918681000119107,Chronic respiratory failure due to obstructive sleep apnea
