code,term,dmd_id,dmd_type,bnf_code
33480711000001101,Sevodyne 5micrograms/hour transdermal patches,33480711000001101,AMP,0407020B0BMAAAH
33480911000001104,Sevodyne 10micrograms/hour transdermal patches,33480911000001104,AMP,0407020B0BMABAI
33481111000001108,Sevodyne 20micrograms/hour transdermal patches,33481111000001108,AMP,0407020B0BMACAJ
38910911000001104,Sevodyne 15micrograms/hour transdermal patches,38910911000001104,AMP,0407020B0BMADAK
33546611000001105,Buplast 35micrograms/hour transdermal patches,33546611000001105,AMP,0407020B0BNAAAE
33546411000001107,Buplast 52.5micrograms/hour transdermal patches,33546411000001107,AMP,0407020B0BNABAF
33548111000001103,Buplast 70micrograms/hour transdermal patches,33548111000001103,AMP,0407020B0BNACAG
34172511000001101,Relevtec 35micrograms/hour transdermal patches,34172511000001101,AMP,0407020B0BPAAAE
34172311000001107,Relevtec 52.5micrograms/hour transdermal patches,34172311000001107,AMP,0407020B0BPABAF
34172111000001105,Relevtec 70micrograms/hour transdermal patches,34172111000001105,AMP,0407020B0BPACAG
34551811000001100,Bupramyl 5micrograms/hour transdermal patches,34551811000001100,AMP,0407020B0BQAAAH
34552011000001103,Bupramyl 10micrograms/hour transdermal patches,34552011000001103,AMP,0407020B0BQABAI
34552211000001108,Bupramyl 20micrograms/hour transdermal patches,34552211000001108,AMP,0407020B0BQACAJ
34838811000001108,Busiete 5micrograms/hour transdermal patches,34838811000001108,AMP,0407020B0BRAAAH
34839011000001107,Busiete 10micrograms/hour transdermal patches,34839011000001107,AMP,0407020B0BRABAI
34839211000001102,Busiete 20micrograms/hour transdermal patches,34839211000001102,AMP,0407020B0BRACAJ
34911711000001108,Turgeon 35micrograms/hour transdermal patches,34911711000001108,AMP,0407020B0BSAAAE
34911911000001105,Turgeon 52.5micrograms/hour transdermal patches,34911911000001105,AMP,0407020B0BSABAF
34912111000001102,Turgeon 70micrograms/hour transdermal patches,34912111000001102,AMP,0407020B0BSACAG
35543711000001101,Carlosafine 35micrograms/hour transdermal patches,35543711000001101,AMP,0407020B0BTAAAE
35543911000001104,Carlosafine 52.5micrograms/hour transdermal patches,35543911000001104,AMP,0407020B0BTABAF
35544111000001100,Carlosafine 70micrograms/hour transdermal patches,35544111000001100,AMP,0407020B0BTACAG
35544311000001103,Bunov 5micrograms/hour transdermal patches,35544311000001103,AMP,0407020B0BUAAAH
35544511000001109,Bunov 10micrograms/hour transdermal patches,35544511000001109,AMP,0407020B0BUABAI
35545111000001101,Bunov 20micrograms/hour transdermal patches,35545111000001101,AMP,0407020B0BUACAJ
38728711000001102,Rebrikel 5micrograms/hour transdermal patches,38728711000001102,AMP,0407020B0BVAAAH
38745611000001103,Rebrikel 10micrograms/hour transdermal patches,38745611000001103,AMP,0407020B0BVABAI
38746011000001101,Rebrikel 20micrograms/hour transdermal patches,38746011000001101,AMP,0407020B0BVACAJ
36090011000001104,Codeine 60mg/1ml solution for injection ampoules,36090011000001104,VMP,0407020C0AAAAAA
558511000001103,Codeine 60mg/1ml solution for injection ampoules,558511000001103,AMP,0407020C0AAAAAA
754411000001107,Codeine 60mg/1ml solution for injection ampoules,754411000001107,AMP,0407020C0AAAAAA
447811000001106,Codeine 60mg/1ml solution for injection ampoules,447811000001106,AMP,0407020C0AAAAAA
32755411000001106,Codeine 60mg/1ml solution for injection ampoules,32755411000001106,AMP,0407020C0AAAAAA
36566111000001100,Codeine 25mg/5ml oral solution,36566111000001100,VMP,0407020C0AAABAB
641111000001109,Codeine 25mg/5ml oral solution,641111000001109,AMP,0407020C0AAABAB
106811000001100,Codeine 25mg/5ml oral solution,106811000001100,AMP,0407020C0AAABAB
30046011000001101,Codeine 25mg/5ml oral solution,30046011000001101,AMP,0407020C0AAABAB
39847111000001102,Codeine 25mg/5ml oral solution,39847111000001102,AMP,0407020C0AAABAB
27811000001100,Codeine 25mg/5ml oral solution,27811000001100,AMP,0407020C0AAABAB
42010311000001103,Codeine 15mg tablets,42010311000001103,VMP,0407020C0AAADAD
631411000001103,Codeine 15mg tablets,631411000001103,AMP,0407020C0AAADAD
3811000001102,Codeine 15mg tablets,3811000001102,AMP,0407020C0AAADAD
616411000001104,Codeine 15mg tablets,616411000001104,AMP,0407020C0AAADAD
17967711000001105,Codeine 15mg tablets,17967711000001105,AMP,0407020C0AAADAD
10399111000001103,Codeine 15mg tablets,10399111000001103,AMP,0407020C0AAADAD
15990511000001103,Codeine 15mg tablets,15990511000001103,AMP,0407020C0AAADAD
29003611000001106,Codeine 15mg tablets,29003611000001106,AMP,0407020C0AAADAD
23854211000001103,Codeine 15mg tablets,23854211000001103,AMP,0407020C0AAADAD
114211000001109,Codeine 15mg tablets,114211000001109,AMP,0407020C0AAADAD
30018511000001104,Codeine 15mg tablets,30018511000001104,AMP,0407020C0AAADAD
39206611000001109,Codeine 15mg tablets,39206611000001109,AMP,0407020C0AAADAD
41927111000001104,Codeine 15mg tablets,41927111000001104,AMP,0407020C0AAADAD
17887711000001101,Codeine 15mg tablets,17887711000001101,AMP,0407020C0AAADAD
123811000001101,Codeine 15mg tablets,123811000001101,AMP,0407020C0AAADAD
11531411000001107,Codeine 15mg tablets,11531411000001107,AMP,0407020C0AAADAD
15205411000001106,Codeine 15mg tablets,15205411000001106,AMP,0407020C0AAADAD
34760811000001104,Codeine 15mg tablets,34760811000001104,AMP,0407020C0AAADAD
613111000001104,Codeine 15mg tablets,613111000001104,AMP,0407020C0AAADAD
21946111000001102,Codeine 15mg tablets,21946111000001102,AMP,0407020C0AAADAD
277611000001109,Codeine 15mg tablets,277611000001109,AMP,0407020C0AAADAD
42010411000001105,Codeine 30mg tablets,42010411000001105,VMP,0407020C0AAAEAE
260411000001100,Codeine 30mg tablets,260411000001100,AMP,0407020C0AAAEAE
129811000001104,Codeine 30mg tablets,129811000001104,AMP,0407020C0AAAEAE
708311000001100,Codeine 30mg tablets,708311000001100,AMP,0407020C0AAAEAE
11426011000001104,Codeine 30mg tablets,11426011000001104,AMP,0407020C0AAAEAE
10399311000001101,Codeine 30mg tablets,10399311000001101,AMP,0407020C0AAAEAE
16048111000001109,Codeine 30mg tablets,16048111000001109,AMP,0407020C0AAAEAE
29003811000001105,Codeine 30mg tablets,29003811000001105,AMP,0407020C0AAAEAE
23854511000001100,Codeine 30mg tablets,23854511000001100,AMP,0407020C0AAAEAE
875511000001107,Codeine 30mg tablets,875511000001107,AMP,0407020C0AAAEAE
908211000001103,Codeine 30mg tablets,908211000001103,AMP,0407020C0AAAEAE
30018711000001109,Codeine 30mg tablets,30018711000001109,AMP,0407020C0AAAEAE
38862111000001108,Codeine 30mg tablets,38862111000001108,AMP,0407020C0AAAEAE
41927511000001108,Codeine 30mg tablets,41927511000001108,AMP,0407020C0AAAEAE
17888011000001102,Codeine 30mg tablets,17888011000001102,AMP,0407020C0AAAEAE
380611000001107,Codeine 30mg tablets,380611000001107,AMP,0407020C0AAAEAE
11531611000001105,Codeine 30mg tablets,11531611000001105,AMP,0407020C0AAAEAE
29797511000001101,Codeine 30mg tablets,29797511000001101,AMP,0407020C0AAAEAE
34761111000001100,Codeine 30mg tablets,34761111000001100,AMP,0407020C0AAAEAE
297411000001104,Codeine 30mg tablets,297411000001104,AMP,0407020C0AAAEAE
21946811000001109,Codeine 30mg tablets,21946811000001109,AMP,0407020C0AAAEAE
438511000001106,Codeine 30mg tablets,438511000001106,AMP,0407020C0AAAEAE
42010511000001109,Codeine 60mg tablets,42010511000001109,VMP,0407020C0AAAFAF
271511000001104,Codeine 60mg tablets,271511000001104,AMP,0407020C0AAAFAF
302811000001108,Codeine 60mg tablets,302811000001108,AMP,0407020C0AAAFAF
646511000001109,Codeine 60mg tablets,646511000001109,AMP,0407020C0AAAFAF
34680011000001103,Codeine 60mg tablets,34680011000001103,AMP,0407020C0AAAFAF
10399511000001107,Codeine 60mg tablets,10399511000001107,AMP,0407020C0AAAFAF
29004011000001102,Codeine 60mg tablets,29004011000001102,AMP,0407020C0AAAFAF
23854811000001102,Codeine 60mg tablets,23854811000001102,AMP,0407020C0AAAFAF
367411000001105,Codeine 60mg tablets,367411000001105,AMP,0407020C0AAAFAF
39320911000001104,Codeine 60mg tablets,39320911000001104,AMP,0407020C0AAAFAF
41926811000001109,Codeine 60mg tablets,41926811000001109,AMP,0407020C0AAAFAF
357011000001107,Codeine 60mg tablets,357011000001107,AMP,0407020C0AAAFAF
11531811000001109,Codeine 60mg tablets,11531811000001109,AMP,0407020C0AAAFAF
29798011000001105,Codeine 60mg tablets,29798011000001105,AMP,0407020C0AAAFAF
273211000001103,Codeine 60mg tablets,273211000001103,AMP,0407020C0AAAFAF
21948511000001107,Codeine 60mg tablets,21948511000001107,AMP,0407020C0AAAFAF
628311000001101,Codeine 60mg tablets,628311000001101,AMP,0407020C0AAAFAF
36090211000001109,Codeine phosphate powder,36090211000001109,VMP,0407020C0AAAGAG
5147011000001103,Codeine phosphate powder,5147011000001103,AMP,0407020C0AAAGAG
15247511000001107,Codeine phosphate powder,15247511000001107,AMP,0407020C0AAAGAG
5147211000001108,Codeine phosphate powder,5147211000001108,AMP,0407020C0AAAGAG
5147411000001107,Codeine phosphate powder,5147411000001107,AMP,0407020C0AAAGAG
12388811000001109,Codeine 30mg/1ml solution for injection ampoules,12388811000001109,VMP,0407020C0AAAHAH
12315611000001102,Codeine 30mg/1ml solution for injection ampoules,12315611000001102,AMP,0407020C0AAAHAH
21148211000001106,Codeine 5mg suppositories,21148211000001106,VMP,0407020C0AAAKAK
21130211000001107,Codeine 5mg suppositories,21130211000001107,AMP,0407020C0AAAKAK
18519311000001102,Codeine 10mg suppositories,18519311000001102,VMP,0407020C0AAALAL
18511211000001109,Codeine 10mg suppositories,18511211000001109,AMP,0407020C0AAALAL
21148311000001103,Codeine 6mg suppositories,21148311000001103,VMP,0407020C0AAAMAM
21130411000001106,Codeine 6mg suppositories,21130411000001106,AMP,0407020C0AAAMAM
11815511000001102,Codeine 50mg/5ml oral solution,11815511000001102,VMP,0407020C0AAANAN
11803611000001100,Codeine 50mg/5ml oral solution,11803611000001100,AMP,0407020C0AAANAN
11815411000001101,Codeine 30mg/5ml oral solution,11815411000001101,VMP,0407020C0AAAPAP
11803311000001105,Codeine 30mg/5ml oral solution,11803311000001105,AMP,0407020C0AAAPAP
21290211000001100,Codeine 15mg suppositories,21290211000001100,VMP,0407020C0AAAQAQ
21269811000001105,Codeine 15mg suppositories,21269811000001105,AMP,0407020C0AAAQAQ
20454511000001107,Codeine 30mg suppositories,20454511000001107,VMP,0407020C0AAASAS
20421811000001109,Codeine 30mg suppositories,20421811000001109,AMP,0407020C0AAASAS
11815611000001103,Codeine 60mg/5ml oral solution,11815611000001103,VMP,0407020C0AAAVAV
11803911000001106,Codeine 60mg/5ml oral solution,11803911000001106,AMP,0407020C0AAAVAV
8428111000001105,Codeine 5mg/5ml oral solution,8428111000001105,VMP,0407020C0AAAXAX
8428211000001104,Codeine 5mg/5ml oral suspension,8428211000001104,VMP,0407020C0AAAXAX
8405711000001109,Codeine 5mg/5ml oral solution,8405711000001109,AMP,0407020C0AAAXAX
8406311000001100,Codeine 5mg/5ml oral suspension,8406311000001100,AMP,0407020C0AAAXAX
8427911000001107,Codeine 10mg/5ml oral solution,8427911000001107,VMP,0407020C0AAAYAY
8428011000001109,Codeine 10mg/5ml oral suspension,8428011000001109,VMP,0407020C0AAAYAY
8405411000001103,Codeine 10mg/5ml oral solution,8405411000001103,AMP,0407020C0AAAYAY
8406011000001103,Codeine 10mg/5ml oral suspension,8406011000001103,AMP,0407020C0AAAYAY
8087411000001101,Codeine 6.75mg/5ml oral solution,8087411000001101,VMP,0407020C0AABABA
20122011000001107,Codeine 20mg suppositories,20122011000001107,VMP,0407020C0AABBBB
20116511000001109,Codeine 20mg suppositories,20116511000001109,AMP,0407020C0AABBBB
21148111000001100,Codeine 1mg suppositories,21148111000001100,VMP,0407020C0AABCBC
21130811000001108,Codeine 1mg suppositories,21130811000001108,AMP,0407020C0AABCBC
8086211000001102,Bepro 6.75mg/5ml syrup,8086211000001102,AMP,0407020C0BBAABA
42011011000001105,Dextromoramide 5mg tablets,42011011000001105,VMP,0407020D0AAADAD
14970711000001106,Dextromoramide 5mg tablets,14970711000001106,AMP,0407020D0AAADAD
42010911000001102,Dextromoramide 10mg tablets,42010911000001102,VMP,0407020D0AAAEAE
3760311000001108,Palfium 5mg tablets,3760311000001108,AMP,0407020D0BBAAAD
3759511000001101,Palfium 10mg tablets,3759511000001101,AMP,0407020D0BBABAE
42011111000001106,Dextropropoxyphene 60mg capsules,42011111000001106,VMP,0407020E0AAAAAA
3823211000001102,Doloxene 100mg capsules,3823211000001102,AMP,0407020E0BBAAAA
36098611000001109,Dihydrocodeine 10mg/5ml oral solution,36098611000001109,VMP,0407020G0AAAAAA
3038511000001106,Dihydrocodeine 10mg/5ml oral solution,3038511000001106,AMP,0407020G0AAAAAA
3039311000001106,Dihydrocodeine 10mg/5ml oral solution,3039311000001106,AMP,0407020G0AAAAAA
32249811000001102,Dihydrocodeine 10mg/5ml oral solution,32249811000001102,AMP,0407020G0AAAAAA
37299611000001106,Dihydrocodeine 10mg/5ml oral solution,37299611000001106,AMP,0407020G0AAAAAA
26026911000001105,Dihydrocodeine 10mg/5ml oral solution,26026911000001105,AMP,0407020G0AAAAAA
31387811000001107,Dihydrocodeine 10mg/5ml oral solution,31387811000001107,AMP,0407020G0AAAAAA
3038911000001104,Dihydrocodeine 10mg/5ml oral solution,3038911000001104,AMP,0407020G0AAAAAA
21944611000001101,Dihydrocodeine 10mg/5ml oral solution,21944611000001101,AMP,0407020G0AAAAAA
36069111000001106,Dihydrocodeine 50mg/1ml solution for injection ampoules,36069111000001106,VMP,0407020G0AAABAB
3987111000001102,Dihydrocodeine 50mg/1ml solution for injection ampoules,3987111000001102,AMP,0407020G0AAABAB
3989911000001106,Dihydrocodeine 50mg/1ml solution for injection ampoules,3989911000001106,AMP,0407020G0AAABAB
3988811000001108,Dihydrocodeine 50mg/1ml solution for injection ampoules,3988811000001108,AMP,0407020G0AAABAB
39708511000001104,Dihydrocodeine 30mg tablets,39708511000001104,VMP,0407020G0AAACAC
869111000001108,Dihydrocodeine 30mg tablets,869111000001108,AMP,0407020G0AAACAC
37942311000001101,Dihydrocodeine 30mg tablets,37942311000001101,AMP,0407020G0AAACAC
830711000001109,Dihydrocodeine 30mg tablets,830711000001109,AMP,0407020G0AAACAC
379811000001106,Dihydrocodeine 30mg tablets,379811000001106,AMP,0407020G0AAACAC
13386111000001109,Dihydrocodeine 30mg tablets,13386111000001109,AMP,0407020G0AAACAC
10401411000001102,Dihydrocodeine 30mg tablets,10401411000001102,AMP,0407020G0AAACAC
16048911000001107,Dihydrocodeine 30mg tablets,16048911000001107,AMP,0407020G0AAACAC
23877111000001102,Dihydrocodeine 30mg tablets,23877111000001102,AMP,0407020G0AAACAC
644211000001101,Dihydrocodeine 30mg tablets,644211000001101,AMP,0407020G0AAACAC
176811000001109,Dihydrocodeine 30mg tablets,176811000001109,AMP,0407020G0AAACAC
37507111000001102,Dihydrocodeine 30mg tablets,37507111000001102,AMP,0407020G0AAACAC
37058011000001109,Dihydrocodeine 30mg tablets,37058011000001109,AMP,0407020G0AAACAC
38872711000001101,Dihydrocodeine 30mg tablets,38872711000001101,AMP,0407020G0AAACAC
17892511000001107,Dihydrocodeine 30mg tablets,17892511000001107,AMP,0407020G0AAACAC
548711000001106,Dihydrocodeine 30mg tablets,548711000001106,AMP,0407020G0AAACAC
15082011000001100,Dihydrocodeine 30mg tablets,15082011000001100,AMP,0407020G0AAACAC
29611000001109,Dihydrocodeine 30mg tablets,29611000001109,AMP,0407020G0AAACAC
194911000001104,Dihydrocodeine 30mg tablets,194911000001104,AMP,0407020G0AAACAC
21944811000001102,Dihydrocodeine 30mg tablets,21944811000001102,AMP,0407020G0AAACAC
543611000001109,Dihydrocodeine 30mg tablets,543611000001109,AMP,0407020G0AAACAC
932511000001106,Dihydrocodeine 30mg tablets,932511000001106,AMP,0407020G0AAACAC
39112411000001109,Dihydrocodeine 60mg modified-release tablets,39112411000001109,VMP,0407020G0AAADAD
39112511000001108,Dihydrocodeine 90mg modified-release tablets,39112511000001108,VMP,0407020G0AAAEAE
39112611000001107,Dihydrocodeine 120mg modified-release tablets,39112611000001107,VMP,0407020G0AAAFAF
39708711000001109,Dihydrocodeine 40mg tablets,39708711000001109,VMP,0407020G0AAAIAI
11649011000001106,Dihydrocodeine 90mg/5ml oral solution,11649011000001106,VMP,0407020G0AAAKAK
11625411000001102,Dihydrocodeine 90mg/5ml oral solution,11625411000001102,AMP,0407020G0AAAKAK
11648911000001102,Dihydrocodeine 30mg/5ml oral solution,11648911000001102,VMP,0407020G0AAAMAM
11625011000001106,Dihydrocodeine 30mg/5ml oral solution,11625011000001106,AMP,0407020G0AAAMAM
11648811000001107,Dihydrocodeine 15mg/5ml oral solution,11648811000001107,VMP,0407020G0AAANAN
11624711000001109,Dihydrocodeine 15mg/5ml oral solution,11624711000001109,AMP,0407020G0AAANAN
8457311000001105,Dihydrocodeine 10mg/5ml oral suspension,8457311000001105,VMP,0407020G0AAAPAP
8440711000001106,Dihydrocodeine 10mg/5ml oral suspension,8440711000001106,AMP,0407020G0AAAPAP
8457211000001102,Dihydrocodeine 60mg/5ml oral solution,8457211000001102,VMP,0407020G0AAARAR
8457111000001108,Dihydrocodeine 60mg/5ml oral suspension,8457111000001108,VMP,0407020G0AAARAR
8441011000001100,Dihydrocodeine 60mg/5ml oral solution,8441011000001100,AMP,0407020G0AAARAR
8441311000001102,Dihydrocodeine 60mg/5ml oral suspension,8441311000001102,AMP,0407020G0AAARAR
3037111000001103,DHC Continus 60mg tablets,3037111000001103,AMP,0407020G0BBAAAD
3037511000001107,DHC Continus 90mg tablets,3037511000001107,AMP,0407020G0BBABAE
3037811000001105,DHC Continus 120mg tablets,3037811000001105,AMP,0407020G0BBACAF
3038211000001108,DF 118 Forte 40mg tablets,3038211000001108,AMP,0407020G0BCADAI
39689711000001107,Dipipanone 10mg / Cyclizine 30mg tablets,39689711000001107,VMP,0407020H0AAABAB
19237311000001105,Dipipanone 10mg / Cyclizine 30mg tablets,19237311000001105,AMP,0407020H0AAABAB
19180811000001109,Dipipanone 10mg / Cyclizine 30mg tablets,19180811000001109,AMP,0407020H0AAABAB
19356611000001105,Dipipanone 10mg / Cyclizine 30mg tablets,19356611000001105,AMP,0407020H0AAABAB
23834411000001100,Dipipanone 10mg / Cyclizine 30mg tablets,23834411000001100,AMP,0407020H0AAABAB
429811000001100,Diconal tablets,429811000001100,AMP,0407020H0BBAAAB
34819611000001105,Diamorphine 5mg powder for solution for injection ampoules,34819611000001105,VMP,0407020K0AAAAAA
22411000001100,Diamorphine 5mg powder for solution for injection ampoules,22411000001100,AMP,0407020K0AAAAAA
15422211000001107,Diamorphine 5mg powder for solution for injection ampoules,15422211000001107,AMP,0407020K0AAAAAA
243011000001107,Diamorphine 5mg powder for solution for injection ampoules,243011000001107,AMP,0407020K0AAAAAA
37237411000001109,Diamorphine 5mg powder for solution for injection ampoules,37237411000001109,AMP,0407020K0AAAAAA
853711000001101,Diamorphine 5mg powder for solution for injection ampoules,853711000001101,AMP,0407020K0AAAAAA
15404411000001109,Diamorphine 5mg powder for solution for injection ampoules,15404411000001109,AMP,0407020K0AAAAAA
250111000001104,Diamorphine 5mg powder for solution for injection ampoules,250111000001104,AMP,0407020K0AAAAAA
42011311000001108,Diamorphine 10mg powder for solution for injection ampoules,42011311000001108,VMP,0407020K0AAABAB
684411000001105,Diamorphine 10mg powder for solution for injection ampoules,684411000001105,AMP,0407020K0AAABAB
15422411000001106,Diamorphine 10mg powder for solution for injection ampoules,15422411000001106,AMP,0407020K0AAABAB
712711000001101,Diamorphine 10mg powder for solution for injection ampoules,712711000001101,AMP,0407020K0AAABAB
37237711000001103,Diamorphine 10mg powder for solution for injection ampoules,37237711000001103,AMP,0407020K0AAABAB
11590911000001102,Diamorphine 10mg powder for solution for injection ampoules,11590911000001102,AMP,0407020K0AAABAB
918811000001100,Diamorphine 10mg powder for solution for injection ampoules,918811000001100,AMP,0407020K0AAABAB
15405411000001105,Diamorphine 10mg powder for solution for injection ampoules,15405411000001105,AMP,0407020K0AAABAB
25211000001109,Diamorphine 10mg powder for solution for injection ampoules,25211000001109,AMP,0407020K0AAABAB
12389011000001108,Diamorphine 15mg powder for solution for injection ampoules,12389011000001108,VMP,0407020K0AAACAC
12316211000001105,Diamorphine 15mg powder for solution for injection ampoules,12316211000001105,AMP,0407020K0AAACAC
42011511000001102,Diamorphine 30mg powder for solution for injection ampoules,42011511000001102,VMP,0407020K0AAAEAE
769411000001100,Diamorphine 30mg powder for solution for injection ampoules,769411000001100,AMP,0407020K0AAAEAE
15422611000001109,Diamorphine 30mg powder for solution for injection ampoules,15422611000001109,AMP,0407020K0AAAEAE
922811000001107,Diamorphine 30mg powder for solution for injection ampoules,922811000001107,AMP,0407020K0AAAEAE
37237911000001101,Diamorphine 30mg powder for solution for injection ampoules,37237911000001101,AMP,0407020K0AAAEAE
11591111000001106,Diamorphine 30mg powder for solution for injection ampoules,11591111000001106,AMP,0407020K0AAAEAE
583111000001109,Diamorphine 30mg powder for solution for injection ampoules,583111000001109,AMP,0407020K0AAAEAE
908611000001101,Diamorphine 30mg powder for solution for injection ampoules,908611000001101,AMP,0407020K0AAAEAE
15405511000001109,Diamorphine 30mg powder for solution for injection ampoules,15405511000001109,AMP,0407020K0AAAEAE
277811000001108,Diamorphine 30mg powder for solution for injection ampoules,277811000001108,AMP,0407020K0AAAEAE
42011211000001100,Diamorphine 100mg powder for solution for injection ampoules,42011211000001100,VMP,0407020K0AAAFAF
725011000001100,Diamorphine 100mg powder for solution for injection ampoules,725011000001100,AMP,0407020K0AAAFAF
13886511000001103,Diamorphine 100mg powder for solution for injection ampoules,13886511000001103,AMP,0407020K0AAAFAF
397811000001109,Diamorphine 100mg powder for solution for injection ampoules,397811000001109,AMP,0407020K0AAAFAF
37238111000001103,Diamorphine 100mg powder for solution for injection ampoules,37238111000001103,AMP,0407020K0AAAFAF
172311000001104,Diamorphine 100mg powder for solution for injection ampoules,172311000001104,AMP,0407020K0AAAFAF
15405611000001108,Diamorphine 100mg powder for solution for injection ampoules,15405611000001108,AMP,0407020K0AAAFAF
212411000001103,Diamorphine 100mg powder for solution for injection ampoules,212411000001103,AMP,0407020K0AAAFAF
42011611000001103,Diamorphine 500mg powder for solution for injection ampoules,42011611000001103,VMP,0407020K0AAAGAG
284911000001100,Diamorphine 500mg powder for solution for injection ampoules,284911000001100,AMP,0407020K0AAAGAG
13887111000001105,Diamorphine 500mg powder for solution for injection ampoules,13887111000001105,AMP,0407020K0AAAGAG
518611000001106,Diamorphine 500mg powder for solution for injection ampoules,518611000001106,AMP,0407020K0AAAGAG
37238311000001101,Diamorphine 500mg powder for solution for injection ampoules,37238311000001101,AMP,0407020K0AAAGAG
343211000001109,Diamorphine 500mg powder for solution for injection ampoules,343211000001109,AMP,0407020K0AAAGAG
15405711000001104,Diamorphine 500mg powder for solution for injection ampoules,15405711000001104,AMP,0407020K0AAAGAG
435111000001107,Diamorphine 500mg powder for solution for injection ampoules,435111000001107,AMP,0407020K0AAAGAG
12291811000001109,Diamorphine 100mg impregnated cigarettes,12291811000001109,VMP,0407020K0AABCBC
12237411000001109,Diamorphine 100mg impregnated cigarettes,12237411000001109,AMP,0407020K0AABCBC
12292111000001107,Diamorphine 30mg impregnated cigarettes,12292111000001107,VMP,0407020K0AABFBF
12238011000001104,Diamorphine 30mg impregnated cigarettes,12238011000001104,AMP,0407020K0AABFBF
42011411000001101,Diamorphine 10mg tablets,42011411000001101,VMP,0407020K0AACBCB
857211000001104,Diamorphine 10mg tablets,857211000001104,AMP,0407020K0AACBCB
396511000001109,Diamorphine 10mg tablets,396511000001109,AMP,0407020K0AACBCB
295311000001103,Diamorphine 10mg tablets,295311000001103,AMP,0407020K0AACBCB
356111000001105,Diamorphine 10mg tablets,356111000001105,AMP,0407020K0AACBCB
12292511000001103,Diamorphine 60mg impregnated cigarettes,12292511000001103,VMP,0407020K0AACGCG
12236211000001108,Diamorphine 60mg impregnated cigarettes,12236211000001108,AMP,0407020K0AACGCG
12389111000001109,Diamorphine 5mg suppositories,12389111000001109,VMP,0407020K0AACUCU
12316511000001108,Diamorphine 5mg suppositories,12316511000001108,AMP,0407020K0AACUCU
12388911000001104,Diamorphine 100mg capsules,12388911000001104,VMP,0407020K0AACZCZ
12315911000001108,Diamorphine 100mg capsules,12315911000001108,AMP,0407020K0AACZCZ
12292211000001101,Diamorphine 40mg impregnated cigarettes,12292211000001101,VMP,0407020K0AADCDC
12235611000001100,Diamorphine 40mg impregnated cigarettes,12235611000001100,AMP,0407020K0AADCDC
11719611000001102,Diamorphine 20mg/5ml oral solution,11719611000001102,VMP,0407020K0AADFDF
11664111000001102,Diamorphine 20mg/5ml oral solution,11664111000001102,AMP,0407020K0AADFDF
11720411000001101,Diamorphine 50mg/5ml oral solution,11720411000001101,VMP,0407020K0AADGDG
11668511000001104,Diamorphine 50mg/5ml oral solution,11668511000001104,AMP,0407020K0AADGDG
12291711000001101,Diamorphine 10mg/5ml oral solution,12291711000001101,VMP,0407020K0AADIDI
12242411000001107,Diamorphine 10mg/5ml oral solution,12242411000001107,AMP,0407020K0AADIDI
11719811000001103,Diamorphine 25mg/5ml oral solution,11719811000001103,VMP,0407020K0AADJDJ
11664911000001104,Diamorphine 25mg/5ml oral solution,11664911000001104,AMP,0407020K0AADJDJ
12292411000001102,Diamorphine 5mg/5ml oral solution,12292411000001102,VMP,0407020K0AADKDK
12242011000001103,Diamorphine 5mg/5ml oral solution,12242011000001103,AMP,0407020K0AADKDK
12292311000001109,Diamorphine 50mg impregnated cigarettes,12292311000001109,VMP,0407020K0AADLDL
12238611000001106,Diamorphine 50mg impregnated cigarettes,12238611000001106,AMP,0407020K0AADLDL
11720511000001102,Diamorphine 6mg/5ml oral solution,11720511000001102,VMP,0407020K0AADQDQ
11668811000001101,Diamorphine 6mg/5ml oral solution,11668811000001101,AMP,0407020K0AADQDQ
11720311000001108,Diamorphine 45mg/5ml oral solution,11720311000001108,VMP,0407020K0AADRDR
11667911000001105,Diamorphine 45mg/5ml oral solution,11667911000001105,AMP,0407020K0AADRDR
11720211000001100,Diamorphine 40mg/5ml oral solution,11720211000001100,VMP,0407020K0AADSDS
11667311000001109,Diamorphine 40mg/5ml oral solution,11667311000001109,AMP,0407020K0AADSDS
11719211000001104,Diamorphine 15mg/5ml oral solution,11719211000001104,VMP,0407020K0AADTDT
11661011000001101,Diamorphine 15mg/5ml oral solution,11661011000001101,AMP,0407020K0AADTDT
11719311000001107,Diamorphine 180mg/5ml oral solution,11719311000001107,VMP,0407020K0AADVDV
11662211000001104,Diamorphine 180mg/5ml oral solution,11662211000001104,AMP,0407020K0AADVDV
11719711000001106,Diamorphine 240mg/5ml oral solution,11719711000001106,VMP,0407020K0AADWDW
11664611000001105,Diamorphine 240mg/5ml oral solution,11664611000001105,AMP,0407020K0AADWDW
11719111000001105,Diamorphine 100mg/5ml oral solution,11719111000001105,VMP,0407020K0AADXDX
11660311000001108,Diamorphine 100mg/5ml oral solution,11660311000001108,AMP,0407020K0AADXDX
11720011000001105,Diamorphine 30mg/5ml oral solution,11720011000001105,VMP,0407020K0AAEAEA
11665911000001100,Diamorphine 30mg/5ml oral solution,11665911000001100,AMP,0407020K0AAEAEA
16073811000001106,Diamorphine 5mg powder for solution for injection vials,16073811000001106,VMP,0407020K0AAEFEF
16442411000001107,Diamorphine 5mg powder for solution for injection vials,16442411000001107,AMP,0407020K0AAEFEF
16057511000001101,Diamorphine 5mg powder for solution for injection vials,16057511000001101,AMP,0407020K0AAEFEF
