code,term
209470004,"Sprain thumb, metacarpophalangeal joint nonspecific"
209471000,"Sprain thumb, metacarpophalangeal joint, radial collateral ligament"
209472007,"Sprain thumb, metacarpophalangeal joint, ulnar collateral ligament"
209473002,"Sprain thumb, interphalangeal joint, nonspecific"
209474008,"Sprain thumb, interphalangeal joint, radial collateral ligament"
209476005,"Sprain thumb, interphalangeal joint, ulnar collateral ligament"
209477001,Sprain of finger joint
209478006,"Sprain finger, carpometacarpal joint"
209479003,"Sprain finger, metacarpophalangeal joint, nonspecific"
209480000,"Sprain finger, metacarpophalangeal joint, radial collateral ligament"
209481001,"Sprain finger, metacarpophalangeal joint, ulnar collateral ligament"
209482008,"Sprain finger, proximal interphalangeal joint, nonspecific"
209483003,"Sprain finger, proximal interphalangeal joint, radial collateral ligament"
209484009,"Sprain finger, proximal interphalangeal joint, ulnar collateral ligament"
209485005,"Sprain finger, distal interphalangeal joint, nonspecific"
209486006,"Sprain finger, distal interphalangeal joint, radial collateral ligament"
209487002,"Sprain finger, distal interphalangeal joint, ulnar collateral ligament"
209493005,Sprain tendon wrist or hand
209494004,Sprain wrist extensors
209495003,Sprain wrist flexors
209496002,Sprain tendon of thumb
209497006,"Sprain, flexor pollicis longus tendon"
209498001,"Sprain, extensor pollicis longus tendon"
209499009,Sprain tendon of finger
209500000,"Sprain, flexor digitorum superficialis tendon"
209501001,"Sprain, flexor digitorum profundus tendon"
209502008,"Sprain, extensor digitorum tendon"
209503003,Wrist and hand sprain NOS
209504009,Sprain: [hip and/or thigh] or [groin] or [hamstring]
209505005,Iliofemoral sprain
209506006,Ischiocapsular sprain
209507002,Strain of quadriceps tendon
209508007,Strain of patellar tendon
209509004,Strain of hamstring tendon
209510009,Other hip sprain
209511008,Other thigh sprain
209512001,Hip sprain NOS
209513006,Thigh sprain NOS
209514000,Sprain: [knee] &/or [leg]
209515004,"Sprain or partial tear, knee, lateral collateral ligament"
209518002,Sprain of medial collateral ligament of knee joint
209522007,Sprain of superior tibiofibular ligament
209523002,"Sprain, plantaris tendon"
209524008,Other specified knee sprain
209525009,Other specified leg sprain
209526005,Gastrocnemius: [sprain] or [torn]
209527001,Knee sprain NOS
209528006,Leg sprain NOS
209529003,Sprain of ankle and/or foot
209530008,"Ankle sprain, unspecified"
209531007,"Sprain, ankle joint, medial"
209532000,"Sprain, ankle joint, lateral"
209533005,Distal tibiofibular sprain
209534004,"(Sprain, tendocalcaneus (Achilles tendon)) or (achilles tendon: [ruptured, traumatic] or [torn])"
209537006,Ankle sprain NOS
209538001,"Foot sprain, unspecified"
209539009,"Sprain, tarsometatarsal joint"
209540006,"Sprain, metatarsophalangeal joint"
209541005,"Sprain: [inter-phalangeal joint, toe] or [toe]"
209542003,Sprain of midtarsal joint
209543008,"Sprain, flexor tendon, foot"
209544002,"Sprain, extensor tendon, foot"
209545001,Foot sprain NOS
209546000,Ankle and foot sprain NOS
209547009,Sprain pelvic ligament
209548004,Sprain of ligament of lumbosacral joint
209549007,Sprain of anterior sacroiliac ligament
209550007,Sprain of posterior sacroiliac ligament
209551006,"Sprain, sacrospinous ligament"
209552004,"Sprain, sacrotuberous ligament"
209553009,Sprain of iliolumbar ligament
209554003,Other specified sacroiliac sprains
209555002,Sacroiliac sprain NOS
209556001,Sprain: [other parts of back] or [back sprain excluding lumbosacral]
209557005,Neck sprain
209558000,"(Neck sprain, unspecified) or (traumatic torticollis) or (whiplash injury)"
209559008,Cervical anterior longitudinal ligament sprain
209560003,Atlantoaxial joint sprain
209561004,Atlanto-occipital joint sprain
209563001,Neck sprain NOS
209564007,Thoracic sprain
209565008,Lumbar sprain
209566009,Sacrum sprain
209567000,"Sacral sprain, unspecified"
209568005,Sacrococcygeal sprain
209569002,Sacrum sprain NOS
209571002,Coccyx sprain
209572009,[X]Sprain and strain of other and unspecified parts of lumbar spine and pelvis
209573004,Back sprain NOS
209788006,Other and ill-defined sprains and strains
209789003,Septal cartilage nose sprain
209790007,"Jaw sprain, unspecified"
209791006,Sprain of temporomandibular joint
209792004,Jaw sprain NOS
209793009,Thyroid region sprain
209794003,"Thyroid region sprain, unspecified"
209795002,Cricoarytenoid sprain
209796001,Cricothyroid sprain
209797005,Thyroid cartilage sprain
209798000,Thyroid region sprain NOS
209799008,Sprain of costal cartilage
209800007,Rib sprain unspecified
209801006,Chondrocostal joint sprain
209802004,Sprain of costal cartilage
209803009,Rib sprain NOS
209804003,Sternum sprain
209805002,Sternum sprain unspecified
209806001,Sternoclavicular sprain
209807005,Chondrosternal sprain
209808000,Xiphoid cartilage sprain
209809008,Sternum sprain NOS
209810003,Pelvis sprain or complete tear
209811004,"Sprain of pelvis, unspecified"
209812006,"Sprain, symphysis pubis"
209819002,Sprain of pelvis NOS
209820008,[X]Sprain and strain of other and unspecified parts of thorax
209821007,Other specified sprains and strains
209822000,Other and ill-defined sprains and strains NOS
209824004,(Sprains and strains NOS) or (sprain: [joint NOS] or [ligament NOS] or [muscle NOS] or [rectus sprain] or [tendon NOS]) or (tendon rupture NOS)
21142001,Sprain of sacrospinatus ligament
213399005,[X]Sprain and strain of joints and ligaments of other and unspecified parts of head
2134003,Diffuse pain
213425007,[X]Sprain and strain of joints and ligaments of other and unspecified parts of neck
213443006,[X]Sprain and strain of other and unspecified parts of thorax
213461002,[X]Sprain and strain of other and unspecified parts of lumbar spine and pelvis
213482008,[X]Sprain and strain of other and unspecified parts of shoulder girdle
213517007,[X]Sprain and strain of other and unspecified parts of wrist and hand
213548004,[X]Sprain and strain of other and unspecified parts of knee
213567000,[X]Sprain and strain of other and unspecified parts of foot
213661000000108,Ankle pain
213671000000101,Ankle pain
21409006,Enthesopathy of ankle AND/OR tarsus
21545007,Tenalgia
21621000119107,Pain in female perineum
2169001,Thoracic radiculitis
21794005,Radial styloid tenosynovitis
21954000,Herpes zoster auricularis
220000,Unspecified monoarthritis
22166009,Skeletal muscle tender
221695002,Bursitis of calcaneal tendon bursa
22193007,Degenerative joint disease of hand
22253000,Pain
2237002,Pleuritic pain
224729007,Proliferative arthritis
22531000119104,Prolapse of cervical intervertebral disc without radiculopathy
225399009,Pain assessment
225564006,Pain of nose
225565007,Perineal pain
225595004,Pain associated with defecation
225655006,Degenerative polyarthritis
225782006,Pain control
225783001,Minimizing pain
225912009,Unable to cope with pain
226586002,Degenerative arthropathy
227588009,Osteoarthrosis
22817005,Strain of Achilles tendon
22913005,Dorsalgia
230537000,Idiopathic trigeminal neuralgia
23056005,Sciatica
230654000,Painful legs and moving toes
23096007,Cranial neuralgia
231488009,Delusional pain
232399005,Acute herpes simplex pharyngitis
23285006,Painful sexual act of male
233845001,Cardiac syndrome X
23415000,Sprain of jaw
23680005,Enthesopathy
237067000,Chronic pain in female pelvis
237135001,Painful menorrhea
238777005,Erythromelalgia
239166000,Persistent wound pain
239191000000102,Pain radiating to centre of chest
239201000000100,Pain radiating to head
239211000000103,Pain radiating to jaw
239221000000109,Pain radiating to left arm
239231000000106,Pain radiating to left flank
239241000000102,Pain radiating to left leg
239251000000104,Pain radiating to left shoulder
239261000000101,Pain radiating to left side of chest
239281000000105,Pain radiating to lumbar region of back
239301000000106,Pain radiating to neck
239311000000108,Pain radiating to right arm
239321000000102,Pain radiating to right flank
239331000000100,Pain radiating to right leg
239341000000109,Pain radiating to right shoulder
239351000000107,Pain radiating to right side of chest
239361000000105,Pain radiating to thoracic region left side
239371000000103,Pain radiating to thoracic region right side
239641000000100,Finding of geographic location of pain
239651000000102,Pain characterised by relieving factor
239711009,Foot arthritis NOS
239712002,Ankle arthritis NOS
239713007,Knee arthritis NOS
239714001,Hip arthritis NOS
239715000,Wrist arthritis NOS
239716004,Elbow arthritis NOS
239733006,Anterior knee pain
239789002,Post-immunization arthritis
239796000,Juvenile chronic arthritis
239797009,Early onset pauciarticular chronic arthritis
239799007,Early onset polyarticular juvenile chronic arthritis
239816008,Synovitis of elbow
239817004,Synovitis of knee
239818009,Shoulder synovitis
239819001,Undifferentiated inflammatory oligoarthritis
239820007,Undifferentiated inflammatory monoarthritis
239828000,Apatite-associated destructive arthritis
239831004,Calcific periarthritis
239832006,Calcium pyrophosphate deposition disease
239835008,Idiopathic pyrophosphate arthritis
239853002,Toe osteoarthritis NOS
239854008,Foot osteoarthritis NOS
239855009,Ankle osteoarthritis NOS
239856005,"Osteoarthritis NOS, of knee"
239857001,"Osteoarthritis NOS, of hip"
239858006,Thumb osteoarthritis NOS
239859003,Finger osteoarthritis NOS
239860008,"Osteoarthritis NOS, of wrist"
239861007,"Osteoarthritis NOS, of elbow"
239862000,Idiopathic osteoarthritis
239863005,Osteoarthritis of spinal facet joint
239864004,Osteoarthritis of shoulder joint
239865003,Osteoarthritis of acromioclavicular joint
239866002,Osteoarthritis of elbow
239867006,Osteoarthritis of wrist
239868001,Osteoarthritis of finger joint
239869009,Osteoarthritis of distal interphalangeal joint
239870005,Osteoarthritis of proximal interphalangeal joint
239871009,Osteoarthritis of metacarpophalangeal joint of finger
239872002,Osteoarthritis of hip
239873007,Osteoarthritis of knee
239874001,Osteoarthritis of ankle
239876004,Osteoarthritis of subtalar joint
239877008,Osteoarthritis of first metatarsophalangeal joint
239878003,Osteoarthritis of toe joint
239880009,Lumbar spondylosis
239949003,Polyalgia
239955008,Tendinitis AND/OR tenosynovitis of the shoulder region
239956009,Infraspinatus tendinitis
239957000,Calcific tendinitis of shoulder
239958005,Painful arc syndrome
239961006,Bursitis of shoulder
239965002,Tendinitis AND/OR tenosynovitis of the elbow region
239968000,Bursitis of elbow region
239973006,Tendinitis AND/OR tenosynovitis of wrist AND/OR hand
239974000,Other tenosynovitis of the wrist
239975004,Other tenosynovitis of the hand
239976003,Extensor carpi radialis tenosynovitis
239991001,Tendinitis AND/OR tenosynovitis of the pelvic region
239992008,Bursitis of pelvic region
239993003,Ischial bursitis
239994009,Enthesopathy of pelvic region
240000001,Tendinitis AND/OR tenosynovitis of the knee region
240002009,Popliteal bursitis
240003004,Suprapatellar bursitis
240004005,Semimembranosus bursitis
240011009,Tibialis posterior tenosynovitis
240012002,Tibialis anterior tenosynovitis
240017008,Bursitis of ankle region
240018003,Tarsus enthesopathy
240027002,Bursitis of foot region
240028007,Enthesopathy of foot region
240033006,Bursitis of retrocalcaneal bursa
240034000,Tendinitis AND/OR tenosynovitis
240035004,Tenosynovitis
240036003,Tenosynovitis of fingers
240117006,Trichinosis myositis
240223006,Degenerative arthropathy of spinal facet joint
241102002,Skeletal survey - arthritis
24133009,Lateral epicondylitis of elbow joint
241401000000103,Patient unable to rate pain
2415007,Lumbosacral radiculopathy
242061000000100,Gradual onset of pain
242071000000107,Pain onset at rest
242081000000109,Pain onset during exertion
242091000000106,Pain onset during moderate exercise
242101000000103,Pain onset during sleep
242111000000101,Pattern of onset of pain
242121000000107,Constant pain
243331000000103,Squeezing pain
243341000000107,Vague pain
243911000000107,Pain characterised by provoking factor
243921000000101,Pain relieved by analgesics
243951000000106,Pain relieved by patient medication
243961000000109,Pain relieved by patient position
243971000000102,Pain relieved by rest
243981000000100,Pain relieved by sitting up
243991000000103,Pain relieved by slowing respiration
244001000000108,Pain relieved by supine position
244011000000105,Pain relieved by walking
244021000000104,Pain commenced at home
244031000000102,Pain commenced in clinic
244041000000106,Pain commenced in construction area
244051000000109,Pain commenced in educational area
244071000000100,Pain commenced in hospital
244081000000103,Pain commenced in industrial area
244091000000101,Pain commenced on motorway
244101000000109,Pain commenced at office
244111000000106,Pain commenced in residential home
244121000000100,Pain commenced in sports/athletic area
244131000000103,Pain commenced in street
244141000000107,Pain commenced at industrial site
244151000000105,Pain commenced outdoors
244161000000108,Pain commenced in public building
244401000000101,Pain provoked by altercation
244411000000104,Pain provoked by breathing
244421000000105,Pain provoked by coughing
244431000000107,Pain provoked by eating
244441000000103,Pain provoked by exertion
244451000000100,Pain provoked by light
244461000000102,Pain provoked by movement
244471000000109,Pain provoked by rest
244481000000106,Pain provoked by running
244511000000100,Spontaneous pain
244521000000106,Pain provoked by lifting
244531000000108,Pain provoked by walking
24693007,Fibromyositis
24730004,Sprain of calcaneofibular ligament
247345006,Sore gums
247346007,Sore mouth
247348008,Tenderness
247349000,Painful teething
247352008,Subcostal pain
247355005,Flank pain
247363006,Musculoskeletal pain disorder
247364000,Psychosomatic rheumatism
247365004,Fibromyalgia
247366003,Acute back pain with sciatica
247368002,Posterior compartment low back pain
247369005,Facet joint pain
247373008,Ankle pain
247375001,Arc of pain in joint
247376000,Beginning of painful arc
247377009,End of painful arc
247380005,Phantom pain
247381009,Limb stump pain
247384001,Neurological pain disorder
247385000,Lateral femoral cutaneous neuralgia
247386004,Obturator neuralgia
247387008,Cruralgia
247388003,Segmental peripheral neuralgia
247389006,Intercostal neuralgia
247391003,Perineal neuralgia
247393000,Ilioinguinal nerve neuralgia
247395007,Genitofemoral nerve neuralgia
247397004,Causalgia
247398009,Neuropathic pain
247399001,Pseudothalamic pain
247400008,Painful arms and moving fingers
247404004,Allodynia
247409009,Specific body function causing pain
247410004,Painful cough
247411000,Talking painful
247416005,Defecation painful
247417001,Pain on intercourse
247418006,Superficial pain on intercourse
247419003,Deep pain on intercourse
247738008,Hallucinations of pain
24864009,Sprain of interphalangeal joint of toe
249123005,Onset of contractions
24928009,Strain of infraspinatus muscle AND/OR tendon
249919003,Muscle stiffness
249921008,Stiff back
250125001,Arthritis by pattern of joint involvement
250126000,Symmetrical arthritis
250127009,Asymmetrical arthritis
250128004,Small joint arthritis
250129007,Large joint arthritis
250130002,Small and large joint arthritis
250131003,Lower limb joint arthritis
25064002,Headache
25416002,Peripheral neuralgia
25428005,Sprain of carpometacarpal joint
254779008,Osteoarthritis deformans
25616007,Acute arthropathy
262962009,Rectus muscle sprain
262963004,Muscle sprain NOS
262964005,Strain of neck muscle
262965006,Strain of back muscle
262972007,Tendon strain
262973002,Tendon sprain NOS
262974008,Strain of tendon of neck
262975009,Strain of tendon of back
262976005,Strain of tendon of adductor longus
262977001,Strain of peroneal tendon
262990008,Forearm sprain
262991007,Thigh sprain
262992000,Hamstring sprain
262993005,Hip sprain
262994004,Leg sprain
262995003,Back sprain excluding lumbosacral
262996002,Joint sprain NOS
262997006,Sprain of sacroiliac joint
262998001,Sprain of toe joint
263000005,Joint capsule sprain
263127006,Ligament sprain NOS
263128001,Sprain of ligament of elbow
263129009,Sprain of ligament of finger
263130004,Sprain of ligament of thumb
263131000,Sprain of ligament of knee joint
263132007,Sprain of ligament of ankle joint
263133002,Sprain of lateral ligament of ankle joint
266492006,(Temporomandibular joint dis) or (snapping jaw) or (temporomandibular syndrome)
266599000,Dysmenorrhea
267067009,Lumbar ache - renal
267104002,Complaining of a pain
267165003,Pain: [site of GIT] or [abdominal site symptom] or [flank] or [subcostal] or [iliac fossa]
267169009,(Pain: [lumbar] or [renal] or [loin]) or (lumbar renal ache)
267182001,C/O: [a pain] or [an ache]
267348004,Pelvic joint/ligament damage
267699004,(Cluster headaches) or (migrainous neuralgia) or (migraine NOS)
267705008,Other mononeuritis upper limb &/or causalgia
267888004,Osteoarthritis
267889007,Generalized osteoarthritis of the hand
267891004,"Localized osteoarthritis, unspecified, of the pelvic region and thigh"
267892006,"Localized osteoarthritis, unspecified, of the lower leg"
267893001,Osteoarthritis NOS
267894007,"Osteoarthritis NOS, of the upper arm"
267895008,"Osteoarthritis NOS, of the forearm"
267896009,"Osteoarthritis NOS, of the hand"
267897000,"Osteoarthritis NOS, pelvic region/thigh"
267898005,"Osteoarthritis NOS, of the lower leg"
267899002,"Osteoarthritis NOS, of ankle and foot"
267900007,Transient arthropathy of hip
267902004,Unspecified polyarthropathy or polyarthritis NOS
267903009,Unspecified monoarthritis
267904003,Arthropathy NOS
267905002,"Arthropathy NOS, of the upper arm"
267906001,"Arthropathy NOS, of the forearm"
267907005,"Arthropathy NOS, of the pelvic region and thigh"
267908000,"Arthropathy NOS, of the lower leg"
267909008,"Arthropathy NOS, of the ankle and foot"
267949000,Shoulder joint pain
267950000,Arthralgia of the upper arm
267951001,Arthralgia of the forearm
267952008,Arthralgia of the pelvic region and thigh
267953003,Arthralgia of the lower leg
267954009,Arthralgia of the ankle and/or foot
267973008,Spondylosis NOS
267977009,Brachial (cervical) neuritis
267981009,Pain in thoracic spine
267982002,Pain in lumbar spine
267984001,"Backache, unspecified"
267988003,Polymyalgia rheumatica
267990002,Peripheral enthesopathies
267991003,"Rotator cuff syndrome, unspecified"
267992005,Rotator cuff syndrome NOS
267993000,Bursitis of the knee NOS
267994006,Knee enthesopathy NOS
267995007,Enthesopathy of the ankle and/or tarsus
267996008,Tendinitis NOS
267998009,Other tenosynovitis of hand or wrist
267999001,Other synovitis and tenosynovitis
268000007,Bursitis NOS
268010003,Myalgia unspecified
268011004,"Neuralgia, neuritis or radiculitis NOS"
268043004,[X]Other primary gonarthrosis
268051001,(Arthritis/arthrosis) or (arthropathy) or (joint disorders)
268053003,Polyarthropathy (& [inflammatory]) NOS
268054009,Osteoarthritis of multiple joints
268056006,(Arthropathy NOS) or (arthrosis) or (Charcot's joint) or (Otto's pelvis) or (polyarthritis NOS)
268065004,(Pain in joint) or (coxalgia)
268066003,Joint pain: [shoulder] or [acromioclavicular]
268068002,Ankle and/or foot joint stiffness
268070006,(Joint: [disorder NOS] or [unstable]) or (polyarthralgia)
268074002,(Spondyloses: [cervical] or [lumbar] or [sacral]) or (arthritis - spine) or (osteoarthritis - spine)
268078004,(Cervicalgia) or (neck pain NOS)
268083007,(Backache NOS) or (back pain [& low])
268086004,(Peripheral enthesopathies) or (capsulitis)
268087008,(Shoulder: [syndrome (& [painful arc][rotator cuff])][bicipital tendinit][bursitis][frozen][pericapsulit][adhes capsulit]) or (tendinitis: [subscapular][supraspinat][infraspinat][bicep long head])
268088003,(Epicondylitis &/or tennis elbow) or (golfers' elbow)
268089006,(Patellar tendinitis) or (Pellegrini-Stieda syndrome)
268090002,(Tendinitis: [ankle/tarsus] or [achilles] or [ankle]) or (calcaneal spur) or (metatarsalgia)
268091003,(Peripheral enthesopathy NOS) or (exostosis NOS) or (periarthritis NOS) or (semi-membranosus bursa) or (tendinitis NOS)
268092005,Synovitis &/or tenosynovitis
268093000,Synovitis and/or tenosyn.- multiple
268094006,(Synovitis/tenosynovitis - wrist) or (de Quervain's tenosynovitis)
268095007,(Synovitis/tenosynovitis - hand) or (finger: [snapping] or [trigger])
268096008,(Bursitis: [knee] or [pre-patellar]) or (house-maid's knee)
268097004,(Bursitis - ankle/foot) or (painful heel syndrome)
268107007,Rheumatism &/or fibrositis: [NOS]
268108002,Myalgia &/or myositis: [NOS]
268109005,(Myalgia/myositis NOS) or (intercostal myalgia)
268110000,(Neuralgia/neuritis - ankle/foot) or (policemans' disease)
268111001,(Neuralgia/neuritis - NOS) or (nerve root pain NEC)
268112008,Pain in limb &/or NOS
268122002,(Nonarticular rheumatism NOS) or (panniculitis)
268718003,[X]Persistent somatoform pain disorder
268777004,Psychalgia: [tension backache] or [other]
268994009,On examination - tenderness/pain
269018004,O/E pain: [abdominal (& on palpation)] or [epigastric] or [iliac] or [lumbar] or [umbilical]
269019007,O/E - right iliac: [abdominal pain] or [tender]
269020001,O/E - left iliac: [abdominal pain] or [tender]
269046002,O/E - maxillary sinus: [tenderness] or [pain]
269047006,O/E - frontal sinus: [tenderness] or [pain]
269132000,Other shoulder sprain
269133005,Other upper arm sprain
269134004,Sprain of elbow and forearm
269135003,Hand sprain unspecified
269136002,Sprain of hip and thigh
269137006,Sprain of knee and leg
269138001,Strain of gastrocnemius tendon
269139009,Sprain of interphalangeal joint of toe
269140006,Sprain of other parts of back
269141005,"Neck sprain, unspecified"
269143008,Sprains and strains NOS
269324003,[Dislocations &/or sprains &/or strains] or subluxations
269328000,Sprain: [shoulder] or [upper arm]
269329008,Arm sprain - upper
269330003,Sprain: [hand] or [finger]
269331004,Sprained finger &/or thumb
269332006,Sprained upper leg (& [thigh])
269333001,(Sprain - ankle NOS) or (twisted ankle)
269334007,(Sprained neck) or (whiplash injury)
269335008,Sacral &/or coccyx sprain
269336009,Pelvic sprain (& [pubic symphisis])
269337000,Other sprains NOS
270506005,Unspecified polyarthropathy or polyarthritis
270534003,Proctalgia fugax (& anal spasm): disorder or observation
270542002,Elbow bursitis (& olecranon)
271329006,[D]Pain in head NOS
271330001,"[D]Chest pain, unspecified"
271681002,Stomach ache
27182002,Sprain of acromioclavicular ligament
271843009,Painful straining for stool
271856002,Groin pain
271857006,Loin pain
272047006,Complaining of loin pain
272048001,C/O - lumbar pain (context-dependent category)
272049009,Complaining of renal pain
2733002,Heel pain
27355003,Toothache
273685000,Pain diary
274135002,Arthritis/arthrosis
274140005,Subscapularis tendinitis
274161003,Back sprain
274162005,Thoracic back sprain
274163000,Lumbosacral sprain
274253004,[D]Retrosternal pain
274279008,Renal pain
274289007,On examination - iliac pain - abdominal
274290003,On examination - lumbar pain abdominal
274305000,On examination - maxillary sinus pain
274306004,On examination - frontal sinus pain
274663001,Acute pain
274664007,Chest pain on breathing
274665008,Chronic intractable pain
274666009,Face ache
274667000,Jaw pain
274668005,Non-cardiac chest pain
274669002,Other chronic pain
274671002,Pelvic and perineal pain
274796008,Examination of pain sensation
275315004,On examination - iliac pain on palpation
275316003,On examination - lumbar pain on palpation
275317007,Finger pain
275324008,Osteoarthritis of metacarpophalangeal joint
275334004,Shoulder strain
275446004,Gardner-Diamond syndrome
275449006,Sore bottom
275875002,On examination - painful arc
275895008,On examination - tenderness
275896009,On examination - pain
27635008,Aching pain
276435006,Pain / sensation finding
276889001,Eponymous strains A-L
277167007,Tenderness in ear canal
277168002,Tenderness in ear canal on distracting pinna
277210007,Tender mastoid
277238004,Tenderness over maxillary sinus
277241008,Tenderness over frontal sinus
277247007,Tender larynx
277285005,Thalamic pain
27741009,Calcific tendinitis of shoulder
277467000,Eponymous strain
277514002,Eponymous strains M-Z
277802001,Notalgia paresthetica
278018006,Tender muscles
27830001,Brachial radiculitis
278525009,Enthesopathy
278860009,Chronic low back pain
278862001,Acute low back pain
278995006,Facial tenderness
278997003,Bone tenderness
279001004,Pain finding at anatomical site
279019008,Central crushing chest pain
279021003,Epididymal pain
279028009,Ovarian pain
279029001,Pain in cervical spine
279030006,Myofascial pain syndrome of neck
279032003,Chronic pelvic pain without obvious pathology
279035001,Acute thoracic back pain
279036000,Myofascial pain syndrome of thorax
279038004,Thoracic back pain
279039007,Low back pain
279040009,Mechanical low back pain
279041008,Myofascial pain syndrome of lower back
279043006,Pain in buttock
279044000,Total body pain syndrome
279047007,Persistent pain following procedure
279052002,Sympathetically independent pain
279053007,Sympathetically maintained pain
279056004,Pain on penetration
279058003,Neurogenic pain
279059006,Hypoglossal neuralgia
279061002,Pain of anatomical structure
279062009,Myofascial pain
279063004,Lumbar facet joint pain
279066007,Foot joint pain
279067003,Metatarsophalangeal joint pain
279069000,Musculoskeletal pain
279070004,Muscle tension pain
279072007,Sore lip
279073002,Sore nostril
279075009,Pain finding
279087002,Painful spasm of anus
279093005,Cramping pain
279095003,Heavy pain
279096002,Sore pain
279097006,Splitting pain
279098001,Crushing pain
279114001,Character of pain
279980002,Peripheral neurogenic pain
279981003,Peripheral neuropathic pain
281245003,Musculoskeletal chest pain
281352004,Iliopsoas bursitis
281537007,Strain of tendon of head and neck
281538002,Strain of tendon of trunk
281539005,Strain of tendon of upper limb
281540007,Strain of tendon of upper arm
281541006,"Strain of tendon of forearm, wrist, hand"
281542004,Strain of tendon of lower limb
281543009,Strain of tendon of medial thigh muscle
281544003,Strain of tendon of foot and ankle
281598004,Sprain of spinal ligament
281599007,Sprain of ligament of lower limb
282743009,Malignant bone pain
285365001,Pain in toe
285375003,Pain in penis
285385002,Left sided chest pain
285386001,Right sided chest pain
285389008,Upper chest pain
285391000,Strain of muscle of lower limb
285393002,Strain of muscle of upper limb
285394008,Strain of muscle of trunk
285395009,Strain of calf muscle
287011007,Osteoarthritis - hand joint
287012000,Osteoarthritis - ankle and/or foot
287013005,Osteoarthritis - other joint
287016002,Synovitis/tenosynovitis - multiple joints
287017006,Synovitis/tenosynovitis - shoulder
287018001,Synovitis/tenosynovitis - elbow
287019009,Synovitis/tenosynovitis - wrist
287020003,Synovitis/tenosynovitis - hip
287021004,Synovitis/tenosynovitis - knee
287022006,Synovitis and/or tenosynovitis - ankle and/or foot
287023001,Bursitis of multiple bursa
287024007,Bursitis - knee
287025008,Bursitis of bursa of ankle and/or foot
287042002,Rheumatism hip NOS
287043007,Rheumatism knee NOS
287044001,Rheumatism ankle/foot NOS
287045000,Pain in left arm
287046004,Pain in right arm
287047008,Pain in left lower limb
287048003,Pain in right lower limb
287049006,Pain in limb NOS
287097007,Sprained finger/thumb
287098002,Sprained toe
287099005,Other sprains
28729000,Proliferative synovitis
28736004,Primary localized osteoarthrosis of multiple sites
287495009,On examination - Site of pain
288213002,Synovitis/tenosynovitis - hand
288220009,Rheumatism multiple NOS
288221008,Rheumatism shoulder NOS
288222001,Rheumatism elbow NOS
288223006,Rheumatism wrist NOS
288224000,Rheumatism hand NOS
288225004,Myalgia/myositis - multiple
288226003,Myalgia/myositis - shoulder
288227007,Myalgia/myositis - upper arm
288228002,Myalgia/myositis - forearm
288229005,Myalgia/myositis - hand
288230000,Myalgia/myositis -pelvis/thigh
288231001,Myalgia/myositis - lower leg
288232008,Myalgia/myositis - ankle/foot
288233003,Neuralgia/neuritis - multiple
288234009,Neuralgia/neuritis - shoulder
288235005,Neuralgia/neuritis - upper arm
288236006,Neuralgia/neuritis - forearm
288237002,Neuralgia/neuritis - hand
288238007,Neuralgia/neuritis - pelvis/thigh
288239004,Neuralgia/neuritis - lower leg
288240002,Neuralgia/neuritis - ankle/foot
288241003,Pain in limb - multiple
289817003,Pain of cervix
289818008,Pain on movement of cervix
289842007,Ovary tender
289844008,Pain of ovary
289845009,Pain on movement of ovary
289900009,Period pain present
289901008,Period pain absent
291761000119107,Complex regional pain syndrome type II of left upper limb
291771000119101,Complex regional pain syndrome type II of right upper limb
291781000119103,Complex regional pain syndrome type II of left lower limb
291791000119100,Complex regional pain syndrome type II of right lower limb
29207008,Tenderness
29210001,Trochanteric tendinitis
292481000119104,Neuralgia of right pudendal nerve
292491000119101,Neuralgia of left pudendal nerve
292521000119104,Neuralgia of nerve of right lower limb
292531000119101,Neuralgia of nerve of left lower limb
293921000119104,Complex regional pain syndrome type I of bilateral upper limbs
293931000119101,Complex regional pain syndrome type I of left lower limb
293941000119105,Complex regional pain syndrome type I of left upper limb
293951000119107,Complex regional pain syndrome type I of bilateral lower limbs
293961000119109,Complex regional pain syndrome type I of right lower limb
293971000119103,Complex regional pain syndrome type I of right upper limb
29695002,Throbbing pain
297128006,Nuchal pain
297217002,Rib pain
298160000,Inflamed joint
298161001,Temporomandibular joint inflamed
298162008,Shoulder joint inflamed
298163003,Elbow joint inflamed
298164009,Wrist joint inflamed
298165005,Hand joint inflamed
298166006,Metacarpophalangeal joint inflamed
298167002,Finger joint inflamed
298168007,Inflammation of thumb joint
298169004,Hip joint inflamed
298170003,Knee joint inflamed
298171004,Ankle joint inflamed
298172006,Foot joint inflamed
298173001,Subtalar joint inflamed
298174007,Metatarsophalangeal joint inflamed
298175008,Interphalangeal joint of toe inflamed
298176009,Cervical spine joint inflamed
298177000,Thoracic spine joint inflamed
298178005,Lumbar spine joint inflamed
298240000,Sacroiliac joint stiff
298250004,Joint tender
298251000,Tenderness of sacroiliac joint
298252007,Joint non-tender
298253002,Cervical facet joint pain
298254008,Thoracic facet joint pain
298255009,Pain on joint movement
298268001,Tenderness of tendon
298288002,Diffuse muscle tenderness
298289005,Muscle tender point
298290001,Tenderness at muscle insertion
298291000000107,Pain with no relieving factor
298292009,Pain on movement of skeletal muscle
298301000000106,Right sided thoracic back pain
298311000000108,Left sided thoracic back pain
