code,term,dmd_id,type,bnf_code
3158711000001107,Nurofen Long Lasting 300mg capsules,3158711000001107,AMP,1001010J0B4AGAB
3159211000001105,Fenbid 300mg Spansules,3159211000001105,AMP,1001010J0BEAAAB
3159911000001101,Arthrotec 50 gastro-resistant tablets,3159911000001101,AMP,1001010C0BLAAAM
3161411000001104,Arthrotec 75 gastro-resistant tablets,3161411000001104,AMP,1001010C0BLABAX
317911000001103,Piroxicam 10mg capsules,317911000001103,AMP,1001010R0AAAAAA
318711000001104,Acoflam 25mg gastro-resistant tablets,318711000001104,AMP,1001010C0CDAAAD
31993111000001104,Ibuprofen 200mg capsules,31993111000001104,AMP,1001010J0AAAAAA
31993611000001107,Ibuprofen 400mg capsules,31993611000001107,AMP,
32011000001107,Ibuprofen 600mg tablets,32011000001107,AMP,1001010J0AAAFAF
322299000,Naproxen sodium 275mg tablets,322299000,VMP,100101070AAAAAA
3224611000001107,Naproxen 500mg tablets,3224611000001107,AMP,1001010P0AAAEAE
32360011000001100,Ibuprofen 200mg orodispersible tablets sugar free,32360011000001100,AMP,
323611000001109,Flurbiprofen 50mg tablets,323611000001109,AMP,1001010I0AAABAB
32390811000001108,Nurofen for Children 100mg chewable capsules,32390811000001108,AMP,1001010J0B4BBBQ
3239211000001107,Brufen 600mg effervescent granules sachets,3239211000001107,AMP,1001010J0BCAEAN
32392411000001107,Ibuprofen 100mg chewable capsules,32392411000001107,VMP,1001010J0AABQBQ
32397411000001105,Celecoxib 100mg capsules,32397411000001105,AMP,1001010AHAAAAAA
32410211000001100,Ibuprofen 200mg orodispersible tablets sugar free,32410211000001100,AMP,
32465611000001107,Ibuprofen 200mg capsules,32465611000001107,AMP,1001010J0AAAAAA
324811000001106,Rhumalgan CR 100 tablets,324811000001106,AMP,1001010C0BDADAF
32496211000001102,Celecoxib 100mg capsules,32496211000001102,AMP,1001010AHAAAAAA
32496411000001103,Celecoxib 200mg capsules,32496411000001103,AMP,1001010AHAAABAB
326211000001100,Diclofenac sodium 25mg gastro-resistant tablets,326211000001100,AMP,1001010C0AAADAD
32636911000001104,Naproxen 25mg/ml oral suspension sugar free,32636911000001104,AMP,1001010P0AABEBE
32638811000001105,Naproxen 125mg/5ml oral suspension sugar free,32638811000001105,VMP,1001010P0AABEBE
327311000001106,Ibuprofen 200mg tablets,327311000001106,AMP,1001010J0AAADAD
32775911000001100,Naproxen 125mg/5ml oral suspension sugar free,32775911000001100,AMP,1001010P0AABEBE
32777811000001100,Nabumetone 500mg/5ml oral suspension,32777811000001100,AMP,1001010X0AAADAD
32778411000001103,Nabumetone 500mg/5ml oral suspension,32778411000001103,VMP,1001010X0AAADAD
32811000001101,Galprofen 100mg/5ml oral suspension,32811000001101,AMP,1001010J0CCADBH
329574003,Diclofenac sodium 75mg gastro-resistant modified-release capsules,329574003,VMP,1001010C0AAARAR
329587009,Diclofenac sodium 50mg gastro-resistant tablets,329587009,VMP,1001010C0AAAEAE
329591004,Diclofenac 50mg dispersible tablets sugar free,329591004,VMP,1001010C0AAAJAJ
329598005,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets,329598005,VMP,1001010C0AAAMAM
329602007,Diclofenac sodium 75mg gastro-resistant / Misoprostol 200microgram tablets,329602007,VMP,1001010C0AAAXAX
329607001,Diclofenac sodium 75mg modified-release tablets,329607001,VMP,1001010C0AAALAL
329612000,Diflunisal 250mg tablets,329612000,VMP,1001010D0AAAAAA
329613005,Diflunisal 500mg tablets,329613005,VMP,1001010D0AAABAB
329620003,Etodolac 300mg capsules,329620003,VMP,1001010E0AAACAC
329622006,Etodolac 600mg modified-release tablets,329622006,VMP,1001010E0AAADAD
329630007,Fenbufen 300mg capsules,329630007,VMP,1001010F0AAAAAA
329636001,Fenbufen 450mg tablets,329636001,VMP,1001010F0AAACAC
329641009,Fenoprofen 300mg tablets,329641009,VMP,1001010G0AAABAB
329642002,Fenoprofen 600mg tablets,329642002,VMP,1001010G0AAADAD
329648003,Flurbiprofen 50mg tablets,329648003,VMP,1001010I0AAABAB
329649006,Flurbiprofen 100mg tablets,329649006,VMP,1001010I0AAACAC
329652003,Ibuprofen 200mg tablets,329652003,VMP,1001010J0AAADAD
329653008,Ibuprofen 400mg tablets,329653008,VMP,1001010J0AAAEAE
329654002,Ibuprofen 600mg tablets,329654002,VMP,1001010J0AAAFAF
329662005,Ibuprofen 800mg modified-release tablets,329662005,VMP,1001010J0AAAPAP
329677002,Ibuprofen 600mg effervescent granules sachets,329677002,VMP,1001010J0AAANAN
329683004,Ibuprofen 200mg / Codeine 12.8mg tablets,329683004,VMP,1001010J0AAAYAY
329686007,Ibuprofen 100mg/5ml oral suspension sugar free,329686007,VMP,1001010J0AABHBH
329710002,Ibuprofen 100mg/5ml oral suspension,329710002,VMP,1001010J0AAACAC
329714006,Indometacin 25mg capsules,329714006,VMP,1001010K0AAAAAA
329715007,Indometacin 50mg capsules,329715007,VMP,1001010K0AAABAB
329758006,Ketoprofen 50mg capsules,329758006,VMP,1001010L0AAAAAA
329790001,Mefenamic acid 250mg capsules,329790001,VMP,1001010N0AAAAAA
329803004,Mefenamic acid 500mg tablets,329803004,VMP,1001010N0AAADAD
329806007,Naproxen 250mg tablets,329806007,VMP,1001010P0AAADAD
329807003,Naproxen 500mg tablets,329807003,VMP,1001010P0AAAEAE
329838002,Naproxen 250mg gastro-resistant tablets,329838002,VMP,1001010P0AAAHAH
329839005,Naproxen 500mg gastro-resistant tablets,329839005,VMP,1001010P0AAAIAI
329852000,Naproxen 125mg/5ml oral suspension,329852000,VMP,1001010P0AAARAR
329854004,Phenylbutazone 100mg tablets,329854004,VMP,1001010Q0AAABAB
329855003,Phenylbutazone 200mg tablets,329855003,VMP,1001010Q0AAACAC
329862007,Piroxicam 10mg capsules,329862007,VMP,1001010R0AAAAAA
329863002,Piroxicam 20mg capsules,329863002,VMP,1001010R0AAABAB
329881004,Piroxicam 10mg dispersible tablets,329881004,VMP,1001010R0AAADAD
329882006,Piroxicam 20mg dispersible tablets,329882006,VMP,1001010R0AAAEAE
329887000,Sulindac 100mg tablets,329887000,VMP,1001010S0AAAAAA
329888005,Sulindac 200mg tablets,329888005,VMP,1001010S0AAABAB
329896000,Tiaprofenic acid 300mg tablets,329896000,VMP,1001010T0AAACAC
329907004,Acemetacin 60mg capsules,329907004,VMP,100101050AAAAAA
329910006,Nabumetone 500mg tablets,329910006,VMP,1001010X0AAAAAA
329914002,Tenoxicam 20mg tablets,329914002,VMP,100101040AAAAAA
329925006,Aceclofenac 100mg tablets,329925006,VMP,100101080AAAAAA
329927003,Meloxicam 7.5mg tablets,329927003,VMP,1001010AAAAAAAA
329928008,Meloxicam 15mg tablets,329928008,VMP,1001010AAAAABAB
329963003,Dexketoprofen 25mg tablets,329963003,VMP,1001010AEAAAAAA
329967002,Diclofenac potassium 25mg tablets,329967002,VMP,1001010AGAAAAAA
329968007,Diclofenac potassium 50mg tablets,329968007,VMP,1001010AGAAABAB
330163001,Rofecoxib 25mg tablets,330163001,VMP,1001010AFAAADAD
330169002,Celecoxib 200mg capsules,330169002,VMP,1001010AHAAABAB
330170001,Celecoxib 100mg capsules,330170001,VMP,1001010AHAAAAAA
3311000001106,Indolar SR 75mg capsules,3311000001106,AMP,1001010K0BGADAD
3313611000001105,Ibuprofen 200mg tablets,3313611000001105,AMP,1001010J0AAADAD
33136211000001102,Naproxen 125mg/5ml oral suspension sugar free,33136211000001102,AMP,1001010P0AABEBE
3323411000001100,Ibuprofen 100mg/5ml oral suspension sugar free,3323411000001100,AMP,1001010J0AABHBH
333311000001102,Ibuprofen 400mg tablets,333311000001102,AMP,1001010J0AAAEAE
334011000001103,Diclozip 25mg gastro-resistant tablets,334011000001103,AMP,1001010C0BIAAAD
334411000001107,Ibuprofen 600mg tablets,334411000001107,AMP,1001010J0AAAFAF
33498211000001105,Aceclofenac 100mg tablets,33498211000001105,AMP,100101080AAAAAA
3354811000001101,Voltarol 50mg dispersible tablets,3354811000001101,AMP,1001010C0BBAGAJ
33548811000001105,Etolyn 600mg modified-release tablets,33548811000001105,AMP,1001010E0BHAAAD
33588711000001109,Celecoxib 100mg capsules,33588711000001109,AMP,1001010AHAAAAAA
33588911000001106,Celecoxib 200mg capsules,33588911000001106,AMP,1001010AHAAABAB
336911000001107,Hedex Ibuprofen 200mg caplets,336911000001107,AMP,1001010J0CPAAAD
33743911000001109,Naproxen 50mg/ml oral suspension,33743911000001109,AMP,1001010P0AABFBF
3377811000001108,Ketoprofen 100mg capsules,3377811000001108,VMP,1001010L0AAABAB
34016011000001105,Indometacin 25mg capsules,34016011000001105,AMP,1001010K0AAAAAA
3406111000001103,Arcoxia 60mg tablets,3406111000001103,AMP,1001010AJBBAAAA
3406811000001105,Arcoxia 90mg tablets,3406811000001105,AMP,1001010AJBBABAB
3407911000001102,Arcoxia 120mg tablets,3407911000001102,AMP,1001010AJBBACAC
341611000001107,Volraman 25mg gastro-resistant tablets,341611000001107,AMP,1001010C0BFAAAD
34195911000001106,Naproxen 50mg/ml oral suspension,34195911000001106,AMP,1001010P0AABFBF
3420111000001109,Codafen Continus tablets,3420111000001109,AMP,1001010J0B8AAAR
342211000001103,Ibuprofen 200mg tablets,342211000001103,AMP,1001010J0AAADAD
34328011000001102,Naproxen 50mg/ml oral suspension,34328011000001102,AMP,1001010P0AABFBF
343711000001102,Lederfen 450mg tablets,343711000001102,AMP,1001010F0BBADAC
3439011000001103,Piroxicam betadex 20mg tablets,3439011000001103,VMP,1001010R0AAAKAK
345311000001100,Oruvail 200 modified-release capsules,345311000001100,AMP,1001010L0BDABAJ
34584911000001102,Celecoxib 200mg capsules,34584911000001102,AMP,1001010AHAAABAB
34603211000001104,Diclofenac sodium 50mg gastro-resistant tablets,34603211000001104,AMP,1001010C0AAAEAE
34604011000001106,Diclofenac sodium 25mg gastro-resistant tablets,34604011000001106,AMP,1001010C0AAADAD
34618111000001103,Etoricoxib 30mg tablets,34618111000001103,AMP,1001010AJAAADAD
34618311000001101,Etoricoxib 60mg tablets,34618311000001101,AMP,1001010AJAAAAAA
34618511000001107,Etoricoxib 90mg tablets,34618511000001107,AMP,1001010AJAAABAB
34618711000001102,Etoricoxib 120mg tablets,34618711000001102,AMP,1001010AJAAACAC
34620211000001100,Etoricoxib 30mg tablets,34620211000001100,AMP,1001010AJAAADAD
34620411000001101,Etoricoxib 60mg tablets,34620411000001101,AMP,1001010AJAAAAAA
34620611000001103,Etoricoxib 90mg tablets,34620611000001103,AMP,1001010AJAAABAB
34620811000001104,Etoricoxib 120mg tablets,34620811000001104,AMP,1001010AJAAACAC
34624211000001108,Etoricoxib 30mg tablets,34624211000001108,AMP,1001010AJAAADAD
34624411000001107,Etoricoxib 60mg tablets,34624411000001107,AMP,1001010AJAAAAAA
34624611000001105,Etoricoxib 90mg tablets,34624611000001105,AMP,1001010AJAAABAB
34624711000001101,Etoricoxib 120mg tablets,34624711000001101,AMP,1001010AJAAACAC
34691111000001107,Etoricoxib 30mg tablets,34691111000001107,AMP,1001010AJAAADAD
34691311000001109,Etoricoxib 60mg tablets,34691311000001109,AMP,1001010AJAAAAAA
34691511000001103,Etoricoxib 90mg tablets,34691511000001103,AMP,1001010AJAAABAB
34691711000001108,Etoricoxib 120mg tablets,34691711000001108,AMP,1001010AJAAACAC
34698811000001106,Etoricoxib 30mg tablets,34698811000001106,AMP,1001010AJAAADAD
34699011000001105,Etoricoxib 60mg tablets,34699011000001105,AMP,1001010AJAAAAAA
34699211000001100,Etoricoxib 90mg tablets,34699211000001100,AMP,1001010AJAAABAB
34699411000001101,Etoricoxib 120mg tablets,34699411000001101,AMP,1001010AJAAACAC
34710711000001106,Etoricoxib 30mg tablets,34710711000001106,AMP,1001010AJAAADAD
34710911000001108,Etoricoxib 60mg tablets,34710911000001108,AMP,1001010AJAAAAAA
34711111000001104,Etoricoxib 90mg tablets,34711111000001104,AMP,1001010AJAAABAB
34711311000001102,Etoricoxib 120mg tablets,34711311000001102,AMP,1001010AJAAACAC
347249002,Phenylbutazone 100mg gastro-resistant tablets,347249002,VMP,1001010Q0AAABAB
34790511000001100,Flarin 200mg capsules,34790511000001100,AMP,1001010J0DIAAAA
34874211000001103,Sudafed Sinus Pain Relief 200mg/6.1mg tablets,34874211000001103,AMP,1001010J0CSABBS
34878411000001108,Ibuprofen 200mg / Phenylephrine 6.1mg tablets,34878411000001108,VMP,1001010J0AABSBS
349811000001107,Ibuprofen 600mg tablets,349811000001107,AMP,1001010J0AAAFAF
350511000001103,Diclomax Retard 100mg capsules,350511000001103,AMP,1001010C0BMAAAN
35096411000001107,Seractil 300mg tablets,35096411000001107,AMP,1001010AMBBACAA
351111000001101,Nabumetone 500mg tablets,351111000001101,AMP,1001010X0AAAAAA
35140711000001104,Celecoxib 100mg capsules,35140711000001104,AMP,1001010AHAAAAAA
35160611000001101,Etoricoxib 30mg tablets,35160611000001101,AMP,1001010AJAAADAD
35160811000001102,Etoricoxib 60mg tablets,35160811000001102,AMP,1001010AJAAAAAA
35161011000001104,Etoricoxib 90mg tablets,35161011000001104,AMP,1001010AJAAABAB
35161211000001109,Etoricoxib 120mg tablets,35161211000001109,AMP,1001010AJAAACAC
35369111000001107,Mefenamic acid 50mg/5ml oral suspension,35369111000001107,VMP,1001010N0AAABAB
358411000001104,Rhumalgan CR 75 tablets,358411000001104,AMP,1001010C0BDACAL
35851611000001107,Ibuprofen 200mg tablets,35851611000001107,AMP,1001010J0AAADAD
35861211000001104,Nabumetone 500mg tablets,35861211000001104,AMP,1001010X0AAAAAA
35906711000001107,Celecoxib 100mg capsules,35906711000001107,AMP,1001010AHAAAAAA
35906911000001109,Celecoxib 200mg capsules,35906911000001109,AMP,1001010AHAAABAB
35918311000001105,Tiaprofenic acid 300mg modified-release capsules,35918311000001105,VMP,1001010T0AAADAD
359411000001107,Fenactol 50mg gastro-resistant tablets,359411000001107,AMP,1001010C0CJABAE
36011911000001106,Naproxen 250mg tablets,36011911000001106,AMP,1001010P0AAADAD
36017011000001102,Piroxicam 20mg orodispersible tablets sugar free,36017011000001102,VMP,1001010R0AAAGAG
36026111000001106,Naproxen 500mg tablets,36026111000001106,AMP,1001010P0AAAEAE
36030111000001106,Naproxen 500mg modified-release tablets,36030111000001106,VMP,1001010P0AAAQAQ
36037011000001106,Ketoprofen 100mg modified-release capsules,36037011000001106,VMP,1001010L0AAAIAI
36037211000001101,Ketoprofen 150mg modified-release capsules,36037211000001101,VMP,1001010L0AAALAL
36037311000001109,Ketoprofen 200mg modified-release capsules,36037311000001109,VMP,1001010L0AAAJAJ
36042811000001102,Ibuprofen 400mg tablets,36042811000001102,AMP,1001010J0AAAEAE
36043011000001104,Ibuprofen 600mg tablets,36043011000001104,AMP,1001010J0AAAFAF
36045011000001103,Ibuprofen 200mg modified-release capsules,36045011000001103,VMP,1001010J0AABABA
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets,36045211000001108,VMP,1001010J0AAARAR
36045311000001100,Ibuprofen 300mg modified-release capsules,36045311000001100,VMP,1001010J0AAABAB
36046811000001101,Indometacin 75mg modified-release capsules,36046811000001101,VMP,1001010K0AAADAD
36059011000001103,Flurbiprofen 200mg modified-release capsules,36059011000001103,VMP,1001010I0AAADAD
36080311000001102,Ibuprofen 600mg tablets,36080311000001102,AMP,1001010J0AAAFAF
360911000001103,Naproxen 250mg tablets,360911000001103,AMP,1001010P0AAADAD
36105911000001102,Ibular 200mg tablets,36105911000001102,AMP,1001010J0DJAAAD
36106111000001106,Ibular 400mg tablets,36106111000001106,AMP,1001010J0DJABAE
361811000001100,Piroxicam 10mg dispersible tablets,361811000001100,AMP,1001010R0AAADAD
363911000001106,Flurbiprofen 100mg tablets,363911000001106,AMP,1001010I0AAACAC
36513111000001106,Ibuprofen 600mg tablets,36513111000001106,AMP,1001010J0AAAFAF
36563711000001106,Diclofenac sodium 100mg modified-release tablets,36563711000001106,VMP,1001010C0AAAFAF
36564511000001103,Naproxen 375mg gastro-resistant tablets,36564511000001103,VMP,1001010P0AAAJAJ
36566511000001109,Diclofenac sodium 25mg gastro-resistant tablets,36566511000001109,VMP,1001010C0AAADAD
365911000001107,Ketoprofen 50mg capsules,365911000001107,AMP,1001010L0AAAAAA
36597211000001105,Naproxen 250mg tablets,36597211000001105,AMP,1001010P0AAADAD
36597611000001107,Naproxen 500mg tablets,36597611000001107,AMP,1001010P0AAAEAE
36603011000001101,Ibuprofen Twelve Plus Pain Relief 200mg/5ml oral suspension,36603011000001101,AMP,1001010J0DKAABR
36608611000001101,Ibuprofen 200mg/5ml oral suspension sugar free,36608611000001101,VMP,1001010J0AABRBR
36700311000001101,Ibuprofen 600mg tablets,36700311000001101,AMP,1001010J0AAAFAF
3671411000001106,Sulindac 100mg tablets,3671411000001106,AMP,1001010S0AAAAAA
3671811000001108,Sulindac 100mg tablets,3671811000001108,AMP,1001010S0AAAAAA
36736411000001102,Nexocin EC 250mg gastro-resistant tablets,36736411000001102,AMP,1001010P0BYAAAH
36737011000001109,Nexocin EC 375mg gastro-resistant tablets,36737011000001109,AMP,1001010P0BYABAJ
3673711000001104,Sulindac 100mg tablets,3673711000001104,AMP,1001010S0AAAAAA
36737211000001104,Nexocin EC 500mg gastro-resistant tablets,36737211000001104,AMP,1001010P0BYACAI
3674011000001104,Dolobid 250mg tablets,3674011000001104,AMP,1001010D0BBAAAA
36741411000001107,Celecoxib 200mg capsules,36741411000001107,AMP,1001010AHAAABAB
3674211000001109,Clinoril 100mg tablets,3674211000001109,AMP,1001010S0BBAAAA
3674511000001107,Sulindac 100mg tablets,3674511000001107,AMP,1001010S0AAAAAA
3674611000001106,Dolobid 500mg tablets,3674611000001106,AMP,1001010D0BBABAB
367511000001109,Ibuprofen 200mg tablets,367511000001109,AMP,1001010J0AAADAD
36751811000001106,Celecoxib 100mg capsules,36751811000001106,AMP,1001010AHAAAAAA
3675211000001105,Sulindac 200mg tablets,3675211000001105,AMP,1001010S0AAABAB
3675511000001108,Sulindac 200mg tablets,3675511000001108,AMP,1001010S0AAABAB
3675811000001106,Sulindac 200mg tablets,3675811000001106,AMP,1001010S0AAABAB
3676011000001109,Clinoril 200mg tablets,3676011000001109,AMP,1001010S0BBABAB
36760411000001109,Ibuprofen Seven Plus Pain Relief 200mg/5ml oral suspension,36760411000001109,AMP,1001010J0DKABBR
3676211000001104,Sulindac 200mg tablets,3676211000001104,AMP,1001010S0AAABAB
36781911000001106,Naproxen 500mg gastro-resistant tablets,36781911000001106,AMP,1001010P0AAAIAI
36782111000001103,Naproxen 250mg gastro-resistant tablets,36782111000001103,AMP,1001010P0AAAHAH
36784811000001104,Diclofenac sodium 25mg gastro-resistant tablets,36784811000001104,AMP,1001010C0AAADAD
36785011000001109,Diclofenac sodium 50mg gastro-resistant tablets,36785011000001109,AMP,1001010C0AAAEAE
367911000001102,Naproxen 250mg gastro-resistant tablets,367911000001102,AMP,1001010P0AAAHAH
368011000001100,Brufen Retard 800mg tablets,368011000001100,AMP,1001010J0BCAFAP
368211000001105,Naproxen 500mg gastro-resistant tablets,368211000001105,AMP,1001010P0AAAIAI
36833011000001101,Etoricoxib 30mg tablets,36833011000001101,AMP,1001010AJAAADAD
36833211000001106,Etoricoxib 60mg tablets,36833211000001106,AMP,1001010AJAAAAAA
36833411000001105,Etoricoxib 90mg tablets,36833411000001105,AMP,1001010AJAAABAB
36833611000001108,Etoricoxib 120mg tablets,36833611000001108,AMP,1001010AJAAACAC
3684611000001103,Fenopron 300 tablets,3684611000001103,AMP,1001010G0BBAAAB
3685511000001101,Fenopron 600 tablets,3685511000001101,AMP,1001010G0BBABAD
36859211000001109,Celecoxib 100mg capsules,36859211000001109,AMP,1001010AHAAAAAA
36859611000001106,Celecoxib 200mg capsules,36859611000001106,AMP,1001010AHAAABAB
36926211000001106,Naproxen 500mg tablets,36926211000001106,AMP,1001010P0AAAEAE
370195008,Ibuprofen 200mg capsules,370195008,VMP,1001010J0AAAAAA
37062811000001105,Ibuprofen 400mg tablets,37062811000001105,AMP,1001010J0AAAEAE
37064511000001102,Etoricoxib 30mg tablets,37064511000001102,AMP,1001010AJAAADAD
37065011000001109,Etoricoxib 60mg tablets,37065011000001109,AMP,1001010AJAAAAAA
37065411000001100,Etoricoxib 90mg tablets,37065411000001100,AMP,1001010AJAAABAB
37065911000001108,Etoricoxib 120mg tablets,37065911000001108,AMP,1001010AJAAACAC
37079111000001100,Ibuprofen 600mg tablets,37079111000001100,AMP,1001010J0AAAFAF
37084611000001101,Diclofenac sodium 100mg modified-release capsules,37084611000001101,VMP,1001010C0AAANAN
37084911000001107,Diclofenac sodium 75mg modified-release capsules,37084911000001107,VMP,1001010C0AAAWAW
37119811000001109,Mefenamic acid 500mg tablets,37119811000001109,AMP,1001010N0AAADAD
37122511000001106,Naproxen 250mg gastro-resistant tablets,37122511000001106,AMP,1001010P0AAAHAH
37230511000001109,Etoricoxib 30mg tablets,37230511000001109,AMP,1001010AJAAADAD
37236911000001104,Diclofenac sodium 25mg gastro-resistant tablets,37236911000001104,AMP,1001010C0AAADAD
372911000001106,Ibuprofen 600mg tablets film coated,372911000001106,AMP,1001010J0AAAFAF
37336111000001109,Naproxen 375mg gastro-resistant tablets,37336111000001109,AMP,1001010P0AAAJAJ
37354011000001104,Etoricoxib 120mg tablets,37354011000001104,AMP,1001010AJAAACAC
37354711000001102,Etoricoxib 30mg tablets,37354711000001102,AMP,1001010AJAAADAD
37355211000001105,Etoricoxib 60mg tablets,37355211000001105,AMP,1001010AJAAAAAA
37355811000001106,Etoricoxib 90mg tablets,37355811000001106,AMP,1001010AJAAABAB
37358211000001103,Arcoxia 90mg tablets,37358211000001103,AMP,
37358511000001100,Arcoxia 60mg tablets,37358511000001100,AMP,
37377011000001109,Etoricoxib 30mg tablets,37377011000001109,AMP,1001010AJAAADAD
37377411000001100,Etoricoxib 60mg tablets,37377411000001100,AMP,1001010AJAAAAAA
37377611000001102,Etoricoxib 90mg tablets,37377611000001102,AMP,1001010AJAAABAB
37378011000001105,Etoricoxib 120mg tablets,37378011000001105,AMP,1001010AJAAACAC
37380011000001100,Brufen Retard 800mg tablets,37380011000001100,AMP,
37380211000001105,Brufen 600mg effervescent granules sachets,37380211000001105,AMP,
37386211000001107,Preservex 100mg tablets,37386211000001107,AMP,
37399311000001105,Oruvail 200 modified-release capsules,37399311000001105,AMP,
37421811000001101,Ibuprofen 100mg/5ml oral suspension sugar free,37421811000001101,AMP,1001010J0AABHBH
37422011000001104,Ibuprofen 600mg tablets,37422011000001104,AMP,1001010J0AAAFAF
374311000001103,Defanac 50mg gastro-resistant tablets,374311000001103,AMP,1001010C0CIADAE
37530011000001108,Lodine SR 600mg tablets,37530011000001108,AMP,
37609211000001109,Naproxen 50mg/ml oral suspension,37609211000001109,AMP,1001010P0AABFBF
37620411000001105,Arcoxia 60mg tablets,37620411000001105,AMP,
37620611000001108,Arcoxia 90mg tablets,37620611000001108,AMP,
37620811000001107,Arthrotec 50 gastro-resistant tablets,37620811000001107,AMP,
376878007,Indometacin 25mg/5ml oral suspension,376878007,VMP,1001010K0AABBBB
37689911000001101,Aceclofenac 100mg tablets,37689911000001101,AMP,
37723411000001105,Mefenamic acid 500mg tablets,37723411000001105,AMP,
377711000001106,Naproxen 500mg tablets,377711000001106,AMP,1001010P0AAAEAE
37862011000001100,Ibuprofen 200mg tablets,37862011000001100,AMP,1001010J0AAADAD
37893811000001100,Celecoxib 100mg capsules,37893811000001100,AMP,1001010AHAAAAAA
37894011000001108,Celecoxib 200mg capsules,37894011000001108,AMP,1001010AHAAABAB
37926711000001100,Diclofenac sodium 25mg gastro-resistant tablets,37926711000001100,AMP,1001010C0AAADAD
37926911000001103,Diclofenac sodium 50mg gastro-resistant tablets,37926911000001103,AMP,1001010C0AAAEAE
37999211000001105,Naproxen 250mg gastro-resistant tablets,37999211000001105,AMP,1001010P0AAAHAH
37999411000001109,Naproxen 375mg gastro-resistant tablets,37999411000001109,AMP,1001010P0AAAJAJ
37999611000001107,Naproxen 500mg gastro-resistant tablets,37999611000001107,AMP,1001010P0AAAIAI
37999811000001106,Naproxen 500mg tablets,37999811000001106,AMP,1001010P0AAAEAE
38122811000001103,Brufen Retard 800mg tablets,38122811000001103,AMP,
38411011000001109,Diclo-SR 75mg tablets,38411011000001109,AMP,1001010C0CRAAAL
385011000001106,Piroxicam 10mg capsules,385011000001106,AMP,1001010R0AAAAAA
386511000001105,Defanac 25mg gastro-resistant tablets,386511000001105,AMP,1001010C0CIACAD
3869111000001103,Nurofen Meltlets 200mg tablets,3869111000001103,AMP,1001010J0B4AHBN
38692711000001102,Nurofen for Children 200mg/5ml oral suspension orange,38692711000001102,AMP,1001010J0B4BCBR
38692911000001100,Nurofen for Children 200mg/5ml oral suspension strawberry,38692911000001100,AMP,1001010J0B4BDBR
38695211000001104,Ibuprofen 400mg tablets,38695211000001104,AMP,1001010J0AAAEAE
38695411000001100,Ibuprofen 200mg tablets,38695411000001100,AMP,1001010J0AAADAD
387211000001109,Indometacin 25mg capsules,387211000001109,AMP,1001010K0AAAAAA
3875511000001104,Ibuprofen 200mg orodispersible tablets sugar free,3875511000001104,VMP,1001010J0AABNBN
38763711000001104,Aceclofenac 100mg tablets,38763711000001104,AMP,100101080AAAAAA
38826811000001106,Celecoxib 200mg capsules,38826811000001106,AMP,1001010AHAAABAB
38827111000001101,Celecoxib 100mg capsules,38827111000001101,AMP,1001010AHAAAAAA
38869711000001103,Diclofenac potassium 50mg tablets,38869711000001103,AMP,1001010AGAAABAB
38869911000001101,Diclofenac sodium 25mg gastro-resistant tablets,38869911000001101,AMP,1001010C0AAADAD
38870111000001101,Diclofenac sodium 50mg gastro-resistant tablets,38870111000001101,AMP,1001010C0AAAEAE
38902311000001104,Etoricoxib 120mg tablets,38902311000001104,AMP,1001010AJAAACAC
38902611000001109,Etoricoxib 30mg tablets,38902611000001109,AMP,1001010AJAAADAD
38902811000001108,Etoricoxib 60mg tablets,38902811000001108,AMP,1001010AJAAAAAA
38903011000001106,Etoricoxib 90mg tablets,38903011000001106,AMP,1001010AJAAABAB
38920811000001101,Flurbiprofen 100mg tablets,38920811000001101,AMP,1001010I0AAACAC
389511000001100,Arthrofen 200 tablets,389511000001100,AMP,1001010J0B1ADAD
38957111000001108,Nabumetone 500mg tablets,38957111000001108,AMP,1001010X0AAAAAA
38968711000001103,Ibuprofen 200mg tablets,38968711000001103,AMP,1001010J0AAADAD
38991111000001109,Ibuprofen 400mg tablets,38991111000001109,AMP,1001010J0AAAEAE
38991811000001102,Ibuprofen 600mg tablets,38991811000001102,AMP,1001010J0AAAFAF
38997011000001103,Ibuprofen 100mg/5ml oral suspension sugar free,38997011000001103,AMP,1001010J0AABHBH
39000711000001105,Indometacin 25mg capsules,39000711000001105,AMP,1001010K0AAAAAA
39000911000001107,Indometacin 50mg capsules,39000911000001107,AMP,1001010K0AAABAB
39024511000001101,Diclofenac sodium 75mg modified-release tablets,39024511000001101,VMP,1001010C0AAALAL
39035311000001108,Mefenamic acid 250mg capsules,39035311000001108,AMP,1001010N0AAAAAA
39035511000001102,Mefenamic acid 500mg tablets,39035511000001102,AMP,1001010N0AAADAD
39035911000001109,Meloxicam 15mg tablets,39035911000001109,AMP,1001010AAAAABAB
39036111000001100,Meloxicam 7.5mg tablets,39036111000001100,AMP,1001010AAAAAAAA
39053211000001103,Nabumetone 500mg tablets,39053211000001103,AMP,1001010X0AAAAAA
39053611000001101,Naproxen 250mg tablets,39053611000001101,AMP,1001010P0AAADAD
39053811000001102,Naproxen 375mg gastro-resistant tablets,39053811000001102,AMP,1001010P0AAAJAJ
39054011000001105,Naproxen 500mg tablets,39054011000001105,AMP,1001010P0AAAEAE
