code,term
449444000,Infracardiac location of anomalous pulmonary venous connection to hepatic vein
449451009,Supracardiac location of anomalous pulmonary venous connection to hemiazygos vein
449452002,Intracardiac location of anomalous pulmonary venous connection to right atrium
449458003,Right superior vena cava connecting to coronary sinus and then to left sided atrium
449467003,Diffuse stenosis of right pulmonary artery
449492000,Divided left atrium with all pulmonary veins to proximal chamber and then to left atrium with additional pulmonary venous chamber communication to right atrium
449493005,Supracardiac location of anomalous pulmonary venous connection to right sided vertical vein
449494004,Supracardiac location of anomalous pulmonary venous connection to right superior vena cava
449495003,Infracardiac location of anomalous pulmonary venous connection to patent ductus venosus
449513006,Anomalous pulmonary venous connection of mixed type with one pulmonary venous confluence
449514000,Intracardiac location of anomalous pulmonary venous connection to midline with isomeric atria
449521000,Anomalous pulmonary venous connection of mixed type with two pulmonary venous confluences
449523002,Right superior vena cava persisting to coronary sinus and then to right sided atrium
449532000,Congenital abnormality of anterior cardiac vein
449533005,Supracardiac location of anomalous pulmonary venous connection to azygos vein
449536002,Double aortic arch with right arch dominant and atresia of left arch and left ligament to diverticulum
449547009,Right pulmonary artery with absent proximal arterial connection
449551006,Single stenosis of left pulmonary artery
449559008,Multiple stenoses of left pulmonary artery
449560003,Multiple stenoses of right pulmonary artery
449576007,Left pulmonary artery with absent proximal arterial connection
449587004,Divided left atrium with all pulmonary veins to proximal chamber and then to left atrium with additional pulmonary venous chamber extracardiac communication
449589001,Single stenosis of right pulmonary artery
449593007,Divided left atrium with some pulmonary veins to proximal chamber draining to left atrium and others connecting directly to left atrium
449594001,Divided left atrium with some pulmonary veins to proximal chamber draining to left atrium and others connecting anomalously
449595000,Divided left atrium with some pulmonary veins to proximal chamber draining to right atrium and others connecting anomalously
449596004,Divided left atrium with some pulmonary veins to proximal chamber draining to right atrium and others connecting directly to left atrium
449863006,Insertion of pacemaker for control of atrial fibrillation
449873008,Atherosclerotic plaque disruption with thrombosis of artery
449926001,Inflammatory thrombosis of superficial vein of lower leg
450304006,Coarctation of suprarenal abdominal aorta
450305007,Coarctation of infrarenal abdominal aorta
450312003,Coarctation of aorta between subclavian artery and common carotid artery
450313008,Coarctation of aorta between left common carotid artery and right common carotid artery
450314002,Vascular ring with right aortic arch and left patent ductus arteriosus
450315001,Vascular ring with right aortic arch and left ligamentum arteriosum
450811002,Maintenance of battery of cardiac pacemaker system
450816007,Revision of transplantation of heart
450820006,Replacement of pulse generator of permanent cardiac pacemaker using fluoroscopic guidance
450821005,Replacement of pulse generator of implantable cardioverter defibrillator using fluoroscopic guidance
45237002,Congenital dilatation of aorta
45281005,Atherosclerosis of renal artery
45492009,Congenital stenosis of superior vena cava
4557003,Preinfarction syndrome
45669002,Cardio-omentopexy
45720008,"Implantation of electrode into cardiac ventricle, replacement"
458088003,Major systemic to pulmonary collateral artery
45894003,Medionecrosis of aorta
459062008,Fatal congenital nonlysosomal heart glycogenosis
459160003,Abscess at site of aortic coarctation
459163001,Infective endarteritis at site of aortic coarctation
459164007,Systemic to pulmonary collateral artery from descending thoracic aorta
459165008,Systemic to pulmonary collateral artery from abdominal aorta
459173004,Infective endarteritis at site of aortopulmonary window
45921003,Removal of cardiac pacemaker electrodes with replacement
460307002,Systemic to pulmonary collateral artery from right carotid artery
460312001,Systemic to pulmonary collateral artery from left carotid artery
460365008,Systemic to pulmonary collateral artery from right renal artery
460370001,Systemic to pulmonary collateral artery connecting with artery
460375006,Systemic to pulmonary collateral artery from left renal artery
460380002,Systemic to pulmonary collateral artery from right brachiocephalic artery
460387004,Systemic to pulmonary collateral artery from left brachiocephalic artery
460589002,Vascular ring with right aortic arch and left ligamentum arteriosum between left subclavian artery and left common carotid artery
460590006,Vascular ring with right aortic arch and left ligamentum arteriosum with anomalous retroesophageal left subclavian artery
460591005,Vascular ring with right aortic arch and left ductus arteriosus from anomalous retroesophageal left subclavian artery
460592003,Vascular ring with right aortic arch and left ductus arteriosus from retroesophageal diverticulum of aorta and anomalous left subclavian artery
460593008,Vascular ring with right aortic arch and left ductus arteriosus from anomalous retroesophageal brachiocephalic artery
460594002,Vascular ring with right aortic arch and left ductus arteriosus from retroesophageal diverticulum of aorta
460598004,Acquired stenosis of superior vena cava
460609006,Anomalous insertion of ductus arteriosus
460610001,Anomalous insertion of ductus arteriosus into pulmonary trunk
460611002,Anomalous insertion of ductus arteriosus into right pulmonary artery
460612009,Ductus arteriosus dependent pulmonary circulation
46085004,Thrombosis of retinal vein
460906001,Vascular ring with mirror image branching of right aortic arch and left ligamentum arteriosum
461000119108,History of myocardial infarction in last eight weeks
461089003,Cardiac abnormality due to heart abscess
461090007,Right ductus arteriosus
461091006,Patent right ductus arteriosus
461102008,Anomalous insertion of ductus arteriosus into distal left pulmonary artery
461366002,Congenital hypoplasia of descending aorta
461371009,Congenital hypoplasia of abdominal aorta
461376004,Congenital hypoplasia of thoracoabdominal aorta
461386003,Patent ductus arteriosus with normal origin and insertion
461390001,Anomalous insertion of ductus arteriosus into unknown site
461407005,Acquired stenosis of pulmonary venous structure
461408000,Acquired abnormality of pulmonary venous structure
461557000,Congenital atresia of aortic arch
461562004,Atresia of aortic arch with fibrous cord
461567005,Atresia of aortic arch with fibrous cord distal to subclavian artery
461572001,Atresia of aortic arch with fibrous cord between subclavian artery and common carotid artery
461577007,Atresia of aortic arch with fibrous cord between left common carotid artery and right common carotid artery
461587006,Congenital luminal atresia of aortic arch distal to subclavian artery
461592008,Congenital luminal atresia of aortic arch between subclavian artery and common carotid artery
461597002,Congenital luminal atresia of aortic arch between left common carotid artery and right common carotid artery
461602009,Acquired complete obstruction of aortic arch
461609000,Acquired luminal obstruction of aortic arch
461614001,Acquired luminal obstruction of aortic arch distal to subclavian artery
461619006,Acquired luminal obstruction of aortic arch between subclavian artery and common carotid artery
461624009,Acquired luminal obstruction of aortic arch between left common carotid artery and right common carotid artery
461629004,Right aortic arch branching pattern
46253008,Thrombophlebitis of lower extremities
4641009,Myxedema heart disease
46847001,Chronic pulmonary edema
46935006,Stokes-Adams syndrome
47040006,Disorder of aorta
47058000,Heart transplant with recipient cardiectomy
471268000,Middle aortic syndrome
471274000,Systemic to pulmonary collateral artery contributing to dual lung supply
471851005,Disorder of myocardium associated with rejection of cardiac transplant
471863000,Disorder of myocardium due to sickle cell hemoglobinopathy
472101004,Interruption of aortic arch distal to subclavian artery
472102006,Interruption of aortic arch between subclavian artery and common carotid artery
472103001,Interruption of aortic arch between left common carotid artery and right common carotid artery
472702003,Fetal pulmonary outflow tract obstruction due to twin to twin transfusion syndrome
472703008,Pseudoacardia
472750004,Stenosis of superior vena cava as complication of procedure
472756005,Stenosis of anastomosis between pulmonary venous confluence and left atrium after prior repair of anomalous pulmonary venous connection
472757001,Pulmonary venous hypertension as complication of procedure
472758006,Pulmonary venous hypertension due to compression of pulmonary great vein
472759003,Pulmonary venous hypertension due to compression of pulmonary great vein by sclerosing mediastinitis
472760008,Pulmonary venous hypertension due to compression of pulmonary great vein by lymphadenopathy
472761007,Pulmonary venous hypertension due to compression of pulmonary great vein by neoplasm
472762000,Disorder of right atrium
472763005,Disorder of left atrium
472764004,Disorder of right atrium as complication of procedure
472768001,Obstruction of pulmonary great vein due to compression by right atrial dilatation
472789005,Obstruction of surgically constructed pulmonary venous pathway as complication of procedure
472790001,Pulmonary venous hypertension due to disorder of left heart
472791002,Stenosis of pulmonary great vein as complication of procedure
472820000,Abnormal ventriculoarterial connection with usual origin of left coronary artery from aortic sinus to right of nonfacing aortic sinus and usual origin of right coronary artery from aortic sinus to left of nonfacing aortic sinus
473360003,Thrombus of left atrium
473393007,Congenital occlusion of coronary sinus
47780009,Superficial thrombophlebitis complicating pregnancy AND/OR puerperium
47800001,Repair of coronary arteriocardiac chamber fistula
48121000,Congenital cardiomegaly
48248005,Thrombophlebitis of inferior sagittal sinus
48431000,"Anastomosis of thoracic artery to coronary artery, single"
48520006,Congenital atresia of cardiac vein
48601002,Thrombosis of precerebral artery
49436004,Atrial fibrillation
49778009,Idiopathic pulmonary arteriosclerosis
49956009,Antepartum deep phlebothrombosis
50511005,Electronic analysis of dual-chamber internal pacemaker system with reprogramming
50570003,Aneurysm of coronary vessels
50799005,Atrioventricular dissociation
51096002,Legal abortion with pulmonary embolism
51274000,Atherosclerosis of arteries of the extremities
51310003,Electronic analysis of dual-chamber internal pacemaker system without reprogramming
51677000,Atheroembolism of renal arteries
51789008,Congenital malposition of cardiac apex
52156004,Femoral artery thrombosis
52496006,Thrombophlebitis of femoropopliteal vein
52535005,Chronic constrictive pericarditis
52757001,Congenital supravalvular pulmonary stenosis
5370000,Atrial flutter
53741008,Coronary arteriosclerosis
54160000,Congenital aneurysm of sinus of Valsalva
54636000,Cardiomyopexy
54682008,Congenital hypoplasia of pulmonary artery
54687002,Arterial embolism
54866009,Initial implantation of cardiac single-chamber device
54974006,"Insertion of permanent pacemaker with transvenous electrodes, ventricular"
5499009,Pulmonary hypertensive venous disease
55455004,Revision of pacemaker electrode leads
55589000,Illegal abortion with pulmonary embolism
56265001,Heart disease
56272000,Postpartum deep phlebothrombosis
56970000,Central shunt with prosthetic graft
5726007,Removal of epicardial electrodes
57297009,"Implantation of electrode into cardiac atrium and ventricle, replacement"
57809008,Myocardial disease
57834008,Pulmonary artery thrombosis
58123006,Failed attempted abortion with pulmonary embolism
58211007,Removal of electronic heart device battery
58632007,Repair of cardiac pulse generator
58863009,Initial implantation of cardiac dual-chamber device
59021001,Angina decubitus
59047005,Aortointestinal fistula
59218006,Temporary transcutaneous pacing
59282003,Pulmonary embolism
59494005,Congenital septal defect of heart
59631007,Anomalous pulmonary venous drainage
59877000,Congenital anomaly of aorta
60106004,Common arterial trunk and separate origin of pulmonary arteries
60446003,Thyrotoxic heart disease
60787001,Congenital hypoplasia of aortic arch
609480009,Induced termination of pregnancy complicated by pulmonary embolism
60985004,"Implantation of cardiac dual-chamber device, replacement"
61179004,Cardiac beriberi
61490001,"Angina, class I"
61612001,Syphilitic aortic incompetence
61959006,Common truncus arteriosus
62067003,Hypoplastic left heart syndrome
62583006,Puerperal phlegmasia alba dolens
62881002,Removal of cardiac pacemaker
63247009,Williams syndrome
63739005,Coronary occlusion
63795001,Thrombosis of intracranial venous sinus of pregnancy AND/OR puerperium
63934006,Overriding aorta
64156001,Thrombophlebitis
64715009,Hypertensive heart disease
64775002,Vertebral artery thrombosis
64862009,Congenital rhabdomyoma of heart
65084004,Vertebral artery embolism
651000119108,Acute deep vein thrombosis of lower limb
65198009,Arterial thrombosis
65219008,Subcutaneous implantation of cardiac pacemaker
65340007,Aneurysm of heart
65861005,Excision of aneurysm of coronary artery
65936006,Repositioning of cardioverter/defibrillator pulse generator
66189004,Postmyocardial infarction syndrome
66403007,Vascular ring of aorta
66595008,Drug-related myocardial necrosis syndrome
66620003,Hyaline necrosis of aorta
66718009,Check artificial pacemaker by slew rate check
66816004,Implantation of cardiac temporary transvenous pacemaker system during and immediately following cardiac surgery
66858001,Anomalous pulmonary venous drainage to superior vena cava
66877004,Phlegmasia cerulea dolens
66923004,Phlegmasia alba dolens
67166004,Aortocoronary artery bypass graft
67362008,Aortic aneurysm
67486009,Postpartum pelvic thrombophlebitis
67682002,Coronary artery atheroma
677801000119100,Cholesterol retinal embolus of left eye
677811000119102,Cholesterol retinal embolus of right eye
680841000119109,Cholesterol embolus of retinal artery of bilateral eyes
68092007,Anomalous origin of pulmonary artery
682004,Thrombosis complicating pregnancy AND/OR puerperium
68237008,Partial anomalous pulmonary venous connection
68478007,Central retinal vein occlusion
68667005,Insertion of permanent transvenous electrodes
690491000119104,History of cardiomyopathy
690791000119107,Penetrating ulcer of aorta
69158002,Intra-atrial pacing
69357003,Pulmonary thrombosis
697896007,Precapillary pulmonary hypertension
697897003,Heritable pulmonary arterial hypertension
697898008,Idiopathic pulmonary arterial hypertension
697899000,Heritable pulmonary arterial hypertension due to bone morphogenetic protein receptor type II mutation
697900005,Heritable pulmonary arterial hypertension due to activin A receptor type II-like kinase 1 or endoglin mutation
697901009,Pulmonary arterial hypertension caused by toxin
697902002,Associated pulmonary arterial hypertension
697903007,Pulmonary arterial hypertension associated with connective tissue disease
697904001,Pulmonary arterial hypertension associated with human immunodeficiency virus infection
697905000,Pulmonary arterial hypertension associated with congenital heart disease
697906004,Pulmonary arterial hypertension associated with congenital systemic-to-pulmonary shunt
697907008,Pulmonary arterial hypertension associated with schistosomiasis
697908003,Pulmonary arterial hypertension associated with chronic hemolytic anemia
697909006,Pulmonary veno-occlusive disease and/or pulmonary capillary hemangiomatosis
697910001,Pulmonary hypertension due to lung disease and/or hypoxia
697911002,Pulmonary hypertension due to chronic obstructive pulmonary disease
697912009,Pulmonary hypertension due to interstitial lung disease
697913004,Pulmonary hypertension due to pulmonary disease with mixed restrictive and obstructive pattern
697914005,Pulmonary hypertension due to sleep-disordered breathing
697915006,Pulmonary hypertension due to alveolar hypoventilation disorder
697916007,Pulmonary hypertension due to developmental abnormality of the lung
697917003,Pulmonary hypertension due to hematological disorder
697918008,Pulmonary hypertension due to myeloproliferative disorder
697919000,Pulmonary hypertension due to post-splenectomy hematological disorder
697920006,Pulmonary hypertension in systemic disorder
697921005,Pulmonary hypertension in sarcoidosis
697922003,Pulmonary hypertension in Langerhans cell histiocytosis
697923008,Pulmonary hypertension in lymphangioleiomyomatosis
697924002,Pulmonary hypertension in neurofibromatosis
697925001,Pulmonary hypertension due to systolic systemic ventricular dysfunction
697926000,Pulmonary hypertension due to diastolic systemic ventricular dysfunction
697927009,Pulmonary hypertension due to left-sided valvular heart disease
697928004,Pulmonary venous hypertension due to congenital stenosis of pulmonary vein
698270004,Cardiac arrhythmia associated with genetic disorder
698272007,Short QT syndrome
698593009,History of non-ST segment elevation myocardial infarction
698627005,Postoperative phlebitis and thrombophlebitis of intracranial sinuses
698816006,Chronic occlusion of artery of extremity
699123000,Removal of single-chamber cardiac pacemaker with replacement by dual-chamber cardiac pacemaker
699125007,Insertion of programmable cardiac pacemaker
699135001,Implantation of cardiac defibrillator lead
699136000,Insertion of pulse generator of implantable cardioverter defibrillator
699256006,Timothy syndrome type 1
699280005,Repair of aortic root
699297004,Blepharophimosis-intellectual disability syndrome Maat-Kievit-Brunner type
699298009,"Blepharophimosis-mental retardation syndrome, Say-Barber-Biesecker-Young-Simpson type"
699300009,Oculofaciocardiodental syndrome
699352005,Repair of ascending aorta
69954004,Thrombophlebitis of breast
699706000,Embolism of middle cerebral artery
699748007,Cardiorespiratory arrest with successful resuscitation
70195006,Congenital anomaly of superior vena cava
702374000,Neonatal noninfectious cerebral venous sinus thrombosis
703073006,Cardiac pacemaker procedure using fluoroscopic guidance
703158007,Embolism of internal auditory artery
703162001,Bradycardic cardiac arrest
703214003,Silent coronary vasospastic disease
703243006,Acquired aneurysm of pulmonary artery
703244000,Acquired stenosis of left pulmonary artery
703245004,Acquired stenosis of right pulmonary artery
703246003,Acquired pulmonary venous obstruction
703258003,Acquired pulmonary trunk stenosis
703277001,Deep venous thrombosis of femoropopliteal vein
703307003,Acquired abnormality of pulmonary arterial tree
703308008,Acquired dissection of pulmonary artery
703355003,Pulmonary hypertension due to vasculitis
703357006,Acquired discontinuity of pulmonary arteries
703385008,Anomalous origin of pulmonary artery from ascending aorta
703636009,Pulmonary oil microembolism
704115002,Revision of cardiac pacemaker electrode using fluoroscopic guidance
705129007,Thrombosis of middle cerebral artery
70573000,Insertion of pacemaker pulse generator
70589002,Removal of epicardial electrodes with replacement of epicardial lead
70602002,Pseudocoarctation of aorta
70607008,Thrombosis of superior sagittal sinus
706870000,Acute pulmonary embolism
706923002,Longstanding persistent atrial fibrillation
707200002,Descending aorta anterior and same side as azygos vein with absent inferior vena cava
707371002,Congenital stenosis of left pulmonary artery
707372009,Congenital stenosis of right pulmonary artery
707437005,Pulmonary capillaritis
707476006,Stenosis of right pulmonary artery as complication of procedure
707477002,Stenosis of left pulmonary artery as complication of procedure
707478007,Pulmonary trunk stenosis as complication of procedure
707665002,Pulmonary arterial tree abnormality as complication of procedure
707667005,Obstruction of pulmonary vein as complication of procedure
707668000,Pulmonary vein abnormality as complication of procedure
707828002,Percutaneous transluminal cutting balloon angioplasty of coronary artery
708966001,Percutaneous removal of cardiac pacemaker electrode
70933002,Aortitis
709584004,Atherosclerosis of bypass graft of lower limb
709585003,Atherosclerosis of nonautologous biological bypass graft of lower limb
709587006,Atherosclerosis of autologous bypass graft of lower limb
709597002,Acute thrombosis of superficial vein of lower limb
709602009,Chronic thrombosis of superficial vein of lower limb
709687000,Chronic deep vein thrombosis of pelvic vein
70995007,Pulmonary hypertension
710167004,Recurrent deep vein thrombosis
711166001,Removal of implantable cardiac pacemaker
712578006,Aneurysm of aortic arch
712866001,Resting ischemia co-occurrent and due to ischemic heart disease
713029000,Dissection of thoracoabdominal aorta
713030005,Chronic dissection of thoracic aorta
713044004,Removal of cardiac pacemaker using fluoroscopic guidance
713078005,Pulmonary embolism on long-term anticoagulation therapy
713405002,Subacute ischemic heart disease
713419002,Intraoperative cardiorespiratory arrest
713689002,Repair of coronary artery
713825007,Renal artery stenosis of transplanted kidney
71444005,Cerebral arterial thrombosis
715364001,Familial abdominal aortic aneurysm
715395008,Familial atrial fibrillation
715765002,Resection of ascending thoracic aorta using prosthetic graft with cardiopulmonary bypass
715987000,Congenital heart defect with round face and developmental delay syndrome
716050002,Cardiac arrest during surgery
716740009,Potter sequence cleft lip and palate cardiopathy syndrome
7169009,Congenital supravalvular aortic stenosis
71719003,Thrombophlebitis of retinal vein
717859007,"Hydrocephalus, cardiac malformation, dense bone syndrome"
717943008,"Brain malformation, congenital heart disease, postaxial polydactyly syndrome"
718212006,Mitochondrial encephalocardiomyopathy due to transmembrane protein 70 mutation
718216009,Partial defect of atrioventricular canal
718556007,Cranio-cerebello-cardiac dysplasia syndrome
718681002,Oro-facial digital syndrome type 11
71908006,Ventricular fibrillation
71932004,Cardiac dilatation
719379001,Microcephalus with cardiac defect and lung malsegmentation syndrome
719395001,Microcephalus facio-cardio-skeletal syndrome Hadziselimovic type
719400000,Lethal faciocardiomelic dysplasia
719456001,Cleft lip and cleft palate with intestinal malrotation and cardiopathy syndrome
719907006,Timothy syndrome type 2
720448006,Typical atrial flutter
720567008,Bosley Salih Alorainy syndrome
720575002,Braddock syndrome
720605009,Cardiac anomaly and heterotaxy syndrome
720606005,Cardiocranial syndrome Pfeiffer type
720639008,"Coloboma, congenital heart disease, ichthyosiform dermatosis, intellectual disability ear anomaly syndrome"
721009008,Heart defect and limb shortening syndrome
721015008,Hydrocephalus with endocardial fibroelastosis and cataract syndrome
721073008,Short stature with webbed neck and congenital heart disease syndrome
721238001,Acquired anomaly of pulmonary artery
721976003,Lung agenesis with heart defect and thumb anomaly syndrome
722006004,Isotretinoin embryopathy-like syndrome
722027009,Kallman syndrome with heart disease
722051004,"Obesity, colitis, hypothyroidism, cardiac hypertrophy, developmental delay syndrome"
722206009,"Pancreatic hypoplasia, diabetes mellitus, congenital heart disease syndrome"
72242008,Postductal coarctation of aorta
722461004,Meacham syndrome
72252007,Congenital hypoplasia of cardiac vein
722919003,Neonatal cardiac failure due to decreased left ventricular output
722930000,Neonatal thrombosis of cerebral venous sinus
723304001,"Microcephaly, seizure, intellectual disability, heart disease syndrome"
723333000,Faciocardiorenal syndrome
723859005,Pulmonary embolism due to and following acute myocardial infarction
723860000,Arrhythmia due to and following acute myocardial infarction
723866006,Idiopathic ventricular fibrillation not Brugada type
723867002,Coarctation of aortic arch
723871004,Acute occlusion of aortoiliac artery due to thrombosis
723872006,Acute occlusion of artery of lower limb due to thrombosis
723874007,Arterial obstruction due to nonthrombotic embolism from heart
724066002,Polysyndactyly and cardiac malformation syndrome
724208006,Keutel syndrome
724435004,Congenital anomaly of descending thoracic aorta
724436003,Congenital anomaly of abdominal aorta
724437007,Compression of trachea and esophagus co-occurrent and due to congenital anomaly of aortic arch
724440007,Atherosclerosis of artery of lower limb
724441006,Non-atherosclerotic chronic arterial occlusive disease
724442004,Dissection of ascending aorta and aortic arch
724550005,Neonatal cardiac failure due to pulmonary overperfusion
726011000,Placement of stent in coronary artery bypass graft
726083008,Congenital sacral meningocele with conotruncal heart defect syndrome
726571000000105,Absent right sided atrioventricular connection with straddling valve
726581000000107,Absent left sided atrioventricular connection with straddling valve
726704006,"Cataract, congenital heart disease, neural tube defect syndrome"
727151000000108,Right superior vena cava connecting to coronary sinus and right sided atrium
727161000000106,Right superior vena cava connecting to coronary sinus and left sided atrium
727221000000107,Left superior vena cava persisting to coronary sinus and right atrium
727801000000102,Congenital pulmonary venous confluence in vertical orientation
727811000000100,Congenital pulmonary venous confluence in horizontal orientation
727821000000106,Congenital pulmonary venous confluence in direct proximity to left atrium
727831000000108,Congenital pulmonary venous confluence remote from left atrium
728371000000102,Divided left atrium with all pulmonary veins to proximal chamber draining to left atrium
728381000000100,Divided left atrium with all pulmonary veins to proximal chamber draining to left atrium with pulmonary venous chamber communication
728391000000103,Divided left atrium with all pulmonary veins to proximal chamber draining to left atrium with pulmonary venous chamber communication to right atrium
728401000000100,Divided left atrium with all pulmonary veins to proximal chamber draining to left atrium with pulmonary venous chamber extracardiac communication
728851000000102,Retro-aortic brachiocephalic vein
728911000000108,Azygos continuation of inferior vena cava to left superior vena cava
72930009,Superficial migratory thrombophlebitis
7305005,Coarctation of aorta
73067008,Ruptured aortic aneurysm
732230001,Dissection of coronary artery
733127007,Acute occlusion of artery of upper limb caused by thrombus
733325006,Combined occlusion by thrombus of retinal artery and retinal vein
733454004,Long thumb brachydactyly syndrome
733491005,Carney complex
734374000,Thrombosis of left carotid artery
734382000,Thrombosis of right carotid artery
734383005,Thrombosis of left middle cerebral artery
734384004,Thrombosis of right middle cerebral artery
734959006,Embolus of left cerebellar artery
734960001,Embolus of right cerebellar artery
734961002,Embolus of left posterior cerebral artery
734963004,Embolus of right posterior cerebral artery
734964005,Embolus of left middle cerebral artery
734965006,Embolus of right middle cerebral artery
735567001,Perforation of pulmonary artery co-occurrent and due to aneurysm of pulmonary artery
735568006,Rupture of pulmonary artery co-occurrent and due to aneurysm of pulmonary artery
735572005,Acute occlusion of artery of upper limb
735573000,Acute aortoiliac occlusion
735574006,Acute occlusion of artery of lower limb
735575007,Perforation of thoracic aorta co-occurrent and due to aneurysm of thoracic aorta
735576008,Perforation of abdominal aorta co-occurrent and due to aneurysm of abdominal aorta
735577004,Perforation of thoracoabdominal aorta co-occurrent and due to aneurysm of thoracoabdominal aorta
736700005,Revision of internal cardiac defibrillator lead using fluoroscopic guidance
736702002,Revision of biventricular permanent pacemaker lead using fluoroscopic guidance
736962007,Bypass of four or more coronary arteries with prosthesis
736963002,Bypass of one coronary artery with prosthesis
736964008,Bypass of three coronary arteries with prosthesis
736965009,Bypass of two coronary arteries with prosthesis
736966005,Aortocoronary artery bypass of four or more coronary arteries with saphenous vein graft
736967001,Aortocoronary artery bypass of one coronary artery with saphenous vein graft
736968006,Aortocoronary artery bypass of three coronary arteries with saphenous vein graft
736969003,Aortocoronary artery bypass of two coronary arteries with saphenous vein graft
736970002,Allograft bypass of four or more coronary arteries
736971003,Allograft bypass of one coronary artery
736972005,Allograft bypass of three coronary arteries
736973000,Allograft bypass of two coronary arteries
73699003,Common arterial trunk and common origin of pulmonary arteries
737011002,Revision of cardiac biventricular implantable cardioverter defibrillator lead using fluoroscopic guidance
737155005,Congenital anomaly of atrioventricular valve
737157002,False aneurysm of aorta due to and following procedure
737158007,Aneurysm of aorta due to and following procedure
73774007,Subacute bacterial endocarditis
7387004,Thrombophlebitis of tibial vein
739024006,Transplanted heart present
739025007,Transplanted heart-lung present
74034002,Isolated dextrocardia
74315008,Pulmonary microemboli
74371005,"Coronary artery bypass with autogenous graft, two grafts"
7438000,Congenital atresia of aorta
74561007,Kommerell's diverticulum
74883004,Thoracic aortic aneurysm without rupture
74908007,Congenital absence of inferior vena cava
75145007,Stricture of aorta
75403004,Cardiac sarcoidosis
75543006,Cerebral embolism
75761004,Infusion of intra-arterial thrombolytic agent with percutaneous transluminal coronary angioplasty
75878002,Abdominal aortic aneurysm without rupture
762250009,Congenital anomaly of great vessel
762252001,Common arterial trunk with aortic dominance
762253006,Common arterial trunk with pulmonary dominance co-occurrent with interrupted aortic arch
762255004,Thrombus of chamber of heart
762256003,Thrombosis of iliac vein
762433009,Tetralogy of Fallot with pulmonary atresia co-occurrent with systemic-to-pulmonary collateral artery
762629007,Occlusion of right middle cerebral artery by embolus
762630002,Occlusion of left middle cerebral artery by embolus
762632005,Occlusion of left cerebellar artery by embolus
762633000,Occlusion of right cerebellar artery by embolus
762651004,Occlusion of right posterior cerebral artery by embolus
762652006,Occlusion of left posterior cerebral artery by embolus
76267008,Pulmonary valve disorder
763279007,"Facial dysmorphism, conductive hearing loss, heart defect syndrome"
763316006,Congenital patent ductus arteriosus aneurysm
763343001,Intraoperative insertion of cardiac pacemaker
763615003,"Aortic arch anomaly, facial dysmorphism, intellectual disability syndrome"
763725002,Percutaneous transluminal angioplasty of coronary artery using drug eluting balloon catheter
763834000,Oro-facial digital syndrome type 12
763835004,Oro-facial digital syndrome type 13
764452004,Retinal arterial macroaneurysm with supravalvular pulmonic stenosis
764457005,Cardiac arrhythmia ankyrin-B related
764521002,Encircling double aortic arch
764697003,Verloove Vanhorick Brubakk syndrome
764965000,Familial thoracic aortic aneurysm and aortic dissection
76598006,Thrombosis of penile vein
766751007,Neuhauser anomaly
766881008,"Carney complex, trismus, pseudocamptodactyly syndrome"
767309006,Double aortic arch with dominant left arch and hypoplasia of right arch
767311002,Double aortic arch with dominant right arch and hypoplasia of left arch
76846002,Pulmonary endarteritis
770111009,Thrombophlebitis of dorsal venous arch of foot
770432008,Ectasia of left atrial appendage
771348000,Repair of supravalvar aortic stenosis
77326008,Removal of pacemaker electrode leads without replacement
773587008,"X-linked intellectual disability, cardiomegaly, congestive heart failure syndrome"
773749003,Genitopalatocardiac syndrome
77453006,Revision of permanent cardiac pacemaker device
776416004,"Hyperuricemia, pulmonary hypertension, renal failure, alkalosis syndrome"
77788005,Vasomotor acroparesthesia
77892009,Pulmonary venous thrombosis
77978002,Persistent left superior vena cava
77996006,Induction of arrhythmia by electrical pacing
78069008,Chronic rheumatic pericarditis
781065009,Transposition of inferior vena cava
781159007,Congenital levorotation of heart
78250005,Ectopia cordis
782724001,Multisystemic smooth muscle dysfunction syndrome
783738002,"Heart defect, tongue hamartoma, polysyndactyly syndrome"
78381004,"Heart disease in mother complicating pregnancy, childbirth AND/OR puerperium"
784162006,Implantation of permanent cardiac pacemaker using fluoroscopic guidance
784163001,Implantation of cardiac biventricular permanent pacemaker using fluoroscopic guidance
784266000,History of heart-lung transplant recipient
784353002,"Pulmonary valve agenesis, intact ventricular septum, persistent ductus arteriosus syndrome"
78485007,Acyanotic congenital heart disease
789036001,Rheumatic aortitis
789690008,Malignant lymphomatoid granulomatosis of lung
792844003,Limb pain at rest due to atherosclerosis of artery of lower limb
7931000119101,Anterior choroidal artery thrombosis
79439001,Congenital anomaly of aortic arch
7991000119102,Congenital dilatation of aortic root
8001000119106,Atherosclerosis of aortoiliac bypass graft
80235008,Hepatic artery embolism
80383008,Embolism of iliac artery
80606009,Carotid artery embolism
8072003,"Replacement of pacemaker device with single-chamber device, not specified as rate-responsive"
80762004,"Infusion of intra-arterial thrombolytic agent with percutaneous transluminal coronary angioplasty, multiple vessels"
81220003,Artificial pacemaker rate check
81577001,Congenital anomaly of inferior vena cava
8166000,Thrombophlebitis of basilar sinus
81817003,Atherosclerosis of aorta
8186001,Cardiomegaly
82153002,Miscarriage with pulmonary embolism
82247006,"Coronary artery bypass with autogenous graft, five grafts"
822501000000101,Endoscopic robot assisted coronary artery bypass
82367000,Aneurysmectomy of ascending aorta with anastomosis
82385007,Budd-Chiari syndrome
