code,term
720519003,"Atherosclerosis, deafness, diabetes, epilepsy, nephropathy syndrome"
720522001,Autosomal recessive limb girdle muscular dystrophy type 2G
720523006,Autosomal recessive limb girdle muscular dystrophy type 2K
720626009,Dissection of carotid artery
720634003,"Cerebellar ataxia, areflexia, pes cavus, optic atrophy, sensorineural hearing loss syndrome"
720637005,Charcot-Marie-Tooth disease type 2H
720638000,Charcot-Marie-Tooth disease type 4J
720809000,Dissection of external carotid artery
720852000,Cervical hypertrichosis and peripheral neuropathy syndrome
720855003,Cerebrooculonasal syndrome
721088003,"Developmental delay, epilepsy, neonatal diabetes syndrome"
721200000,Early-onset X-linked optic atrophy
721221000,Hirschsprung disease with deafness and polydactyly syndrome
721222007,Hirschsprung disease with type D brachydactyly syndrome
721223002,Hirschsprung disease with nail hypoplasia and dysmorphism
721297008,Galloway Mowat syndrome
721843003,"Growth retardation, alopecia, pseudoanodontia, optic atrophy syndrome"
721979005,Lymphedema and cerebral arteriovenous anomaly syndrome
722004001,Agenesis of internal carotid artery
722006004,Isotretinoin embryopathy-like syndrome
722064003,Odontoleukodystrophy
722110003,"Osteogenesis imperfecta, retinopathy, seizures, intellectual disability syndrome"
722209002,"Spastic paraplegia, intellectual disability, palmoplantar hyperkeratosis syndrome"
722213009,Severe X-linked intellectual disability Gustavson type
722283003,"Agnathia, holoprosencephaly, situs inversus syndrome"
722294004,Autosomal dominant intermediate Charcot-Marie-Tooth disease type E
722377004,Paraganglioma and gastric stromal sarcoma syndrome
722389002,Congenital hereditary facial paralysis with variable hearing loss syndrome
722432000,"Duane anomaly, myopathy, scoliosis syndrome"
722456001,"Intellectual disability, developmental delay, contracture syndrome"
722599008,Parkinsonism due to hereditary spastic paraplegia
722671009,Metastatic malignant neoplasm of meninges
722718001,Primary malignant meningioma
722977005,Dementia co-occurrent and due to neurocysticercosis
722978000,Dementia caused by toxin
722979008,Dementia due to metabolic abnormality
722980006,Dementia due to chromosomal anomaly
722987009,Amyotrophic lateral sclerosis plus syndrome
722990003,Congenital atrophy of optic nerve
722997000,Inherited autonomic nervous system disorder
723082006,Silent cerebral infarct
723083001,Late effects of cerebral ischemic stroke
723084007,Sequela of non-traumatic intracerebral hemorrhage
723124007,Primary progressive apraxia of speech
723125008,Epileptic encephalopathy
723156000,Flaccid diplegia of upper limbs
723157009,Spastic diplegia of upper limbs
723158004,Diplegia of lower limbs
723304001,"Microcephaly, seizure, intellectual disability, heart disease syndrome"
723306004,Facial onset sensory and motor neuronopathy syndrome
723308003,Epidermolysis bullosa simplex with muscular dystrophy
723366001,"Macrostomia, preauricular tag, external ophthalmoplegia syndrome"
723390000,Rapidly progressive dementia
723405001,Microlissencephaly micromelia syndrome
723452007,"Polyneuropathy, hearing loss, ataxia, retinitis pigmentosa, cataract syndrome"
723497003,Peripheral neuropathy with sensorineural hearing impairment syndrome
723621000,"Spastic tetraplegia, retinitis pigmentosa, intellectual disability syndrome"
723622007,X-linked spastic paraplegia type 2
723676007,"Severe intellectual disability, epilepsy, anal anomaly, distal phalangeal hypoplasia syndrome"
723825006,Autosomal recessive spastic paraplegia type 55
723826007,Autosomal recessive spastic paraplegia type 57
723857007,Silent micro-hemorrhage of brain
724091002,Neuroectodermal melanolysosomal disease
724138007,Mitochondrial myopathy with sideroblastic anemia syndrome
724146008,Metaphyseal chondromatosis co-occurrent with D-2 hydroxyglutaric aciduria
724207001,Kleefstra syndrome
724349009,"Hereditary inclusion body myopathy, joint contracture, ophthalmoplegia syndrome"
724357007,Hereditary cerebral hemorrhage with amyloidosis
724427002,Asymptomatic stenosis of intracranial artery
724428007,Asymptomatic stenosis of extracranial artery
724549005,Epilepsy due to infectious disease of central nervous system
724572007,Neuromuscular junction disorder caused by organic phosphorus compound ingestion
724576005,Pyridoxal 5-phosphate dependent epilepsy
724643004,Transient abnormal myelopoiesis co-occurrent with Down syndrome
724644005,Myeloid leukemia co-occurrent with Down syndrome
724761004,Sporadic Parkinson disease
724769002,Ataxia co-occurrent and due to phytanic acid storage disease
724776007,Dementia due to disorder of central nervous system
724777003,Dementia due to infectious disease
724778008,Progressive relapsing multiple sclerosis
724780002,Demyelination of central nervous system co-occurrent and due to neurosarcoidosis
724781003,Demyelination of central nervous system co-occurrent and due to systemic lupus erythematosus
724782005,Demyelination of central nervous system co-occurrent and due to Sjogren disease
724783000,Demyelination of central nervous system co-occurrent and due to Behcet disease
724784006,Demyelination of central nervous system co-occurrent and due to mitochondrial disease
724785007,Epilepsy due to perinatal stroke
724786008,Epilepsy due to perinatal anoxic-ischemic brain injury
724787004,Epilepsy due to cerebrovascular accident
724788009,Epilepsy due to and following traumatic brain injury
724789001,Epilepsy due to intracranial tumor
724813004,Autonomic nervous system disorder co-occurrent and due to neurodegenerative disorder
724819000,Functional paraparesis
724820006,Functional hemiparesis
72488000,"Niemann-Pick disease, type C, chronic form"
724990004,Epilepsy due to immune disorder
724991000,Epilepsy co-occurrent and due to demyelinating disorder
724992007,Epilepsy co-occurrent and due to dementia
724993002,Cerebral ischemic stroke due to occlusion of extracranial large artery
724994008,Cerebral ischemic stroke due to stenosis of extracranial large artery
724999003,Isolated optic nerve hypoplasia
725042001,Autosomal recessive limb girdle muscular dystrophy type 2J
725043006,Autosomal recessive limb girdle muscular dystrophy type 2O
725047007,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness
725048002,Charcot-Marie-Tooth disease type 2B1
725097006,Crisponi syndrome
725139005,"Spastic paraplegia, optic atrophy, neuropathy syndrome"
725146001,Atypical juvenile parkinsonism
725163002,"X-linked spasticity, intellectual disability, epilepsy syndrome"
725296006,Mucolipidosis type IV
725420009,Congenital muscular dystrophy Paradas type
725464001,Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy
725898002,Delirium co-occurrent with dementia
725907002,Autosomal recessive limb girdle muscular dystrophy type 2Y
726031001,"Cerebellar ataxia, intellectual disability, optic atrophy, skin abnormalities syndrome"
726051002,Myotonia congenita
726107008,Distal myopathy Welander type
72655000,Alternating hypoglossal hemiplegia
726614009,Autosomal recessive limb girdle muscular dystrophy type 2P
726615005,Autosomal recessive limb girdle muscular dystrophy type 2Q
726616006,Autosomal recessive limb girdle muscular dystrophy type 2L
726617002,Autosomal recessive limb girdle muscular dystrophy type 2N
726618007,Autosomal recessive limb girdle muscular dystrophy type 2M
726669007,"Central nervous system calcification, deafness, tubular acidosis, anemia syndrome"
726704006,"Cataract, congenital heart disease, neural tube defect syndrome"
73173006,Spasm of cerebral arteries
73192008,Multiple AND bilateral precerebral artery stenosis
732245008,Pure mitochondrial myopathy
732261005,Cyprus facial neuromusculoskeletal syndrome
732264002,Coenzyme A synthase protein associated neurodegeneration
732929002,Autosomal recessive limb girdle muscular dystrophy type 2S
732930007,Autosomal recessive limb girdle muscular dystrophy type 2T
732931006,Autosomal recessive limb girdle muscular dystrophy type 2R
732951005,"Mitochondrial myopathy, lactic acidosis, deafness syndrome"
732959007,Beta-propeller protein-associated neurodegeneration
73297009,Muscular dystrophy
733028000,"Multiple sclerosis, ichthyosis, factor VIII deficiency syndrome"
733032006,Epilepsy telangiectasia syndrome
733044009,Dermatoleukodystrophy
733068001,"Absent tibia, polydactyly, arachnoid cyst syndrome"
733071009,"Deafness, small bowel diverticulosis, neuropathy syndrome"
733082001,Early-onset Lafora body disease
733091002,Isolated hereditary congenital facial paralysis
733184002,Dementia caused by heavy metal exposure
733185001,Dementia following injury caused by exposure to ionizing radiation
733190003,Dementia due to primary malignant neoplasm of brain
733191004,Dementia due to chronic subdural hematoma
733192006,Dementia due to herpes encephalitis
733194007,Dementia co-occurrent and due to Down syndrome
733195008,Epilepsy of infancy with migrating focal seizures
733199002,Multifocal cerebral infarction due to and following procedure on cardiovascular system
733469003,"Hereditary congenital hypomelanotic and hypermelanotic cutaneous macules, growth retardation, intellectual disability syndrome"
733489002,Distal myopathy with posterior leg and anterior hand involvement
733599009,Adult-onset multiple mitochondrial deoxyribonucleic acid deletion syndrome due to deoxyguanosine kinase deficiency
733623005,"Autism spectrum disorder, epilepsy, arthrogryposis syndrome"
733630004,Deficiency of alpha-ketoglutarate dehydrogenase
733636005,3-phosphoglycerate dehydrogenase deficiency juvenile form
733650000,Adult familial nephronophthisis with spastic quadriparesia syndrome
73390009,Endophlebitis of cavernous venous sinus
733926004,Ganglioneuroblastoma of central nervous system
734017008,"Ectodermal dysplasia, intellectual disability, central nervous system malformation syndrome"
734022008,Wolfram-like syndrome
734066005,Diffuse large B-cell lymphoma of central nervous system
734099007,Neuroblastoma of central nervous system
734326000,Stenosis of left vertebral artery
734327009,Stenosis of right vertebral artery
734374000,Thrombosis of left carotid artery
734382000,Thrombosis of right carotid artery
734383005,Thrombosis of left middle cerebral artery
734384004,Thrombosis of right middle cerebral artery
734396006,Spontaneous rupture of left posterior communicating artery
734397002,Spontaneous rupture of right posterior communicating artery
734434007,Pyridoxine-dependent epilepsy
734879002,Ruptured aneurysm of right posterior communicating artery
734880004,Ruptured aneurysm of left posterior communicating artery
734959006,Embolus of left cerebellar artery
734960001,Embolus of right cerebellar artery
734961002,Embolus of left posterior cerebral artery
734963004,Embolus of right posterior cerebral artery
734964005,Embolus of left middle cerebral artery
734965006,Embolus of right middle cerebral artery
735114006,Occlusion of right pontine artery
735115007,Occlusion of left pontine artery
735131004,Occlusion of left cerebellar artery
735132006,Occlusion of right cerebellar artery
73663008,Neurologic xeroderma pigmentosum
737159004,Aneurysm of basilar artery
737160009,Dissection of basilar artery
7379000,Pseudobulbar palsy
74073002,Cerebellar hemangioblastomatosis
75023009,Post-traumatic epilepsy
75046006,Combined pyramidal-extrapyramidal syndrome
75072002,Nemaline myopathy
75111000,Painful ophthalmoplegia
751371000000107,Personal history of transient ischaemic attack
75138007,Endophlebitis of superior sagittal sinus
75299005,Spastic spinal syphilitic paralysis
75491005,Amyotrophia congenita
75543006,Cerebral embolism
76043009,"Hereditary sensory-motor neuropathy, type V"
762350007,Dementia due to prion disease
762351006,Dementia due to and following injury of head
762352004,Demyelination due to systemic vasculitis
762629007,Occlusion of right middle cerebral artery by embolus
762630002,Occlusion of left middle cerebral artery by embolus
762632005,Occlusion of left cerebellar artery by embolus
762633000,Occlusion of right cerebellar artery by embolus
762648006,Stenosis of right cerebellar artery
762649003,Stenosis of left cerebellar artery
762651004,Occlusion of right posterior cerebral artery by embolus
762652006,Occlusion of left posterior cerebral artery by embolus
762707000,Subcortical dementia
763067000,Autosomal dominant congenital benign spinal muscular atrophy
763135001,Charcot-Marie-Tooth disease type 4E
763136000,"Charcot-Marie-Tooth disease, deafness, intellectual disability syndrome"
763314009,Congenital muscular dystrophy with hyperlaxity
763315005,Congenital myopathy with myasthenic-like onset
763345008,Charcot-Marie-Tooth disease type 4B3
763347000,X-linked Charcot-Marie-Tooth disease type 6
763400005,X-linked Charcot-Marie-Tooth disease type 4
763455008,X-linked Charcot-Marie-Tooth disease type 1
763457000,X-linked Charcot-Marie-Tooth disease type 2
763458005,X-linked Charcot-Marie-Tooth disease type 3
763460007,X-linked Charcot-Marie-Tooth disease type 5
763533003,Distal hereditary motor neuropathy Jerash type
763534009,Hot water reflex epilepsy
763622006,Thinking epilepsy
763632004,Startle epilepsy
763669001,Spastic ataxia with congenital miosis
763718009,Finnish upper limb onset distal myopathy
763743003,"Intellectual disability, spasticity, ectrodactyly syndrome"
763776004,Kelch like family member 9 related early-onset distal myopathy
763802009,Micturition induced epilepsy
763827002,Orgasm induced epilepsy
763829004,Oculopharyngodistal myopathy
763895001,Myosclerosis
76402003,Carotid artery insufficiency syndrome
764453009,Action myoclonus renal failure syndrome
764522009,Familial focal epilepsy with variable foci
764525006,Cylindrical spirals myopathy
764730007,Autosomal dominant Charcot-Marie-Tooth disease type 2 due to kinesin family member 5A mutation
764733009,"Progressive external ophthalmoplegia, myopathy, emaciation syndrome"
764812008,Autosomal recessive myogenic arthrogryposis multiplex congenita
764850002,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
764854006,Autosomal dominant slowed nerve conduction velocity
764859001,Laing early-onset distal myopathy
764944006,Congenital muscular dystrophy type 1B
764945007,Congenital myopathy with internal nuclei and atypical cores
765046002,Autosomal dominant Charcot-Marie-Tooth disease type 2U
765047006,"SURF1, cytochrome c oxidase assembly factor related Charcot-Marie-Tooth disease type 4"
765093009,"Rolandic epilepsy, speech dyspraxia syndrome"
765170001,Sodium voltage-gated channel alpha subunit 8-related epilepsy with encephalopathy
765197008,Symptomatic form of muscular dystrophy of Duchenne and Becker in female carrier
765202001,Familial multiple benign meningioma
765216006,Audiogenic epilepsy
765325002,"Peripheral demyelinating neuropathy, central dysmyelinating leukodystrophy, Waardenburg syndrome, Hirschsprung disease"
765331004,Autosomal dominant polycystic kidney disease type 1 with tuberous sclerosis
765434008,Human immunodeficiency virus type I enhancer binding protein 2 related intellectual disability
765744006,Autosomal dominant intermediate Charcot-Marie-Tooth disease type A
765745007,Autosomal dominant intermediate Charcot-Marie-Tooth disease type B
765746008,Autosomal dominant intermediate Charcot-Marie-Tooth disease type C
765747004,Autosomal dominant intermediate Charcot-Marie-Tooth disease type D
765758008,Microcephalic primordial dwarfism Montreal type
766032007,"Holoprosencephaly, ectrodactyly, cleft lip, cleft palate syndrome"
766044005,Acute encephalopathy with biphasic seizures and late reduced diffusion
766251006,Lethal infantile mitochondrial myopathy
76670001,Duchenne muscular dystrophy
766752000,Neurolymphomatosis
766753005,Nijmegen breakage syndrome-like disorder
766764008,X-linked distal spinal muscular atrophy type 3
766815007,Perioral myoclonia with absences
766931003,Hypomyelination neuropathy arthrogryposis syndrome
766977007,Severe early-onset axonal neuropathy due to mitofusin 2 deficiency
766987006,Moebius syndrome
768473009,Purine rich element binding protein A syndrome
768555009,5q31.3 microdeletion syndrome
768666006,Syntaxin binding protein 1 encephalopathy with epilepsy
76880004,Angelman syndrome
769065000,Tubulin beta 4A class IVa related leukodystrophy
77015008,Crossed hemiplegia
770430000,Autosomal recessive distal spinal muscular atrophy type 3
770431001,"Early-onset epileptic encephalopathy and intellectual disability due to glutamate receptor, ionotropic, N-methyl-D-aspartate, subunit 2A mutation"
770438007,Infantile spasm and broad thumb syndrome
770560008,Lissencephaly due to LIS1 mutation
770596007,Rippling muscle disease with myasthenia gravis
770623004,Benign occipital lobe epilepsy
770624005,Benign partial epilepsy of infancy with complex partial seizures
770625006,Combined immunodeficiency with faciooculoskeletal anomalies syndrome
770626007,Congenital Horner syndrome
770627003,Desmin-related myofibrillar myopathy
770630005,Distal hereditary motor neuropathy type 1
770655004,"Microcephalus, brain defect, spasticity, hypernatremia syndrome"
770723007,"Optic atrophy, intellectual disability syndrome"
770727008,Spinal muscular atrophy with respiratory distress type 2
770758009,New-onset refractory status epilepticus
770759001,Autosomal dominant intermediate Charcot-Marie-Tooth disease type F
770786001,Hereditary inclusion body myopathy type 4
770792007,Adult-onset distal myopathy due to valosin containing protein mutation
77097004,Oculopharyngeal muscular dystrophy
771081007,Distal hereditary motor neuropathy type 7
771141002,Benign partial epilepsy with secondarily generalized seizures in infancy
771143004,Hereditary motor and sensory neuropathy type 5
771144005,Hereditary motor and sensory neuropathy with acrodystrophy
771147003,Isolated arhinencephaly
771238004,"Spinal atrophy, ophthalmoplegia, pyramidal syndrome"
771261002,Digital extensor muscle aplasia with polyneuropathy
771263004,Ptosis and vocal cord paralysis syndrome
771267003,Congenital muscular dystrophy with integrin alpha-7 deficiency
771272007,Congenital muscular dystrophy due to lamin A/C mutation
771302009,Autosomal recessive lower motor neuron disease with childhood onset
771304005,Benign nocturnal alternating hemiplegia of childhood
771307003,Charcot-Marie-Tooth disease type 2B5
771334000,Autosomal dominant limb-girdle muscular dystrophy type 1H
771336003,Polymicrogyria with optic nerve hypoplasia
771448004,Autism epilepsy syndrome due to branched chain ketoacid dehydrogenase kinase deficiency
771471002,"Optic nerve edema, splenomegaly syndrome"
771475006,Young adult-onset distal hereditary motor neuropathy
771509001,Hypertrophic cardiomyopathy and renal tubular disease due to mitochondrial deoxyribonucleic acid mutation
771514002,"Early-onset progressive neurodegeneration, blindness, ataxia, spasticity syndrome"
772129007,Autosomal dominant childhood-onset proximal spinal muscular atrophy
773230003,Cyclin-dependent kinase-like 5 deficiency
773306002,Congenital lethal myopathy Compton North type
773308001,Autosomal recessive intermediate Charcot-Marie-Tooth disease type A
773330000,Autosomal recessive intermediate Charcot-Marie-Tooth disease type B
773393001,Autosomal dominant Charcot-Marie-Tooth disease type 2Q
773398005,"Congenital cataract, progressive muscular hypotonia, hearing loss, developmental delay syndrome"
773414009,Autosomal recessive intermediate Charcot-Marie-Tooth disease type C
773415005,Contiguous ABCD1 DXS1357E deletion syndrome
773421009,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression
773492007,Childhood-onset spasticity with hyperglycinemia
773555005,Severe neurodegenerative syndrome with lipodystrophy
773643006,"Multiple congenital anomalies, hypotonia, seizures syndrome type 2"
773648002,"Congenital cataract, hearing loss, severe developmental delay syndrome"
773737004,Nephrocystin 3-related Meckel-like syndrome
774069007,Protein kinase cAMP-dependent type I regulatory subunit beta-related neurodegenerative dementia with intermediate filaments
774070008,"Fibulin 1-related developmental delay, central nervous system anomaly, syndactyly syndrome"
774147002,Charcot-Marie-Tooth disease type 2R
774149004,"Severe intellectual disability, progressive postnatal microcephaly, midline stereotypic hand movements syndrome"
774150004,"Sacral agenesis, abnormal ossification of vertebral bodies, persistent notochordal canal syndrome"
774205007,"Growth and developmental delay, hypotonia, vision impairment, lactic acidosis syndrome"
77461000119109,Myasthenia gravis with exacerbation
77471000119103,Myasthenia gravis without exacerbation
77659000,Paraneoplastic neuropathy
777999008,Hypomyelination with brain stem and spinal cord involvement and leg spasticity
778001003,Potassium voltage-gated channel subfamily Q member 2 related epileptic encephalopathy
778003000,Autosomal dominant intermediate Charcot-Marie-Tooth disease with neuropathic pain
778021002,"Microphthalmia, retinitis pigmentosa, foveoschisis, optic disc drusen syndrome"
778027003,Primary CD59 deficiency
778047006,Myoclonic epilepsy in non-progressive encephalopathy
778063003,Cryptogenic late-onset epileptic spasms
77835008,Ophthalmoplegia plus syndrome
77956009,Steinert myotonic dystrophy syndrome
780827006,Synaptic Ras GTPase activating protein 1- related intellectual disability
78097002,Total ophthalmoplegia
782675008,Distal myopathy with anterior tibial onset
782723007,"Severe intellectual disability, progressive spastic diplegia syndrome"
782739000,Male emopamil-binding protein disorder with neurological defect
782742006,Autosomal dominant Charcot-Marie-Tooth disease type 2 with giant axons
782744007,Lipoic acid synthetase deficiency
782752005,"Peripheral neuropathy, myopathy, hoarseness, hearing loss syndrome"
782754006,"Foveal hypoplasia, optic nerve decussation defect, anterior segment dysgenesis syndrome"
782822006,Infantile cerebellar and retinal degeneration
782824007,Sodium channelopathy-related small fiber neuropathy
782826009,Charcot-Marie-Tooth disease type 2P
782829002,Autosomal dominant Charcot-Marie-Tooth disease type 2O
782881002,Hereditary sensorimotor neuropathy with hyperelastic skin
782886007,"Infantile spasms, psychomotor retardation, progressive brain atrophy, basal ganglia disease syndrome"
782887003,Inherited congenital spastic tetraplegia
782941005,Richieri Costa-da Silva syndrome
782945001,"Ophthalmoplegia, intellectual disability, lingua scrotalis syndrome"
783057002,DNA replication helicase/nuclease 2-related mitochondrial deoxyribonucleic acid deletion syndrome
78306007,Epidural ascending spinal paralysis
783065004,Autosomal recessive optic atrophy type 7
783091003,"46,XY gonadal dysgenesis, motor and sensory neuropathy syndrome"
783148005,Distal nebulin myopathy
783160006,Hereditary gelsolin amyloidosis
783166000,Distal anoctaminopathy
783175003,Congenital muscular dystrophy without intellectual disability
783413008,Multiple aneurysms of cerebral artery
783415001,Aneurysm of internal carotid bifurcation
783416000,Aneurysm of anterior cerebral artery
783417009,Aneurysm of posterior inferior cerebellar artery
783418004,Aneurysm of anterior communicating artery
783419007,Aneurysm of posterior cerebral artery
783420001,Aneurysm of middle cerebral artery
783421002,Aneurysm of posterior communicating artery
783422009,Aneurysm of internal carotid-anterior communicating artery zone
783423004,Aneurysm of internal carotid-posterior communicating artery zone
783550006,Hereditary sensory and autonomic neuropathy type 7
783554002,Autosomal recessive limb girdle muscular dystrophy type 2U
783558004,Combined oxidative phosphorylation defect type 11
783618006,Lower motor neuron syndrome with late-adult onset
783629005,Congenital aneurysm of cerebral artery
783630000,Congenital aneurysm of precerebral artery
783707003,Cerebral aneurysm due to dissection of cerebral artery
783716004,Acquired aneurysm of cerebral artery
783722008,Myopathy and diabetes mellitus
783731008,Fibromuscular dysplasia of wall of carotid artery
783733006,Fibromuscular dysplasia of wall of bilateral carotid arteries
783739005,Familial temporal lobe epilepsy
784341001,Amyotrophic lateral sclerosis type 4
784346006,Navajo neurohepatopathy
784347002,"Autosomal recessive spastic ataxia, optic atrophy, dysarthria syndrome"
784352007,X-linked scapuloperoneal muscular dystrophy
784370005,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
784372002,Familial mesial temporal lobe epilepsy with febrile seizures
784377008,Autosomal dominant epilepsy with auditory features
784391002,Autosomal dominant adult-onset proximal spinal muscular atrophy
78468005,Erb's muscular dystrophy
785299009,Cobblestone lissencephaly without muscular or ocular involvement
785809005,Mills syndrome
785810000,Synucleinopathy
78689005,Chronic brain syndrome
787037000,Congenital muscular dystrophy type 1A
787044009,Stenosis of bilateral carotid arteries
787172004,Childhood-onset autosomal recessive myopathy with external ophthalmoplegia
788417006,"Alopecia, epilepsy, intellectual disability syndrome Moynahan type"
788454002,Stenosis of bilateral vertebral arteries
788455001,Occlusion of bilateral pontine arteries
788898005,Dementia caused by volatile inhalant
789005009,Paralysis of uvula after diphtheria
789674008,"Spastic paraplegia, optic atrophy, neuropathy and spastic paraplegia, optic atrophy neuropathy-related disorder"
791000124107,2-methyl-3-hydroxybutyric aciduria
7931000119101,Anterior choroidal artery thrombosis
79633009,Spastic hemiplegia
79745005,Reflex epilepsy
80328002,Progressive cone-rod dystrophy
80544005,Spongy degeneration of central nervous system
80606009,Carotid artery embolism
80690008,Degenerative disease of the central nervous system
80901002,Endophlebitis of torcular Herophili
80935004,Flaccid hemiplegia
80976008,Myasthenic crisis
81211007,Primary lateral sclerosis
81308009,Disorder of brain
8166000,Thrombophlebitis of basilar sinus
816984002,Progressive multiple sclerosis
81854007,Alexander's disease
818967003,Medulloepithelioma of central nervous system
82077006,Myotubular myopathy
82361000119107,Altered behavior in dementia due to Huntington chorea
82371000119101,Dementia due to multiple sclerosis with altered behavior
82381000119103,Epileptic dementia with behavioral disturbance
82501000119102,Anaplastic astrocytoma of central nervous system
8269002,Cerebrospinal angiopathy
827115000,Autosomal dominant progressive external ophthalmoplegia
827117008,Autosomal recessive progressive external ophthalmoplegia
8291000119107,Atonic epilepsy
838275008,Stenosis of cerebral artery
838307002,Childhood-onset autosomal dominant optic atrophy
838308007,Fibromuscular dysplasia of wall of intracranial artery
838309004,Cerebrovascular abnormality due to Takayasu disease
83832001,Metachromatic leukodystrophy without arylsulfatase deficiency
838345001,Autosomal recessive optic atrophy type 6
840419005,Dissection of extracranial carotid artery
840420004,Dissection of extracranial vertebral artery
840422007,Dissection of anterior cerebral artery
840434004,Dissection of posterior cerebral artery
840436002,Dissection of middle cerebral artery
840437006,Dissection of multiple cerebral arteries
840438001,Dissection of intracranial vertebral artery
840439009,Dissection of intracranial carotid artery
840441005,Dissection of intracranial artery
840464007,Dementia due to carbon monoxide poisoning
840505007,Down syndrome co-occurrent with leukemoid reaction associated transient neonatal pustulosis
84160009,Laryngeal hemiplegia
84161000119100,Partial epileptic seizure of parietal lobe with impairment of consciousness
84171000119106,Partial epileptic seizure of frontal lobe with impairment of consciousness
84181000119109,Partial epileptic seizure of occipital lobe with impairment of consciousness
84191000119107,Partial epileptic seizure of temporal lobe with impairment of consciousness
84201000119105,Intractable partial temporal lobe epilepsy with impairment of consciousness
84211000119108,Intractable partial parietal lobe epilepsy with impairment of consciousness
84216001,Cerebral venous thrombosis of pregnancy AND/OR puerperium
84221000119101,Intractable partial frontal lobe epilepsy with impairment of consciousness
84231000119103,Intractable partial occipital lobe epilepsy with impairment of consciousness
84455002,Spinal paraplegia
84590007,Lower motor neuron disease
84757009,Epilepsy
85102008,Cerebellar ataxia
85505000,Adult spinal muscular atrophy
8563000,Cholinergic crisis
85641006,Hemianencephaly
85672005,Anterior horn cell disease
86003009,Carotid artery thrombosis
86044005,Amyotrophic lateral sclerosis
860804005,Epilepsy due to infectious encephalitis
860806007,Epilepsy due to infectious meningitis
860807003,Hereditary autonomic neuropathy
860809000,Hereditary sensory autonomic neuropathy type IIA
860810005,Hereditary sensory autonomic neuropathy type IIB
860811009,Hereditary sensory autonomic neuropathy type ID
860812002,Hereditary sensory autonomic neuropathy type IE
860813007,Hereditary sensory autonomic neuropathy type IA
860814001,Hereditary sensory autonomic neuropathy type IC
860815000,Epilepsy due to neonatal central nervous system infection
860881004,Flaccid diplegia of lower extremities
86444004,"Niemann-Pick disease, type C, acute form"
866050001,Mixed germ cell neoplasm of central nervous system
866051002,Motor neuron disease due to lead intoxication
870284000,Pelizaeus Merzbacher like disease due to HSPD1 mutation
870285004,Pelizaeus Merzbacher like disease due to SLC16A2 mutation
870286003,Pelizaeus Merzbacher like disease due to AIMP1 mutation
870287007,Pelizaeus Merzbacher like disease due to GJC2 mutation
870319003,Optic atrophy due to late syphilis
870544005,Occlusion of distal basilar artery
870566003,Occlusion of anterior choroidal artery
870579007,Occlusion of branch of basilar artery
870637009,Dissection of cervical artery
87151000119105,Malignant glioma of central nervous system
871637001,Thrombosis of multiple cerebral veins
87551000119101,Visual disturbance as sequela of cerebrovascular disease
87607002,"Pelizaeus-Merzbacher disease, classic form"
87842000,Generalized neuromuscular exhaustion syndrome
87937009,Endophlebitis of intracranial venous sinus
88174006,Basilar artery thrombosis
88922007,Thrombosis of basilar sinus
88923002,Progressive muscular atrophy
89142007,Progressive intracranial arterial occlusion
89437009,Cerebral paraparesis
89980009,Thrombosis of cavernous venous sinus
903741000000102,Uhthoff phenomenon
90520006,Vertebral artery stenosis
91327001,Quadriparesis
9133005,"Familial amyloid polyneuropathy, Iowa type"
91502009,Spinocerebellar disease
91601000119109,Sequela of thrombotic stroke
91637004,Myasthenia gravis
92341000119107,Weakness of extremities as sequela of stroke
92503002,Neurofibromatosis type 2
92824003,Neurofibromatosis type 1
92962004,Congenital absence of carotid artery
92997002,Congenital anomaly of carotid artery
93054001,Congenital dilatation of carotid artery
93153005,Limb-girdle muscular dystrophy
93312006,Congenital malposition of carotid artery
93396008,Congenital stenosis of carotid artery
936271000000100,Congenital anomaly of precerebral vessel
93744007,Primary malignant neoplasm of central nervous system
93747000,Primary malignant neoplasm of cerebral meninges
93931007,Primary malignant neoplasm of optic nerve
94243009,Secondary malignant neoplasm of central nervous system
94246001,Secondary malignant neoplasm of cerebral meninges
943181000000103,Degenerative disease of basal ganglia
94452002,Secondary malignant neoplasm of optic nerve
95208000,Photogenic epilepsy
95235009,Retroesophageal carotid artery
9537004,Juvenile GM 2 gangliosidosis
95455008,Thrombosis of cerebral veins
95458005,Cerebellar artery occlusion
95461006,Thrombophlebitis of cerebral vein
95477007,Congenital degeneration of nervous system
95610008,Congenital brain damage
95647008,Upper motor neuron disease
95650006,Transient hemiplegia
95651005,Chronic progressive paraparesis
95774001,Atrophy of optic disc
95775000,Retrobulbar optic nerve atrophy
9611000119107,Symptomatic carotid artery stenosis
97381000119100,Neurogenic bladder due to quadriplegia
97391000119102,Paraplegia with neurogenic bladder
9753004,Triplegia
984681000000101,Profound learning disability
99451000119105,Cerebral infarction due to stenosis of carotid artery
