id,name,active,notes
449058008,Follicular non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
450908002,Primary cutaneous gamma-delta T-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
415284008,Refractory anemia with excess blasts-2 (disorder),y,descendant of concept mapped from leaf
415283002,Refractory anemia with excess blasts-1 (disorder),y,descendant of concept mapped from leaf
103682005,Subcutaneous panniculitic T-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
724645006,T-cell hystiocyte rich large B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
93496009,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla AND/OR upper limb (disorder)",y,descendant of concept mapped from leaf
128798004,Composite Hodgkin and non-Hodgkin lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
448217003,Follicular non-Hodgkin's lymphoma of prostate (disorder),y,descendant of concept mapped from leaf
128806000,Precursor cell lymphoblastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
93555009,Hodgkin's sarcoma of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
447656001,Lymphoma of pylorus of stomach (disorder),y,descendant of concept mapped from leaf
95264000,Sézary's disease of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
766046007,Acute myeloid leukemia and myelodysplastic syndrome related to topoisomerase type 2 inhibitor (disorder),y,descendant of concept mapped from leaf
404121005,Generalized pagetoid reticulosis (disorder),y,descendant of concept mapped from leaf
718195003,Inherited predisposition to essential thrombocythemia (disorder),y,descendant of concept mapped from leaf
404115006,Bullous mycosis fungoides (disorder),y,descendant of concept mapped from leaf
703820005,Acute myeloid leukemia with mutated NPM1 (morphologic abnormality),y,descendant of concept mapped from leaf
734524001,Acute myeloid leukemia with FMS-like tyrosine kinase-3 mutation (morphologic abnormality),y,descendant of concept mapped from leaf
93137007,"Letterer-Siwe disease of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
413840004,Chronic lymphoid leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
92509003,Burkitt's tumor of intrapelvic lymph nodes (disorder),y,descendant of concept mapped from leaf
721555001,Follicular lymphoma of small intestine (disorder),y,descendant of concept mapped from leaf
93515007,"Hodgkin's disease, nodular sclerosis of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
402881008,Primary cutaneous B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
404143002,Primary cutaneous follicular center B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
449065000,Diffuse non-Hodgkin's lymphoma of nose (disorder),y,descendant of concept mapped from leaf
93497000,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
721306009,Therapy related acute myeloid leukemia and myelodysplastic syndrome (disorder),y,descendant of concept mapped from leaf
413616009,B-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
112241002,Lymphoma stage III 1 (finding),y,descendant of concept mapped from leaf
5701003,Lymphoma stage IIe (finding),y,descendant of concept mapped from leaf
94686001,Mixed cell type lymphosarcoma of intra-abdominal lymph nodes (disorder),y,descendant of concept mapped from leaf
419770008,Endemic Burkitt's lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
12341000132100,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large B-cell lymphoma and Burkitt lymphoma (morphologic abnormality)",y,descendant of concept mapped from leaf
445925008,Lymphomatous infiltration (morphologic abnormality),y,descendant of concept mapped from leaf
128827005,Acute myeloid leukemia with multilineage dysplasia (morphologic abnormality),y,descendant of concept mapped from leaf
109968002,"Diffuse non-Hodgkin's lymphoma, small cell (disorder)",y,descendant of concept mapped from leaf
89487002,Lymphoma stage Ie (finding),y,descendant of concept mapped from leaf
765136002,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
91860005,Acute myeloid leukemia in remission (disorder),y,descendant of concept mapped from leaf
93206004,Malignant mast cell tumor of lymph nodes of multiple sites (disorder),y,descendant of concept mapped from leaf
763666008,Splenic marginal zone B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
448376000,Non-Hodgkin's lymphoma of ovary (disorder),y,descendant of concept mapped from leaf
404151004,Leukemic infiltration of skin in myeloid leukemia (disorder),y,descendant of concept mapped from leaf
94687005,Mixed cell type lymphosarcoma of intrapelvic lymph nodes (disorder),y,descendant of concept mapped from leaf
449177007,Diffuse non-Hodgkin's lymphoma of bone (disorder),y,descendant of concept mapped from leaf
426124006,"Acute myeloid leukemia with maturation, FAB M2, in remission (disorder)",y,descendant of concept mapped from leaf
404154007,Leukemic infiltration of skin in monocytic leukemia (disorder),y,descendant of concept mapped from leaf
404145009,Primary cutaneous anaplastic large cell B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
128800006,Primary effusion lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
404152006,Leukemic infiltration of skin in acute myeloid leukemia (disorder),y,descendant of concept mapped from leaf
93501005,"Hodgkin's disease, lymphocytic-histiocytic predominance of extranodal AND/OR solid organ site (disorder)",y,descendant of concept mapped from leaf
128821006,"Prolymphocytic leukemia, T-cell type (morphologic abnormality)",y,descendant of concept mapped from leaf
733895005,Primary cutaneous CD8 positive aggressive epidermotropic cytotoxic T-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
420302007,Reticulosarcoma associated with acquired immunodeficiency syndrome (disorder),y,descendant of concept mapped from leaf
724649000,Langerhans cell sarcoma (disorder),y,descendant of concept mapped from leaf
763477007,Primary lymphoma of conjunctiva (disorder),y,descendant of concept mapped from leaf
427642009,T-cell acute lymphoblastic leukemia in remission (disorder),y,descendant of concept mapped from leaf
285430002,Light chain monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
93543003,Hodgkin's paragranuloma of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
95194004,Nodular lymphoma of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
404109006,Follicular mucinosis type mycosis fungoides (disorder),y,descendant of concept mapped from leaf
404127009,CD-30 positive T-immunoblastic cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
450943001,"Post transplant lymphoproliferative disorder, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,descendant of concept mapped from leaf
128830003,Therapy-related acute myeloid leukemia and myelodysplastic syndrome (morphologic abnormality),y,descendant of concept mapped from leaf
448738008,Non-Hodgkin's lymphoma of soft tissue (disorder),y,descendant of concept mapped from leaf
441559006,Mantle cell lymphoma of spleen (disorder),y,descendant of concept mapped from leaf
128808004,Precursor T-cell lymphoblastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
413842007,Chronic myeloid leukemia in lymphoid blast crisis (disorder),y,descendant of concept mapped from leaf
404134006,Anaplastic large T-cell systemic malignant lymphoma (disorder),y,descendant of concept mapped from leaf
448672006,Follicular non-Hodgkin's lymphoma of lung (disorder),y,descendant of concept mapped from leaf
93506000,"Hodgkin's disease, mixed cellularity of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
93187000,Malignant histiocytosis of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
448319002,Diffuse non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
725391003,Acute myeloid leukemia with t(8;16)(p11;p13) translocation (morphologic abnormality),y,descendant of concept mapped from leaf
128823009,Precursor B-cell lymphoblastic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
404118008,Syringotropic mycosis fungoides (disorder),y,descendant of concept mapped from leaf
714251006,Philadelphia chromosome-negative precursor B-cell acute lymphoblastic leukemia (disorder),y,descendant of concept mapped from leaf
449221001,Diffuse non-Hodgkin's lymphoma of central nervous system (disorder),y,descendant of concept mapped from leaf
397344008,"Therapy-related acute myeloid leukemia and myelodysplastic syndrome, topoisomerase type II inhibitor-related type (morphologic abnormality)",y,descendant of concept mapped from leaf
448468003,Diffuse non-Hodgkin's lymphoma of oral cavity (disorder),y,descendant of concept mapped from leaf
404147001,Follicular center B-cell lymphoma (nodal/systemic with skin involvement) (disorder),y,descendant of concept mapped from leaf
449059000,Follicular non-Hodgkin's lymphoma of uterine cervix (disorder),y,descendant of concept mapped from leaf
449222008,Follicular non-Hodgkin's lymphoma of stomach (disorder),y,descendant of concept mapped from leaf
404135007,Angiocentric natural killer/T-cell malignant lymphoma involving skin (disorder),y,descendant of concept mapped from leaf
421246008,Precursor T-cell lymphoblastic lymphoma (disorder),y,descendant of concept mapped from leaf
763309005,Acute myeloid leukemia with nucleophosmin 1 somatic mutation (disorder),y,descendant of concept mapped from leaf
450928003,Acute myeloid leukemia with t(6;9)(p23;q34); DEK-NUP214 (morphologic abnormality),y,descendant of concept mapped from leaf
430338009,Smoldering chronic lymphocytic leukemia (disorder),y,descendant of concept mapped from leaf
103688009,Acute myeloid leukemia with abnormal marrow eosinophils and inv(16)(p13q22) or t(16;16)(p13;q22) (morphologic abnormality),y,descendant of concept mapped from leaf
735332000,Primary cutaneous diffuse large cell B-cell lymphoma of lower extremity (disorder),y,descendant of concept mapped from leaf
427141003,Malignant lymphoma in remission (disorder),y,descendant of concept mapped from leaf
722795004,Meningeal leukemia (disorder),y,descendant of concept mapped from leaf
404119000,Pagetoid reticulosis (disorder),y,descendant of concept mapped from leaf
450949002,"B lymphoblastic leukemia lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,descendant of concept mapped from leaf
404106004,Lymphomatoid papulosis with Hodgkin's disease (disorder),y,descendant of concept mapped from leaf
74053007,Lymphoma stage IIIs (finding),y,descendant of concept mapped from leaf
404153001,Leukemic infiltration of skin in chronic myeloid leukemia (disorder),y,descendant of concept mapped from leaf
285426000,Immunoglobulin M monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
449418000,Follicular non-Hodgkin's lymphoma of testis (disorder),y,descendant of concept mapped from leaf
734044003,Anaplastic lymphoma kinase positive anaplastic large cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
449173006,Diffuse non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
413389003,Accelerated phase chronic myeloid leukemia (disorder),y,descendant of concept mapped from leaf
413442004,Acute monocytic/monoblastic leukemia (disorder),y,descendant of concept mapped from leaf
93142004,Leukemia in remission (disorder),y,descendant of concept mapped from leaf
450953000,B lymphoblastic leukemia lymphoma with hyperdiploidy (morphologic abnormality),y,descendant of concept mapped from leaf
110459008,"Malignant lymphoma, metastatic (morphologic abnormality)",y,descendant of concept mapped from leaf
763796007,Megakaryoblastic acute myeloid leukemia with t(1;22)(p13;q13) (disorder),y,descendant of concept mapped from leaf
397357000,"Systemic mastocytosis with associated clonal, hematologic non-mast-cell lineage disease (morphologic abnormality)",y,descendant of concept mapped from leaf
91856007,Acute lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
128802003,Splenic marginal zone B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
425688002,Philadelphia chromosome-positive acute lymphoblastic leukemia (disorder),y,descendant of concept mapped from leaf
725437002,Chronic lymphocytic leukemia genetic mutation variant (disorder),y,descendant of concept mapped from leaf
449219006,Follicular non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
60620005,Epsilon heavy chain disease (disorder),y,descendant of concept mapped from leaf
128822004,"Precursor cell lymphoblastic leukemia, no ICD-O subtype (morphologic abnormality)",y,descendant of concept mapped from leaf
725390002,Acute myeloid leukemia with t(8;16)(p11;p13) translocation (disorder),y,descendant of concept mapped from leaf
724644005,Myeloid leukemia co-occurrent with Down syndrome (disorder),y,descendant of concept mapped from leaf
702785000,Large cell anaplastic lymphoma T cell and Null cell type (disorder),y,descendant of concept mapped from leaf
92508006,Burkitt's tumor of intra-abdominal lymph nodes (disorder),y,descendant of concept mapped from leaf
764940002,Inherited acute myeloid leukemia (disorder),y,descendant of concept mapped from leaf
450910000,Anaplastic lymphoma kinase positive large B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
93507009,"Hodgkin's disease, mixed cellularity of lymph nodes of inguinal region AND/OR lower limb (disorder)",y,descendant of concept mapped from leaf
404108003,Poikilodermatous mycosis fungoides (disorder),y,descendant of concept mapped from leaf
404149003,"Lymphoplasmacytic B-cell lymphoma, nodal/systemic with skin involvement (disorder)",y,descendant of concept mapped from leaf
404128004,CD-30 negative cutaneous T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
415286005,Refractory cytopenia with multilineage dysplasia and ringed sideroblasts (disorder),y,descendant of concept mapped from leaf
277597005,Myelodysplastic syndrome with isolated del(5q) (disorder),y,descendant of concept mapped from leaf
762691001,Classical Hodgkin lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
413841000,Chronic myeloid leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
46744002,"Follicular lymphoma, grade 1 (morphologic abnormality)",y,descendant of concept mapped from leaf
398623004,Refractory anemia with excess blasts (disorder),y,descendant of concept mapped from leaf
95261008,Sézary's disease of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
721303001,Refractory neutropenia (disorder),y,descendant of concept mapped from leaf
450911001,Large B-cell lymphoma arising in human herpesvirus type 8 associated multicentric Castleman disease (morphologic abnormality),y,descendant of concept mapped from leaf
397469009,"Follicular lymphoma, diffuse follicle center cell sub-type, grade 2 (morphologic abnormality)",y,descendant of concept mapped from leaf
448372003,Non-Hodgkin's lymphoma of lung (disorder),y,descendant of concept mapped from leaf
724648008,Plasmablastic lymphoma (disorder),y,descendant of concept mapped from leaf
404116007,Mycosis fungoides with systemic infiltration (disorder),y,descendant of concept mapped from leaf
404140004,Primary cutaneous marginal zone B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
418265009,Primary cutaneous B-cell lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
721308005,Acute leukemia of ambiguous lineage (disorder),y,descendant of concept mapped from leaf
93505001,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla AND/OR upper limb (disorder)",y,descendant of concept mapped from leaf
84633001,Lymphoma stage IIIse (finding),y,descendant of concept mapped from leaf
426642002,"Erythroleukemia, FAB M6 in remission (disorder)",y,descendant of concept mapped from leaf
404117003,Spongiotic mycosis fungoides (disorder),y,descendant of concept mapped from leaf
721314003,Fibroblastic reticular cell neoplasm (disorder),y,descendant of concept mapped from leaf
449063007,Follicular non-Hodgkin's lymphoma of oral cavity (disorder),y,descendant of concept mapped from leaf
448213004,Diffuse non-Hodgkin's lymphoma of prostate (disorder),y,descendant of concept mapped from leaf
93203007,Malignant mast cell tumor of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
93537000,Hodgkin's granuloma of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
95260009,"Sézary's disease of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
397352006,"Primary cutaneous anaplastic large T-cell lymphoma, CD30-positive (morphologic abnormality)",y,descendant of concept mapped from leaf
94071006,Primary malignant neoplasm of spleen (disorder),y,descendant of concept mapped from leaf
92515003,Burkitt's tumor of spleen (disorder),y,descendant of concept mapped from leaf
93528000,Hodgkin's disease of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
415701004,T-cell AND/OR NK-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
397340004,Acute myeloid leukemia with recurrent genetic abnormality (morphologic abnormality),y,descendant of concept mapped from leaf
448465000,Diffuse non-Hodgkin's lymphoma of testis (disorder),y,descendant of concept mapped from leaf
109996008,"Myelodysplastic syndrome: Refractory anemia, without ringed sideroblasts, without excess blasts (disorder)",y,descendant of concept mapped from leaf
103689001,"Acute myeloid leukemia, minimal differentiation (morphologic abnormality)",y,descendant of concept mapped from leaf
450955007,B lymphoblastic leukemia lymphoma with t(5;14)(q31;q32); IL3-IGH (morphologic abnormality),y,descendant of concept mapped from leaf
448555009,Lymphoma of body of stomach (disorder),y,descendant of concept mapped from leaf
128834007,Chronic neutrophilic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
449292003,Non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
713516007,Primary effusion lymphoma (disorder),y,descendant of concept mapped from leaf
239297008,Lymphomatoid granulomatosis of the lung (disorder),y,descendant of concept mapped from leaf
440422002,Asymptomatic multiple myeloma (disorder),y,descendant of concept mapped from leaf
404157000,Specific skin infiltration in Hodgkin's disease (disorder),y,descendant of concept mapped from leaf
449176003,Diffuse non-Hodgkin's lymphoma of intestine (disorder),y,descendant of concept mapped from leaf
419018000,Primary cutaneous large T-cell lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
703818007,Acute monoblastic and monocytic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
765328000,Classic mycosis fungoides (disorder),y,descendant of concept mapped from leaf
397358005,Aggressive systemic mastocytosis (morphologic abnormality),y,descendant of concept mapped from leaf
450913003,Mixed phenotype acute leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
93204001,"Malignant mast cell tumor of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
116821000119104,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of upper limb (disorder),y,descendant of concept mapped from leaf
109967007,"Diffuse non-Hodgkin's lymphoma, small cleaved cell (disorder)",y,descendant of concept mapped from leaf
119248009,Hyperalbuminemia (disorder),y,descendant of concept mapped from leaf
426955004,Philadelphia chromosome-positive acute lymphoblastic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
255102004,Angioendotheliomatosis (disorder),y,descendant of concept mapped from leaf
103691009,Acute myeloid leukemia with maturation (morphologic abnormality),y,descendant of concept mapped from leaf
93199007,Malignant lymphoma of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
116811000119106,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of lower limb (disorder),y,descendant of concept mapped from leaf
415287001,Relapsing chronic myeloid leukemia (disorder),y,descendant of concept mapped from leaf
763719001,Hydroa vacciniforme-like lymphoma (disorder),y,descendant of concept mapped from leaf
448220006,Non-Hodgkin's lymphoma of bone (disorder),y,descendant of concept mapped from leaf
61493004,Mu heavy chain disease (disorder),y,descendant of concept mapped from leaf
733081008,Reactive plasmacytic hyperplasia (morphologic abnormality),y,descendant of concept mapped from leaf
413990004,Diffuse large B-cell lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
93489007,"Hodgkin's disease, lymphocytic depletion of lymph nodes of inguinal region AND/OR lower limb (disorder)",y,descendant of concept mapped from leaf
733917002,Pediatric follicular lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
128817004,Immunoglobulin deposition disease (morphologic abnormality),y,descendant of concept mapped from leaf
307649006,Microglioma (disorder),y,descendant of concept mapped from leaf
404141000,Primary cutaneous immunocytoma (disorder),y,descendant of concept mapped from leaf
128801005,Mediastinal large B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
128935007,Lymphoid leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
94690004,"Mixed cell type lymphosarcoma of lymph nodes of head, face, and neck (disorder)",y,descendant of concept mapped from leaf
447658000,Lymphoma of fundus of stomach (disorder),y,descendant of concept mapped from leaf
92510008,Burkitt's tumor of intrathoracic lymph nodes (disorder),y,descendant of concept mapped from leaf
92817004,Chronic myeloid leukemia in remission (disorder),y,descendant of concept mapped from leaf
447806008,Lymphoma of cardia of stomach (disorder),y,descendant of concept mapped from leaf
94148006,Megakaryocytic leukemia in remission (disorder),y,descendant of concept mapped from leaf
128828000,"Acute myeloid leukemia, t(8;21) (q22;q22) (morphologic abnormality)",y,descendant of concept mapped from leaf
397343002,"Therapy-related acute myeloid leukemia and myelodysplastic syndrome, alkylating agent-related type (morphologic abnormality)",y,descendant of concept mapped from leaf
420519005,Malignant lymphoma of the eye region (disorder),y,descendant of concept mapped from leaf
703387000,Acute myeloid leukemia with normal karyotype (disorder),y,descendant of concept mapped from leaf
93488004,"Hodgkin's disease, lymphocytic depletion of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
448354009,Non-Hodgkin's lymphoma of intestine (disorder),y,descendant of concept mapped from leaf
92514004,Burkitt's tumor of lymph nodes of multiple sites (disorder),y,descendant of concept mapped from leaf
448371005,Non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
397349003,Nodal marginal zone B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
75339006,Lymphoma stage III 2 (finding),y,descendant of concept mapped from leaf
1091891000000106,B-cell Hodgkin's lymphoma (disorder),y,descendant of concept mapped from leaf
419392005,Primary cutaneous lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
93152000,Leukemic reticuloendotheliosis of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
12311000132101,Refractory acute lymphoid leukemia (disorder),y,descendant of concept mapped from leaf
698646006,Acute monoblastic leukemia in remission (disorder),y,descendant of concept mapped from leaf
92512000,"Burkitt's tumor of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
450952005,B lymphoblastic leukemia lymphoma with t(12;21)(p13;q22); TEL-AML1 (ETV6-RUNX1) (morphologic abnormality),y,descendant of concept mapped from leaf
414785000,Multiple solitary plasmacytomas (disorder),y,descendant of concept mapped from leaf
128921005,"Plasmacytoma, extramedullary (not occurring in bone) (morphologic abnormality)",y,descendant of concept mapped from leaf
128825002,"Chronic myelogenous leukemia, BCR/ABL positive (morphologic abnormality)",y,descendant of concept mapped from leaf
188529007,Hodgkin's paragranuloma of intrapelvic lymph nodes (disorder),y,descendant of concept mapped from leaf
715664005,Interdigitating dendritic cell sarcoma (disorder),y,descendant of concept mapped from leaf
93200005,Malignant mast cell tumor of intra-abdominal lymph nodes (disorder),y,descendant of concept mapped from leaf
721305008,Acute myeloid leukemia due to recurrent genetic abnormality (disorder),y,descendant of concept mapped from leaf
404169008,Malignant histiocytosis involving skin (disorder),y,descendant of concept mapped from leaf
94715001,Mycosis fungoides of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
397348006,Precursor T cell lymphoblastic leukemia/lymphoblastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
448607004,Diffuse non-Hodgkin's lymphoma of uterine cervix (disorder),y,descendant of concept mapped from leaf
705061009,Childhood myelodysplastic syndrome (disorder),y,descendant of concept mapped from leaf
718200007,Primary pulmonary lymphoma (disorder),y,descendant of concept mapped from leaf
448865007,Follicular non-Hodgkin's lymphoma of skin (disorder),y,descendant of concept mapped from leaf
418628003,Follicular mycosis fungoides (morphologic abnormality),y,descendant of concept mapped from leaf
404123008,Leukemic infiltration of skin (T-cell prolymphocytic leukemia) (disorder),y,descendant of concept mapped from leaf
716789004,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly (morphologic abnormality),y,descendant of concept mapped from leaf
133751000119102,Lymphoma of colon (disorder),y,descendant of concept mapped from leaf
404107008,Patch/plaque stage mycosis fungoides (disorder),y,descendant of concept mapped from leaf
109972003,"Follicular non-Hodgkin's lymphoma, large cell (disorder)",y,descendant of concept mapped from leaf
426071002,Hodgkin's disease in remission (disorder),y,descendant of concept mapped from leaf
766045006,Acute myeloid leukemia and myelodysplastic syndrome related to alkylating agent (disorder),y,descendant of concept mapped from leaf
404142007,Primary cutaneous plasmacytoma (disorder),y,descendant of concept mapped from leaf
733627006,Primary cutaneous gamma-delta-positive T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
188524002,Hodgkin's paragranuloma of intrathoracic lymph nodes (disorder),y,descendant of concept mapped from leaf
421283008,Primary lymphoma of brain associated with acquired immunodeficiency syndrome (disorder),y,descendant of concept mapped from leaf
404112009,Granulomatous mycosis fungoides (disorder),y,descendant of concept mapped from leaf
448561007,Follicular non-Hodgkin's lymphoma of extranodal site (disorder),y,descendant of concept mapped from leaf
128818009,Acute biphenotypic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
815121000000102,Follicular lymphoma grade 3a (morphologic abnormality),y,descendant of concept mapped from leaf
420063007,Sporadic Burkitt's lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
448995000,Follicular non-Hodgkin's lymphoma of central nervous system (disorder),y,descendant of concept mapped from leaf
12351000132102,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large B-cell lymphoma and Hodgkin lymphoma (morphologic abnormality)",y,descendant of concept mapped from leaf
20447006,Plasma cell dyscrasia with polyneuropathy (disorder),y,descendant of concept mapped from leaf
94711005,"Mycosis fungoides of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
53237008,"Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)",y,descendant of concept mapped from leaf
422853008,Lymphoma of retroperitoneal space (disorder),y,descendant of concept mapped from leaf
427658007,"Acute myelomonocytic leukemia, FAB M4, in remission (disorder)",y,descendant of concept mapped from leaf
726721002,Nodal marginal zone B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
449318001,Non-Hodgkin's lymphoma of prostate (disorder),y,descendant of concept mapped from leaf
277577000,Monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
404122003,Leukemic infiltration of skin (chronic T-cell lymphocytic leukemia) (disorder),y,descendant of concept mapped from leaf
95209008,Plasma cell leukemia in remission (disorder),y,descendant of concept mapped from leaf
419283005,Primary cutaneous T-cell lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
285423008,Immunoglobulin A monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
128826001,"Atypical chronic myeloid leukemia, BCR/ABL negative (morphologic abnormality)",y,descendant of concept mapped from leaf
444911000,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL (disorder),y,descendant of concept mapped from leaf
419563005,"Primary cutaneous T-cell lymphoma, pleomorphic small/medium-sized (morphologic abnormality)",y,descendant of concept mapped from leaf
448447004,Non-Hodgkin's lymphoma of skin (disorder),y,descendant of concept mapped from leaf
419035001,Mature T-cell AND/OR natural killer-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
764855007,Acute myeloid leukemia with CCAAT/enhancer binding protein alpha somatic mutation (disorder),y,descendant of concept mapped from leaf
703819004,Acute myeloid leukemia with mutated CEBPA (morphologic abnormality),y,descendant of concept mapped from leaf
93492006,"Hodgkin's disease, lymphocytic depletion of extranodal AND/OR solid organ site (disorder)",y,descendant of concept mapped from leaf
815131000000100,Follicular lymphoma grade 3b (morphologic abnormality),y,descendant of concept mapped from leaf
93533001,"Hodgkin's granuloma of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
92516002,Burkitt's tumor of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
413836008,Chronic eosinophilic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
12301000132103,Acute lymphoid leukemia relapse (disorder),y,descendant of concept mapped from leaf
93498005,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of inguinal region AND/OR lower limb (disorder)",y,descendant of concept mapped from leaf
93202002,Malignant mast cell tumor of intrathoracic lymph nodes (disorder),y,descendant of concept mapped from leaf
402882001,Hodgkin's disease affecting skin (disorder),y,descendant of concept mapped from leaf
448387008,Non-Hodgkin's lymphoma of testis (disorder),y,descendant of concept mapped from leaf
425749006,Subacute myeloid leukemia in remission (disorder),y,descendant of concept mapped from leaf
703626001,"Anaplastic large cell lymphoma, T/Null cell, primary systemic type (disorder)",y,descendant of concept mapped from leaf
93534007,Hodgkin's granuloma of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
