id,term
13002411000001103,Omeprazole 50mg/5ml oral solution
12975411000001101,Omeprazole 50mg/5ml oral solution (Special Order)
13002511000001104,Omeprazole 50mg/5ml oral suspension
12974811000001100,Omeprazole 50mg/5ml oral suspension (Special Order)
34683811000001102,Omeprazole 5mg/5ml oral solution
34675411000001109,Omeprazole 5mg/5ml oral solution (Special Order)
8670811000001104,Omeprazole 5mg/5ml oral suspension
8644711000001102,Omeprazole 5mg/5ml oral suspension (Drug Tariff Special Order)
15915011000001101,Omeprazole 6.8mg/5ml oral solution
15894611000001104,Omeprazole 6.8mg/5ml oral solution (Special Order)
15915111000001100,Omeprazole 6.8mg/5ml oral suspension
15895411000001101,Omeprazole 6.8mg/5ml oral suspension (Special Order)
32750211000001103,Omeprazole 7mg/5ml oral suspension
32707511000001105,Omeprazole 7mg/5ml oral suspension (Special Order)
15124911000001106,Omeprazole 8.5mg/5ml oral solution
15117411000001101,Omeprazole 8.5mg/5ml oral solution (Special Order)
15125011000001106,Omeprazole 8.5mg/5ml oral suspension
15117711000001107,Omeprazole 8.5mg/5ml oral suspension (Special Order)
13002611000001100,Omeprazole 8mg/5ml oral solution
12976511000001109,Omeprazole 8mg/5ml oral solution (Special Order)
13002711000001109,Omeprazole 8mg/5ml oral suspension
12975911000001109,Omeprazole 8mg/5ml oral suspension (Special Order)
713990009,Omeprazole in oral dosage form
713988008,Omeprazole in parenteral dosage form
3632811000001101,Omeran 10mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
3633211000001108,Omeran 20mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
3633611000001105,Omeran 40mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
17011211000001100,Pantoloc Control 20mg gastro-resistant tablets (GlaxoSmithKline Consumer Healthcare)
317322009,Pantoprazole 20mg gastro-resistant tablets
15609411000001106,Pantoprazole 20mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
15453711000001109,Pantoprazole 20mg gastro-resistant tablets (Accord Healthcare Ltd)
15608811000001101,Pantoprazole 20mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
18681511000001102,Pantoprazole 20mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
17661311000001101,Pantoprazole 20mg gastro-resistant tablets (Arrow Generics Ltd)
32492411000001104,Pantoprazole 20mg gastro-resistant tablets (Brown & Burk UK Ltd)
17217711000001108,Pantoprazole 20mg gastro-resistant tablets (Consilient Health Ltd)
13944211000001105,Pantoprazole 20mg gastro-resistant tablets (DE Pharmaceuticals)
30071411000001100,Pantoprazole 20mg gastro-resistant tablets (DE Pharmaceuticals)
13186211000001108,Pantoprazole 20mg gastro-resistant tablets (Dowelhurst Ltd)
18478011000001109,Pantoprazole 20mg gastro-resistant tablets (Dr Reddy's Laboratories (UK) Ltd)
32442111000001104,Pantoprazole 20mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
16224111000001108,Pantoprazole 20mg gastro-resistant tablets (Lexon (UK) Ltd)
31062811000001107,Pantoprazole 20mg gastro-resistant tablets (Macleods Pharma UK Ltd)
30843811000001102,Pantoprazole 20mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
35174611000001102,Pantoprazole 20mg gastro-resistant tablets (Milpharm Ltd)
15517511000001106,Pantoprazole 20mg gastro-resistant tablets (Mylan)
16569611000001102,Pantoprazole 20mg gastro-resistant tablets (Niche Generics Ltd)
17951911000001106,Pantoprazole 20mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
16213211000001109,Pantoprazole 20mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
21993411000001105,Pantoprazole 20mg gastro-resistant tablets (Sandoz Ltd)
14707611000001102,Pantoprazole 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
29975411000001105,Pantoprazole 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
16742111000001109,Pantoprazole 20mg gastro-resistant tablets (Takeda UK Ltd)
15510711000001102,Pantoprazole 20mg gastro-resistant tablets (Teva UK Ltd)
36819911000001106,Pantoprazole 20mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
10534611000001103,Pantoprazole 20mg gastro-resistant tablets (Waymade Healthcare Plc)
21834611000001105,Pantoprazole 20mg gastro-resistant tablets (Waymade Healthcare Plc)
17958211000001106,Pantoprazole 20mg gastro-resistant tablets (Wockhardt UK Ltd)
15448811000001108,Pantoprazole 20mg gastro-resistant tablets (Zentiva)
18520011000001104,Pantoprazole 20mg/5ml oral suspension
18516611000001104,Pantoprazole 20mg/5ml oral suspension (Special Order)
317318004,Pantoprazole 40mg gastro-resistant tablets
15609611000001109,Pantoprazole 40mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
15453911000001106,Pantoprazole 40mg gastro-resistant tablets (Accord Healthcare Ltd)
15609011000001102,Pantoprazole 40mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
18681711000001107,Pantoprazole 40mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
17661511000001107,Pantoprazole 40mg gastro-resistant tablets (Arrow Generics Ltd)
32492611000001101,Pantoprazole 40mg gastro-resistant tablets (Brown & Burk UK Ltd)
17217911000001105,Pantoprazole 40mg gastro-resistant tablets (Consilient Health Ltd)
38418911000001104,Pantoprazole 40mg gastro-resistant tablets (Crescent Pharma Ltd)
13944411000001109,Pantoprazole 40mg gastro-resistant tablets (DE Pharmaceuticals)
30071611000001102,Pantoprazole 40mg gastro-resistant tablets (DE Pharmaceuticals)
5499911000001103,Pantoprazole 40mg gastro-resistant tablets (Dowelhurst Ltd)
18478211000001104,Pantoprazole 40mg gastro-resistant tablets (Dr Reddy's Laboratories (UK) Ltd)
37799111000001107,Pantoprazole 40mg gastro-resistant tablets (Ennogen Healthcare Ltd)
32442411000001109,Pantoprazole 40mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
16224311000001105,Pantoprazole 40mg gastro-resistant tablets (Lexon (UK) Ltd)
29819111000001102,Pantoprazole 40mg gastro-resistant tablets (Macleods Pharma UK Ltd)
30844011000001105,Pantoprazole 40mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
35174811000001103,Pantoprazole 40mg gastro-resistant tablets (Milpharm Ltd)
15517711000001101,Pantoprazole 40mg gastro-resistant tablets (Mylan)
16569811000001103,Pantoprazole 40mg gastro-resistant tablets (Niche Generics Ltd)
17952111000001103,Pantoprazole 40mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
16213411000001108,Pantoprazole 40mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
20318611000001102,Pantoprazole 40mg gastro-resistant tablets (Sandoz Ltd)
14708011000001105,Pantoprazole 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
29975611000001108,Pantoprazole 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
16741811000001106,Pantoprazole 40mg gastro-resistant tablets (Takeda UK Ltd)
15510911000001100,Pantoprazole 40mg gastro-resistant tablets (Teva UK Ltd)
36820311000001106,Pantoprazole 40mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
5397411000001106,Pantoprazole 40mg gastro-resistant tablets (Waymade Healthcare Plc)
21835111000001103,Pantoprazole 40mg gastro-resistant tablets (Waymade Healthcare Plc)
17958411000001105,Pantoprazole 40mg gastro-resistant tablets (Wockhardt UK Ltd)
15449111000001108,Pantoprazole 40mg gastro-resistant tablets (Zentiva)
317320001,Pantoprazole 40mg powder for solution for injection vials
18276611000001102,Pantoprazole 40mg powder for solution for injection vials (A A H Pharmaceuticals Ltd)
18165811000001102,Pantoprazole 40mg powder for solution for injection vials (Actavis UK Ltd)
34755011000001107,Pantoprazole 40mg powder for solution for injection vials (Bowmed Ibisqus Ltd)
19720111000001100,Pantoprazole 40mg powder for solution for injection vials (Martindale Pharmaceuticals Ltd)
36868311000001103,Pantoprazole 40mg powder for solution for injection vials (Reig Jofre UK Ltd)
24014611000001108,Pantoprazole 40mg powder for solution for injection vials (Sandoz Ltd)
21507211000001106,Pantoprazole 40mg powder for solution for injection vials (Sun Pharmaceutical Industries Europe B.V.)
18520111000001103,Pantoprazole 40mg/5ml oral suspension
18516911000001105,Pantoprazole 40mg/5ml oral suspension (Special Order)
432409000,Pantoprazole 40mg/packet enteric coated granules for oral suspension
767768002,Pantoprazole in oral dosage form
373960005,Pantoprazole sodium 40 mg oral tablet
13944611000001107,Pariet 10mg gastro-resistant tablets (DE Pharmaceuticals)
5570111000001106,Pariet 10mg gastro-resistant tablets (Dowelhurst Ltd)
228611000001109,Pariet 10mg gastro-resistant tablets (Eisai Ltd)
17618511000001101,Pariet 10mg gastro-resistant tablets (Necessity Supplies Ltd)
19697211000001107,Pariet 10mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
5399511000001103,Pariet 10mg gastro-resistant tablets (Waymade Healthcare Plc)
13944811000001106,Pariet 20mg gastro-resistant tablets (DE Pharmaceuticals)
5571111000001100,Pariet 20mg gastro-resistant tablets (Dowelhurst Ltd)
43811000001108,Pariet 20mg gastro-resistant tablets (Eisai Ltd)
19858711000001100,Pariet 20mg gastro-resistant tablets (Lexon (UK) Ltd)
17618711000001106,Pariet 20mg gastro-resistant tablets (Necessity Supplies Ltd)
17588211000001108,Pariet 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
5399811000001100,Pariet 20mg gastro-resistant tablets (Waymade Healthcare Plc)
460211000001103,Pepcid 20mg tablets (Merck Sharp & Dohme Ltd)
272311000001101,Pepcid 40mg tablets (Merck Sharp & Dohme Ltd)
297811000001102,Pepcid AC Indigestion 10mg tablets (McNeil Products Ltd)
4343411000001101,Pepcidtwo chewable tablets (McNeil Products Ltd)
684811000001107,Peptimax 200 tablets (Ashbourne Pharmaceuticals Ltd)
45911000001102,Peptimax 400 tablets (Ashbourne Pharmaceuticals Ltd)
13948911000001108,Protium 20mg gastro-resistant tablets (DE Pharmaceuticals)
13187411000001109,Protium 20mg gastro-resistant tablets (Dowelhurst Ltd)
16228811000001109,Protium 20mg gastro-resistant tablets (Lexon (UK) Ltd)
160711000001109,Protium 20mg gastro-resistant tablets (Nycomed UK Ltd)
14344911000001105,Protium 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
5482211000001103,Protium 20mg gastro-resistant tablets (Waymade Healthcare Plc)
13949111000001103,Protium 40mg gastro-resistant tablets (DE Pharmaceuticals)
13187711000001103,Protium 40mg gastro-resistant tablets (Dowelhurst Ltd)
16229011000001108,Protium 40mg gastro-resistant tablets (Lexon (UK) Ltd)
922011000001101,Protium 40mg gastro-resistant tablets (Nycomed UK Ltd)
14345611000001103,Protium 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
5403511000001106,Protium 40mg gastro-resistant tablets (Waymade Healthcare Plc)
540211000001102,Protium I.V. 40mg powder for solution for injection vials (Takeda UK Ltd)
672711000001104,Pylorid 400mg tablets (GlaxoSmithKline UK Ltd)
317324005,Rabeprazole 10mg gastro-resistant tablets
21548611000001100,Rabeprazole 10mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
21662511000001100,Rabeprazole 10mg gastro-resistant tablets (Accord Healthcare Ltd)
21553411000001106,Rabeprazole 10mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
36601411000001106,Rabeprazole 10mg gastro-resistant tablets (Bristol Laboratories Ltd)
21684811000001105,Rabeprazole 10mg gastro-resistant tablets (Consilient Health Ltd)
33432211000001102,Rabeprazole 10mg gastro-resistant tablets (Creo Pharma Ltd)
36439811000001101,Rabeprazole 10mg gastro-resistant tablets (Crescent Pharma Ltd)
30827911000001100,Rabeprazole 10mg gastro-resistant tablets (DE Pharmaceuticals)
37137411000001107,Rabeprazole 10mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
21554411000001109,Rabeprazole 10mg gastro-resistant tablets (Milpharm Ltd)
33612211000001109,Rabeprazole 10mg gastro-resistant tablets (Mylan)
21661511000001108,Rabeprazole 10mg gastro-resistant tablets (Teva UK Ltd)
36828111000001106,Rabeprazole 10mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
21877311000001107,Rabeprazole 10mg gastro-resistant tablets (Waymade Healthcare Plc)
36501111000001108,Rabeprazole 10mg gastro-resistant tablets (Xiromed)
22102211000001101,Rabeprazole 10mg gastro-resistant tablets (Zentiva)
317325006,Rabeprazole 20mg gastro-resistant tablets
21548811000001101,Rabeprazole 20mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
27843011000001102,Rabeprazole 20mg gastro-resistant tablets (Accord Healthcare Ltd)
21663211000001109,Rabeprazole 20mg gastro-resistant tablets (Actavis UK Ltd)
21553611000001109,Rabeprazole 20mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
36601611000001109,Rabeprazole 20mg gastro-resistant tablets (Bristol Laboratories Ltd)
21686311000001107,Rabeprazole 20mg gastro-resistant tablets (Consilient Health Ltd)
33569211000001105,Rabeprazole 20mg gastro-resistant tablets (Creo Pharma Ltd)
36440011000001100,Rabeprazole 20mg gastro-resistant tablets (Crescent Pharma Ltd)
30828411000001107,Rabeprazole 20mg gastro-resistant tablets (DE Pharmaceuticals)
37137611000001105,Rabeprazole 20mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
21554211000001105,Rabeprazole 20mg gastro-resistant tablets (Milpharm Ltd)
33612411000001108,Rabeprazole 20mg gastro-resistant tablets (Mylan)
21661711000001103,Rabeprazole 20mg gastro-resistant tablets (Teva UK Ltd)
36828311000001108,Rabeprazole 20mg gastro-resistant tablets (Torrent Pharma (UK) Ltd)
21877511000001101,Rabeprazole 20mg gastro-resistant tablets (Waymade Healthcare Plc)
36501311000001105,Rabeprazole 20mg gastro-resistant tablets (Xiromed)
22102511000001103,Rabeprazole 20mg gastro-resistant tablets (Zentiva)
767771005,Rabeprazole in oral dosage form
687311000001107,Raciran 150 tablets (Opus Pharmaceuticals Ltd)
169211000001109,Raciran 300 tablets (Opus Pharmaceuticals Ltd)
25321611000001107,Ranicalm 75mg tablets (Bristol Laboratories Ltd)
825111000001102,Ranitic 150mg tablets (Tillomed Laboratories Ltd)
791611000001100,Ranitic 300mg tablets (Tillomed Laboratories Ltd)
769277004,Ranitidine (as ranitidine hydrochloride) 15 mg/mL oral solution
770013009,Ranitidine (as ranitidine hydrochloride) 50 mg/2 mL solution for injection ampoule
13013511000001109,Ranitidine 1.5mg/5ml oral solution
12994411000001105,Ranitidine 1.5mg/5ml oral solution (Special Order)
13013611000001108,Ranitidine 1.5mg/5ml oral suspension
12993811000001109,Ranitidine 1.5mg/5ml oral suspension (Special Order)
13013711000001104,Ranitidine 1.8mg/5ml oral solution
12996011000001106,Ranitidine 1.8mg/5ml oral solution (Special Order)
13013811000001107,Ranitidine 1.8mg/5ml oral suspension
12995311000001104,Ranitidine 1.8mg/5ml oral suspension (Special Order)
13013911000001102,Ranitidine 10mg/5ml oral solution
12997511000001101,Ranitidine 10mg/5ml oral solution (Special Order)
13014011000001104,Ranitidine 10mg/5ml oral suspension
12996811000001100,Ranitidine 10mg/5ml oral suspension (Special Order)
16075111000001103,Ranitidine 11.4mg/5ml oral solution
16042111000001106,Ranitidine 11.4mg/5ml oral solution (Special Order)
16075211000001109,Ranitidine 11.4mg/5ml oral suspension
16042711000001107,Ranitidine 11.4mg/5ml oral suspension (Special Order)
15880511000001108,Ranitidine 12mg/5ml oral solution
15867311000001103,Ranitidine 12mg/5ml oral solution (Special Order)
15880611000001107,Ranitidine 12mg/5ml oral suspension
15867611000001108,Ranitidine 12mg/5ml oral suspension (Special Order)
317238000,Ranitidine 150mg effervescent tablets
553711000001102,Ranitidine 150mg effervescent tablets (A A H Pharmaceuticals Ltd)
669911000001104,Ranitidine 150mg effervescent tablets (Actavis UK Ltd)
670411000001109,Ranitidine 150mg effervescent tablets (Alliance Healthcare (Distribution) Ltd)
37780811000001105,Ranitidine 150mg effervescent tablets (DE Pharmaceuticals)
871111000001100,Ranitidine 150mg effervescent tablets (Kent Pharmaceuticals Ltd)
37138111000001101,Ranitidine 150mg effervescent tablets (Mawdsley-Brooks & Company Ltd)
18025211000001102,Ranitidine 150mg effervescent tablets (Phoenix Healthcare Distribution Ltd)
870911000001109,Ranitidine 150mg effervescent tablets (Sandoz Ltd)
17205011000001101,Ranitidine 150mg effervescent tablets (Sovereign Medical Ltd)
23613911000001108,Ranitidine 150mg effervescent tablets (Teva UK Ltd)
317249006,Ranitidine 150mg tablets
114111000001103,Ranitidine 150mg tablets (A A H Pharmaceuticals Ltd)
18465811000001101,Ranitidine 150mg tablets (Accord Healthcare Ltd)
559011000001101,Ranitidine 150mg tablets (Actavis UK Ltd)
250611000001107,Ranitidine 150mg tablets (Alliance Healthcare (Distribution) Ltd)
10413411000001100,Ranitidine 150mg tablets (Arrow Generics Ltd)
14783311000001101,Ranitidine 150mg tablets (Boston Healthcare Ltd)
16065811000001104,Ranitidine 150mg tablets (Bristol Laboratories Ltd)
30088411000001101,Ranitidine 150mg tablets (DE Pharmaceuticals)
13254811000001109,Ranitidine 150mg tablets (Dowelhurst Ltd)
35995911000001104,Ranitidine 150mg tablets (Ennogen Pharma Ltd)
36879211000001106,Ranitidine 150mg tablets (Flamingo Pharma (UK) Ltd)
163711000001100,Ranitidine 150mg tablets (IVAX Pharmaceuticals UK Ltd)
316411000001109,Ranitidine 150mg tablets (Kent Pharmaceuticals Ltd)
21410611000001103,Ranitidine 150mg tablets (Medreich Plc)
3310811000001102,Ranitidine 150mg tablets (Mercury Pharma Group Ltd)
19196411000001108,Ranitidine 150mg tablets (Milpharm Ltd)
160911000001106,Ranitidine 150mg tablets (Mylan)
36728811000001101,Ranitidine 150mg tablets (Noumed Life Sciences Ltd)
17924111000001105,Ranitidine 150mg tablets (Phoenix Healthcare Distribution Ltd)
400411000001100,Ranitidine 150mg tablets (Ranbaxy (UK) Ltd)
36924211000001101,Ranitidine 150mg tablets (Relonchem Ltd)
247211000001106,Ranitidine 150mg tablets (Sandoz Ltd)
128411000001109,Ranitidine 150mg tablets (Sterwin Medicines)
126211000001109,Ranitidine 150mg tablets (Teva UK Ltd)
801511000001104,Ranitidine 150mg tablets (The Boots Company Plc)
21879611000001107,Ranitidine 150mg tablets (Waymade Healthcare Plc)
15975111000001109,Ranitidine 150mg tablets (Zanza Specials International Ltd)
11590711000001104,Ranitidine 150mg tablets (Zentiva)
34908411000001107,Ranitidine 150mg/5ml oral solution sugar free
34968111000001103,Ranitidine 150mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd)
35039111000001103,Ranitidine 150mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd)
34891311000001103,Ranitidine 150mg/5ml oral solution sugar free (Creo Pharma Ltd)
13014111000001103,Ranitidine 16mg/5ml oral solution
12999311000001102,Ranitidine 16mg/5ml oral solution (Special Order)
13014211000001109,Ranitidine 16mg/5ml oral suspension
12998911000001109,Ranitidine 16mg/5ml oral suspension (Special Order)
13060511000001104,Ranitidine 18mg/5ml oral solution
13046511000001105,Ranitidine 18mg/5ml oral solution (Special Order)
13060611000001100,Ranitidine 18mg/5ml oral suspension
13043011000001105,Ranitidine 18mg/5ml oral suspension (Special Order)
34684011000001105,Ranitidine 1mg/5ml oral solution
34676511000001101,Ranitidine 1mg/5ml oral solution (Special Order)
15649711000001107,Ranitidine 20mg/5ml oral solution
15640311000001104,Ranitidine 20mg/5ml oral solution (Special Order)
15649811000001104,Ranitidine 20mg/5ml oral suspension
15640611000001109,Ranitidine 20mg/5ml oral suspension (Special Order)
410921005,Ranitidine 25mg effervescent tablet
13060711000001109,Ranitidine 25mg/5ml oral solution
13048411000001107,Ranitidine 25mg/5ml oral solution (Special Order)
13060811000001101,Ranitidine 25mg/5ml oral suspension
13048111000001102,Ranitidine 25mg/5ml oral suspension (Special Order)
317239008,Ranitidine 300mg effervescent tablets
124611000001102,Ranitidine 300mg effervescent tablets (A A H Pharmaceuticals Ltd)
765611000001100,Ranitidine 300mg effervescent tablets (Actavis UK Ltd)
930011000001102,Ranitidine 300mg effervescent tablets (Alliance Healthcare (Distribution) Ltd)
37781011000001108,Ranitidine 300mg effervescent tablets (DE Pharmaceuticals)
651511000001103,Ranitidine 300mg effervescent tablets (Kent Pharmaceuticals Ltd)
37138311000001104,Ranitidine 300mg effervescent tablets (Mawdsley-Brooks & Company Ltd)
18025411000001103,Ranitidine 300mg effervescent tablets (Phoenix Healthcare Distribution Ltd)
376011000001106,Ranitidine 300mg effervescent tablets (Sandoz Ltd)
15185511000001109,Ranitidine 300mg effervescent tablets (Sigma Pharmaceuticals Plc)
17205211000001106,Ranitidine 300mg effervescent tablets (Sovereign Medical Ltd)
23614111000001107,Ranitidine 300mg effervescent tablets (Teva UK Ltd)
317251005,Ranitidine 300mg tablets
222211000001105,Ranitidine 300mg tablets (A A H Pharmaceuticals Ltd)
18466011000001103,Ranitidine 300mg tablets (Accord Healthcare Ltd)
306811000001109,Ranitidine 300mg tablets (Actavis UK Ltd)
64911000001106,Ranitidine 300mg tablets (Alliance Healthcare (Distribution) Ltd)
10413611000001102,Ranitidine 300mg tablets (Arrow Generics Ltd)
14783511000001107,Ranitidine 300mg tablets (Boston Healthcare Ltd)
16066011000001101,Ranitidine 300mg tablets (Bristol Laboratories Ltd)
30088611000001103,Ranitidine 300mg tablets (DE Pharmaceuticals)
13255111000001103,Ranitidine 300mg tablets (Dowelhurst Ltd)
35996211000001102,Ranitidine 300mg tablets (Ennogen Pharma Ltd)
36879411000001105,Ranitidine 300mg tablets (Flamingo Pharma (UK) Ltd)
447411000001109,Ranitidine 300mg tablets (IVAX Pharmaceuticals UK Ltd)
534811000001107,Ranitidine 300mg tablets (Kent Pharmaceuticals Ltd)
21410811000001104,Ranitidine 300mg tablets (Medreich Plc)
3311111000001103,Ranitidine 300mg tablets (Mercury Pharma Group Ltd)
19196811000001105,Ranitidine 300mg tablets (Milpharm Ltd)
346711000001109,Ranitidine 300mg tablets (Mylan)
36729811000001108,Ranitidine 300mg tablets (Noumed Life Sciences Ltd)
17924311000001107,Ranitidine 300mg tablets (Phoenix Healthcare Distribution Ltd)
280411000001102,Ranitidine 300mg tablets (Ranbaxy (UK) Ltd)
36924411000001102,Ranitidine 300mg tablets (Relonchem Ltd)
777111000001109,Ranitidine 300mg tablets (Sandoz Ltd)
15185111000001100,Ranitidine 300mg tablets (Sigma Pharmaceuticals Plc)
319911000001105,Ranitidine 300mg tablets (Sterwin Medicines)
425911000001108,Ranitidine 300mg tablets (Teva UK Ltd)
173411000001102,Ranitidine 300mg tablets (The Boots Company Plc)
21879811000001106,Ranitidine 300mg tablets (Waymade Healthcare Plc)
15974911000001108,Ranitidine 300mg tablets (Zanza Specials International Ltd)
13258211000001102,Ranitidine 300mg tablets (Zentiva)
13079711000001106,Ranitidine 30mg/5ml oral solution
13049411000001104,Ranitidine 30mg/5ml oral solution (Special Order)
13079811000001103,Ranitidine 30mg/5ml oral suspension
13048911000001104,Ranitidine 30mg/5ml oral suspension (Special Order)
13079911000001108,Ranitidine 31mg/5ml oral solution
13050511000001106,Ranitidine 31mg/5ml oral solution (Special Order)
13080011000001109,Ranitidine 31mg/5ml oral suspension
13049911000001107,Ranitidine 31mg/5ml oral suspension (Special Order)
36596011000001103,Ranitidine 37.5mg/5ml oral solution
36583111000001108,Ranitidine 37.5mg/5ml oral solution (Special Order)
13080111000001105,Ranitidine 3mg/5ml oral solution
13051411000001103,Ranitidine 3mg/5ml oral solution (Special Order)
13080211000001104,Ranitidine 3mg/5ml oral suspension
13051111000001108,Ranitidine 3mg/5ml oral suspension (Special Order)
13080311000001107,Ranitidine 40mg/5ml oral solution
13052611000001106,Ranitidine 40mg/5ml oral solution (Special Order)
13080411000001100,Ranitidine 40mg/5ml oral suspension
13052011000001104,Ranitidine 40mg/5ml oral suspension (Special Order)
13080511000001101,Ranitidine 4mg/5ml oral solution
13053611000001101,Ranitidine 4mg/5ml oral solution (Special Order)
13080611000001102,Ranitidine 4mg/5ml oral suspension
13052911000001100,Ranitidine 4mg/5ml oral suspension (Special Order)
35933911000001107,Ranitidine 50mg/2ml solution for injection ampoules
21732711000001108,Ranitidine 50mg/2ml solution for injection ampoules (A A H Pharmaceuticals Ltd)
9325311000001105,Ranitidine 50mg/2ml solution for injection ampoules (Advanz Pharma)
32907911000001109,Ranitidine 50mg/2ml solution for injection ampoules (Alliance Healthcare (Distribution) Ltd)
16163611000001105,Ranitidine 50mg/2ml solution for injection ampoules (Alliance Pharmaceuticals Ltd)
21506311000001101,Ranitidine 50mg/50ml infusion bags
21506711000001102,Ranitidine 50mg/50ml infusion bags (Special Order)
13080711000001106,Ranitidine 50mg/5ml oral solution
13055011000001109,Ranitidine 50mg/5ml oral solution (Special Order)
13080811000001103,Ranitidine 50mg/5ml oral suspension
13054211000001100,Ranitidine 50mg/5ml oral suspension (Special Order)
13080911000001108,Ranitidine 5mg/5ml oral solution
13057111000001101,Ranitidine 5mg/5ml oral solution (Drug Tariff Special Order)
13081011000001100,Ranitidine 5mg/5ml oral suspension
13055611000001102,Ranitidine 5mg/5ml oral suspension (Drug Tariff Special Order)
32879611000001107,Ranitidine 6mg/5ml oral solution
32865711000001105,Ranitidine 6mg/5ml oral solution (Special Order)
13081111000001104,Ranitidine 70mg/5ml oral solution
13065911000001102,Ranitidine 70mg/5ml oral solution (Special Order)
13081211000001105,Ranitidine 70mg/5ml oral suspension
13057711000001100,Ranitidine 70mg/5ml oral suspension (Special Order)
408038002,Ranitidine 75mg effervescent tablet
4389711000001104,Ranitidine 75mg effervescent tablets sugar free
354011009,Ranitidine 75mg tablets
22680911000001106,Ranitidine 75mg tablets (A A H Pharmaceuticals Ltd)
32475911000001105,"Ranitidine 75mg tablets (Bell,Sons & Co (Druggists) Ltd)"
16065611000001103,Ranitidine 75mg tablets (Bristol Laboratories Ltd)
22607411000001103,Ranitidine 75mg tablets (Colorama Pharmaceuticals Ltd)
21843911000001100,Ranitidine 75mg tablets (Cubic Pharmaceuticals Ltd)
24119611000001102,Ranitidine 75mg tablets (DE Pharmaceuticals)
26855811000001108,Ranitidine 75mg tablets (Ennogen Healthcare Ltd)
36879611000001108,Ranitidine 75mg tablets (Flamingo Pharma (UK) Ltd)
9881511000001105,Ranitidine 75mg tablets (Galpharm International Ltd)
35995811000001109,Ranitidine 75mg tablets (Herbal Concepts Ltd)
26400811000001103,Ranitidine 75mg tablets (Icarus Pharmaceuticals Ltd)
23219711000001106,Ranitidine 75mg tablets (J M McGill Ltd)
29005411000001107,Ranitidine 75mg tablets (Kent Pharmaceuticals Ltd)
24578111000001103,Ranitidine 75mg tablets (Mawdsley-Brooks & Company Ltd)
21413811000001106,Ranitidine 75mg tablets (Medreich Plc)
22213511000001105,Ranitidine 75mg tablets (MedRx Developments Ltd)
23960411000001108,Ranitidine 75mg tablets (Niche Pharma Ltd)
37908711000001105,Ranitidine 75mg tablets (Noumed Life Sciences Ltd)
10070511000001105,Ranitidine 75mg tablets (Nucare Plc)
28137711000001107,Ranitidine 75mg tablets (Pharma-z Ltd)
21266411000001101,Ranitidine 75mg tablets (Sigma Pharmaceuticals Plc)
15592411000001105,Ranitidine 75mg tablets (Vantage)
13085011000001103,Ranitidine 75mg/5ml oral solution
13067311000001106,Ranitidine 75mg/5ml oral solution (Special Order)
13135301000001104,Ranitidine 75mg/5ml oral solution sugar free
317248003,Ranitidine 75mg/5ml oral solution sugar free
926811000001108,Ranitidine 75mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd)
15861511000001103,Ranitidine 75mg/5ml oral solution sugar free (Actavis UK Ltd)
19839711000001105,Ranitidine 75mg/5ml oral solution sugar free (Advanz Pharma)
549411000001108,Ranitidine 75mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd)
