id,term
2892711000001101,Keral 25mg tablets (A. Menarini Farmaceutica Internazionale SRL)
294311000001102,Ketocid 200 modified-release capsules (Chiesi Ltd)
766002004,Ketoprofen 100 mg prolonged-release oral capsule
16174311000001107,Ketoprofen 100mg / Omeprazole 20mg modified-release capsules
3377811000001108,Ketoprofen 100mg capsules
881711000001108,Ketoprofen 100mg capsules (A A H Pharmaceuticals Ltd)
823911000001100,Ketoprofen 100mg capsules (Alliance Healthcare (Distribution) Ltd)
39411000001109,Ketoprofen 100mg capsules (Mylan)
65111000001107,Ketoprofen 100mg capsules (Sandoz Ltd)
823411000001108,Ketoprofen 100mg capsules (The Boots Company Plc)
36037011000001106,Ketoprofen 100mg modified-release capsules
4575711000001106,Ketoprofen 100mg modified-release capsules (A A H Pharmaceuticals Ltd)
505811000001104,Ketoprofen 100mg modified-release capsules (Alliance Healthcare (Distribution) Ltd)
778511000001101,Ketoprofen 100mg modified-release capsules (Kent Pharmaceuticals Ltd)
370199002,Ketoprofen 12.5 mg oral tablet
765954002,Ketoprofen 150 mg prolonged-release oral capsule
36037211000001101,Ketoprofen 150mg modified-release capsules
765934003,Ketoprofen 200 mg prolonged-release oral capsule
16174411000001100,Ketoprofen 200mg / Omeprazole 20mg modified-release capsules
36037311000001109,Ketoprofen 200mg modified-release capsules
659911000001109,Ketoprofen 200mg modified-release capsules (Kent Pharmaceuticals Ltd)
373974003,Ketoprofen 25 mg/1 each oral capsule
329758006,Ketoprofen 50mg capsules
513511000001103,Ketoprofen 50mg capsules (A A H Pharmaceuticals Ltd)
886811000001105,Ketoprofen 50mg capsules (Alliance Healthcare (Distribution) Ltd)
365911000001107,Ketoprofen 50mg capsules (Kent Pharmaceuticals Ltd)
109311000001102,Ketoprofen 50mg capsules (Mylan)
915411000001107,Ketoprofen 50mg capsules (Sandoz Ltd)
15103511000001109,Ketoprofen 50mg capsules (Sigma Pharmaceuticals Plc)
373975002,Ketoprofen 75 mg/1 each oral capsule
412012003,Ketoprofen in oral dosage form
715712009,Ketorolac + phenylephrine
333981003,Ketorolac 10mg tablets
356262000,Ketorolac in oral dosage form
8211000001106,Ketotard XL 200mg capsules (Galen Ltd)
419711000001102,Ketovail 100mg modified-release capsules (Teva UK Ltd)
106011000001106,Ketovail 200mg modified-release capsules (Teva UK Ltd)
403111000001103,Ketozip 200 XL capsules (Ashbourne Pharmaceuticals Ltd)
867111000001102,Ketpron XL 100mg capsules (Mercury Pharma Group Ltd)
240011000001102,Ketpron XL 200mg capsules (Mercury Pharma Group Ltd)
409145007,Lansoprazole + naproxen
482011000001109,Larafen CR 200mg capsules (Ennogen Pharma Ltd)
75311000001102,Lederfen 300mg capsules (Mercury Pharma Group Ltd)
269711000001104,Lederfen 300mg tablets (Mercury Pharma Group Ltd)
343711000001102,Lederfen 450mg tablets (Mercury Pharma Group Ltd)
8133411000001105,Lemsip Cold and Flu Sinus 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd)
9466411000001106,Lemsip Flu 12 Hr Ibuprofen + Pseudoephedrine modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd)
4616511000001109,Lemsip Ibuprofen modified-release capsules (Reckitt Benckiser Healthcare (UK) Ltd)
15987611000001104,Lemsip Max All Night Cold & Flu tablets (Reckitt Benckiser Healthcare (UK) Ltd)
901911000001103,Librofem 200mg tablets (LPC Medical (UK) Ltd)
7929311000001109,Lloydspharmacy Ibuprofen 100mg/5ml oral suspension (Lloyds Pharmacy Ltd)
13860211000001101,Lloydspharmacy Ibuprofen 200mg liquid capsules (Lloyds Pharmacy Ltd)
13750411000001109,Lloydspharmacy Ibuprofen Long Lasting 200mg capsules (Lloyds Pharmacy Ltd)
13860411000001102,Lloydspharmacy Maximum Strength Ibuprofen 400mg liquid capsules (Lloyds Pharmacy Ltd)
921411000001100,Lodine SR 600mg tablets (Almirall Ltd)
450611000001106,Lofensaid 25mg gastro-resistant tablets (Opus Pharmaceuticals Ltd)
490411000001102,Lofensaid Retard 100 tablets (Opus Pharmaceuticals Ltd)
213511000001106,Lofensaid Retard 75 tablets (Opus Pharmaceuticals Ltd)
408601001,Lornoxicam 4mg tablets
408602008,Lornoxicam 8mg tablets
17061411000001100,Lornoxicam 8mg tablets (Special Order)
412014002,Lornoxicam in oral dosage form
9865311000001100,Lumiracoxib 100mg tablets
9865211000001108,Lumiracoxib 400mg tablets
7997811000001101,Mandafen 400mg tablets (M & A Pharmachem Ltd)
17238111000001100,Mandafen 600mg tablets (M & A Pharmachem Ltd)
7997311000001105,Mandafen for Children 100mg/5ml oral suspension sugar free (M & A Pharmachem Ltd)
19690911000001104,Manorfen 200mg tablets (The Manor Drug Company (Nottingham) Ltd)
3021311000001105,Manorfen 400mg tablets (The Manor Drug Company (Nottingham) Ltd)
769133000,Mefenamic acid 10 mg/mL oral suspension
329790001,Mefenamic acid 250mg capsules
269111000001100,Mefenamic acid 250mg capsules (A A H Pharmaceuticals Ltd)
19310911000001108,Mefenamic acid 250mg capsules (Advanz Pharma)
188111000001107,Mefenamic acid 250mg capsules (Alliance Healthcare (Distribution) Ltd)
10389911000001104,Mefenamic acid 250mg capsules (Arrow Generics Ltd)
24378611000001109,Mefenamic acid 250mg capsules (DE Pharmaceuticals)
14945211000001109,Mefenamic acid 250mg capsules (Essential Generics Ltd)
767711000001103,Mefenamic acid 250mg capsules (Kent Pharmaceuticals Ltd)
756011000001108,Mefenamic acid 250mg capsules (Mylan)
17939411000001103,Mefenamic acid 250mg capsules (Phoenix Healthcare Distribution Ltd)
29904711000001109,Mefenamic acid 250mg capsules (Sigma Pharmaceuticals Plc)
21791511000001102,Mefenamic acid 250mg capsules (Waymade Healthcare Plc)
164411000001109,Mefenamic acid 250mg capsules (Zentiva)
8662311000001102,Mefenamic acid 250mg/5ml oral suspension
8607611000001109,Mefenamic acid 250mg/5ml oral suspension (Special Order)
329803004,Mefenamic acid 500mg tablets
411211000001108,Mefenamic acid 500mg tablets (A A H Pharmaceuticals Ltd)
774611000001107,Mefenamic acid 500mg tablets (Actavis UK Ltd)
393211000001104,Mefenamic acid 500mg tablets (Alliance Healthcare (Distribution) Ltd)
17970611000001108,Mefenamic acid 500mg tablets (Almus Pharmaceuticals Ltd)
13581311000001100,Mefenamic acid 500mg tablets (DE Pharmaceuticals)
14945411000001108,Mefenamic acid 500mg tablets (Essential Generics Ltd)
740211000001103,Mefenamic acid 500mg tablets (IVAX Pharmaceuticals UK Ltd)
189011000001101,Mefenamic acid 500mg tablets (Kent Pharmaceuticals Ltd)
37119811000001109,Mefenamic acid 500mg tablets (Mawdsley-Brooks & Company Ltd)
37723411000001105,Mefenamic acid 500mg tablets (Pilsco Ltd)
15109011000001103,Mefenamic acid 500mg tablets (Sigma Pharmaceuticals Plc)
655611000001101,Mefenamic acid 500mg tablets (Teva UK Ltd)
21791711000001107,Mefenamic acid 500mg tablets (Waymade Healthcare Plc)
122811000001109,Mefenamic acid 500mg tablets (Zentiva)
8662411000001109,Mefenamic acid 500mg/5ml oral suspension
8608211000001106,Mefenamic acid 500mg/5ml oral suspension (Special Order)
35369111000001107,Mefenamic acid 50mg/5ml oral suspension
259811000001102,Mefenamic acid 50mg/5ml oral suspension (A A H Pharmaceuticals Ltd)
186711000001109,Mefenamic acid 50mg/5ml oral suspension (Alliance Healthcare (Distribution) Ltd)
26853411000001107,Mefenamic acid 50mg/5ml oral suspension (Ennogen Healthcare Ltd)
11508411000001105,Mefenamic acid 50mg/5ml oral suspension (Essential Generics Ltd)
11484811000001108,Mefenamic acid 50mg/5ml oral suspension (Special Order)
412018004,Mefenamic acid in oral dosage form
22648611000001108,Meloxicam 15mg orodispersible tablets sugar free
23679611000001108,Meloxicam 15mg orodispersible tablets sugar free (A A H Pharmaceuticals Ltd)
22640411000001107,Meloxicam 15mg orodispersible tablets sugar free (Rhodes Pharma Ltd)
329928008,Meloxicam 15mg tablets
9835011000001107,Meloxicam 15mg tablets (A A H Pharmaceuticals Ltd)
10304811000001109,Meloxicam 15mg tablets (Actavis UK Ltd)
9906111000001103,Meloxicam 15mg tablets (Alliance Healthcare (Distribution) Ltd)
11426411000001108,Meloxicam 15mg tablets (Almus Pharmaceuticals Ltd)
13413411000001104,Meloxicam 15mg tablets (Arrow Generics Ltd)
13930111000001109,Meloxicam 15mg tablets (DE Pharmaceuticals)
24378911000001103,Meloxicam 15mg tablets (DE Pharmaceuticals)
5496511000001100,Meloxicam 15mg tablets (Dowelhurst Ltd)
10302411000001100,Meloxicam 15mg tablets (Focus Pharmaceuticals Ltd)
10615011000001107,Meloxicam 15mg tablets (Genus Pharmaceuticals Ltd)
14162511000001105,Meloxicam 15mg tablets (Healthcare Pharma Ltd)
10198411000001108,Meloxicam 15mg tablets (IVAX Pharmaceuticals UK Ltd)
9856311000001104,Meloxicam 15mg tablets (Kent Pharmaceuticals Ltd)
30827211000001109,Meloxicam 15mg tablets (Mawdsley-Brooks & Company Ltd)
9991611000001102,Meloxicam 15mg tablets (Mylan)
10440311000001108,Meloxicam 15mg tablets (Niche Generics Ltd)
17939811000001101,Meloxicam 15mg tablets (Phoenix Healthcare Distribution Ltd)
10962511000001105,Meloxicam 15mg tablets (Sandoz Ltd)
14493911000001106,Meloxicam 15mg tablets (Sigma Pharmaceuticals Plc)
15109311000001100,Meloxicam 15mg tablets (Sigma Pharmaceuticals Plc)
10701211000001107,Meloxicam 15mg tablets (Somex Pharma)
17204011000001100,Meloxicam 15mg tablets (Sovereign Medical Ltd)
9834611000001101,Meloxicam 15mg tablets (Teva UK Ltd)
5389911000001106,Meloxicam 15mg tablets (Waymade Healthcare Plc)
21792211000001107,Meloxicam 15mg tablets (Waymade Healthcare Plc)
9870511000001106,Meloxicam 15mg tablets (Zentiva)
13822011000001102,Meloxicam 15mg/5ml oral suspension
13817711000001108,Meloxicam 15mg/5ml oral suspension (Special Order)
12700711000001103,Meloxicam 3.75mg/5ml oral suspension
12690511000001101,Meloxicam 3.75mg/5ml oral suspension (Special Order)
22648711000001104,Meloxicam 7.5mg orodispersible tablets sugar free
23679411000001105,Meloxicam 7.5mg orodispersible tablets sugar free (A A H Pharmaceuticals Ltd)
22640911000001104,Meloxicam 7.5mg orodispersible tablets sugar free (Rhodes Pharma Ltd)
329927003,Meloxicam 7.5mg tablets
9834811000001102,Meloxicam 7.5mg tablets (A A H Pharmaceuticals Ltd)
10304311000001100,Meloxicam 7.5mg tablets (Actavis UK Ltd)
9905911000001107,Meloxicam 7.5mg tablets (Alliance Healthcare (Distribution) Ltd)
11426211000001109,Meloxicam 7.5mg tablets (Almus Pharmaceuticals Ltd)
13413211000001103,Meloxicam 7.5mg tablets (Arrow Generics Ltd)
24379111000001108,Meloxicam 7.5mg tablets (DE Pharmaceuticals)
5496611000001101,Meloxicam 7.5mg tablets (Dowelhurst Ltd)
10302611000001102,Meloxicam 7.5mg tablets (Focus Pharmaceuticals Ltd)
10614811000001102,Meloxicam 7.5mg tablets (Genus Pharmaceuticals Ltd)
14162311000001104,Meloxicam 7.5mg tablets (Healthcare Pharma Ltd)
10198211000001109,Meloxicam 7.5mg tablets (IVAX Pharmaceuticals UK Ltd)
9856111000001101,Meloxicam 7.5mg tablets (Kent Pharmaceuticals Ltd)
30827011000001104,Meloxicam 7.5mg tablets (Mawdsley-Brooks & Company Ltd)
9991411000001100,Meloxicam 7.5mg tablets (Mylan)
10440011000001105,Meloxicam 7.5mg tablets (Niche Generics Ltd)
17939611000001100,Meloxicam 7.5mg tablets (Phoenix Healthcare Distribution Ltd)
10962111000001101,Meloxicam 7.5mg tablets (Sandoz Ltd)
15109611000001105,Meloxicam 7.5mg tablets (Sigma Pharmaceuticals Plc)
10702311000001108,Meloxicam 7.5mg tablets (Somex Pharma)
17203811000001108,Meloxicam 7.5mg tablets (Sovereign Medical Ltd)
9834411000001104,Meloxicam 7.5mg tablets (Teva UK Ltd)
5389711000001109,Meloxicam 7.5mg tablets (Waymade Healthcare Plc)
21792011000001102,Meloxicam 7.5mg tablets (Waymade Healthcare Plc)
9870211000001108,Meloxicam 7.5mg tablets (Zentiva)
15857511000001104,Meloxicam 7.5mg/5ml oral suspension
15856111000001105,Meloxicam 7.5mg/5ml oral suspension (Special Order)
412001003,Meloxicam in oral dosage form
427159000,Meloxicam in rectal dosage form
903411000001105,Migrafen 200mg tablets (Chatfield Laboratories)
22591711000001107,Misofen 50mg/200microgram gastro-resistant tablets (Morningside Healthcare Ltd)
22592011000001102,Misofen 75mg/200microgram gastro-resistant tablets (Morningside Healthcare Ltd)
81511000001104,Mobic 15mg tablets (Boehringer Ingelheim Ltd)
5561611000001101,Mobic 15mg tablets (Dowelhurst Ltd)
16207711000001109,Mobic 15mg tablets (Lexon (UK) Ltd)
16556511000001100,Mobic 15mg tablets (Mawdsley-Brooks & Company Ltd)
17585111000001107,Mobic 15mg tablets (Necessity Supplies Ltd)
14713411000001105,Mobic 15mg tablets (Sigma Pharmaceuticals Plc)
5390911000001104,Mobic 15mg tablets (Waymade Healthcare Plc)
591611000001104,Mobic 7.5mg tablets (Boehringer Ingelheim Ltd)
5562611000001107,Mobic 7.5mg tablets (Dowelhurst Ltd)
16207511000001104,Mobic 7.5mg tablets (Lexon (UK) Ltd)
17516811000001106,Mobic 7.5mg tablets (Mawdsley-Brooks & Company Ltd)
17585511000001103,Mobic 7.5mg tablets (Necessity Supplies Ltd)
14713011000001101,Mobic 7.5mg tablets (Sigma Pharmaceuticals Plc)
5389511000001104,Mobic 7.5mg tablets (Waymade Healthcare Plc)
5590411000001105,Mobiflex 20mg tablets (Dowelhurst Ltd)
213111000001102,Mobiflex 20mg tablets (Mylan)
14713911000001102,Mobiflex 20mg tablets (Sigma Pharmaceuticals Plc)
5482811000001102,Mobiflex 20mg tablets (Waymade Healthcare Plc)
3953411000001109,Motifene 75mg modified-release capsules (Daiichi Sankyo UK Ltd)
868911000001103,Motrin 400mg tablets (Pfizer Ltd)
550011000001109,Motrin 600mg tablets (Pfizer Ltd)
62911000001102,Motrin 800mg tablets (Pfizer Ltd)
400480005,Nabumetone 500mg dispersible tablets sugar free
329910006,Nabumetone 500mg tablets
282011000001105,Nabumetone 500mg tablets (A A H Pharmaceuticals Ltd)
802111000001103,Nabumetone 500mg tablets (Actavis UK Ltd)
436011000001102,Nabumetone 500mg tablets (Alliance Healthcare (Distribution) Ltd)
17966411000001101,Nabumetone 500mg tablets (Almus Pharmaceuticals Ltd)
17308011000001101,Nabumetone 500mg tablets (Beechmere Pharmaceuticals Ltd)
30062011000001105,Nabumetone 500mg tablets (DE Pharmaceuticals)
5506011000001100,Nabumetone 500mg tablets (Dowelhurst Ltd)
18080011000001108,Nabumetone 500mg tablets (Fannin UK Ltd)
10301011000001101,Nabumetone 500mg tablets (Focus Pharmaceuticals Ltd)
5003211000001101,Nabumetone 500mg tablets (IVAX Pharmaceuticals UK Ltd)
212611000001100,Nabumetone 500mg tablets (Kent Pharmaceuticals Ltd)
351111000001101,Nabumetone 500mg tablets (Mylan)
17944911000001106,Nabumetone 500mg tablets (Phoenix Healthcare Distribution Ltd)
4870111000001103,Nabumetone 500mg tablets (Sandoz Ltd)
635011000001109,Nabumetone 500mg tablets (Teva UK Ltd)
35861211000001104,Nabumetone 500mg tablets (Tillomed Laboratories Ltd)
21816811000001106,Nabumetone 500mg tablets (Waymade Healthcare Plc)
329912003,Nabumetone 500mg/5ml oral suspension
32778411000001103,Nabumetone 500mg/5ml oral suspension
32777811000001100,Nabumetone 500mg/5ml oral suspension (Special Order)
32751811000001105,Nabumetone 500mg/5ml oral suspension sugar free
374639008,Nabumetone 750 mg oral tablet
412002005,Nabumetone in oral dosage form
3226311000001108,Napratec OP tablets (Pfizer Ltd)
4550611000001107,Naprosyn 125mg/5ml oral suspension (Roche Products Ltd)
894311000001106,Naprosyn 250mg tablets (Atnahs Pharma UK Ltd)
162011000001106,Naprosyn 500mg tablets (Atnahs Pharma UK Ltd)
5392911000001100,Naprosyn 500mg tablets (Waymade Healthcare Plc)
178811000001105,Naprosyn EC 250mg tablets (Atnahs Pharma UK Ltd)
17609911000001102,Naprosyn EC 250mg tablets (Necessity Supplies Ltd)
611711000001104,Naprosyn EC 375mg tablets (Atnahs Pharma UK Ltd)
434011000001107,Naprosyn EC 500mg tablets (Atnahs Pharma UK Ltd)
17610611000001100,Naprosyn EC 500mg tablets (Necessity Supplies Ltd)
61111000001105,Naprosyn S/R 500mg tablets (Roche Products Ltd)
765577007,Naproxen (as naproxen sodium) 500 mg gastro-resistant oral tablet
12301311000001108,Naproxen 100mg/5ml oral suspension
12257211000001109,Naproxen 100mg/5ml oral suspension (Special Order)
329852000,Naproxen 125mg/5ml oral suspension
8637511000001100,Naproxen 125mg/5ml oral suspension (Special Order)
32638811000001105,Naproxen 125mg/5ml oral suspension sugar free
32775911000001100,Naproxen 125mg/5ml oral suspension sugar free (A A H Pharmaceuticals Ltd)
33136211000001102,Naproxen 125mg/5ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd)
370201000,Naproxen 200 mg oral tablet
416821000,Naproxen 200 mg/1 each oral capsule
12301411000001101,Naproxen 200mg/5ml oral suspension
12257611000001106,Naproxen 200mg/5ml oral suspension (Drug Tariff Special Order)
765604005,Naproxen 200mg/pseudoephedrine 120mg prolonged-release oral tablet
31306711000001103,Naproxen 250mg effervescent tablets sugar free
329838002,Naproxen 250mg gastro-resistant tablets
367911000001102,Naproxen 250mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
129111000001106,Naproxen 250mg gastro-resistant tablets (Actavis UK Ltd)
547811000001102,Naproxen 250mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
11426611000001106,Naproxen 250mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
30062411000001101,Naproxen 250mg gastro-resistant tablets (DE Pharmaceuticals)
20325711000001106,Naproxen 250mg gastro-resistant tablets (Genesis Pharmaceuticals Ltd)
764211000001103,Naproxen 250mg gastro-resistant tablets (IVAX Pharmaceuticals UK Ltd)
5474911000001107,Naproxen 250mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
37122511000001106,Naproxen 250mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
37999211000001105,Naproxen 250mg gastro-resistant tablets (Medreich Plc)
687211000001104,Naproxen 250mg gastro-resistant tablets (Mylan)
17945511000001103,Naproxen 250mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
16212811000001102,Naproxen 250mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
579011000001103,Naproxen 250mg gastro-resistant tablets (Sandoz Ltd)
29928311000001106,Naproxen 250mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
36782111000001103,Naproxen 250mg gastro-resistant tablets (Sovereign Medical Ltd)
603311000001104,Naproxen 250mg gastro-resistant tablets (Teva UK Ltd)
21817711000001100,Naproxen 250mg gastro-resistant tablets (Waymade Healthcare Plc)
329806007,Naproxen 250mg tablets
889911000001109,Naproxen 250mg tablets (A A H Pharmaceuticals Ltd)
18464611000001101,Naproxen 250mg tablets (Accord Healthcare Ltd)
86111000001104,Naproxen 250mg tablets (Actavis UK Ltd)
60511000001108,Naproxen 250mg tablets (Alliance Healthcare (Distribution) Ltd)
13845911000001109,Naproxen 250mg tablets (Almus Pharmaceuticals Ltd)
10396611000001103,Naproxen 250mg tablets (Arrow Generics Ltd)
36597211000001105,Naproxen 250mg tablets (Bristol Laboratories Ltd)
28985211000001102,Naproxen 250mg tablets (Crescent Pharma Ltd)
13581711000001101,Naproxen 250mg tablets (DE Pharmaceuticals)
36011911000001106,Naproxen 250mg tablets (Genesis Pharmaceuticals Ltd)
150011000001103,Naproxen 250mg tablets (IVAX Pharmaceuticals UK Ltd)
774811000001106,Naproxen 250mg tablets (Kent Pharmaceuticals Ltd)
30849711000001108,Naproxen 250mg tablets (Mawdsley-Brooks & Company Ltd)
19195411000001104,Naproxen 250mg tablets (Milpharm Ltd)
630611000001105,Naproxen 250mg tablets (Mylan)
18627511000001101,Naproxen 250mg tablets (Phoenix Healthcare Distribution Ltd)
29928511000001100,Naproxen 250mg tablets (Sigma Pharmaceuticals Plc)
360911000001103,Naproxen 250mg tablets (Teva UK Ltd)
21818111000001100,Naproxen 250mg tablets (Waymade Healthcare Plc)
521711000001104,Naproxen 250mg tablets (Wockhardt UK Ltd)
8669711000001109,Naproxen 250mg/5ml oral suspension
8638311000001107,Naproxen 250mg/5ml oral suspension (Special Order)
32636911000001104,Naproxen 25mg/ml oral suspension sugar free (Orion Pharma (UK) Ltd)
36904811000001109,Naproxen 320mg/5ml oral suspension
36877511000001102,Naproxen 320mg/5ml oral suspension (Special Order)
765713002,Naproxen 375 mg gastro-resistant oral tablet
376021003,Naproxen 375 mg oral tablet
36564511000001103,Naproxen 375mg gastro-resistant tablets
7898511000001105,Naproxen 375mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
658611000001107,Naproxen 375mg gastro-resistant tablets (Actavis UK Ltd)
817811000001105,Naproxen 375mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
30062611000001103,Naproxen 375mg gastro-resistant tablets (DE Pharmaceuticals)
842611000001103,Naproxen 375mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
37999411000001109,Naproxen 375mg gastro-resistant tablets (Medreich Plc)
15236411000001105,Naproxen 375mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
37336111000001109,Naproxen 375mg gastro-resistant tablets (Sovereign Medical Ltd)
18245811000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets
329839005,Naproxen 500mg gastro-resistant tablets
936011000001104,Naproxen 500mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
27711000001108,Naproxen 500mg gastro-resistant tablets (Actavis UK Ltd)
692711000001105,Naproxen 500mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
11426811000001105,Naproxen 500mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
30062811000001104,Naproxen 500mg gastro-resistant tablets (DE Pharmaceuticals)
20325911000001108,Naproxen 500mg gastro-resistant tablets (Genesis Pharmaceuticals Ltd)
678411000001107,Naproxen 500mg gastro-resistant tablets (IVAX Pharmaceuticals UK Ltd)
297211000001103,Naproxen 500mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
30850111000001100,Naproxen 500mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
37999611000001107,Naproxen 500mg gastro-resistant tablets (Medreich Plc)
368211000001105,Naproxen 500mg gastro-resistant tablets (Mylan)
17945711000001108,Naproxen 500mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
16213011000001104,Naproxen 500mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
279011000001106,Naproxen 500mg gastro-resistant tablets (Sandoz Ltd)
29928711000001105,Naproxen 500mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
36781911000001106,Naproxen 500mg gastro-resistant tablets (Sovereign Medical Ltd)
143611000001103,Naproxen 500mg gastro-resistant tablets (Teva UK Ltd)
21817911000001103,Naproxen 500mg gastro-resistant tablets (Waymade Healthcare Plc)
36030111000001106,Naproxen 500mg modified-release tablets
329807003,Naproxen 500mg tablets
396811000001107,Naproxen 500mg tablets (A A H Pharmaceuticals Ltd)
18464911000001107,Naproxen 500mg tablets (Accord Healthcare Ltd)
161211000001108,Naproxen 500mg tablets (Actavis UK Ltd)
521011000001101,Naproxen 500mg tablets (Alliance Healthcare (Distribution) Ltd)
13846111000001100,Naproxen 500mg tablets (Almus Pharmaceuticals Ltd)
10396811000001104,Naproxen 500mg tablets (Arrow Generics Ltd)
36597611000001107,Naproxen 500mg tablets (Bristol Laboratories Ltd)
28985411000001103,Naproxen 500mg tablets (Crescent Pharma Ltd)
30063011000001101,Naproxen 500mg tablets (DE Pharmaceuticals)
37999811000001106,Naproxen 500mg tablets (Genesis Pharmaceuticals Ltd)
408811000001100,Naproxen 500mg tablets (IVAX Pharmaceuticals UK Ltd)
377711000001106,Naproxen 500mg tablets (Kent Pharmaceuticals Ltd)
30849911000001105,Naproxen 500mg tablets (Mawdsley-Brooks & Company Ltd)
36026111000001106,Naproxen 500mg tablets (Medreich Plc)
19195611000001101,Naproxen 500mg tablets (Milpharm Ltd)
447511000001108,Naproxen 500mg tablets (Mylan)
36926211000001106,Naproxen 500mg tablets (Noumed Life Sciences Ltd)
3224611000001107,Naproxen 500mg tablets (Pfizer Ltd)
18627211000001104,Naproxen 500mg tablets (Phoenix Healthcare Distribution Ltd)
29928911000001107,Naproxen 500mg tablets (Sigma Pharmaceuticals Plc)
80711000001101,Naproxen 500mg tablets (Sterwin Medicines)
220511000001107,Naproxen 500mg tablets (Teva UK Ltd)
21818311000001103,Naproxen 500mg tablets (Waymade Healthcare Plc)
481611000001108,Naproxen 500mg tablets (Wockhardt UK Ltd)
36030211000001100,Naproxen 500mg tablets and Misoprostol 200microgram tablets
8669811000001101,Naproxen 500mg/5ml oral suspension
8639711000001102,Naproxen 500mg/5ml oral suspension (Special Order)
34328011000001102,Naproxen 50mg/ml oral suspension (A A H Pharmaceuticals Ltd)
34195911000001106,Naproxen 50mg/ml oral suspension (Alliance Healthcare (Distribution) Ltd)
37609211000001109,Naproxen 50mg/ml oral suspension (DE Pharmaceuticals)
33743911000001109,Naproxen 50mg/ml oral suspension (Thornton & Ross Ltd)
36904911000001104,Naproxen 60mg/5ml oral suspension
36877011000001105,Naproxen 60mg/5ml oral suspension (Special Order)
12301511000001102,Naproxen 70mg/5ml oral suspension
12258111000001102,Naproxen 70mg/5ml oral suspension (Special Order)
12301611000001103,Naproxen 75mg/5ml oral suspension
12258411000001107,Naproxen 75mg/5ml oral suspension (Special Order)
409480003,Naproxen and pseudoephedrine
768375001,Naproxen and sumatriptan in oral dosage form
768374002,Naproxen and sumatriptan product
439298001,Naproxen in oral dosage form
438461006,Naproxen in rectal dosage form
420276008,Naproxen sodium 220 mg/1 each oral capsule
765642004,Naproxen sodium 220mg/pseudoephedrine 120mg prolonged-release oral tablet
322299000,Naproxen sodium 275mg tablets
765688005,Naproxen sodium 375mg gastro-resistant oral tablet
433315007,Naproxen sodium 500 mg and sumatriptan 85 mg oral tablet
766017000,Naproxen sodium 500mg gastro-resistant oral tablet
376010007,Naproxen sodium 550 mg oral tablet
36736411000001102,Nexocin EC 250mg gastro-resistant tablets (Noumed Life Sciences Ltd)
36737011000001109,Nexocin EC 375mg gastro-resistant tablets (Noumed Life Sciences Ltd)
36737211000001104,Nexocin EC 500mg gastro-resistant tablets (Noumed Life Sciences Ltd)
13090211000001100,Novo-Diflunisal 250mg tablets (Imported (Canada))
24584811000001108,Numark Max Strength Pharmacy Ibuprofen 400mg tablets (Numark Ltd)
621911000001109,Nurofen 200mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
3917611000001108,Nurofen 200mg liquid capsules (Reckitt Benckiser Healthcare (UK) Ltd)
694411000001106,Nurofen 200mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
4545511000001100,Nurofen Advance 200mg tablets (Crookes Healthcare Ltd)
8061211000001108,Nurofen Back Pain SR 300mg capsules (Reckitt Benckiser Healthcare (UK) Ltd)
23658411000001100,Nurofen Cold & Flu Relief 200mg/5mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
4606211000001109,Nurofen Cold and Flu tablets (Reckitt Benckiser Healthcare (UK) Ltd)
23658611000001102,Nurofen Day & Night Cold & Flu 200mg/5mg tablets (Reckitt Benckiser Healthcare (UK) Ltd)
11934511000001100,Nurofen Express 200mg liquid capsules (Reckitt Benckiser Healthcare (UK) Ltd)
14740311000001102,Nurofen Express 256mg caplets (Reckitt Benckiser Healthcare (UK) Ltd)
